cell_id	prob_z0	prob_z1	prediction
c1	-128.17021015961856	-151.2891055170448	singlet
c2	-87.4012030632186	-101.84458153372124	singlet
c3	-182.62356620957357	-188.14893898017573	singlet
c4	-195.2525647925648	-178.49116205907387	doublet
c5	-90.81371318501265	-100.60158533817072	singlet
c6	-152.73212968768416	-133.610386291616	doublet
c7	-186.29851289418008	-184.52900803635288	doublet
c8	-101.56712873117868	-95.48408814736807	doublet
c9	-286.59990143463983	-201.8915590603591	doublet
c10	-296.3900172263085	-213.15678513119923	doublet
c11	-139.69676884286955	-131.5381144375632	doublet
c12	-98.58185775703456	-111.27798507809564	singlet
c13	-45.12721706959224	-62.958039130930075	singlet
c14	-193.37642829973646	-198.86147955323108	singlet
c15	-289.88631599142303	-218.29653951092163	doublet
c16	-260.0525491708118	-201.99002443840686	doublet
c17	-142.21180851099652	-118.8159217951195	doublet
c18	-50.08041321121791	-65.61812208966172	singlet
c19	-89.91401263461191	-101.44868810688529	singlet
c20	-86.02892167833053	-101.92452393585332	singlet
c21	-88.88281352476308	-107.2436781600055	singlet
c22	-86.59335191989591	-99.09116709796811	singlet
c23	-176.03109375867805	-181.03981524339468	singlet
c24	-190.23205361325225	-196.8864516533057	singlet
c25	-172.9722395658761	-195.5777237739997	singlet
c26	-77.76157492111372	-88.30353954215644	singlet
c27	-94.39606263879705	-109.15275940790909	singlet
c28	-302.99283697645825	-227.79163038240088	doublet
c29	-131.27170243896646	-115.0745503228737	doublet
c30	-87.18252721421172	-105.86187235742436	singlet
c31	-184.92432803065793	-193.74482684095258	singlet
c32	-286.94662916367344	-209.508781841244	doublet
c33	-173.64593401261186	-205.4389543671448	singlet
c34	-87.23208132040355	-104.75619388222066	singlet
c35	-95.44753775763824	-108.89137658987659	singlet
c36	-175.09439843323494	-195.55230953717708	singlet
c37	-199.81976058415506	-210.69905213528708	singlet
c38	-91.39888717176514	-102.447094163746	singlet
c39	-69.20418311482005	-81.3080091129851	singlet
c40	-190.13553455813283	-205.27110680616912	singlet
c41	-85.48903158080275	-98.03030823613176	singlet
c42	-128.94900497465557	-138.53681172504935	singlet
c43	-71.18623545906429	-84.85512330364031	singlet
c44	-96.27529617495122	-107.53297504356702	singlet
c45	-84.64468895524264	-95.98416405791177	singlet
c46	-249.43135233788814	-194.92873254609992	doublet
c47	-90.14322770597303	-104.74263298083538	singlet
c48	-85.28773309866594	-102.08533227963676	singlet
c49	-270.32520760750015	-195.1644454827155	doublet
c50	-178.19158907366528	-202.17886872409719	singlet
c51	-99.80524449388298	-115.00665090733376	singlet
c52	-85.61872943137568	-99.79868552009091	singlet
c53	-104.10874736162175	-113.81549461725187	singlet
c54	-188.90984209202028	-191.6664161467638	singlet
c55	-193.6240477174663	-191.91362763535065	doublet
c56	-69.93721111669197	-80.9615064418892	singlet
c57	-87.55202473456927	-102.14107598673131	singlet
c58	-67.4446618408773	-83.27641370885655	singlet
c59	-86.24175147280535	-96.86942053462948	singlet
c60	-181.64499851540327	-186.7029654854092	singlet
c61	-97.26338504712945	-114.28114856915597	singlet
c62	-288.85463723809613	-201.13548750496898	doublet
c63	-233.56645104598803	-191.12560858750984	doublet
c64	-73.28793972395071	-85.56472942372574	singlet
c65	-89.1920589916358	-103.4450774793984	singlet
c66	-177.55368945021138	-187.09558901465797	singlet
c67	-85.61170633205103	-100.36561069200508	singlet
c68	-194.3378448298444	-196.82332460780628	singlet
c69	-88.00764486189279	-98.17752296305257	singlet
c70	-187.94815425408095	-201.1945456672885	singlet
c71	-177.14946802379546	-192.87075841938815	singlet
c72	-92.18696653226768	-106.34786652548681	singlet
c73	-140.04469414426032	-117.68058225275021	doublet
c74	-94.24010941428709	-110.7906729917667	singlet
c75	-128.31748898121154	-115.86080660536865	doublet
c76	-90.27786178211181	-107.54682654223839	singlet
c77	-215.11869008002665	-173.7877323968078	doublet
c78	-87.57260979025911	-102.1688275178066	singlet
c79	-70.62290767778494	-84.33213470886623	singlet
c80	-92.47864384023916	-105.31947510162561	singlet
c81	-130.07254526644087	-145.6014379280419	singlet
c82	-139.67043042313975	-141.34391826185401	singlet
c83	-67.13047489191283	-81.89530349355543	singlet
c84	-140.47677289903197	-118.37056071671314	doublet
c85	-89.3100553212228	-101.64510269072515	singlet
c86	-88.29111168389841	-103.06388073900187	singlet
c87	-272.4550718776343	-204.52159236794728	doublet
c88	-244.62450488464694	-231.07758942511882	doublet
c89	-71.85142572775813	-85.7550760314841	singlet
c90	-45.94249004334216	-64.06868740522764	singlet
c91	-185.18670622045312	-192.612096376171	singlet
c92	-90.32951121365252	-100.84363829613784	singlet
c93	-128.4886761908829	-148.98878077020757	singlet
c94	-210.59873484727953	-177.32513728473685	doublet
c95	-177.98930193598244	-181.37533485400726	singlet
c96	-55.390668810706984	-69.4869193145157	singlet
c97	-210.08756945863544	-166.45614551178426	doublet
c98	-178.64135966607037	-194.132786296554	singlet
c99	-103.52293618489671	-98.67201597574322	doublet
c100	-102.70784284592104	-103.12109226251312	singlet
c101	-171.5229143800833	-188.22077620232878	singlet
c102	-127.28853182323239	-143.50624869338603	singlet
c103	-87.20517975265525	-100.08207731799767	singlet
c104	-73.47327843010464	-82.10936861162702	singlet
c105	-95.45187827026453	-109.4237272183432	singlet
c106	-279.61014766953775	-206.67124293001285	doublet
