cell_id	prob_z0	prob_z1	prediction
c1	-111.94762280000346	-130.26977445943976	singlet
c2	-128.07697269258443	-140.2113243294445	singlet
c3	-130.09107404767744	-171.06409138029457	singlet
c4	-184.5597805299584	-197.66152371658058	singlet
c5	-180.58392456639086	-162.35513900597903	doublet
c6	-186.09537972313043	-212.8627390632383	singlet
c7	-130.21757894694485	-166.05370857668154	singlet
c8	-249.95630527022783	-218.7120495920673	doublet
c9	-90.45669918773137	-103.44219281855966	singlet
c10	-197.78887496394958	-214.66461187087577	singlet
c11	-179.85003051710473	-193.70503896243508	singlet
c12	-186.55699333882743	-213.27060026143533	singlet
c13	-149.93780518928045	-145.0000770723699	doublet
c14	-216.6237679637242	-196.80977069067558	doublet
c15	-112.70574585089575	-131.01472437236833	singlet
c16	-122.16690289736647	-162.6458762346947	singlet
c17	-188.80100390656918	-163.09537514798086	doublet
c18	-122.53408798981869	-157.74415146096536	singlet
c19	-137.55010938118963	-148.063804740548	singlet
c20	-198.87856765999572	-213.67308307836595	singlet
c21	-184.68474619470697	-205.12521555269447	singlet
c22	-117.37275936853067	-156.96671057293887	singlet
c23	-193.19536292841784	-225.29161237812454	singlet
c24	-186.26697209605683	-200.23737546400028	singlet
c25	-108.03071159395894	-115.40167304918286	singlet
c26	-193.81104677802082	-201.8620139848816	singlet
c27	-183.16431467907142	-202.14060235979926	singlet
c28	-250.66106672501084	-192.80447962694174	doublet
c29	-230.02624295833039	-182.70201738210721	doublet
c30	-120.17105417180812	-130.32375530067418	singlet
c31	-116.40986971483989	-159.65495794415452	singlet
c32	-127.90361903022823	-168.04239921543305	singlet
c33	-131.32172720717983	-145.79149398368654	singlet
c34	-187.8329708171591	-237.76980843124866	singlet
c35	-175.35915369713888	-196.89622635490383	singlet
c36	-235.01303212000363	-194.75583949678742	doublet
c37	-124.501873125652	-158.94370397006554	singlet
c38	-338.2441045722454	-268.07351227922754	doublet
c39	-180.97655621945222	-193.9860196830459	singlet
c40	-173.67876409864886	-193.73131531750073	singlet
c41	-137.36196829678667	-128.33262739545265	doublet
c42	-98.24691813781004	-111.83136422162318	singlet
c43	-199.9044483894073	-253.75398207638455	singlet
c44	-183.85326353032386	-205.06748734295857	singlet
c45	-113.99586207395913	-148.9959163773627	singlet
c46	-99.1573435568249	-111.00883472078017	singlet
c47	-124.72587859483367	-141.82214439209383	singlet
c48	-186.24728347802517	-211.3207140751121	singlet
c49	-141.9795483093525	-157.2035796473844	singlet
c50	-197.32173638514203	-212.76691725001922	singlet
c51	-89.00164580197092	-103.81830172209355	singlet
c52	-62.95900515003921	-89.98297781109756	singlet
c53	-132.03687454938566	-144.76435562904487	singlet
c54	-126.94861577350834	-168.2665690759607	singlet
c55	-126.38640446355257	-142.7040819460945	singlet
c56	-183.51702860334743	-201.75809347949303	singlet
c57	-131.80763194447357	-140.7749960288795	singlet
c58	-189.3243960586464	-216.09722098999487	singlet
c59	-131.77337568180232	-142.1131232513107	singlet
c60	-129.37064563951495	-144.00405031417526	singlet
c61	-82.42595464143764	-96.76662853866993	singlet
c62	-88.85929280631782	-98.66167942572348	singlet
c63	-129.09695158632158	-164.88055157671684	singlet
c64	-192.75843153494944	-204.8810203230058	singlet
c65	-127.25466595699618	-158.32879395447904	singlet
c66	-141.07806950959016	-152.86239308023315	singlet
c67	-183.69928867598279	-206.7351099199143	singlet
c68	-131.03161928385944	-170.0997147224896	singlet
c69	-125.54701357984227	-164.6203327999369	singlet
c70	-88.76426472158364	-99.82528596837476	singlet
c71	-186.00315839061102	-180.80646913338785	doublet
c72	-117.29397425897885	-132.62871053165938	singlet
c73	-110.87686191776213	-128.22929139143633	singlet
c74	-117.39166119781162	-153.09755501710154	singlet
c75	-61.94598945009351	-88.51422743362005	singlet
c76	-87.6327402371916	-102.60662464057535	singlet
c77	-178.01061539772888	-189.6169734447862	singlet
c78	-314.4323878723008	-238.85406582291273	doublet
c79	-189.26454136570422	-206.43658593167336	singlet
c80	-204.1337118472724	-191.0723926610755	doublet
c81	-183.13044203086181	-210.2164651143058	singlet
c82	-116.44432115656282	-148.54171528838452	singlet
c83	-193.83927723828836	-214.83954665148147	singlet
c84	-103.92693858855692	-113.87822092012208	singlet
c85	-194.3705891922651	-208.57675213327252	singlet
c86	-207.1609843608924	-256.9600343035313	singlet
c87	-132.08386732046966	-145.8052166822178	singlet
c88	-137.20794897334275	-169.7430339384748	singlet
c89	-194.50401063113148	-216.2583948219631	singlet
c90	-187.3411130256837	-211.79567420135632	singlet
c91	-106.71510577265263	-116.73664743321635	singlet
c92	-175.40139781160465	-195.5381435612348	singlet
