cell_id	prob_z0	prob_z1	prediction
c1	-43.299721846933586	-54.963329853168695	singlet
c2	-60.450332183012506	-63.98789726315723	singlet
c3	-39.042844359043144	-36.04170490423224	doublet
c4	-91.45619605749523	-71.80261271723649	doublet
c5	-42.27947620811174	-51.91231476003534	singlet
c6	-61.16426382605793	-61.86406393706467	singlet
c7	-29.587167105940477	-38.1708572769245	singlet
c8	-57.310826291291136	-66.5902621121455	singlet
c9	-59.5676121547871	-64.51564337415061	singlet
c10	-66.62728393707425	-54.135038377441795	doublet
c11	-22.534324654678688	-28.81171805030436	singlet
c12	-62.26092852175604	-60.278686256630316	doublet
c13	-40.29529297981086	-37.39783144594091	doublet
c14	-23.376330785806395	-29.192825693333333	singlet
c15	-60.820202954975734	-71.969763338162	singlet
c16	-29.394884295234313	-37.06706613691587	singlet
c17	-45.35229912273599	-45.94149826678062	singlet
c18	-64.04596299461585	-66.46564710130266	singlet
c19	-63.65552149702093	-66.4070102546042	singlet
c20	-21.54058219307092	-27.69907524484053	singlet
c21	-39.31488777696407	-36.32330148000225	doublet
c22	-25.246848965147514	-30.158138171732972	singlet
c23	-24.401671526392324	-29.731721905844278	singlet
c24	-57.115792356872554	-66.06824027520722	singlet
c25	-48.32512269979903	-42.37069492695504	doublet
c26	-65.27080121781555	-69.18334943636602	singlet
c27	-32.13567827878919	-37.84645651248398	singlet
c28	-24.620462502150332	-30.795563801321812	singlet
c29	-40.13507971670289	-42.34130696268268	singlet
c30	-56.03326077094475	-61.52594488522645	singlet
c31	-62.32404732987784	-69.47376967734007	singlet
c32	-67.4514120658104	-55.9750456329104	doublet
c33	-51.61642158054693	-57.42597344185181	singlet
c34	-53.689125283598486	-64.3453863770874	singlet
c35	-37.242168946412214	-42.284147871485985	singlet
c36	-57.59124170001969	-59.85819788093636	singlet
c37	-59.3044358681651	-54.04854154399861	doublet
c38	-44.06602480089366	-44.108511774134016	singlet
c39	-45.274828452909404	-54.69176314084571	singlet
c40	-56.26162808852588	-57.09152007966018	singlet
c41	-57.42126417299567	-62.611479537993816	singlet
c42	-20.790381974363527	-28.35358675850892	singlet
c43	-23.163912740725632	-28.13621588610523	singlet
c44	-54.12238840725057	-61.988007131765656	singlet
c45	-25.311067937899026	-31.44202729263896	singlet
c46	-61.13861218482178	-68.75529168908723	singlet
c47	-52.991206747036145	-64.33031325059383	singlet
c48	-68.40403223260603	-56.171941428070305	doublet
c49	-64.79455677078644	-54.00982107437227	doublet
c50	-44.500470824789126	-56.39008503467872	singlet
c51	-24.045231040852766	-27.792862064044126	singlet
c52	-75.62547014770182	-63.35508094400229	doublet
c53	-24.571144360567974	-29.335074128771453	singlet
c54	-49.24059148710931	-51.09225254514999	singlet
c55	-51.13036615211711	-54.017869231296835	singlet
c56	-43.750796353698554	-50.38592797851178	singlet
c57	-55.99845062891321	-57.086355493995875	singlet
