cell_id	prob_z0	prob_z1	prediction
c1	-15.491370030584042	-15.579122202660134	singlet
c2	-15.842962711621462	-14.666249638747118	singlet
c3	-17.850115554885377	-16.21150940407694	doublet
c4	-20.94173506834368	-14.728120145753417	doublet
c5	-9.950584188308849	-10.706204753649999	singlet
c6	-20.572026604972066	-21.63520011823379	singlet
c7	-23.33156449113296	-21.12861395902436	doublet
c8	-18.03735025730617	-18.570636943185697	singlet
c9	-19.63536129469801	-20.042933603208894	singlet
c10	-12.980054794132684	-11.617854325762314	singlet
c11	-17.489155184413974	-17.21896613355518	singlet
c12	-23.3679668059579	-21.701746371203008	doublet
c13	-15.698022668885018	-16.241770327334354	singlet
c14	-26.60918841967633	-25.12892159595318	doublet
c15	-20.474930019948896	-21.625948018211098	singlet
c16	-15.060198742131506	-16.1593268990772	singlet
c17	-19.82495106274471	-20.44268232712884	singlet
c18	-22.010424906730442	-16.180664414306616	doublet
c19	-44.50696691963641	-32.22394222124229	doublet
c20	-21.09610289194875	-15.123731522153085	doublet
c21	-31.759416267377972	-21.658460712571255	doublet
c22	-16.05963503738723	-12.428691696081259	doublet
c23	-13.476266200399174	-17.693187499607596	singlet
c24	-21.74396777088595	-22.807389494524784	singlet
c25	-19.731595356843368	-18.1725996537863	doublet
c26	-24.69637950840697	-20.764608556711668	doublet
c27	-18.362700956597877	-19.85922258042763	singlet
c28	-14.976793319740077	-15.798965346608819	singlet
c29	-44.15214447775899	-31.309425615363185	doublet
c30	-23.433648087184213	-21.987132698189267	doublet
c31	-16.991323468444968	-14.546512466211796	doublet
c32	-31.76470082012155	-26.68891843853574	doublet
c33	-12.782962135583235	-16.323406149337725	singlet
c34	-42.60029817755239	-31.950302096110466	doublet
c35	-21.48400880574981	-19.627244105531847	doublet
c36	-12.849623434480147	-14.100959223341572	singlet
c37	-22.33057329885318	-20.158354655075822	doublet
c38	-18.113115514742024	-16.581328586165423	doublet
c39	-18.97240254783699	-17.671081562444414	singlet
c40	-18.33580086541942	-17.374228174505024	singlet
c41	-24.793644603176904	-23.67418035805373	singlet
c42	-20.738866790461625	-19.85674604579043	singlet
c43	-17.809380726033517	-18.943949158770106	singlet
c44	-10.773400049765602	-11.966139795990472	singlet
c45	-11.237910442134917	-11.106249678067702	singlet
