cell_id	prob_z0	prob_z1	prediction
c1	-147.25778902361753	-182.42479709509686	singlet
c2	-271.2954307012491	-225.04493269380754	doublet
c3	-49.46889814489023	-73.48249699414035	singlet
c4	-192.86332519084715	-236.02038088140296	singlet
c5	-123.63813977838797	-147.22219956836003	singlet
c6	-278.48184875824484	-218.3390925622839	doublet
c7	-157.21748802689962	-191.58928379935602	singlet
c8	-193.62474922031308	-168.92403268586864	doublet
c9	-118.46164101420936	-145.05431176828398	singlet
c10	-142.71693190290122	-166.7807987726065	singlet
c11	-412.5247603924978	-303.0568697792899	doublet
c12	-135.21635790363518	-162.33228170646035	singlet
c13	-76.55478926031226	-94.24186344819788	singlet
c14	-172.3943327867634	-203.72108842393507	singlet
c15	-48.55845864086791	-72.48200426351718	singlet
c16	-80.97074492668042	-101.04741537049851	singlet
c17	-108.80560619046346	-135.231309426629	singlet
c18	-192.80779393114878	-241.37623181873136	singlet
c19	-93.23233292569651	-129.11260740753218	singlet
c20	-193.65809650621767	-235.20175887079907	singlet
c21	-57.647769795089786	-81.38958678888986	singlet
c22	-183.7018383282499	-222.33601266746467	singlet
c23	-151.86877864365294	-182.5142430985707	singlet
c24	-93.78175203842214	-124.8932646273882	singlet
c25	-147.31395490340608	-126.18817815313106	doublet
c26	-81.17707834943417	-105.18295710699974	singlet
c27	-83.62963814509204	-107.94706065304483	singlet
c28	-103.45072830223938	-130.79988794579924	singlet
c29	-200.0171061654937	-240.0290308117593	singlet
c30	-333.1134546794979	-253.10601276938456	doublet
c31	-253.45586812286223	-201.54629463407807	doublet
c32	-164.13180227163463	-197.20041419478	singlet
c33	-153.25615101989405	-187.9429037072115	singlet
c34	-95.95132471786343	-115.97734729748456	singlet
c35	-90.23957868533587	-117.08138061136144	singlet
c36	-183.66416144094038	-213.61027612929564	singlet
c37	-84.62823507970774	-105.30777135437181	singlet
c38	-55.60021127845261	-79.68049950675939	singlet
c39	-192.05556478402465	-240.6678917747573	singlet
c40	-86.84402283823714	-108.64448273804132	singlet
c41	-167.84239684045204	-205.68663903142988	singlet
c42	-167.2851786790078	-207.40582330184955	singlet
c43	-281.796205020811	-222.57595728455024	doublet
c44	-191.15606671796496	-182.3069598862649	doublet
c45	-85.53355758001422	-111.06083293340767	singlet
c46	-378.26251614686754	-296.99328288232914	doublet
c47	-162.52605607736817	-194.65580730160923	singlet
c48	-143.57442820850142	-157.22540949145252	singlet
c49	-172.90641696788893	-216.4410510131495	singlet
c50	-211.70992050741918	-185.57724901384682	doublet
c51	-152.2401192133212	-190.67811127640437	singlet
c52	-84.48726260281786	-110.11243621734096	singlet
c53	-84.83386059463396	-110.75846373709301	singlet
c54	-82.6244400108927	-103.54355711429487	singlet
c55	-78.33554179786282	-99.47786192764667	singlet
c56	-74.99714230433025	-94.29971132263695	singlet
c57	-188.7300587441318	-232.79927511691514	singlet
c58	-207.59466112278238	-164.8439200101138	doublet
c59	-284.4682538940137	-229.03824577277993	doublet
c60	-80.9576043164065	-103.59832467083483	singlet
c61	-159.70349649833543	-188.83881162623385	singlet
c62	-91.1833202208513	-106.91674392869967	singlet
c63	-86.24369250126492	-113.80475725022336	singlet
c64	-160.0070577543633	-187.14893551562062	singlet
c65	-154.9453489560449	-183.13566967682996	singlet
c66	-112.18016438840085	-145.51089373907598	singlet
c67	-165.8817963574402	-202.34166083207566	singlet
c68	-87.56546173054126	-108.4005473370262	singlet
c69	-86.62308330338698	-108.35316560866835	singlet
c70	-167.5184245058499	-207.9040239322027	singlet
c71	-162.67620075037783	-198.80027603777748	singlet
c72	-79.15722356385054	-99.61072870593766	singlet
c73	-162.90084988588086	-190.9122882620429	singlet
c74	-180.76869775666395	-218.71897947620195	singlet
c75	-190.12231158600412	-178.06697626564903	doublet
c76	-98.68623090472602	-132.72985863523817	singlet
c77	-89.72319887694321	-105.14284613677229	singlet
c78	-379.9834428726803	-293.2007767338444	doublet
c79	-157.91060858898658	-191.40816434742595	singlet
c80	-106.45804005948618	-133.29662264171816	singlet
c81	-82.56177577403288	-100.86514812486575	singlet
c82	-163.81985034561953	-192.19142977170839	singlet
c83	-167.97614215297918	-196.00759491131532	singlet
c84	-141.2983315408353	-157.67196635425117	singlet
c85	-102.32820505288218	-131.11472909693916	singlet
c86	-109.69347840311087	-135.95158419894292	singlet
c87	-84.74141542183047	-101.73535601668321	singlet
c88	-91.86056560308847	-123.29273287502461	singlet
c89	-134.70375366170498	-157.66889817582657	singlet
c90	-188.25747532521578	-238.19607519570187	singlet
c91	-160.30770186778545	-195.67556275549683	singlet
c92	-251.86137609704508	-195.83102260985368	doublet
c93	-184.72848980597982	-213.04359701697854	singlet
c94	-134.65407308093577	-162.8024809129839	singlet
c95	-215.0550689154896	-182.07868430231966	doublet
c96	-106.21442665830236	-101.01400782599507	doublet
c97	-140.31296328755246	-164.3703761458969	singlet
c98	-200.06613922718424	-161.8274110849811	doublet
c99	-207.55540839232438	-242.0491845679406	singlet
c100	-91.09719560538367	-118.16573215725178	singlet
c101	-104.67550503185774	-134.8620329191679	singlet
c102	-157.9919407518719	-186.515466334742	singlet
c103	-80.69633723936957	-98.76710172277177	singlet
c104	-313.3080040757011	-245.348555049783	doublet
c105	-100.71025564998048	-124.07567881480657	singlet
c106	-84.44256545019326	-106.35894635226043	singlet
c107	-86.08422535203296	-110.2923936557645	singlet
c108	-168.98316494789256	-216.38546049590994	singlet
c109	-168.47360519612684	-200.78532044526986	singlet
c110	-87.74331267822801	-110.5328826581757	singlet
c111	-87.91023046429355	-119.67875719068954	singlet
c112	-193.07822863816688	-237.09906113114155	singlet
c113	-274.7565821989747	-225.8358783397186	doublet
c114	-173.71160294311244	-206.12414184422528	singlet
c115	-202.4183588382151	-245.60476183466994	singlet
c116	-80.47225382408692	-99.85909569348196	singlet
c117	-90.88675242155392	-123.20896395443269	singlet
c118	-82.05288502197	-104.09842539344395	singlet
c119	-206.56415586727465	-248.5306740802676	singlet
c120	-159.93138860153059	-191.6682431973922	singlet
c121	-167.86598614836547	-197.85343686102124	singlet
c122	-444.1502902649873	-321.8539551123685	doublet
c123	-165.95924530447937	-204.24837924245435	singlet
c124	-87.55093749887267	-111.03949664487301	singlet
c125	-182.00740429672774	-221.5026482683352	singlet
c126	-166.47667049002976	-200.79159769583507	singlet
c127	-76.678726416069	-95.72423240338719	singlet
c128	-157.4816134362558	-192.1472411558533	singlet
c129	-174.01024575384184	-197.94291653216158	singlet
c130	-77.48144981714373	-99.11417585185004	singlet
c131	-170.83789314278533	-210.49360142566653	singlet
c132	-77.42301802239962	-98.20135510975699	singlet
c133	-427.85381787236855	-327.67679734970415	doublet
c134	-168.18260657115135	-199.83453057159764	singlet
c135	-83.17155935812285	-102.19446168194352	singlet
c136	-187.16043802075092	-231.11362015766088	singlet
c137	-85.40958991361957	-109.79287553355321	singlet
c138	-95.08978970992321	-122.88589859455371	singlet
c139	-156.77306097107692	-190.6718619657984	singlet
c140	-148.97613431224957	-181.8158277333532	singlet
c141	-92.10960357422601	-112.4535595912745	singlet
c142	-88.26782078734219	-123.60043925317689	singlet
c143	-89.16993784958524	-126.29566006868512	singlet
c144	-147.63817951665922	-184.16305711632285	singlet
c145	-90.52903975281475	-122.38534918860698	singlet
c146	-51.31536613924083	-75.50710874476904	singlet
c147	-159.18143119636377	-191.68091767721057	singlet
c148	-90.7809608687649	-106.88275428554776	singlet
c149	-190.52000654842428	-235.9941647602635	singlet
c150	-160.2210381426241	-194.6869379470096	singlet
c151	-206.7656358452428	-194.15128495415266	doublet
c152	-78.04740842332673	-101.22985138509596	singlet
c153	-155.07534595499433	-187.39745156556785	singlet
c154	-262.70052237731267	-214.6684757059657	doublet
c155	-237.01594002508998	-192.1682296459417	doublet
c156	-176.26093983937758	-219.150455551752	singlet
c157	-98.2899846498011	-103.0476926694511	singlet
c158	-183.42877141044988	-216.78112528210286	singlet
c159	-170.0847091577249	-214.61916128180513	singlet
c160	-180.22465636089177	-210.62498886567795	singlet
c161	-87.0896063995026	-121.32094244691339	singlet
c162	-159.7606691952649	-192.1176950531283	singlet
c163	-90.28730159476484	-123.86142870260787	singlet
c164	-185.97791719275853	-239.4811597573277	singlet
c165	-282.04972359034826	-225.6641064661696	doublet
c166	-265.5893183978461	-207.77861544992174	doublet
c167	-150.81065384577252	-180.53020091538258	singlet
c168	-85.05302896798803	-108.69302626951256	singlet
c169	-102.50431372649841	-131.3315848183454	singlet
c170	-147.8000087361356	-171.8831185226595	singlet
c171	-90.77738581374109	-104.47227346657995	singlet
c172	-189.87541668990679	-235.12052446688688	singlet
c173	-170.39957704106519	-204.44357916604406	singlet
c174	-174.78608905869478	-217.73375014362662	singlet
c175	-79.69809588766432	-103.45106999909618	singlet
c176	-202.1746247484081	-244.35608802348466	singlet
c177	-148.60441320928254	-183.61062805481325	singlet
c178	-83.6421380053957	-106.52271590915909	singlet
c179	-82.62391837623497	-108.02644420438142	singlet
c180	-436.59688360396007	-321.76846012759614	doublet
c181	-153.46377143830333	-174.03551509980016	singlet
c182	-80.70305891453305	-103.065184506623	singlet
c183	-93.98763161590477	-127.72328079972554	singlet
c184	-208.45753159463666	-250.72920541606658	singlet
c185	-96.1352690032253	-125.99238575032066	singlet
c186	-79.63510910588529	-101.72597452569254	singlet
c187	-84.2937116036033	-108.18880420075625	singlet
c188	-104.32461392459335	-127.68222558099369	singlet
c189	-82.51320424804929	-101.69538059336018	singlet
c190	-358.2775567376579	-265.5142982896513	doublet
c191	-340.8963037685276	-264.68283837232445	doublet
c192	-150.93112383893364	-178.41807384659862	singlet
c193	-139.54482103296743	-133.74513692545435	doublet
c194	-77.57107380119005	-101.14653056434433	singlet
c195	-148.03755936564644	-138.6794742866233	doublet
c196	-144.29794445830635	-138.00119829987926	doublet
c197	-240.8160363345957	-184.11687684967134	doublet
c198	-192.49631900560007	-232.6488285127847	singlet
c199	-382.0126721033323	-289.468574943624	doublet
c200	-178.09883590583888	-206.5671775114364	singlet
c201	-180.28211963467487	-208.04947773825089	singlet
c202	-201.42511189999263	-245.86225652953993	singlet
c203	-155.61053907592438	-190.5613010967214	singlet
c204	-119.3039762252569	-144.5266650024335	singlet
c205	-194.26859111074452	-237.92513465082806	singlet
c206	-81.13173870647164	-107.27887828370193	singlet
c207	-93.73207138878554	-112.16058325182307	singlet
c208	-48.38894831079598	-72.35714250569151	singlet
c209	-87.20971277122743	-111.1077816773442	singlet
c210	-80.17303560792219	-102.06777271247596	singlet
c211	-90.42495890705055	-114.6063916734723	singlet
c212	-84.4299937611394	-108.52960686220838	singlet
c213	-164.6956180144635	-182.77826026106544	singlet
c214	-99.00710084203476	-131.77796214591478	singlet
c215	-87.51675299502844	-110.23915427525762	singlet
c216	-191.9878953396	-240.43496595689516	singlet
c217	-100.22580065166304	-101.06944539526067	singlet
c218	-85.5736307215092	-107.62734898229294	singlet
c219	-170.88562293309232	-207.30357985783732	singlet
c220	-79.11855425474374	-96.58104236232828	singlet
c221	-182.33198723048636	-213.94302245354388	singlet
c222	-192.18128001366682	-236.38128226978603	singlet
c223	-75.9501228129547	-95.54074893282372	singlet
c224	-172.5783636627197	-213.04894984018054	singlet
c225	-162.9789598416757	-206.73373475496555	singlet
c226	-166.26265038760627	-201.55362300523623	singlet
c227	-142.35051679892166	-162.4011715357429	singlet
c228	-192.60390013146807	-234.52431867733213	singlet
c229	-88.94243722722567	-119.7868244230657	singlet
c230	-90.19272722562859	-107.57696247907268	singlet
c231	-178.01950146914646	-212.8847929744802	singlet
c232	-77.51559233863048	-98.70420518311201	singlet
c233	-164.62895152392983	-193.7030044338255	singlet
c234	-157.77193903203346	-190.11988148633995	singlet
c235	-202.79173647459945	-246.15414966907673	singlet
c236	-193.25771338665388	-157.55278567499474	doublet
c237	-88.03705407869782	-101.32711948130996	singlet
c238	-111.77052840630023	-136.00067582857116	singlet
c239	-77.52888208484514	-101.4225832449325	singlet
c240	-63.517395535258515	-85.58141027110696	singlet
c241	-356.339174143278	-266.41179133432905	doublet
c242	-177.68340522168896	-211.84642950098993	singlet
c243	-186.16671408299015	-231.39905773873602	singlet
c244	-160.43231459189923	-185.8181580941322	singlet
c245	-97.26908746450982	-130.65894562685506	singlet
c246	-82.02985273200738	-107.85817350296632	singlet
c247	-149.96459011268422	-183.11173862916766	singlet
c248	-166.92669661776048	-197.92690603508834	singlet
