cell_id	prob_z0	prob_z1	prediction
c1	-30.609655100522083	-40.326374885009756	singlet
c2	-57.42992942381908	-65.96461008881549	singlet
c3	-83.23708777110225	-95.61919642605557	singlet
c4	-52.64108508580927	-59.20606968140562	singlet
c5	-75.4631039973748	-64.63212340600539	doublet
c6	-94.9296180677374	-103.60431577964115	singlet
c7	-97.08881560070992	-109.57571570772711	singlet
c8	-86.26995205848223	-103.54479162034521	singlet
c9	-84.35540218670722	-89.43252091695128	singlet
c10	-61.817044016385246	-65.21948635089583	singlet
c11	-32.48300670940737	-43.690503570334336	singlet
c12	-74.5945196990566	-82.46285194896457	singlet
c13	-57.40385591709185	-65.20944112293361	singlet
c14	-43.81950573168814	-61.45014996159934	singlet
c15	-79.0811116716973	-65.54399366356749	doublet
c16	-65.00488571041578	-74.79075340092473	singlet
c17	-33.301548055902764	-42.68312634821701	singlet
c18	-79.59773072377115	-94.8485864444857	singlet
c19	-68.19097606398226	-62.36941809021767	doublet
c20	-49.92932326691793	-56.932981948976824	singlet
c21	-57.17503189577738	-68.72536094928999	singlet
c22	-30.079719528841864	-42.48137185784045	singlet
c23	-80.58661501123947	-87.0678871800555	singlet
c24	-86.51341191888994	-94.73213955706866	singlet
c25	-80.7437966004642	-98.15798906253683	singlet
c26	-67.87217874872437	-90.57650350258064	singlet
c27	-147.5548816568433	-117.4932854104831	doublet
c28	-54.88434700013504	-58.72286088546609	singlet
c29	-60.39644444821043	-67.96216290780967	singlet
c30	-58.02765709510545	-66.03217482217688	singlet
c31	-85.4975888886696	-97.58901163904494	singlet
c32	-85.8699827736256	-99.31804722028264	singlet
c33	-147.15355136306286	-123.18280311615867	doublet
c34	-88.98455696775152	-99.93606919508913	singlet
c35	-92.36400910918746	-110.30949243465552	singlet
c36	-53.73490720155837	-56.49531796904262	singlet
c37	-56.91514509952053	-65.43311697184924	singlet
c38	-91.1403921854702	-106.91522622075942	singlet
c39	-83.82418969716504	-92.69568774533536	singlet
c40	-66.26879751595567	-76.2335171983685	singlet
c41	-84.89858236677473	-99.54023800557366	singlet
c42	-85.10008530259184	-97.29223977974466	singlet
c43	-88.40171425692384	-99.9420571744576	singlet
c44	-88.85991369357247	-100.32853534850379	singlet
c45	-45.08115401197225	-60.47094656571032	singlet
c46	-54.07121560653546	-61.755364121295166	singlet
c47	-46.33065787322626	-52.534987483523544	singlet
c48	-85.84283086328523	-92.55938254834649	singlet
c49	-61.545663186831845	-74.92073418384233	singlet
c50	-56.963258174577085	-68.77367408309702	singlet
c51	-76.93625537317081	-65.82618029634972	doublet
c52	-90.25687797934224	-97.18298507369259	singlet
c53	-83.75759053715282	-91.32322972381962	singlet
c54	-48.9773744944469	-55.24302869510878	singlet
c55	-52.23740931156767	-61.58774004568834	singlet
c56	-55.95700726757583	-67.95549430752999	singlet
c57	-67.55958559038821	-59.46161467159827	doublet
c58	-80.92153431026951	-95.5320336570017	singlet
c59	-62.21078768154427	-64.13282515127611	singlet
c60	-62.742089266637684	-60.41377244482552	doublet
c61	-63.25465711401428	-69.41390410264202	singlet
c62	-46.83358458883778	-54.704470570283284	singlet
c63	-133.32526037318138	-104.00413132231415	doublet
c64	-134.36121158203835	-104.528451346368	doublet
c65	-133.8159107107365	-110.82079213414721	doublet
c66	-61.44369008740713	-59.71962855183203	doublet
c67	-87.50173024512826	-98.14721438916995	singlet
c68	-50.8483486487231	-63.9632813350384	singlet
c69	-47.55636669562482	-57.556644094828684	singlet
c70	-30.302560462269366	-39.623922767935596	singlet
c71	-87.57013991926495	-103.03979375346033	singlet
c72	-65.54518428256243	-79.6400066673341	singlet
c73	-57.229633032080486	-60.69250501717154	singlet
c74	-61.8988864603891	-70.31210062682227	singlet
c75	-45.29400669965673	-54.606230002848456	singlet
c76	-84.85707251826173	-97.65920857679157	singlet
c77	-82.60526874172074	-95.99760947584379	singlet
c78	-83.0968107954297	-107.48687635601317	singlet
c79	-83.21830943230292	-97.68224568501745	singlet
c80	-74.34790456768793	-81.62023253445085	singlet
c81	-149.95458349496138	-111.37308430719555	doublet
c82	-90.61751585232558	-98.6410068211017	singlet
c83	-52.19376254691483	-64.38719796947686	singlet
c84	-62.24781502814698	-74.70607237128175	singlet
