cell_id	prob_z0	prob_z1	prediction
c1	-51.470807459038824	-66.90632623841734	singlet
c2	-63.324716667031836	-74.29985271315167	singlet
c3	-41.058251722430555	-36.1294211672637	doublet
c4	-95.22316450751474	-74.61522778359385	doublet
c5	-44.304432979998474	-51.99506327660656	singlet
c6	-62.23332339312825	-59.249116259464124	doublet
c7	-30.101899182723454	-37.5475384411162	singlet
c8	-54.5451351960203	-62.691684137671615	singlet
c9	-72.04791859330903	-85.5495436024501	singlet
c10	-67.30343385317896	-53.17553887260156	doublet
c11	-22.89654462866993	-28.26457767026332	singlet
c12	-66.01326161116299	-62.673877819469546	doublet
c13	-39.060456230134506	-35.952749728973174	doublet
c14	-24.027389000610384	-28.503400671679834	singlet
c15	-56.34128906618807	-64.810811532047	singlet
c16	-30.404794579735775	-36.511838188740484	singlet
c17	-49.39629967165928	-50.02943611464544	singlet
c18	-63.007397017321814	-64.21343764389644	singlet
c19	-63.98381528905028	-63.29398184157894	singlet
c20	-21.667429986516765	-28.123496553648824	singlet
c21	-41.88100566258226	-36.75462449944815	doublet
c22	-25.625510902147294	-30.765852683964056	singlet
c23	-22.733559252543873	-28.934955169708235	singlet
c24	-58.78568826856795	-63.854463046443236	singlet
c25	-51.292106588777045	-43.060625783429415	doublet
c26	-68.42786017487504	-77.62222179135631	singlet
c27	-31.040334441581816	-37.94921174678264	singlet
c28	-37.305384050216055	-54.20043268411305	singlet
c29	-40.39550535686187	-42.478183364995	singlet
c30	-52.979435912828095	-62.68534918317953	singlet
c31	-65.466940300498	-75.87881036761559	singlet
c32	-72.62441026577277	-58.670840252345585	doublet
c33	-50.71321306238426	-54.33707509904604	singlet
c34	-53.47533397559953	-66.22100439785356	singlet
c35	-35.51470096649668	-38.90026793433224	singlet
c36	-64.12885223393842	-68.14544494218771	singlet
c37	-62.24460056599634	-54.17898512121516	doublet
c38	-52.40776113273192	-57.22194753874926	singlet
c39	-47.06479068721767	-56.32574121832017	singlet
c40	-56.531795706802356	-57.1345724887906	singlet
c41	-54.017446290359736	-58.86549450827949	singlet
c42	-18.59630246176793	-28.942600693754265	singlet
c43	-23.848702424872393	-27.610850161090937	singlet
c44	-64.08244172308956	-83.64925823850588	singlet
c45	-25.640866708859363	-30.926982955688395	singlet
c46	-71.19839729005724	-83.75605312730602	singlet
c47	-53.68469196867984	-62.72293412625064	singlet
c48	-77.4211762123518	-68.75163590497594	doublet
c49	-73.6079166688384	-66.50379565249553	doublet
c50	-51.40017764057449	-67.21995800163597	singlet
c51	-29.989726548115893	-38.77449629234937	singlet
c52	-73.25441654530248	-61.76703494554101	doublet
c53	-24.841387320769513	-28.830272640689337	singlet
c54	-50.13673753120163	-50.703626536517355	singlet
c55	-57.638503304150966	-63.69589222527712	singlet
c56	-46.076435984808185	-51.143653577331946	singlet
c57	-59.39984912349694	-63.85787398551377	singlet
c58	-24.907599238128476	-38.50797840037519	singlet
c59	-70.56767966295287	-78.92624984653224	singlet
c60	-44.29175601987067	-50.937528421166775	singlet
