cell_id	prob_z0	prob_z1	prediction
c1	-49.93190860595357	-63.79765018788962	singlet
c2	-72.23484732702916	-87.72003072611669	singlet
c3	-71.54545522630086	-77.66128204553713	singlet
c4	-55.202508009866314	-63.76297741823075	singlet
c5	-88.02219668369682	-96.65740549629693	singlet
c6	-50.19328600814496	-66.85547620734522	singlet
c7	-34.12435210464968	-40.98968436590939	singlet
c8	-75.49124688661121	-85.90455695980589	singlet
c9	-93.12913825272607	-75.19275503919496	doublet
c10	-31.59823872069282	-44.38799406159154	singlet
c11	-86.65055438466668	-97.26047890960822	singlet
c12	-81.36081131136532	-95.97507312132619	singlet
c13	-45.94350968225809	-42.88048449216431	doublet
c14	-55.987565038220474	-57.68832499658775	singlet
c15	-108.62651836498502	-91.54266260272286	doublet
c16	-84.93669467164608	-104.07138727922359	singlet
c17	-65.64131882359119	-81.53210601393977	singlet
c18	-79.1430787048577	-86.97544491786991	singlet
c19	-43.453712982179276	-68.74780778880098	singlet
c20	-44.77543313651132	-53.43279911837879	singlet
c21	-123.78862686187271	-86.66160063507843	doublet
c22	-58.106153144316565	-78.34546165339084	singlet
c23	-77.99988114250817	-87.07093280055318	singlet
c24	-56.01877210753659	-64.1682785527711	singlet
c25	-106.13773999697783	-86.13610502477826	doublet
c26	-26.15601272584636	-29.741243703237092	singlet
c27	-80.76263105719542	-100.75523777277103	singlet
c28	-56.74559600925712	-63.24223102254774	singlet
c29	-69.98544643928288	-90.57841218165163	singlet
c30	-44.860856175618736	-56.29012167396007	singlet
c31	-47.62792636740165	-59.740442055178924	singlet
c32	-59.84001021355211	-65.22645470347459	singlet
c33	-60.043485340208875	-76.34358057307955	singlet
c34	-49.68995956562905	-56.37192037357183	singlet
c35	-56.36542932080221	-61.68972877725293	singlet
c36	-155.85622150284897	-125.08090075340087	doublet
c37	-137.00369657556666	-104.35659087943773	doublet
c38	-33.34375279600919	-44.01485459353302	singlet
c39	-55.92339144844566	-53.80202052032658	doublet
c40	-137.0248165745447	-106.45706993011032	doublet
c41	-79.17982500025344	-82.01870169621144	singlet
c42	-48.331508906341256	-57.96238398304552	singlet
c43	-37.195162099207785	-42.89084143013165	singlet
c44	-53.438755682080654	-65.06280650330997	singlet
c45	-54.48192580086998	-74.03786721011743	singlet
c46	-73.01152194724733	-89.42022251044995	singlet
c47	-61.27186125104132	-69.77554535489247	singlet
c48	-61.62249341160276	-69.8398469033825	singlet
c49	-55.45275929223763	-68.9768681752691	singlet
c50	-89.15911296998677	-73.0603560324534	doublet
c51	-63.62357844684173	-49.68526889536143	doublet
c52	-41.93012790509592	-57.73968729489146	singlet
c53	-50.34350111475833	-62.63255276199114	singlet
c54	-88.96759160380715	-98.23188315173581	singlet
c55	-68.47713916538838	-82.06251777287349	singlet
c56	-50.230547644924826	-53.56594895971976	singlet
c57	-86.42778511295083	-88.79372370450095	singlet
c58	-98.2173792740506	-76.3294083009502	doublet
c59	-73.6554427229527	-83.37822919566476	singlet
c60	-82.1136706619452	-68.16168748352473	doublet
c61	-59.96435225419855	-66.68104137859144	singlet
c62	-111.7437915649784	-91.59748528129408	doublet
c63	-41.66575202726806	-54.96185630069758	singlet
c64	-127.72180316663062	-103.16719963494563	doublet
c65	-61.71476295423493	-73.77474213212923	singlet
c66	-78.30229337294327	-88.43047848626414	singlet
c67	-59.073012345401224	-62.41404352590024	singlet
c68	-130.3507777915718	-94.18790305608742	doublet
c69	-155.20592043778032	-112.16337549932555	doublet
c70	-50.13094857564944	-63.03905917294173	singlet
c71	-58.857836250779215	-73.53734480388145	singlet
c72	-146.62959236126088	-115.1885798846746	doublet
c73	-73.37540456932302	-91.65805878932265	singlet
c74	-89.89435445084806	-72.52485930993396	doublet
c75	-64.2078364525005	-88.60056399149369	singlet
c76	-73.56569781235764	-86.42379846125812	singlet
c77	-57.9264912558839	-72.07534540979509	singlet
c78	-48.73839975422446	-57.3004660137007	singlet
c79	-62.79576950563369	-76.64539323214544	singlet
c80	-65.66051540222044	-75.587943129431	singlet
c81	-47.32648218478316	-68.79707443092173	singlet
c82	-60.36832159708196	-80.08406819870521	singlet
c83	-57.49223032297546	-73.90498393042354	singlet
c84	-38.78962826806704	-52.82899147855304	singlet
c85	-30.6955115945311	-40.43647967679646	singlet
c86	-41.23136588550362	-53.822241616926206	singlet
c87	-78.88877030473652	-93.54835856413054	singlet
c88	-32.43929406691518	-45.31844761852178	singlet
c89	-151.34132255377673	-106.99455934860215	doublet
c90	-63.494238667827766	-69.71408853417344	singlet
c91	-57.25115802722569	-65.51937719994315	singlet
c92	-49.69578625402695	-43.555754218867584	doublet
c93	-54.62977011877886	-61.2084631214264	singlet
c94	-36.59513727176396	-47.74140801474924	singlet
c95	-55.556786338409324	-69.25492911181021	singlet
c96	-45.49556648398577	-57.68888278743044	singlet
c97	-59.31879011475453	-75.51368322403489	singlet
c98	-40.0701812173839	-46.47653144821812	singlet
c99	-54.488811860257655	-61.31024905153042	singlet
c100	-84.88601027860719	-94.0492170432551	singlet
c101	-64.06328647281013	-82.84144068091621	singlet
c102	-71.1627992141576	-61.30456037407256	doublet
c103	-78.13056522353271	-81.33237938540972	singlet
c104	-51.8525601969003	-68.84519759093155	singlet
c105	-44.835618007181985	-60.95050603208345	singlet
c106	-89.92473956129241	-108.9943922622652	singlet
c107	-31.399178064245024	-36.03806123559809	singlet
c108	-70.32945963718973	-81.24884768791529	singlet
c109	-45.43835770337504	-55.08494013130267	singlet
c110	-66.14395048095926	-69.9209797988935	singlet
c111	-94.77361208969495	-99.70195028250583	singlet
c112	-63.69404679255481	-56.52431735096753	doublet
c113	-42.031309753109895	-54.11494415587378	singlet
c114	-111.61693554172031	-82.36474487323302	doublet
c115	-84.89894159059858	-95.99545342051627	singlet
c116	-37.193857069898	-46.003081512388285	singlet
c117	-71.98485463855167	-83.25733379911578	singlet
