cell_id	prob_z0	prob_z1	prediction
c1	-70.87228069103914	-82.49986172157114	singlet
c2	-51.96116782101342	-64.51748810338675	singlet
c3	-38.52267463820744	-46.7851671715539	singlet
c4	-67.68574787969568	-64.52838075556487	doublet
c5	-87.570567844219	-104.3299663659173	singlet
c6	-201.11149783573276	-154.65849257875405	doublet
c7	-35.610492552592746	-43.14973168041606	singlet
c8	-126.28297002360009	-114.57637708826998	doublet
c9	-48.85379744024299	-61.12443713973083	singlet
c10	-91.95842309762384	-81.12369993792507	doublet
c11	-37.5331202600908	-45.82243706349317	singlet
c12	-92.46104352639168	-101.41907663718185	singlet
c13	-78.92889631777693	-93.23923939706063	singlet
c14	-29.445266671766774	-41.65991617268948	singlet
c15	-40.50924181448241	-44.18545368338554	singlet
c16	-82.76248422842545	-92.75395056710526	singlet
c17	-95.19890123193892	-104.95273618938842	singlet
c18	-50.20062467025759	-64.0923061972567	singlet
c19	-96.85816624369808	-91.72699694535571	doublet
c20	-69.88229738975957	-85.71781349832992	singlet
c21	-46.27251606603963	-59.361437442756355	singlet
c22	-49.1170698089921	-62.1592298715585	singlet
c23	-59.11416502024464	-74.66031827795325	singlet
c24	-65.84750799993753	-59.00167136912701	doublet
c25	-44.48159787709644	-58.33292447766934	singlet
c26	-68.78391168846422	-83.46355996972454	singlet
c27	-85.23810123659706	-102.4038924699951	singlet
c28	-61.86646436881723	-77.10173896467002	singlet
c29	-64.1113005519032	-87.98904934937734	singlet
c30	-67.59290229193219	-88.35642811920852	singlet
c31	-84.35481590249668	-97.66906362637168	singlet
c32	-36.28120145645175	-45.3905184074348	singlet
c33	-76.30037616818957	-93.65946971743669	singlet
c34	-86.3962648438338	-105.48545582804088	singlet
c35	-100.50601073985895	-107.77013625759184	singlet
c36	-80.4722547811976	-93.79103148318117	singlet
c37	-95.28784918939883	-101.97038266115612	singlet
c38	-65.15167174949691	-78.17574792918299	singlet
c39	-39.73378349761041	-47.82573094276582	singlet
c40	-49.102258224943434	-58.097253909855034	singlet
c41	-95.26042012370709	-108.69600984313969	singlet
c42	-60.98870676192412	-76.18679886492431	singlet
c43	-65.4463778825558	-83.9865215848037	singlet
c44	-100.01410397254547	-107.08016780687127	singlet
c45	-42.59045748564556	-50.65372055231867	singlet
c46	-50.58247211910002	-63.93853896786798	singlet
c47	-27.778112272166545	-40.005202698513784	singlet
c48	-43.962998402620144	-57.61382195955995	singlet
c49	-97.22950234321014	-108.00133819044875	singlet
c50	-51.85571819425863	-64.36725737580507	singlet
c51	-70.5802687160483	-88.57183151283317	singlet
c52	-42.26487645678909	-51.09448580283707	singlet
c53	-93.22466463196875	-103.81844940300697	singlet
c54	-84.83477085500496	-76.9017039245272	doublet
c55	-40.729314819868144	-49.66076112981935	singlet
c56	-83.76932832000195	-93.70671602280748	singlet
c57	-94.46290312162945	-98.46268870058336	singlet
c58	-177.2753754273087	-135.86090646056803	doublet
c59	-34.84187790018846	-43.88392670352876	singlet
c60	-62.16936060748776	-75.22434132445566	singlet
c61	-27.506172264694495	-39.746996385038216	singlet
c62	-28.83998603327476	-41.05730286580032	singlet
c63	-64.85335661727217	-77.31594462222111	singlet
c64	-40.31341269839327	-49.183406708007745	singlet
c65	-40.34386809681658	-49.3713418557783	singlet
c66	-97.6169965523673	-109.94170732860023	singlet
c67	-52.51555270196697	-63.72042385045486	singlet
c68	-31.065031515286158	-43.18251760223037	singlet
c69	-69.11791232839616	-67.75113091657961	singlet
c70	-61.16027991508951	-67.37848362115867	singlet
c71	-79.83830531915906	-72.93785935011495	doublet
c72	-64.56533885121661	-84.72695475973158	singlet
c73	-91.71932734667327	-103.59692379187874	singlet
c74	-37.45470831402014	-46.33993375460229	singlet
c75	-60.29036611926934	-73.92704644649257	singlet
c76	-97.57061271836982	-110.62658473093421	singlet
c77	-66.33420221665405	-88.51404629096918	singlet
c78	-116.64618884171922	-93.2967443302431	doublet
c79	-93.1766583455783	-102.47326732334761	singlet
c80	-91.12821364304803	-102.58507302195967	singlet
c81	-33.88001095785063	-42.63237847701919	singlet
c82	-39.28780870627627	-46.063353200998314	singlet
c83	-93.9896175281357	-98.35574418302855	singlet
c84	-62.995604104937094	-81.63762259231166	singlet
c85	-58.70919827739213	-70.42925437574934	singlet
c86	-80.971858824091	-95.08289285713369	singlet
c87	-46.53738915842771	-51.541920001498994	singlet
c88	-80.36486400398186	-73.37883451005682	doublet
c89	-35.260741944310894	-44.10919621442424	singlet
c90	-99.71399125797343	-112.52204648911905	singlet
c91	-80.44970071730846	-98.13317747754097	singlet
c92	-76.78027910728333	-84.53546882951204	singlet
c93	-139.12659219089434	-105.64316757973502	doublet
c94	-67.18804655781724	-82.1124260465483	singlet
c95	-46.588867153166156	-58.55658573868011	singlet
c96	-63.74903773854715	-78.71845709818972	singlet
c97	-87.06120625955323	-99.43058196372762	singlet
c98	-99.9907936573877	-112.13572370905113	singlet
c99	-96.2194641026702	-104.55486497365669	singlet
c100	-66.93747818836243	-83.8459152034173	singlet
c101	-98.56629982811302	-112.3041001990706	singlet
c102	-56.81845900744841	-68.89537577408717	singlet
c103	-96.02289472636245	-108.01381466452673	singlet
c104	-47.99984208890523	-56.84470614899276	singlet
c105	-48.337613423411014	-61.46005571999604	singlet
c106	-107.3455497017224	-110.5980921563916	singlet
c107	-76.34757189153278	-87.94778153331433	singlet
c108	-65.47491473225413	-82.74770696025456	singlet
c109	-77.52639620891169	-95.12093629453696	singlet
c110	-84.93914770290749	-100.44259055367017	singlet
c111	-68.4315090974143	-73.54876449776748	singlet
c112	-36.934591309752044	-45.24526019193924	singlet
c113	-57.83928578256041	-70.44175676759735	singlet
c114	-43.854927648421636	-52.984416790227385	singlet
c115	-41.93001847130239	-55.99359632477504	singlet
c116	-95.6154663081854	-107.25669607046315	singlet
c117	-95.70838343841905	-109.69498660752834	singlet
c118	-36.15934287706417	-45.13552754249797	singlet
c119	-49.69808160567813	-63.23342964382045	singlet
c120	-76.00140929860152	-84.9361221286056	singlet
c121	-47.99541188658015	-58.14802547003448	singlet
c122	-29.090188297415043	-41.2770632056944	singlet
c123	-196.87945718851128	-152.12348571602652	doublet
c124	-44.505651896606	-55.759822798243164	singlet
c125	-49.219165577677614	-49.87745212196221	singlet
c126	-103.26192076267692	-108.63664396610133	singlet
c127	-36.05458153691062	-45.03210296111506	singlet
c128	-116.15530867850454	-92.57208556555612	doublet
c129	-96.8122593838194	-106.5465522947507	singlet
c130	-106.20152364308294	-97.647725235636	doublet
c131	-80.99639210165321	-89.50937668006362	singlet
c132	-92.7192232527343	-100.47522832847801	singlet
c133	-83.90035175457787	-97.40801754461678	singlet
c134	-35.63341041744811	-47.81669593826252	singlet
c135	-37.767638665658495	-46.26938444028896	singlet
c136	-196.56025378678459	-151.6184267550937	doublet
c137	-51.48917152770553	-61.727266608990845	singlet
c138	-36.40374568842371	-45.214435610599025	singlet
c139	-71.19986574512464	-72.43873380837363	singlet
c140	-81.0376229710206	-73.23282866555435	doublet
c141	-70.42027468901139	-66.58929347730287	doublet
c142	-64.24386486743194	-82.90387434302635	singlet
c143	-114.75726485299671	-96.70571602763465	doublet
c144	-108.45946437830465	-92.52243227240639	doublet
c145	-94.45161970828632	-104.77588237742916	singlet
c146	-50.62853577243463	-63.76842418572635	singlet
c147	-39.69820424968622	-48.301137785325196	singlet
c148	-121.28413569798755	-96.0606584761502	doublet
c149	-50.46351413240313	-62.21582400303525	singlet
c150	-105.3424986495288	-112.4086970356349	singlet
c151	-66.16427224294	-76.62547069481536	singlet
c152	-98.71478623311782	-112.51678862399302	singlet
c153	-65.6268574107302	-83.94007652624559	singlet
c154	-42.35635089230348	-51.231093272078105	singlet
c155	-149.34821540102064	-125.22402595923242	doublet
c156	-37.76724382755416	-46.22581209834269	singlet
c157	-185.89935819928314	-139.8111681778455	doublet
c158	-73.3495076303444	-88.7995967417802	singlet
c159	-104.07025936646374	-103.5672621454562	singlet
c160	-95.13742624016713	-102.59332611085968	singlet
c161	-177.2437212668365	-136.9964289304575	doublet
c162	-29.45887632511114	-41.64032978342491	singlet
