cell_id	prob_z0	prob_z1	prediction
c1	-50.80076497733997	-59.2373708023154	singlet
c2	-29.072233735896692	-35.099626419640195	singlet
c3	-29.774460727850265	-36.3535242400981	singlet
c4	-52.61551791036897	-72.41256913038802	singlet
c5	-57.484357989132874	-55.97502918708882	doublet
c6	-23.55575705963312	-32.99894607714582	singlet
c7	-43.29790224329839	-51.547027694015284	singlet
c8	-28.43413751894225	-34.243185427564875	singlet
c9	-30.471414273116558	-42.623752843024036	singlet
c10	-39.14973790537783	-43.736856227268355	singlet
c11	-48.31497759829683	-60.79721533558121	singlet
c12	-84.26760117971831	-70.34125890995296	doublet
c13	-18.21549937503298	-27.32438545523245	singlet
c14	-17.634665132400357	-27.053876855522237	singlet
c15	-28.924779097807765	-35.9346218342325	singlet
c16	-44.677433863230206	-51.0286475091765	singlet
c17	-99.66977394821	-80.0736873458804	doublet
c18	-100.52798741178579	-76.65147824071285	doublet
c19	-41.24781828622269	-48.97262420091914	singlet
c20	-111.21276645177605	-83.08844412053774	doublet
c21	-33.4941825378522	-44.957802138140664	singlet
c22	-33.617516788425014	-39.638907709060426	singlet
c23	-41.613519355915614	-52.51659619256835	singlet
c24	-84.5113912678947	-103.0091770230518	singlet
c25	-28.454602560998556	-35.14959050793817	singlet
c26	-47.45227776914045	-48.278128110147	singlet
c27	-43.52587473503031	-51.48900295858391	singlet
c28	-17.27642853725916	-26.827274693002995	singlet
c29	-34.686300027737644	-46.29308796058572	singlet
c30	-111.32119551937512	-88.88472553741353	doublet
c31	-28.250464556992444	-36.08002359383106	singlet
c32	-47.139396477053836	-57.54506755774776	singlet
c33	-41.96180934925259	-51.13345400837908	singlet
c34	-18.888935884604003	-28.350240851098114	singlet
c35	-42.99972313991169	-51.86586172393083	singlet
c36	-32.841453215825815	-43.21397709202077	singlet
c37	-28.479379420769178	-38.93344287710474	singlet
c38	-89.09227972814348	-94.83285742273846	singlet
c39	-176.3050223484151	-146.18355191635533	doublet
c40	-140.35524887090864	-109.64840168536719	doublet
c41	-83.61119609355751	-107.35252961859088	singlet
c42	-40.22078632759578	-52.960621973462885	singlet
c43	-38.76976921557128	-49.72262868393235	singlet
c44	-41.35427177239948	-54.45136474719152	singlet
c45	-42.73584044599905	-55.83411125916798	singlet
c46	-26.17423727735663	-32.81478993876737	singlet
c47	-44.74843699826917	-53.253601328630445	singlet
c48	-49.123857009446695	-57.910899425421945	singlet
c49	-54.61902524228789	-59.00285989270032	singlet
c50	-83.19082352147134	-68.28685645832343	doublet
c51	-47.14385675813719	-50.10524789312086	singlet
c52	-47.64350600574709	-55.922399407770634	singlet
c53	-37.702340020641486	-46.24300420913242	singlet
c54	-15.946587750092517	-25.32197213282058	singlet
c55	-76.84998108401943	-88.46912776081086	singlet
c56	-43.97084806781841	-52.42562163027932	singlet
c57	-31.56892554286831	-38.06887234385913	singlet
c58	-83.88615486146757	-110.81315005781546	singlet
c59	-43.00401596415885	-54.84525986370612	singlet
c60	-32.982501953555094	-37.57899081353136	singlet
c61	-79.16371416959551	-66.08143740749895	doublet
c62	-80.40557927140345	-105.26644932498743	singlet
c63	-17.809640289441692	-27.29774460753616	singlet
c64	-54.76309817900429	-68.92201746035485	singlet
c65	-33.62478264025621	-45.04060785671858	singlet
c66	-48.195224433223586	-67.32664203534249	singlet
c67	-34.05542947366202	-43.7803546636871	singlet
c68	-63.279044180975966	-53.45021758627543	doublet
c69	-97.71656799655035	-115.12906693622377	singlet
c70	-18.05207300358503	-26.87934565437175	singlet
c71	-31.945389640903272	-44.19305629890599	singlet
c72	-41.46168697776202	-52.44477010447641	singlet
c73	-38.701265900774814	-46.438643603723975	singlet
c74	-42.666112716451096	-39.32888404008955	doublet
c75	-53.583569845417806	-69.5824620605278	singlet
c76	-18.298244018800286	-27.262221065231014	singlet
c77	-28.504034682810616	-33.63827795781935	singlet
c78	-17.286586649694044	-26.023945136114975	singlet
c79	-75.16936953323264	-93.89457960785897	singlet
c80	-73.03601225007004	-58.451349069344715	doublet
c81	-30.330703250645296	-40.208155335467154	singlet
c82	-40.372850285237725	-52.9244238363093	singlet
c83	-28.57470102810738	-35.985865103735485	singlet
c84	-27.70700510998979	-33.79803250891003	singlet
c85	-46.540784707987825	-56.92953644742777	singlet
c86	-43.14922810480987	-52.9193967367385	singlet
c87	-88.6977552855858	-103.61597275692156	singlet
c88	-84.36798306828933	-110.76401185175202	singlet
c89	-47.04523916722956	-52.40675427516603	singlet
c90	-31.042464590219723	-41.76683292850051	singlet
c91	-116.50489192040757	-95.31136980099643	doublet
c92	-28.567603719558566	-35.00772666605108	singlet
c93	-131.40153844227086	-101.3816855169082	doublet
c94	-42.68468783835406	-51.499791363063196	singlet
c95	-41.565839528295406	-49.24396998404573	singlet
c96	-30.409219735849558	-37.116016832340804	singlet
c97	-42.62434372967074	-54.50044515815261	singlet
c98	-73.94872023113506	-94.3982216511215	singlet
c99	-31.216496575259168	-42.43926952017039	singlet
c100	-31.84088074336173	-43.16290198997323	singlet
c101	-85.76164771073198	-98.78265086677193	singlet
c102	-45.558140305144605	-56.17681789051627	singlet
c103	-47.9872844501994	-68.15379899982304	singlet
c104	-34.29318338756597	-42.63997977286563	singlet
c105	-144.5781420932202	-120.33557308128596	doublet
