cell_id	prob_z0	prob_z1	prediction
c1	-10.545241513096503	-9.632329802859442	singlet
c2	-9.883835065684663	-8.199835683668612	doublet
c3	-11.113856035053834	-12.376408028534179	singlet
c4	-18.967649171053974	-18.89911492579133	singlet
c5	-15.618705670117876	-12.786439989153997	doublet
c6	-13.162818124191674	-9.756329249481666	doublet
c7	-19.453185756648942	-14.906839557624968	doublet
c8	-14.218069645072877	-16.0285830168641	singlet
c9	-11.738770249560302	-10.211684987837913	doublet
c10	-17.903421361312844	-13.95925191634885	doublet
c11	-11.182413548115878	-10.205220866583664	singlet
c12	-11.232488035165408	-11.666785535010858	singlet
c13	-19.49459803499196	-14.3174808666341	doublet
c14	-11.74271755289266	-10.823875703425339	singlet
c15	-13.177602829728494	-11.539242051779224	doublet
c16	-9.776492682554883	-11.718660943913951	singlet
c17	-17.456802732016865	-17.08115738679189	singlet
c18	-17.227273616892877	-12.617087540033385	doublet
c19	-23.9046488304554	-16.93084697737249	doublet
c20	-7.755273255086369	-6.062398234537365	doublet
c21	-3.79508375212696	-4.816394727391744	singlet
c22	-11.218578513392348	-11.441954813933833	singlet
c23	-11.972610721361356	-12.936357492098619	singlet
c24	-21.394725579361427	-16.968909935578623	doublet
c25	-9.764621129945333	-8.898225934845923	singlet
c26	-4.3404726405886995	-5.66361197903947	singlet
c27	-14.023770370073745	-13.939229076183816	singlet
c28	-12.710439133210938	-12.115403738250832	singlet
c29	-13.08398615099895	-10.805372147304272	doublet
c30	-15.671519905046585	-13.242286395730035	doublet
c31	-8.37039752968952	-9.939065522501103	singlet
c32	-13.635941211100095	-12.146211400926253	doublet
c33	-4.418397829918574	-5.684515647047614	singlet
c34	-19.383960332702866	-13.231599826271228	doublet
c35	-9.615927832635359	-8.809945087559871	singlet
c36	-10.587509588752967	-9.993275668623449	singlet
c37	-4.574088401088265	-6.728064796608061	singlet
c38	-7.3760072623994315	-8.941635919165059	singlet
c39	-6.193279763149434	-6.0686306750675785	singlet
c40	-10.3070143578966	-12.2407854311175	singlet
c41	-9.737576538568696	-9.57370650259256	singlet
c42	-5.072020410063929	-5.84826709567448	singlet
c43	-4.582693135692607	-5.801243189248154	singlet
c44	-12.349112753202107	-10.080036590968252	doublet
c45	-11.41548755840116	-8.911205684991064	doublet
c46	-12.38327396955267	-12.500531423106807	singlet
c47	-11.324364284887244	-15.862404873555622	singlet
c48	-11.639844286030511	-14.232489707002294	singlet
c49	-7.7694329361861545	-9.538532082178481	singlet
c50	-12.9364359727683	-12.258009943095264	singlet
c51	-13.882151151986134	-13.146094206078063	singlet
c52	-8.440212971109084	-9.714573975322754	singlet
c53	-9.655741207906583	-9.54429164991042	singlet
c54	-9.569007057878839	-10.18513071805142	singlet
c55	-5.310416151133451	-7.359989852189413	singlet
c56	-12.88302630134092	-13.056236769268255	singlet
c57	-13.094933192359854	-12.88732470030203	singlet
c58	-8.340026582462482	-10.655396530826016	singlet
c59	-7.388382387617153	-8.341020374979323	singlet
c60	-19.23913233924148	-14.496059025134654	doublet
c61	-8.30678066768373	-7.618949769466275	singlet
c62	-10.968586808355452	-11.562172700747567	singlet
c63	-16.97943158959615	-13.474795541638708	doublet
c64	-5.285423512663435	-5.673888498351904	singlet
c65	-7.260175508721402	-7.401570077066623	singlet
c66	-12.855250636671972	-14.219676129966626	singlet
c67	-14.708441733434285	-11.840462536041853	doublet
c68	-15.034688598288492	-13.60211421721052	doublet
c69	-17.769717128552934	-12.309138010221629	doublet
c70	-7.729732872472795	-8.93254535059033	singlet
c71	-6.599455349878706	-7.661556812547089	singlet
c72	-10.411877584104449	-10.317612438314052	singlet
c73	-9.921286893926105	-10.72485408540392	singlet
c74	-8.920715327840904	-8.83792122461292	singlet
c75	-9.638080028905703	-10.233249362634773	singlet
c76	-14.610318177998645	-14.337086960840884	singlet
c77	-13.546982691234005	-12.236119542264102	singlet
c78	-20.774398786384364	-15.38476400016998	doublet
c79	-13.52905761389257	-10.447412019314218	doublet
c80	-11.494348735834018	-11.807333547185175	singlet
c81	-16.352845397903817	-17.272877348584693	singlet
c82	-12.446633037090496	-11.428098936771882	singlet
c83	-9.953900396238213	-8.267014012815762	doublet
c84	-6.706986111776451	-7.130254569800687	singlet
c85	-7.736275795691754	-8.583558531876893	singlet
c86	-11.029232196682306	-9.524846316225307	doublet
c87	-13.167707745438888	-10.675535801213682	doublet
c88	-19.687174384874233	-14.586268149446354	doublet
c89	-21.02944959044259	-14.437167405922352	doublet
c90	-4.5832307129374685	-5.145045791011503	singlet
c91	-7.349073533707663	-8.00840281722437	singlet
c92	-16.920575998094304	-15.32741642932788	doublet
c93	-7.198271842014988	-7.619668549103602	singlet
c94	-7.727040079644081	-7.1861314146718245	singlet
