cell_id	prob_z0	prob_z1	prediction
c1	-73.39910004156387	-84.13872638677262	singlet
c2	-92.1180354438943	-97.84285683545443	singlet
c3	-75.35089663098765	-82.35331117038709	singlet
c4	-87.5641553838011	-98.43656992424197	singlet
c5	-64.477352612144	-72.27002997935682	singlet
c6	-75.21947808821844	-84.82057559675212	singlet
c7	-104.7932025270071	-108.27047812740577	singlet
c8	-94.8585755835371	-102.3822935608936	singlet
c9	-94.30482388106603	-102.6440793959891	singlet
c10	-74.12068404886843	-81.75483231743786	singlet
c11	-105.22800061265983	-112.67295225242351	singlet
c12	-167.88716824853594	-127.94173769978651	doublet
c13	-48.527511256333725	-58.555004602305154	singlet
c14	-69.095543087101	-81.51010020599819	singlet
c15	-48.13700226545076	-69.12756798134589	singlet
c16	-89.59990090610947	-101.74254640255853	singlet
c17	-128.20977698774618	-140.99788840977183	singlet
c18	-154.82534303760167	-121.51936322610959	doublet
c19	-74.20853447306315	-80.56940324017022	singlet
c20	-48.96667917457181	-69.44374577291116	singlet
c21	-74.73724039468196	-83.07072431160422	singlet
c22	-81.21721806333629	-92.47834324484671	singlet
c23	-75.78222025378125	-83.10962258443914	singlet
c24	-50.75281901427702	-59.211951381085086	singlet
c25	-93.51788156506294	-99.78731135803335	singlet
c26	-105.33780092729438	-115.19828531628968	singlet
c27	-48.46876097206236	-58.415888708353535	singlet
c28	-76.9509998013297	-84.0978342713598	singlet
c29	-159.61897900459928	-143.73207211506977	doublet
c30	-53.33969278254043	-77.1924679676538	singlet
c31	-91.03552521089318	-99.6723757622436	singlet
c32	-89.65172315069778	-94.26809815090168	singlet
c33	-115.22502699813178	-128.27937248920313	singlet
c34	-95.4336775493555	-121.06435638099857	singlet
c35	-105.86068469487911	-109.05454413468865	singlet
c36	-107.02850157129919	-87.65663225884173	doublet
c37	-93.92984065635969	-115.43912305621649	singlet
c38	-102.10791822539925	-90.10333564680194	doublet
c39	-106.19579025435732	-117.90432690763652	singlet
c40	-121.22678423527059	-103.2151174528744	doublet
c41	-65.89339015730535	-76.9753578323391	singlet
c42	-113.77503948213456	-129.20473029331944	singlet
c43	-106.05168404344671	-113.30515025423703	singlet
c44	-47.55168032023414	-59.29168585196255	singlet
c45	-70.27193927142253	-77.38129917938784	singlet
c46	-199.150353065799	-147.29919396986355	doublet
c47	-85.50488776760528	-92.17924452270424	singlet
c48	-98.33054766062487	-88.0980028926964	doublet
c49	-125.36933279661761	-108.04221505619451	doublet
c50	-90.10500292198107	-98.03899725310134	singlet
c51	-107.97488216226412	-120.43785236813498	singlet
c52	-81.74958833335461	-87.09485244516443	singlet
c53	-64.35298537275621	-74.52568863182078	singlet
c54	-96.14621278693288	-103.16576469046502	singlet
c55	-72.70347809079992	-78.71473700346972	singlet
c56	-48.912644284445605	-60.09964483446942	singlet
c57	-110.09401641722793	-120.4063304119383	singlet
c58	-71.10639778817837	-81.19336594244776	singlet
c59	-87.20100916691985	-98.53280991566746	singlet
c60	-116.42012293482301	-131.78510605306033	singlet
c61	-101.43130237457456	-111.36193622908574	singlet
c62	-64.03189402899996	-74.94457801015152	singlet
c63	-48.97310542261349	-71.07738004738923	singlet
c64	-143.98468519038744	-113.35472005115484	doublet
c65	-128.6444539708889	-140.29601662451142	singlet
c66	-71.85825807590489	-76.65316005482643	singlet
c67	-126.5218428694819	-104.00052960643805	doublet
c68	-102.83604511562517	-109.61585979679786	singlet
c69	-135.49440807555555	-126.71215215601116	doublet
c70	-57.83214960559565	-64.20349191596621	singlet
c71	-101.5132979107008	-105.60246128841075	singlet
c72	-115.47608251365757	-120.90290857496669	singlet
c73	-121.08588809429584	-127.91195816248025	singlet
c74	-143.6956254584525	-112.13893683495208	doublet
c75	-94.01318688955503	-118.7842421129337	singlet
c76	-170.63305226255625	-161.0790015598322	doublet
c77	-65.73857026713371	-76.37211553140118	singlet
c78	-84.29193447973144	-91.37026998339032	singlet
c79	-106.16684288949718	-114.8865260484652	singlet
c80	-72.32103028018335	-82.89074833997122	singlet
c81	-72.65032217780917	-81.78885725105539	singlet
c82	-45.930142313058674	-56.33371842738744	singlet
c83	-104.70472099408585	-109.87115184784227	singlet
c84	-45.97898119670348	-56.46058134915224	singlet
c85	-114.76266798343468	-132.17571801928338	singlet
c86	-60.858276500827046	-69.74929091073943	singlet
c87	-51.708897624390254	-73.22265005408903	singlet
c88	-78.8079514738387	-87.67512390628673	singlet
c89	-114.65122616483508	-131.14918973022478	singlet
c90	-67.59295799817141	-76.7523153000717	singlet
c91	-68.06037145087798	-75.97914718211172	singlet
c92	-114.94853930043823	-128.60282272113818	singlet
c93	-80.88101916030982	-85.24878622578242	singlet
c94	-87.31267189560263	-100.68929258906095	singlet
c95	-78.51041712927838	-99.39196441287463	singlet
c96	-110.94297622545538	-91.52402528569084	doublet
c97	-44.99116905056626	-68.3944968893696	singlet
c98	-77.46593770655367	-82.48761408540639	singlet
c99	-46.238859404268766	-67.79523567724641	singlet
c100	-93.87985441596804	-82.68290917176087	doublet
c101	-104.48208620920566	-89.10564485187666	doublet
c102	-153.19993738994873	-179.88090410894299	singlet
c103	-90.09547764301414	-85.13072035679912	doublet
c104	-107.60547135137013	-112.72912888921762	singlet
c105	-144.14077684451118	-118.57969414487394	doublet
c106	-121.83254561693506	-132.32895174932278	singlet
c107	-68.6208788258224	-77.52694478951712	singlet
c108	-51.2401190784875	-60.57827985563071	singlet
c109	-101.72474290916732	-108.79743136744474	singlet
c110	-68.95059492010776	-76.47434283148895	singlet
c111	-90.30716662667126	-88.24267007935174	doublet
c112	-62.800336298978884	-70.75279443781103	singlet
c113	-91.99164499440629	-104.32411804042967	singlet
c114	-66.83745125473122	-72.38972829930654	singlet
c115	-164.1977915051429	-139.87034808429155	doublet
c116	-67.73257395671178	-78.49170298961819	singlet
c117	-81.43257412208622	-77.04584398126359	doublet
c118	-97.68534266635874	-86.05562489984527	doublet
c119	-170.867370471376	-130.4659774494829	doublet
c120	-49.85738796652501	-60.97853136720578	singlet
c121	-101.55812941697556	-108.18832938024916	singlet
c122	-86.22836139234872	-80.41745629202607	doublet
c123	-128.53527317533195	-112.90988894695782	doublet
c124	-106.34708471771009	-112.88135822848058	singlet
c125	-122.78356057836015	-129.4204770447724	singlet
c126	-45.964519100334904	-58.23331135180458	singlet
c127	-102.33250867233379	-106.63933684628975	singlet
c128	-108.80549627825313	-113.47663907455885	singlet
c129	-74.89398760055751	-81.1182732642723	singlet
c130	-168.80359655677302	-190.19658464310228	singlet
c131	-124.22234086497181	-134.73832836478735	singlet
c132	-124.6467946579908	-134.13212142060516	singlet
c133	-67.92899338997883	-76.8612241624748	singlet
c134	-85.97477966000937	-92.4822609381387	singlet
c135	-46.36146444090849	-56.50075337866692	singlet
c136	-91.38957986810394	-97.19548357493876	singlet
c137	-73.6231169667059	-88.78798536285558	singlet
c138	-52.22980430316663	-71.14039931540424	singlet
c139	-105.2739538950058	-110.94671760771388	singlet
c140	-85.11069428265297	-94.75436880330119	singlet
c141	-91.73491763412498	-104.71602034562872	singlet
c142	-135.11704722192266	-128.49893746685072	doublet
c143	-73.25726506622068	-84.34862926318964	singlet
c144	-89.22191812984757	-99.60067683577523	singlet
c145	-57.59395830015986	-63.546578488453015	singlet
c146	-122.9518670721017	-132.21881662119733	singlet
c147	-69.58365212799171	-77.79951587611171	singlet
c148	-97.31114318687158	-107.73376278971398	singlet
c149	-122.11887170851514	-134.31748316791598	singlet
c150	-171.21548187953144	-136.2468528819912	doublet
c151	-77.3374742942379	-87.67054112422996	singlet
c152	-92.55866154278883	-96.3414743377563	singlet
c153	-73.6284741034225	-79.14437898024615	singlet
c154	-157.42502336066056	-179.7468100130068	singlet
c155	-72.30978601117121	-87.1770252231719	singlet
c156	-63.84496501851437	-72.42360021528974	singlet
c157	-67.2135760740336	-78.93665019309188	singlet
c158	-92.0523583596967	-102.42849130974706	singlet
c159	-90.54028165513594	-94.99432939926513	singlet
c160	-109.07167822104398	-95.91135690424322	doublet
c161	-71.54248447462285	-79.1641726332608	singlet
c162	-91.65408770269475	-104.71926794519013	singlet
c163	-102.19255984648034	-112.6275045611254	singlet
c164	-90.42781891829219	-109.77815834597689	singlet
c165	-112.16266765588358	-123.08794625960434	singlet
c166	-74.02863186540833	-84.95112050576276	singlet
c167	-140.82763908712735	-114.949555363783	doublet
c168	-112.59567798284266	-116.27538210505257	singlet
c169	-71.6457068441775	-82.07551534239306	singlet
c170	-83.65021522057955	-93.10108021327163	singlet
c171	-193.66282971749627	-148.06257579944256	doublet
c172	-112.41519858958789	-123.2135387406649	singlet
c173	-190.72890253031608	-143.78020489350692	doublet
c174	-111.6627573500165	-107.10119303618846	doublet
c175	-50.78650433854124	-60.54959635935405	singlet
c176	-139.0055761145393	-111.28917815333661	doublet
c177	-121.8040094801196	-101.3644750132761	doublet
c178	-85.76806966387268	-94.33059935317155	singlet
c179	-93.22388932925837	-98.36383691758661	singlet
c180	-107.02554764921202	-111.282536258644	singlet
c181	-62.50321552315547	-72.75169053283017	singlet
c182	-51.11484327064914	-61.6539451048306	singlet
c183	-91.53154277282519	-100.07951411098252	singlet
c184	-82.6782052696245	-90.22108032997079	singlet
c185	-53.95028853050578	-62.514822736937084	singlet
c186	-99.61326753794563	-89.09979511516511	doublet
c187	-97.11971434325793	-108.3690331557622	singlet
c188	-234.2046347330502	-184.09987007279668	doublet
c189	-80.31010284490476	-102.68518630406497	singlet
c190	-77.12845683120236	-87.53507506189456	singlet
c191	-49.903879528026884	-60.35176809452574	singlet
c192	-71.85219230986321	-79.88223028973012	singlet
c193	-84.18978631718713	-105.29889632663429	singlet
c194	-103.67513472690061	-111.79896977846282	singlet
c195	-162.05075037630317	-190.1295019712062	singlet
c196	-169.14043841016448	-192.71179792520334	singlet
c197	-105.10738724885503	-113.56245497946837	singlet
c198	-79.67431966470917	-107.7732431003326	singlet
c199	-43.93042353174412	-53.76109053093547	singlet
c200	-72.90892375493618	-82.54614095261704	singlet
c201	-95.20358994777688	-104.43539647695796	singlet
c202	-89.54327020820483	-98.60806739799756	singlet
c203	-92.01750406730325	-90.92356286923138	singlet
c204	-80.81201525118956	-107.83377288132036	singlet
c205	-107.82198753983641	-94.3277828104139	doublet
c206	-104.43526695621844	-112.97355489380763	singlet
c207	-105.16751456725073	-103.3198834930524	doublet
c208	-79.17497974205702	-84.43924998899085	singlet
c209	-161.51648324207434	-181.00187137441014	singlet
c210	-143.2964882668786	-115.02799252943278	doublet
c211	-83.08184930524186	-93.79279754119409	singlet
c212	-196.89647401304023	-161.6882959790724	doublet
c213	-118.13867550586568	-97.37945580470995	doublet
c214	-56.22860074292177	-63.52996298271521	singlet
c215	-71.45994725427136	-80.52892478242383	singlet
c216	-69.12228080723007	-76.78300545257173	singlet
c217	-163.3563615366454	-184.1417888010072	singlet
c218	-90.55464192595234	-97.91274905559776	singlet
c219	-85.86604893587312	-93.97021692363847	singlet
c220	-105.88328371003806	-107.3967582144817	singlet
c221	-156.88248222493013	-126.56104494632665	doublet
c222	-95.70016595026735	-117.66851884833109	singlet
c223	-83.72342139804078	-93.18158103933702	singlet
c224	-66.53687166471711	-75.8223775606903	singlet
c225	-107.09493007051371	-92.09591156146612	doublet
c226	-53.85336290772223	-74.29422872735144	singlet
c227	-94.39157313054031	-118.2436630973378	singlet
c228	-74.18137540391675	-79.8786384914544	singlet
c229	-54.97904369075729	-63.88950010673023	singlet
c230	-84.33644496405958	-94.39767416803642	singlet
c231	-108.98693474053884	-113.30052355604117	singlet
c232	-162.4263376655301	-188.6733844352149	singlet
c233	-123.99890559870806	-140.90409373573317	singlet
c234	-162.86020364059763	-183.2018049674303	singlet
c235	-86.76960628932862	-95.5640569341956	singlet
c236	-48.778174333984786	-71.77998623434851	singlet
c237	-47.12917646319455	-61.985444165363596	singlet
c238	-197.20870072456117	-146.82748931563904	doublet
c239	-72.57722650040232	-78.35829899201224	singlet
c240	-212.18692774004313	-168.39682743752186	doublet
c241	-118.60833476732584	-114.0083628361934	doublet
c242	-88.64639976665225	-96.34954405899103	singlet
c243	-53.52638583180024	-74.57259388929273	singlet
c244	-49.894271312898475	-62.485425518465775	singlet
c245	-87.88714273992404	-92.41088714067172	singlet
c246	-46.65690863724985	-68.47311818131706	singlet
c247	-110.18808959139422	-109.34430891619172	singlet
c248	-67.24753768992863	-78.52492097928871	singlet
c249	-116.4312983290674	-110.79158254926661	doublet
c250	-51.38583903707546	-63.230358173245456	singlet
c251	-87.2620876514896	-93.53195525037786	singlet
c252	-69.36960690099676	-78.52144481415348	singlet
c253	-52.73706968575593	-59.712954390657174	singlet
c254	-148.3175668013984	-112.17697556825564	doublet
c255	-68.14592618033984	-82.14418502065612	singlet
c256	-82.81382951256789	-99.77870524698825	singlet
c257	-71.57874759863549	-80.17062229752885	singlet
c258	-48.72896416065979	-68.30689848680518	singlet
c259	-76.90522114936309	-82.32692427003919	singlet
c260	-121.84144476653167	-106.27165312529031	doublet
c261	-89.0661978816233	-97.06121954536665	singlet
c262	-49.00602816313637	-60.51234506139389	singlet
c263	-64.16937459690516	-75.58011631490162	singlet
c264	-80.01858472646995	-103.34551434337749	singlet
c265	-155.34470840578538	-162.9619164472306	singlet
c266	-122.66793011127574	-120.70055030705592	doublet
c267	-115.93139300543747	-100.95651752039615	doublet
c268	-85.5964233514513	-96.08445905515363	singlet
c269	-116.81933410281582	-128.37041531356576	singlet
c270	-123.96196812772769	-109.42498402421454	doublet
c271	-94.17975456484713	-117.28567941295265	singlet
c272	-88.57148771732459	-96.8246070242665	singlet
c273	-156.46911263921962	-184.04851452872998	singlet
c274	-69.7157790779911	-77.56281530858696	singlet
c275	-51.305416605957944	-74.26249313880672	singlet
c276	-108.40447470944822	-117.33876062406812	singlet
c277	-155.58912276846735	-140.057997704795	doublet
c278	-127.27487081236458	-108.07858502606683	doublet
c279	-92.50269641604481	-99.49780249436414	singlet
c280	-111.91115372052312	-110.75569522945185	singlet
c281	-70.83833415837628	-78.88692531323663	singlet
c282	-71.58486743515122	-72.93828209111929	singlet
c283	-86.91377241574371	-95.87904679855477	singlet
c284	-99.81881803401872	-117.42311886443196	singlet
c285	-63.16287664897201	-76.8279230063223	singlet
c286	-72.07197833912754	-81.10605636282283	singlet
c287	-50.15335236352376	-61.05358320384913	singlet
c288	-50.4388855638263	-70.13083293872727	singlet
c289	-82.80831947480667	-106.1554788251579	singlet
c290	-82.39034547452104	-109.25492444208292	singlet
c291	-92.51869273934395	-102.3284769858947	singlet
c292	-47.35222935227828	-60.11554567521216	singlet
c293	-44.46039408882059	-55.763004802873475	singlet
c294	-64.84198490501385	-72.36187483837797	singlet
c295	-130.25043207607757	-114.9439688286994	doublet
c296	-82.87852142776835	-85.53269873081973	singlet
c297	-46.85675314155384	-68.13665121731606	singlet
c298	-89.09697068667106	-94.65210861042804	singlet
c299	-103.72898305401674	-109.00091927754417	singlet
c300	-94.76590026761758	-114.8973536742425	singlet
c301	-73.97984990388066	-83.44954095205797	singlet
c302	-109.0553203458251	-104.70852057860063	doublet
c303	-94.9159792734379	-98.24773361436344	singlet
c304	-98.42711700785357	-108.46238403335659	singlet
c305	-50.098926250138575	-71.42575907020236	singlet
c306	-48.60303563426629	-71.16318715103948	singlet
c307	-46.86035735573665	-57.26249176335335	singlet
c308	-47.59751472836354	-69.2396981655924	singlet
c309	-93.56749268987686	-79.80437157055204	doublet
c310	-105.60489784932498	-112.51667195292298	singlet
c311	-91.53314110149479	-98.67834098403279	singlet
c312	-82.78732501402204	-91.25341503897772	singlet
c313	-88.34813710892686	-99.09185903634166	singlet
c314	-171.09165413340392	-131.12707084669327	doublet
c315	-144.56822733822727	-107.9594917002637	doublet
c316	-102.76855451548204	-119.16876356556774	singlet
c317	-70.51226961490393	-81.62237270641768	singlet
c318	-47.28527951051841	-58.35904585943566	singlet
c319	-109.98180209233037	-117.68355649540491	singlet
c320	-103.87861669327451	-108.02487191045292	singlet
c321	-82.04805544059354	-93.06480771580212	singlet
c322	-125.83978339704592	-106.30301980124648	doublet
c323	-90.60779992415782	-87.50695644990017	doublet
c324	-76.67414173313672	-88.42557203298017	singlet
c325	-71.48000461748924	-82.8941163465172	singlet
c326	-171.88491174501587	-131.52282250716124	doublet
c327	-91.14134830783905	-97.0839425945913	singlet
c328	-106.9171081477791	-118.2939946066574	singlet
c329	-87.8008902970704	-98.51870625777329	singlet
c330	-49.56707356578477	-71.86178361441512	singlet
c331	-110.73295073933929	-91.88408924945561	doublet
c332	-72.8852027392231	-85.16263840494292	singlet
c333	-75.73204263126753	-84.3900255064944	singlet
c334	-94.37577847316213	-104.19275520537376	singlet
c335	-127.51003145672131	-140.99450814071903	singlet
c336	-67.82049968325639	-77.78580772754162	singlet
c337	-160.2770161531724	-175.6429081769562	singlet
c338	-49.70805707348094	-61.385510662872846	singlet
c339	-127.09835245431597	-134.8368163217653	singlet
c340	-106.35925273337432	-113.13645514133381	singlet
c341	-89.37124946982529	-95.63257878184015	singlet
c342	-142.0196507697005	-114.23052223667293	doublet
c343	-72.51734907825919	-80.88002148438387	singlet
c344	-79.21281962931445	-106.93379263928054	singlet
c345	-70.91259604103733	-79.45717179077472	singlet
