cell_id	prob_z0	prob_z1	prediction
c1	-126.7973179041495	-142.40310986942265	singlet
c2	-171.13853865452944	-187.7713109145006	singlet
c3	-171.18288167369252	-185.51618577662862	singlet
c4	-66.80830030237644	-98.03323156126858	singlet
c5	-175.41023810889516	-190.48029634180006	singlet
c6	-272.46366010881536	-210.66685554619886	doublet
c7	-97.10007585506983	-108.2470404811368	singlet
c8	-289.9160733612468	-232.8691757390623	doublet
c9	-142.09661699338687	-163.4062984786755	singlet
c10	-436.44672149477503	-342.2912561243234	doublet
c11	-308.6537510581085	-244.97231980920384	doublet
c12	-287.8027296461662	-244.70066416623942	doublet
c13	-195.92127535916003	-228.22058346395232	singlet
c14	-131.61757890764778	-169.8283379819105	singlet
c15	-160.45806480360866	-138.10360777337496	doublet
c16	-189.55889806966178	-220.90046710726253	singlet
c17	-183.22562813893626	-211.1826795380953	singlet
c18	-104.98695357401644	-106.76258278398171	singlet
c19	-130.84991311333044	-151.2307301218052	singlet
c20	-106.23237346204752	-148.2994695393651	singlet
c21	-70.79971983111673	-101.66973415647311	singlet
c22	-144.62861735092815	-160.4894194200969	singlet
c23	-65.98233856175487	-96.86622033259016	singlet
c24	-215.70531585887585	-253.96822791660207	singlet
c25	-347.6429123161955	-265.40241845806304	doublet
c26	-115.1433752063447	-134.25690720100914	singlet
c27	-88.6867266130936	-103.12977152253497	singlet
c28	-122.90203717239413	-143.15297593539032	singlet
c29	-148.5157167935998	-160.50835019860284	singlet
c30	-109.57187079802223	-150.99663267839082	singlet
c31	-123.296241172428	-139.75794507527317	singlet
c32	-70.6235047563098	-99.42738989032424	singlet
c33	-116.95838617927507	-138.99762839846892	singlet
c34	-115.58950150091295	-128.0369896151451	singlet
c35	-83.82487975453475	-100.56054219105638	singlet
c36	-104.0160761693625	-141.1212088835756	singlet
c37	-151.34946973493487	-161.84606547809946	singlet
c38	-221.2357238518356	-257.6974691180268	singlet
c39	-121.12641498131813	-143.66804379102967	singlet
c40	-219.99154255213352	-258.3539801484443	singlet
c41	-147.32908418488555	-137.5717646094146	doublet
c42	-275.56763123017913	-220.0204087352755	doublet
c43	-145.32463200713894	-161.70038497590238	singlet
c44	-152.23571449919126	-166.86502455312953	singlet
c45	-149.14147923662875	-172.59418454917605	singlet
c46	-123.32407920331872	-136.11541966154633	singlet
c47	-364.47161429929844	-291.1050598191076	doublet
c48	-109.23558129217946	-144.35403345635325	singlet
c49	-152.10520467283789	-141.93827130713916	doublet
