cell_id	prob_z0	prob_z1	prediction
c1	-14.119190720095036	-9.799698197776253	doublet
c2	-12.29893401128035	-9.639044936450048	doublet
c3	-8.082982784929948	-10.37357893457649	singlet
c4	-5.77606019917735	-9.903405616081434	singlet
c5	-14.140827955654622	-18.23432386341008	singlet
c6	-19.00614694140889	-16.754438509242355	doublet
c7	-10.127235986517832	-15.480946072092902	singlet
c8	-3.181418222180318	-4.581808682225824	singlet
c9	-4.987636816348214	-7.215511463428977	singlet
c10	-7.060541954511361	-9.477005445663764	singlet
c11	-5.305786513138982	-5.196150080419047	singlet
c12	-5.0699461621947	-4.8965788454365065	singlet
c13	-10.535874517206473	-13.14728239823718	singlet
c14	-10.012484500477143	-12.263164038911798	singlet
c15	-19.768746760077555	-28.735518308763623	singlet
c16	-15.999635634532552	-16.459981690262648	singlet
c17	-12.633614864646422	-14.12490531756498	singlet
c18	-2.6169477535526644	-2.9885797435468273	singlet
c19	-14.379027496983817	-16.621383056600376	singlet
c20	-24.5891821844852	-24.390269382432198	singlet
c21	-2.827057407335233	-3.506807239085296	singlet
c22	-8.341683525609264	-6.951182155143759	doublet
c23	-11.720033571109227	-9.528333681561426	doublet
c24	-10.130440019662379	-12.266548687173318	singlet
c25	-3.048173694871381	-3.9216247821573615	singlet
c26	-7.903358225293325	-6.6573353183094	singlet
c27	-6.813911201782261	-9.28448075233926	singlet
c28	-11.22068131111537	-11.325420816642618	singlet
c29	-10.28687438703691	-18.114394976049365	singlet
c30	-14.685741812848601	-17.723026255595812	singlet
c31	-9.11810661933191	-14.080824325402883	singlet
c32	-18.32779641765162	-13.626093035114257	doublet
c33	-14.409498979376478	-11.88508196949095	doublet
c34	-8.632652913325314	-7.367522833155276	singlet
c35	-8.91519880484966	-13.966606995026343	singlet
c36	-12.81704603041471	-13.87338292007814	singlet
c37	-15.163592746384507	-13.372274312348036	doublet
c38	-12.907404648622734	-17.15812259191034	singlet
c39	-18.089166826832823	-19.256564979317968	singlet
c40	-11.87063217992958	-15.8967895695044	singlet
c41	-9.765918323160678	-12.553809672602782	singlet
c42	-5.0765442460491395	-4.905365943838998	singlet
c43	-15.493273326154855	-20.463517848780118	singlet
c44	-9.227742547833085	-7.23305154031552	doublet
c45	-4.394895350766696	-4.063928862687916	singlet
c46	-7.349452013622632	-13.396588085817788	singlet
c47	-2.7288490036535884	-3.1049628068782047	singlet
c48	-15.480702105824436	-19.996964773338224	singlet
c49	-17.0517572177574	-14.191870726968272	doublet
c50	-14.253759536312147	-12.762808592818525	doublet
c51	-2.9229476854141527	-3.772899394351412	singlet
c52	-10.559100497582781	-16.731595940591582	singlet
c53	-5.605671770120582	-9.492962319862677	singlet
c54	-2.7858723858399377	-3.434798200287637	singlet
c55	-11.860247890291774	-16.06058121659937	singlet
c56	-10.985115467409186	-14.85504393902021	singlet
c57	-11.891324025177012	-12.414597405652481	singlet
c58	-10.349514803312545	-16.97905872651151	singlet
c59	-7.754614828383467	-6.22631337848068	doublet
c60	-10.030025807692308	-8.982239149293958	singlet
c61	-4.976710136825215	-7.435897526316614	singlet
