cell_id	prob_z0	prob_z1	prediction
c1	-30.733920919406845	-42.46859071333059	singlet
c2	-26.68729371046209	-34.4730264792754	singlet
c3	-55.68031754978481	-72.00694341777547	singlet
c4	-43.76186482967378	-49.06247152509866	singlet
c5	-45.028921166976225	-48.1464396490404	singlet
c6	-50.942801026311145	-42.53244809724396	doublet
c7	-51.17644976982735	-44.144700329719655	doublet
c8	-40.75803214331465	-39.65420124163379	singlet
c9	-45.693580307934745	-56.67603176317992	singlet
c10	-47.05985542106085	-66.9320291637668	singlet
c11	-46.44598166199604	-60.306599007956954	singlet
c12	-45.75061886490945	-51.559435006963064	singlet
c13	-51.627999214124564	-74.80859116899477	singlet
c14	-63.29146630319239	-81.45407548150719	singlet
c15	-55.18180369192319	-63.10736021491262	singlet
c16	-40.70215369572127	-42.03310135927273	singlet
c17	-56.537560174609794	-79.06080715990785	singlet
c18	-57.68087975200021	-76.32290113466613	singlet
c19	-34.37688993715361	-49.17116500658142	singlet
c20	-57.96762291939348	-73.62219569176023	singlet
c21	-33.82545479892694	-44.351800653467386	singlet
c22	-79.40040909950035	-90.38474424087147	singlet
c23	-60.15986002982909	-64.56716951123903	singlet
c24	-39.022344795246156	-49.17158976194684	singlet
c25	-30.70654021885061	-36.753582928228724	singlet
c26	-59.91495422786271	-70.91758144056745	singlet
c27	-36.24067287144966	-49.12102341952394	singlet
c28	-46.59763344653155	-54.04450244693305	singlet
c29	-47.368735563610066	-51.068863795666566	singlet
c30	-95.76136935858842	-69.51854987616484	doublet
c31	-52.63384236518196	-70.0396366823143	singlet
c32	-46.193730888102074	-61.397050338828166	singlet
c33	-64.90876159915214	-78.93692234717264	singlet
c34	-50.66514405286819	-67.01437173719978	singlet
c35	-50.67909003408678	-43.366826307200505	doublet
c36	-30.96384662539455	-46.149923604527075	singlet
c37	-67.89008260989598	-74.14706309195115	singlet
c38	-50.22504124298578	-49.16621628902051	singlet
c39	-49.59490942637658	-48.37980018629806	singlet
c40	-52.772802464200176	-60.20285502554234	singlet
c41	-35.219106535478815	-32.7780511145889	doublet
c42	-42.170576788948324	-52.13057843401772	singlet
c43	-33.39745810350126	-47.68914646267357	singlet
c44	-43.19326821999552	-53.21378176708135	singlet
c45	-91.66680301474597	-68.43232690371934	doublet
c46	-42.15164308973963	-49.04658677249899	singlet
c47	-49.53073766860338	-55.062988715221145	singlet
c48	-39.685790878643395	-51.69505463346344	singlet
c49	-70.36778647957178	-95.55401957535346	singlet
c50	-63.932984496296534	-66.52917796483302	singlet
c51	-50.37567553768103	-64.98777436961859	singlet
c52	-38.626416130844504	-57.595054347031514	singlet
