cell_id	prob_z0	prob_z1	prediction
c1	-204.6177257452562	-228.99635998825718	singlet
c2	-151.67011636700846	-164.3361033344708	singlet
c3	-164.075231239329	-181.338044591993	singlet
c4	-202.79641834126343	-229.62062058419193	singlet
c5	-174.31110609748558	-184.14583120476388	singlet
c6	-187.16695881585525	-213.27579943070305	singlet
c7	-172.76152554715642	-193.43582022463207	singlet
c8	-213.55877393473727	-206.6745208537118	doublet
c9	-144.88765425639616	-176.81886213062833	singlet
c10	-114.15989727803178	-139.41827143584365	singlet
c11	-136.14435559327111	-180.28408226701924	singlet
c12	-151.76188508344106	-183.06900795278847	singlet
c13	-161.49206844805047	-173.80213662176632	singlet
c14	-298.71834906033655	-251.4320647138692	doublet
c15	-266.8933667638237	-231.92876196343616	doublet
c16	-172.0889291826712	-178.0262460178617	singlet
c17	-235.4898075391208	-191.34287977621128	doublet
c18	-166.61106007419275	-196.82615263947474	singlet
c19	-267.54477710176246	-212.08367529092072	doublet
c20	-179.80395419310702	-225.8302116430553	singlet
c21	-268.43590053287073	-235.72336781360806	doublet
c22	-163.816329145562	-191.83390042122022	singlet
c23	-187.27456673468464	-191.629692307597	singlet
c24	-169.3349073430825	-174.48339369896112	singlet
c25	-144.48191309183173	-169.30770655310218	singlet
c26	-357.5825907433777	-296.25064712438933	doublet
c27	-171.47174315507672	-193.89921929786442	singlet
c28	-122.26385824655817	-154.7044137924666	singlet
c29	-171.4750538659705	-159.83177952390855	doublet
c30	-319.2733510839649	-255.81281574969083	doublet
c31	-133.08331588003884	-138.22423245926353	singlet
c32	-218.43306038275244	-192.28387545163596	doublet
c33	-193.71037828007388	-204.22658140412648	singlet
c34	-113.90953336903863	-146.2982832426557	singlet
c35	-218.39490497576725	-185.9353676471891	doublet
c36	-163.80014176855653	-184.29280027595246	singlet
c37	-153.9569032721181	-181.5736884422763	singlet
c38	-94.31671781642748	-133.49159504770344	singlet
c39	-322.27989077166706	-263.9077324692021	doublet
c40	-172.50737682124952	-208.27742171210156	singlet
c41	-84.7692599529503	-106.20632965148859	singlet
c42	-178.38479236321425	-192.2517495948199	singlet
c43	-194.82115511039328	-230.44499294419288	singlet
c44	-171.25420204714572	-196.59522536495217	singlet
c45	-144.7720682903199	-158.67518997710255	singlet
c46	-178.5708764974285	-204.63935326981414	singlet
c47	-88.44335274721425	-120.16423096387855	singlet
c48	-102.81254503567978	-137.1584294506629	singlet
c49	-94.64203476597017	-124.822599912636	singlet
c50	-193.29252247125203	-225.87187722751506	singlet
c51	-144.16714006577905	-175.30046577253194	singlet
c52	-102.53505330291297	-128.030146649114	singlet
c53	-126.44599669438671	-158.70903949843012	singlet
c54	-219.02023466050716	-234.07540904904417	singlet
c55	-164.35347822248585	-179.1175987253144	singlet
c56	-83.69455184417293	-118.71329576178918	singlet
c57	-212.6719788561642	-249.33889185306816	singlet
c58	-171.49529656309846	-193.55333264034152	singlet
c59	-183.5931612057068	-207.94069080234988	singlet
c60	-82.21015426848837	-117.62986249144905	singlet
c61	-134.5454454115163	-165.15050095641374	singlet
c62	-281.5245450767468	-248.245620592456	doublet
c63	-290.4304946605584	-247.6843587348018	doublet
c64	-165.77136951740317	-199.69296186833353	singlet
c65	-155.69285992873156	-179.01813414746405	singlet
c66	-218.53392489343952	-196.74657488625473	doublet
c67	-161.90562917059776	-181.53088160416866	singlet
c68	-289.6738438518403	-240.31164186579957	doublet
c69	-166.10017186002833	-189.39849745924397	singlet
c70	-166.1263314750032	-193.27359192318497	singlet
c71	-167.94227967020615	-204.58119133157604	singlet
c72	-189.1068661139741	-201.8906045226186	singlet
c73	-97.43724374499179	-126.58651667089602	singlet
c74	-181.52541178278864	-231.01797767220572	singlet
c75	-167.09952857355754	-191.71945770245992	singlet
c76	-203.51482102564742	-248.9264058086575	singlet
c77	-219.48150529735634	-248.8932411598834	singlet
c78	-197.90013462675952	-200.17378882576466	singlet
c79	-182.9673160311333	-187.3333337828866	singlet
c80	-225.49703839487756	-180.93273426337393	doublet
c81	-157.45086492252398	-186.3742233225557	singlet
c82	-249.59433020629783	-219.63034244999855	doublet
c83	-229.62976940273936	-260.1749807566876	singlet
c84	-94.6350527655485	-143.95479410756616	singlet
c85	-161.46252921348878	-181.41839198937708	singlet
c86	-341.91440853913247	-280.3460029713402	doublet
c87	-158.6960943937629	-183.23566379797586	singlet
c88	-239.88553501040911	-212.02512929508447	doublet
c89	-256.6414008253759	-226.2333100632297	doublet
c90	-228.35352481530552	-187.05518998813238	doublet
c91	-179.75960843255024	-189.1103329071956	singlet
c92	-184.5834790599961	-210.68822228837666	singlet
c93	-180.83203681612403	-161.57022701873993	doublet
c94	-171.66298458017766	-183.91127046085725	singlet
c95	-158.64742885560426	-193.75724752875325	singlet
c96	-201.9336146515103	-222.43624278009028	singlet
c97	-87.91507453520383	-122.97712980123534	singlet
c98	-123.3273363236678	-144.83428967850654	singlet
c99	-170.6298303865981	-192.9583347474502	singlet
c100	-165.0340272504674	-180.66118917203565	singlet
c101	-204.3880273346091	-232.2746752448729	singlet
c102	-124.48457573574736	-156.3972006877501	singlet
c103	-232.0417868019033	-230.80942046683023	singlet
c104	-171.69518170972148	-168.1374576851425	doublet
c105	-198.69321961856613	-209.73419270861035	singlet
c106	-74.32723097209947	-104.93337938083073	singlet
c107	-138.9318611011943	-164.56894586894998	singlet
c108	-142.09506824898838	-153.97776931369938	singlet
c109	-238.45441013352786	-213.8328267226906	doublet
c110	-140.91465228516327	-171.18311423697392	singlet
c111	-80.81322268772085	-112.03268725428819	singlet
c112	-180.46095167613163	-196.528376000939	singlet
c113	-93.02640801033593	-133.60501679930016	singlet
c114	-150.30936795491064	-170.00757382971287	singlet
c115	-153.14367615413957	-158.9376025916241	singlet
c116	-170.2180446369013	-193.30050543392537	singlet
c117	-163.3821646137637	-177.70657251201717	singlet
c118	-119.86598299291921	-153.27829940749305	singlet
c119	-128.613585320662	-155.35106971307576	singlet
c120	-198.03977565373143	-243.15886914818427	singlet
c121	-208.51909468279186	-186.40468247091172	doublet
c122	-199.53199066536015	-217.90420994762232	singlet
c123	-155.65843461021566	-171.94385783919176	singlet
c124	-293.7586282439281	-241.30098787525884	doublet
c125	-179.36020712082546	-224.51303200740853	singlet
c126	-143.62564427073983	-176.53880231004325	singlet
c127	-232.4990955290552	-197.53775439996912	doublet
c128	-237.54470313934723	-205.5008917395334	doublet
c129	-320.6364032986805	-261.16800401322325	doublet
c130	-311.1936632280465	-260.45396301892	doublet
c131	-162.11080172096385	-203.61750878584525	singlet
c132	-128.28343758035723	-177.76421935381725	singlet
