cell_id	prob_z0	prob_z1	prediction
c1	-16.871804038589644	-16.604260404826064	singlet
c2	-17.215495801311846	-16.326341247161402	singlet
c3	-5.184969216069772	-7.148583319335446	singlet
c4	-25.6607396995473	-23.30993909155572	doublet
c5	-10.730836062304451	-13.006480199938215	singlet
c6	-19.706258200355787	-20.336445286730267	singlet
c7	-15.541821555752344	-18.277760849627043	singlet
c8	-18.462635527744972	-16.65034985221414	doublet
c9	-12.645495423896602	-14.728374823846531	singlet
c10	-31.409003057626904	-27.63612931930997	doublet
c11	-5.635050768238571	-7.597403421625478	singlet
c12	-19.726145666566318	-23.101994076627744	singlet
c13	-19.498066208091828	-24.40227835011336	singlet
c14	-9.25607161842739	-11.562846374927885	singlet
c15	-20.8500955425627	-20.7472920451823	singlet
c16	-19.631809873108857	-23.153715771654717	singlet
c17	-16.745361324135047	-15.024357027845078	doublet
c18	-19.732578691391623	-21.557889169983298	singlet
c19	-21.327875025913883	-20.348531747112858	singlet
c20	-12.252606484531356	-16.273266771860552	singlet
c21	-20.361883735169684	-22.966427678957572	singlet
c22	-27.535823009971924	-29.59355054551303	singlet
c23	-10.415180449561092	-12.311966548736706	singlet
c24	-27.728154993085752	-20.97731817744329	doublet
c25	-10.623363889921613	-10.596382623559554	singlet
c26	-16.036959053197844	-19.158592521184797	singlet
c27	-10.93527877838312	-12.955484102663823	singlet
c28	-12.76626826950625	-11.485539320040568	singlet
c29	-5.9824509680903315	-7.942074777957462	singlet
c30	-31.006469641980466	-26.246018939096395	doublet
c31	-20.354283363963784	-23.598814952378433	singlet
c32	-11.41634718007309	-14.179076945695488	singlet
c33	-10.60756608778437	-13.161654698983163	singlet
c34	-10.050496639465514	-12.168270945286194	singlet
c35	-18.26189996590878	-20.75569002388021	singlet
c36	-9.55003414883605	-11.574508524757341	singlet
c37	-5.357737391820228	-7.322349746774385	singlet
c38	-21.648555868782303	-16.4498277646851	doublet
c39	-4.456599451825653	-6.422831768202794	singlet
c40	-16.098214789912262	-20.444877945454767	singlet
c41	-16.3668059685744	-17.72027996456801	singlet
