cell_id	prob_z0	prob_z1	prediction
c1	-148.1734928546216	-177.60006162935798	singlet
c2	-274.921973569707	-227.99503953139052	doublet
c3	-46.63673360669858	-70.08699476819613	singlet
c4	-193.92996450857626	-231.67385679942115	singlet
c5	-114.25405757203282	-140.8236316918233	singlet
c6	-264.5221664940728	-208.53494701953895	doublet
c7	-165.63174798805613	-205.3481429267392	singlet
c8	-117.52478859923613	-142.8593973269714	singlet
c9	-52.23484880244684	-73.37717743897255	singlet
c10	-160.6232685711362	-197.57142182176796	singlet
c11	-169.5430189638121	-208.4470260779744	singlet
c12	-80.17820096197147	-105.17857660177292	singlet
c13	-78.89799333487382	-99.42134100051902	singlet
c14	-157.43200624348128	-182.57321812099903	singlet
c15	-177.36981440210465	-214.13701544418615	singlet
c16	-103.59137668349268	-124.49496957482933	singlet
c17	-151.6604880073989	-139.64688446088584	doublet
c18	-85.47982822756155	-104.08612308060312	singlet
c19	-187.07925421808224	-207.50722243144295	singlet
c20	-92.10048277154468	-129.21903204591518	singlet
c21	-89.78523446911777	-114.67927550490317	singlet
c22	-148.37505204185473	-174.20412453515144	singlet
c23	-212.83646630391434	-211.72278771742685	singlet
c24	-194.08539976800694	-240.34568171038524	singlet
c25	-155.3490536765457	-135.90097568984658	doublet
c26	-76.82206788689203	-92.08576822507014	singlet
c27	-87.12190951159879	-114.41969210022435	singlet
c28	-267.53885322276756	-227.1778256056179	doublet
c29	-200.68572718335474	-269.2030008989312	singlet
c30	-96.07195703103625	-118.84624982649484	singlet
c31	-82.43135484519458	-115.30222208175054	singlet
c32	-102.16884124641109	-129.03597808562898	singlet
c33	-81.14209188776668	-100.4388223560538	singlet
c34	-93.33612865999088	-124.37551735205714	singlet
c35	-177.5035707689198	-219.422127887258	singlet
c36	-201.57044696430776	-245.4406518465359	singlet
c37	-176.20871708099014	-214.14913986441906	singlet
c38	-115.3139658735457	-158.15907765037264	singlet
c39	-185.7372351605138	-227.41537435489107	singlet
c40	-131.74153135761705	-170.28219761723352	singlet
c41	-79.61746712345368	-106.93376103543878	singlet
c42	-169.62290561231015	-193.90005938535583	singlet
c43	-88.54550379992493	-120.10015464430141	singlet
c44	-121.61932918004705	-141.08790474456293	singlet
c45	-93.48934289542765	-127.34607145918069	singlet
c46	-177.27657300898602	-220.4234832490635	singlet
