cell_id	prob_z0	prob_z1	prediction
c1	-32.47492174081254	-43.38244438833046	singlet
c2	-46.03178519041139	-53.5919153166229	singlet
c3	-118.3548334772648	-94.65367017922989	doublet
c4	-41.536609084161974	-42.069321523870194	singlet
c5	-22.196162704155924	-28.737988188557523	singlet
c6	-24.836230536462597	-37.56388329989745	singlet
c7	-40.34106599190369	-45.90031146803788	singlet
c8	-29.974370738679745	-33.920091702988934	singlet
c9	-65.39391412247102	-90.89190615631989	singlet
c10	-46.36411173199946	-51.90140879607222	singlet
c11	-67.62235180851076	-76.4092134929492	singlet
c12	-73.14780501448563	-61.325560078711995	doublet
c13	-41.06147734363335	-47.78992790784901	singlet
c14	-39.79698068402257	-43.72276301517709	singlet
c15	-91.6002795999539	-66.1650607136345	doublet
c16	-75.13744237053544	-77.83188659448892	singlet
c17	-37.39225281356812	-44.13837395350754	singlet
c18	-37.68904124526507	-38.934259162329134	singlet
c19	-40.40538050738178	-43.84410930790973	singlet
c20	-65.41031759247537	-76.97360172652222	singlet
c21	-94.67247308711643	-88.16691695146133	doublet
c22	-35.28869799367723	-39.25312592808486	singlet
c23	-72.74860024355957	-65.18351390309445	doublet
c24	-28.276296775456128	-31.397072279661966	singlet
c25	-63.51144621230158	-69.95004319612066	singlet
c26	-28.873117102220725	-33.763098662134574	singlet
c27	-23.538069349285934	-27.204597564396632	singlet
c28	-74.69295659729785	-90.11032519471685	singlet
c29	-64.64058048416986	-61.57779605677843	doublet
c30	-46.31953884861357	-50.54603583495523	singlet
c31	-18.73536031333835	-27.354885970489438	singlet
c32	-83.53411439190239	-69.7730190650579	doublet
c33	-61.18718436938579	-66.48114793645722	singlet
c34	-59.583749410670066	-70.26226751328248	singlet
c35	-94.39153058284417	-72.03793852187955	doublet
c36	-43.885581738227664	-55.5956121447257	singlet
c37	-101.54436349446203	-76.78228711931986	doublet
c38	-56.51377999970598	-61.0905727421764	singlet
c39	-60.69857252000624	-72.25954316436746	singlet
c40	-25.516522398607616	-28.615244824484762	singlet
c41	-26.612431779953102	-32.54789506741193	singlet
c42	-18.484548148396648	-28.067151835428813	singlet
c43	-26.47425587011086	-28.249466386033884	singlet
c44	-40.56319001023421	-52.42090402241996	singlet
c45	-55.07582270545496	-64.70391757079655	singlet
c46	-19.05346743210355	-26.055579140508687	singlet
c47	-54.22972831902181	-66.93445017675714	singlet
c48	-88.24646426622124	-77.14466141305543	doublet
c49	-26.198979711599332	-30.310173499244815	singlet
c50	-68.82110360394374	-72.40895792918093	singlet
c51	-58.10360391331336	-55.51088779711797	doublet
c52	-47.367338153175616	-58.797780902589764	singlet
c53	-37.41362466495132	-41.2278695935024	singlet
c54	-32.73570124643499	-39.3089008865224	singlet
c55	-44.18842678413574	-38.79536449067251	doublet
c56	-48.58497062504683	-58.3251585833091	singlet
c57	-70.58141080778181	-87.64022079754454	singlet
c58	-30.18505641634585	-34.09413212607792	singlet
c59	-71.84297750670375	-85.17412842281779	singlet
c60	-47.81898290096038	-62.85149883444133	singlet
c61	-62.54791697015813	-66.37695413610301	singlet
c62	-65.37402944243014	-77.6335589149939	singlet
c63	-31.15925365593766	-41.35826551986184	singlet
c64	-70.98696025943067	-60.01808374497154	doublet
c65	-48.18820191341192	-54.583380045735694	singlet
c66	-24.18142876396163	-30.222617556321357	singlet
c67	-50.091363915638844	-54.14792697108115	singlet
c68	-46.9333551777821	-55.98616065491895	singlet
c69	-42.580839057071174	-52.14136254241995	singlet
c70	-48.06112448260828	-60.764051439722806	singlet
c71	-64.72807781230622	-73.09443491581467	singlet
c72	-58.336428751303714	-59.88229899554316	singlet
c73	-26.610530007160047	-31.447107355889138	singlet
c74	-111.42247071132597	-87.03133245220288	doublet
c75	-40.84154796784548	-41.66354142154361	singlet
c76	-56.159243878741776	-58.46202774689505	singlet
c77	-42.01935819957457	-51.9907568384433	singlet
c78	-38.52150758800072	-41.20368469829092	singlet
c79	-39.19464181832545	-44.41108469499402	singlet
c80	-86.23171161052058	-68.29446506696398	doublet
c81	-38.76454614378438	-44.52285288943706	singlet
c82	-65.53954377719508	-57.78562898274668	doublet
c83	-62.373651179617056	-72.36799608319693	singlet
c84	-31.522602276517915	-41.50133525570811	singlet
c85	-50.75497726807376	-59.471829567016755	singlet
c86	-44.346856655419174	-53.747512090531	singlet
c87	-58.22949112523066	-63.39583782841284	singlet
c88	-56.97621612649904	-60.890338166214946	singlet
c89	-43.865245392429316	-48.06957482548059	singlet
c90	-59.850290981852204	-63.077429599735	singlet
c91	-45.242457227797416	-47.41478410973643	singlet
c92	-59.03413588653546	-62.4250384868535	singlet
c93	-46.537442707514536	-62.29885888697867	singlet
c94	-64.78904000041746	-76.44638775277035	singlet
c95	-49.0011013404329	-43.975503884594104	doublet
c96	-38.85456336031688	-40.4538975824441	singlet
c97	-32.8153755986583	-39.85270043763252	singlet
c98	-75.57337821689951	-91.34295803320934	singlet
c99	-36.80892487594388	-53.00234355997384	singlet
c100	-25.158106151397135	-31.60530208463855	singlet
c101	-69.95385949877749	-78.82736096040733	singlet
c102	-63.526837587259834	-73.68139108383436	singlet
c103	-63.68698632197976	-67.06064228259099	singlet
c104	-26.11484581135549	-31.383159557647346	singlet
c105	-54.18470038922153	-58.24685676759668	singlet
c106	-41.05901426477955	-44.945753427257145	singlet
c107	-44.96637683602366	-48.68834866409524	singlet
