cell_id	prob_z0	prob_z1	prediction
c1	-35.100550101480735	-45.69191384750205	singlet
c2	-72.2719293158338	-79.58259500806832	singlet
c3	-106.15962513119668	-128.38856212687026	singlet
c4	-66.74200982514616	-80.368648288558	singlet
c5	-111.20034565516227	-94.4868857674151	doublet
c6	-90.80133117043587	-105.21256645379371	singlet
c7	-36.63845900512522	-47.31131181694405	singlet
c8	-97.85194423641732	-109.93065154376653	singlet
c9	-71.57678502779244	-73.76999867166988	singlet
c10	-111.83435327926716	-91.89022593712373	doublet
c11	-82.77782041970511	-90.33911669647915	singlet
c12	-94.61055653270468	-104.01246240594102	singlet
c13	-160.72680596417592	-127.98257096515884	doublet
c14	-109.42286011901466	-114.05187423515457	singlet
c15	-63.71742980902114	-67.95026145233538	singlet
c16	-60.72534278492512	-73.1599423481459	singlet
c17	-58.58331870158928	-73.18469793861632	singlet
c18	-99.96655666767279	-123.98180681916924	singlet
c19	-57.66613862022113	-68.85092433166041	singlet
c20	-81.65482524530108	-93.22860849312367	singlet
c21	-97.5210715857026	-101.895590463972	singlet
c22	-61.384455741903935	-68.60053019733594	singlet
c23	-85.43094394185964	-92.81852381798458	singlet
c24	-62.48639129453626	-75.31870168222459	singlet
c25	-65.86262600158375	-81.57281201223148	singlet
c26	-95.67055709700354	-108.58272885075066	singlet
c27	-33.88676817344143	-44.527328909602005	singlet
c28	-67.1718236301766	-80.19868855692428	singlet
c29	-59.61060864962808	-63.443394128738184	singlet
c30	-86.51119735347855	-91.81643883910287	singlet
c31	-62.83203396773526	-78.20806711640026	singlet
c32	-59.72056257653258	-74.6620297372643	singlet
c33	-104.86323564137847	-110.10088534259212	singlet
c34	-58.65444757664177	-66.81948560360273	singlet
c35	-34.7924356210301	-45.40833357904801	singlet
c36	-68.47103971239093	-77.07179129629654	singlet
c37	-106.47963926840288	-111.22122709869771	singlet
c38	-80.27357476924294	-85.795271284479	singlet
c39	-108.45614525990827	-121.73219422008586	singlet
c40	-102.3923983912248	-119.36072856085423	singlet
c41	-53.488182277199606	-63.44359799036421	singlet
c42	-63.32751784177179	-73.65172814221167	singlet
c43	-95.09901813732532	-103.96282883515399	singlet
c44	-34.970960868138874	-45.62840054225025	singlet
c45	-88.89482274259493	-96.90050354915867	singlet
c46	-49.29710599074557	-58.11727403538655	singlet
c47	-37.4535811934431	-48.08255200600178	singlet
c48	-102.81913060484918	-122.96941396284576	singlet
c49	-92.3163477092137	-111.04136624527055	singlet
c50	-104.31197614638413	-116.11492333602973	singlet
c51	-72.3026522573702	-73.83305463265634	singlet
c52	-95.90544967211031	-114.90540766900094	singlet
c53	-98.79203822498222	-109.84777675251303	singlet
c54	-58.948378046001366	-73.12577457786716	singlet
c55	-96.82046127913276	-114.88542428110173	singlet
c56	-96.47113708525701	-112.53834820011637	singlet
c57	-93.88511053111249	-107.8609854286904	singlet
c58	-32.37903624093958	-43.01944346323074	singlet
c59	-40.90012447050799	-51.253201973408146	singlet
c60	-51.54337226860624	-58.73128046742946	singlet
c61	-56.569424957748154	-66.44259044318889	singlet
c62	-103.03526530638705	-109.4689265752572	singlet
c63	-37.712453313805085	-48.34458761457215	singlet
c64	-97.80958246661433	-111.81345506136596	singlet
c65	-43.324390445441104	-52.682472805010384	singlet
c66	-57.147301509999835	-70.02396175774734	singlet
c67	-65.54120941086224	-76.648134264446	singlet
c68	-96.30573707169152	-107.46299427861591	singlet
c69	-54.33905904681534	-62.668343059294884	singlet
c70	-96.36605829213585	-105.9146431138086	singlet
c71	-63.68107536548103	-79.824511337933	singlet
c72	-71.91053669439039	-74.42536598155718	singlet
c73	-96.56589499028738	-107.60640995334815	singlet
c74	-63.89153791818412	-71.50677335393881	singlet
c75	-104.72567543156646	-119.62752915731146	singlet
c76	-73.02432929144679	-76.40090044507353	singlet
c77	-127.41743630092192	-112.02776269078333	doublet
c78	-110.74468913101802	-110.86631338111117	singlet
c79	-65.27765284844023	-78.03679942200866	singlet
c80	-50.75814703145659	-58.98737323757685	singlet
c81	-67.9245628276794	-75.93208376192544	singlet
c82	-64.16726171346859	-78.56471371370067	singlet
c83	-71.76775248577707	-75.23133159408326	singlet
c84	-34.61420726083725	-45.26685333147945	singlet
c85	-63.847333377415985	-79.3806866167567	singlet
c86	-53.9023503255203	-60.66406149473739	singlet
c87	-159.10495809564273	-124.16080446535912	doublet
c88	-110.11820903475461	-87.66956025610851	doublet
c89	-59.93441596629215	-73.53405826521374	singlet
c90	-56.08320844787092	-63.874890923306474	singlet
c91	-68.93773608680162	-72.417040529309	singlet
c92	-57.1172009212784	-71.03508227855775	singlet
c93	-104.88573641189417	-116.71886624478513	singlet
c94	-66.24727113121499	-78.40516175017935	singlet
c95	-59.498919813485365	-76.5670834754735	singlet
c96	-84.10563980745249	-89.63232930619371	singlet
c97	-35.68229426022298	-46.34577312984215	singlet
c98	-96.26602258495807	-108.29372476664926	singlet
c99	-104.81321218521784	-122.78714729591566	singlet
c100	-94.33289009531381	-112.15734551080021	singlet
c101	-62.285344257625596	-77.61649427343842	singlet
c102	-126.03835536423419	-101.61552317808842	doublet
c103	-58.18551228805824	-70.318730571506	singlet
c104	-65.78479953688621	-73.98696422239483	singlet
c105	-34.13338747931784	-44.78756082783363	singlet
c106	-61.879872955851674	-73.71400019173338	singlet
c107	-96.16497547797283	-111.65383551988825	singlet
c108	-91.61683585856781	-105.58096878400669	singlet
c109	-97.2834632003334	-120.0710531980322	singlet
c110	-79.41196873945718	-77.22449303311052	doublet
c111	-86.50990440718674	-95.0504151195927	singlet
c112	-62.561886351468985	-69.43753068493746	singlet
c113	-93.39299122286836	-118.84409456247461	singlet
