cell_id	prob_z0	prob_z1	prediction
c1	-131.6323898097739	-147.77127143741797	singlet
c2	-143.77394975486982	-168.07253836284295	singlet
c3	-176.0716909838121	-169.03797783107598	doublet
c4	-84.84917692342486	-97.95010426679829	singlet
c5	-181.80615404036067	-208.56874084431055	singlet
c6	-78.90698592507462	-93.41299430092114	singlet
c7	-115.48843331706419	-135.15139595031923	singlet
c8	-223.00291288368777	-254.45109254839707	singlet
c9	-205.49747022242516	-197.8434596751219	doublet
c10	-65.3895204602158	-98.21576291762835	singlet
c11	-193.3868364792507	-205.89476765212768	singlet
c12	-226.61623878601304	-188.90127632645797	doublet
c13	-134.14540249580662	-148.14309540185334	singlet
c14	-125.71776566870776	-159.1519938644597	singlet
c15	-134.91688559868192	-161.47931295001428	singlet
c16	-177.47331388677367	-154.8809393671861	doublet
c17	-64.21530120289079	-94.81165658804461	singlet
c18	-80.59925721216865	-103.65240068175443	singlet
c19	-228.98497712253533	-278.12686349114045	singlet
c20	-279.1446716542903	-225.29462797279518	doublet
c21	-116.98478349626774	-127.35071932073215	singlet
c22	-81.11366845693959	-104.76260427341032	singlet
c23	-256.1913140072566	-197.59845589820299	doublet
c24	-83.77005542294904	-96.75306038974686	singlet
c25	-145.3633219667225	-154.85486936757763	singlet
c26	-150.23462178323533	-168.62956725499095	singlet
c27	-161.5825444278784	-151.764033539109	doublet
c28	-220.8153589825859	-272.9633572954247	singlet
c29	-136.22227486684895	-157.04806108531633	singlet
c30	-138.0428042325988	-152.79788243765046	singlet
c31	-177.74533894736064	-188.19306482342748	singlet
c32	-128.48190479878616	-165.80915002446292	singlet
c33	-136.62196519122392	-165.16717087081543	singlet
c34	-115.98819149812176	-133.8381425831669	singlet
c35	-64.0625375109753	-94.30093593199511	singlet
c36	-116.12784924507478	-131.2745695838784	singlet
c37	-158.13444188854706	-160.41960418411676	singlet
c38	-119.91850229892034	-160.07580713955088	singlet
c39	-167.5482366074968	-177.17586102092915	singlet
c40	-115.19126115553573	-134.14058737231576	singlet
c41	-197.04857598818555	-187.6264938191559	doublet
c42	-154.00380447230256	-176.48729211962478	singlet
c43	-289.17870446322024	-233.66930678830428	doublet
c44	-116.03454525154487	-123.62033746732006	singlet
c45	-105.79445097187377	-124.778923471918	singlet
c46	-183.62775692019943	-171.22521274746785	doublet
c47	-257.3400348935509	-205.69561883918362	doublet
c48	-152.5508680641617	-173.08355695929066	singlet
c49	-132.4987810462238	-145.16747435918106	singlet
c50	-116.86949202456891	-139.1342477754045	singlet
c51	-332.5732946257454	-255.3982956445917	doublet
c52	-120.97763525998975	-135.85560742415947	singlet
c53	-192.8809814365556	-218.3113554280821	singlet
c54	-129.5270350640821	-139.87477848269802	singlet
c55	-148.64528424806292	-161.10216902304808	singlet
c56	-276.86808115412936	-231.8859568307676	doublet
c57	-121.4722781039627	-154.49429430512583	singlet
c58	-95.26379421088032	-112.95915000176338	singlet
c59	-88.61452473145967	-108.43920167192823	singlet
c60	-134.47402965647024	-148.42161855103552	singlet
c61	-164.01249576932946	-183.98431001613648	singlet
c62	-155.9373195410505	-164.9478157345298	singlet
c63	-81.74727035054659	-93.78427929247734	singlet
c64	-128.59884062293898	-159.991406354754	singlet
c65	-405.1006076701356	-315.9884101822859	doublet
c66	-116.07165320009722	-137.8803991772506	singlet
c67	-149.1213013178924	-155.42675770292703	singlet
c68	-86.18256115406673	-99.95380509977103	singlet
c69	-169.03511858259034	-179.92281788732376	singlet
c70	-113.92511130897405	-152.33323309618225	singlet
c71	-176.71448955604478	-187.61163509466718	singlet
c72	-103.68284448268837	-142.60347114135442	singlet
c73	-232.34347381159458	-189.6010279737515	doublet
c74	-82.09662705489626	-113.07696103065787	singlet
c75	-108.77427596777463	-139.78155092424143	singlet
c76	-143.38046159586594	-158.5296783069935	singlet
c77	-176.6639049720031	-203.2211744171238	singlet
c78	-188.39289924805354	-204.24573056749406	singlet
c79	-113.95805536766166	-128.98433519966056	singlet
c80	-173.079049185113	-190.01433564408882	singlet
c81	-89.37094912245786	-110.46554890939392	singlet
c82	-121.8701865246263	-141.84747148799843	singlet
c83	-128.21355831540689	-159.03897265092593	singlet
c84	-77.02813974003017	-94.96732796057869	singlet
c85	-83.47353940226209	-94.19740200944993	singlet
c86	-80.08759556665945	-97.27657555774991	singlet
c87	-112.70668795774125	-136.75153664111912	singlet
c88	-257.74464173907427	-214.78653204765263	doublet
c89	-114.21794902540636	-145.57993052884427	singlet
c90	-109.13088788674806	-145.9550776097354	singlet
c91	-309.75531378588306	-244.43440840808944	doublet
c92	-160.83905854128577	-185.63647835477167	singlet
c93	-184.631630612944	-192.41872813363145	singlet
c94	-188.6413032686566	-213.78765651388767	singlet
c95	-234.71769058734944	-185.5031254455209	doublet
c96	-130.5446512280734	-156.8653439988736	singlet
c97	-84.65135220474349	-105.93662814730098	singlet
c98	-162.78188446278267	-143.70947594833072	doublet
c99	-181.10375282489517	-201.5416838732458	singlet
c100	-178.59110986250457	-206.179691579173	singlet
c101	-106.6338970450354	-148.53010730459872	singlet
c102	-129.35637056819644	-145.93680595147168	singlet
c103	-164.9112483821694	-160.42444688129663	doublet
c104	-392.7099546175061	-308.1239438078007	doublet
c105	-152.7581866689614	-170.32973510197453	singlet
c106	-118.38953133514282	-136.9048014303118	singlet
c107	-172.27215195506514	-191.36471860264297	singlet
c108	-151.56163617509867	-167.48231401484946	singlet
c109	-150.46837402153642	-168.12298510899618	singlet
c110	-87.0927404736066	-103.38639948125314	singlet
c111	-78.26845270562652	-99.67936756956652	singlet
c112	-135.2867750726785	-156.8808839274602	singlet
c113	-76.5198320463299	-94.87510074461991	singlet
c114	-155.62773727974678	-178.5684202038206	singlet
c115	-78.28815033332242	-99.370790431544	singlet
c116	-119.73227098927778	-140.1404243142495	singlet
c117	-185.3127653282596	-213.00177245612545	singlet
c118	-174.0325798755249	-187.07601800293497	singlet
c119	-138.69561188542667	-180.577809762549	singlet
c120	-117.58295541980488	-160.34666774005444	singlet
c121	-76.032522602484	-92.87569371649518	singlet
c122	-172.82374938411468	-178.5104755221481	singlet
c123	-139.10068483475675	-170.45757346337382	singlet
c124	-285.6277622149595	-215.7576800326552	doublet
c125	-107.47749055671596	-143.17046901259377	singlet
c126	-207.71193081644924	-252.2667275832186	singlet
c127	-280.6454841774655	-217.6204532358107	doublet
c128	-156.78048402543058	-167.7468096144192	singlet
c129	-150.22439008638943	-173.15178718160806	singlet
c130	-123.5790490742665	-142.27588994035452	singlet
c131	-125.9703840469103	-139.96741803569742	singlet
c132	-184.75773002954085	-213.14788027417129	singlet
c133	-133.7527627743244	-158.00989922316816	singlet
c134	-258.7450737198308	-204.7085601065175	doublet
c135	-80.40731279232413	-100.31308071114962	singlet
c136	-154.75285789355704	-174.0635556976713	singlet
c137	-169.04398251948848	-184.99197086724038	singlet
c138	-117.0258759199316	-147.3163297491281	singlet
c139	-167.27981523918848	-190.50840339268143	singlet
c140	-160.60971681645174	-177.06052184006887	singlet
c141	-172.82028892491277	-188.55233544899238	singlet
c142	-170.68836765077015	-194.0348281136708	singlet
c143	-145.15892897376415	-168.5935129656683	singlet
c144	-119.81407046136786	-134.24903555393897	singlet
c145	-207.45436105227404	-255.33646835778367	singlet
c146	-158.48261130206598	-175.5702275344164	singlet
c147	-99.04863949480784	-119.07080455837172	singlet
c148	-168.0786877173212	-190.64160719062934	singlet
c149	-190.44938980862787	-207.3726663006794	singlet
c150	-177.56852116322034	-189.6331712967855	singlet
