cell_id	prob_z0	prob_z1	prediction
c1	-50.426445233669654	-69.21965608004282	singlet
c2	-32.764271336876995	-38.85650999566618	singlet
c3	-74.25670250699085	-81.61424709174818	singlet
c4	-37.20249881513702	-46.54654306311529	singlet
c5	-43.701007914249544	-55.003488716044046	singlet
c6	-76.31976605410286	-102.55623572254876	singlet
c7	-41.99912094059519	-57.8433020652388	singlet
c8	-20.888143920107368	-32.584816790513706	singlet
c9	-32.96824760858149	-44.60662193749495	singlet
c10	-27.011468244542566	-35.76364128414276	singlet
c11	-59.16631951547054	-48.30896071857846	doublet
c12	-59.01209879531331	-50.7893740439943	doublet
c13	-50.632388200247526	-60.100891442101165	singlet
c14	-52.23838042474199	-67.09364621593465	singlet
c15	-45.293829045133606	-55.47897703597137	singlet
c16	-60.15223010125224	-75.36298830702398	singlet
c17	-39.971250585109715	-37.38840839728896	doublet
c18	-30.123367162936493	-42.11306317597773	singlet
c19	-32.957193461105845	-47.37004226381429	singlet
c20	-31.751533382200964	-38.68360151628547	singlet
c21	-16.768156593486996	-25.563079432946406	singlet
c22	-18.75820232541048	-27.728760496426403	singlet
c23	-38.431807432589494	-49.034335205919945	singlet
c24	-82.07483473038644	-101.01729343931486	singlet
c25	-40.08699921846303	-48.44149454950386	singlet
c26	-37.89263656521209	-45.611073395272534	singlet
c27	-44.88919812075167	-53.41501488524674	singlet
c28	-61.57970769428653	-57.49949248668842	doublet
c29	-17.295819010451577	-26.617266645390167	singlet
c30	-30.144456518294966	-34.822569875424655	singlet
c31	-46.4299390279037	-65.05807508275845	singlet
c32	-115.18713928243712	-90.87261960783717	doublet
c33	-100.59846280175051	-79.1314771692914	doublet
c34	-35.24052033758331	-45.571955052305164	singlet
c35	-17.53694526259759	-26.824767941419815	singlet
c36	-19.025876640598117	-26.262954499744733	singlet
c37	-70.06691096937382	-60.89054453090363	doublet
c38	-86.9621518858266	-110.45080003400543	singlet
c39	-15.88461291230915	-27.140506568154088	singlet
c40	-91.8361863471563	-75.051869715105	doublet
c41	-50.470666122587666	-66.06892054749808	singlet
c42	-38.952241035864	-51.833028055630045	singlet
c43	-17.40706833078707	-26.70802701096688	singlet
c44	-23.97517755888206	-39.09902694647136	singlet
c45	-34.89364274971558	-44.498433518629	singlet
c46	-67.76534574250302	-60.52322109657096	doublet
c47	-16.678143645539595	-25.901974513439004	singlet
c48	-39.268725863936176	-45.10246148879796	singlet
c49	-92.71209352011303	-82.50010934711466	doublet
c50	-15.529431913937078	-26.615328832431082	singlet
c51	-49.19829386493988	-61.42170231615836	singlet
c52	-48.64930005693898	-45.59051665203811	doublet
c53	-51.64151423448654	-45.60368227881411	doublet
c54	-104.05603024634073	-90.86059692052696	doublet
c55	-46.363322943666226	-59.644796275292194	singlet
c56	-59.05485271449568	-86.35084586939809	singlet
c57	-57.98156851000053	-69.07847410816906	singlet
c58	-17.918641193457166	-26.82053883047785	singlet
c59	-39.57021271991921	-47.909371515137536	singlet
c60	-143.76758655453364	-109.22257000845613	doublet
c61	-23.11891099384197	-38.04133059887626	singlet
c62	-76.20516829629369	-79.99534313586238	singlet
c63	-46.635248512041954	-52.009867261327194	singlet
c64	-19.06632359287311	-27.11655222647027	singlet
c65	-40.407063329140065	-45.69353873060344	singlet
c66	-49.988131784292186	-44.44228442760411	doublet
c67	-83.94149202040076	-115.35945722841558	singlet
c68	-144.42302261965517	-112.6292745661792	doublet
c69	-78.72134851078533	-86.01785306183439	singlet
c70	-78.33102971241662	-92.99130566530681	singlet
c71	-40.8129279876744	-51.99625098368203	singlet
c72	-44.595590826383486	-53.353983961780656	singlet
c73	-43.263880885655134	-53.327368933064676	singlet
c74	-29.42725190243401	-49.84402444135527	singlet
c75	-34.713124887781134	-45.667366055043935	singlet
c76	-47.16065021519821	-59.49892604932796	singlet
