cell_id	prob_z0	prob_z1	prediction
c1	-139.6148948703592	-171.00670828086254	singlet
c2	-163.30137983896984	-200.98774509962254	singlet
c3	-90.30619569680009	-109.44350097822195	singlet
c4	-88.61470802469915	-109.52478833167525	singlet
c5	-256.7245664786749	-202.88631871768135	doublet
c6	-94.44717693151547	-122.94375483958301	singlet
c7	-94.96626403013525	-116.9197726547857	singlet
c8	-55.57772206869677	-78.76770327065091	singlet
c9	-153.04542317322984	-181.38620436956887	singlet
c10	-110.14975884649165	-130.82444408872368	singlet
c11	-149.48191401355058	-175.13560207710896	singlet
c12	-83.40560073267243	-111.7053535427213	singlet
c13	-121.81731778462726	-139.4150968497818	singlet
c14	-69.09065655646722	-98.27486341768287	singlet
c15	-339.4142361600077	-277.9125406628159	doublet
c16	-121.45343451185344	-156.64274943621874	singlet
c17	-348.0011194836874	-282.84663349296983	doublet
c18	-173.30457508886713	-212.1495210435852	singlet
c19	-228.3898345480744	-190.6550257747047	doublet
c20	-84.28577288341607	-104.78722317696254	singlet
c21	-150.04367027243734	-184.56937328444567	singlet
c22	-140.0373213081964	-173.84905493167423	singlet
c23	-243.4986034164424	-206.3728043165303	doublet
c24	-117.07748275857128	-133.78963363032867	singlet
c25	-130.52916111649432	-158.79970506782718	singlet
c26	-144.3672246892589	-161.28562768900994	singlet
c27	-177.99674723824373	-217.97143976725133	singlet
c28	-85.6930520648825	-116.76723256514711	singlet
c29	-142.30147612531323	-166.73950671107005	singlet
c30	-183.53232094617823	-240.12111672829343	singlet
c31	-96.58369579836872	-126.71057710720964	singlet
c32	-106.03004862022024	-139.66120570024202	singlet
c33	-115.01924893872406	-150.94742147206495	singlet
c34	-147.36523263672527	-159.98305545151922	singlet
c35	-147.64404761095776	-174.90626407672957	singlet
c36	-87.64003831103422	-85.21488812115463	doublet
c37	-100.24547221173584	-127.7321368413779	singlet
c38	-192.3144306705415	-240.40457502851174	singlet
c39	-143.54300151294817	-190.56668906593183	singlet
c40	-105.15860006130018	-108.66922500010291	singlet
c41	-163.11655030674177	-176.662193281274	singlet
c42	-126.58969471663062	-161.26260902883186	singlet
