cell_id	prob_z0	prob_z1	prediction
c1	-91.31471201104434	-95.20765217575976	singlet
c2	-34.53662658060063	-44.945019584343925	singlet
c3	-88.05875254981441	-89.74188407528293	singlet
c4	-106.02100222719551	-120.01160318868246	singlet
c5	-91.91591499742913	-74.88701766943525	doublet
c6	-83.2419856264028	-83.73049222377857	singlet
c7	-46.89736250577463	-61.204093240553924	singlet
c8	-57.68457312985477	-63.55895856926857	singlet
c9	-132.8196097185537	-103.11026751024126	doublet
c10	-33.82099766060768	-44.25679193546047	singlet
c11	-64.34233078442969	-72.34480694733345	singlet
c12	-51.40886403383652	-64.36125453714054	singlet
c13	-60.65205315502931	-62.83415310789298	singlet
c14	-46.30870565613777	-64.42343894143757	singlet
c15	-105.06325763804035	-93.90889198389742	doublet
c16	-32.67577208169104	-46.785815311698855	singlet
c17	-67.55615619758238	-78.64354426545123	singlet
c18	-34.555772378927394	-46.46880221333217	singlet
c19	-89.81004840616403	-94.84814437529876	singlet
c20	-65.41845862814127	-75.14090086278816	singlet
c21	-97.5859987782118	-100.71831324878262	singlet
c22	-69.85028208226468	-74.79936454383268	singlet
c23	-91.18074218908467	-82.211663265439	doublet
c24	-106.01261638196712	-92.29419091822398	doublet
c25	-46.62701036766614	-63.959909951983	singlet
c26	-63.0593618753381	-69.55065185459893	singlet
c27	-93.3357406882692	-97.6901945783525	singlet
c28	-102.75509752649104	-108.50163036410947	singlet
c29	-87.91672205066904	-85.52262878564832	doublet
c30	-95.12104590656901	-91.08892157183706	doublet
c31	-88.54934617282437	-94.59057818249634	singlet
c32	-70.31236670708427	-80.21537263691981	singlet
c33	-68.44427410436975	-74.60624123897149	singlet
c34	-84.71457631626828	-87.25851687902465	singlet
c35	-65.09263925616533	-69.41937476024644	singlet
c36	-106.97774905165767	-97.07864282522064	doublet
c37	-60.33870876790463	-64.44510394287158	singlet
c38	-82.95673724707318	-92.46501352052053	singlet
c39	-59.771821541759856	-64.41853465843887	singlet
c40	-90.42835199446097	-90.96097599825244	singlet
c41	-88.90948313086831	-97.13113352977577	singlet
c42	-88.51751623824572	-76.27546441416985	doublet
c43	-102.265140837585	-84.27285575542656	doublet
c44	-56.97586209838518	-64.39331976567581	singlet
c45	-63.08773302749603	-66.1561212998299	singlet
c46	-58.21785282547318	-62.365756244333504	singlet
c47	-97.56554664653602	-78.47170541519785	doublet
