cell_id	prob_z0	prob_z1	prediction
c1	-17.63679110876911	-15.222530295894591	doublet
c2	-19.543799633548282	-17.291238330050284	doublet
c3	-12.702641418457437	-12.664389452456234	singlet
c4	-28.341338335348663	-23.100001958930463	doublet
c5	-15.389686992596214	-23.37007034528926	singlet
c6	-13.998066351365738	-13.4158024237687	singlet
c7	-21.418242356710874	-17.583537509132533	doublet
c8	-3.2511149805832926	-4.7004655825302475	singlet
c9	-31.957698258739136	-24.98984706223045	doublet
c10	-41.66693526406619	-32.38539656329665	doublet
c11	-6.8144194238733835	-11.304776813412111	singlet
c12	-17.513582720557682	-15.994109644134829	doublet
c13	-21.173876445203547	-19.77415196782084	doublet
c14	-7.710451212603105	-8.583439372112625	singlet
c15	-15.527276041508586	-14.059535868429645	doublet
c16	-15.448729114445477	-18.514726990931873	singlet
c17	-30.38337113621247	-22.52826108422445	doublet
c18	-14.77425399628375	-13.706910858635219	singlet
c19	-20.377496256160185	-15.07649367873167	doublet
c20	-26.89689922953356	-21.774237636008863	doublet
c21	-10.776037497803951	-13.801186945387027	singlet
c22	-31.480537711844875	-24.484925175063303	doublet
c23	-25.674977537761464	-21.929107385361267	doublet
c24	-10.890006227186472	-12.484303803644073	singlet
c25	-13.793986216250909	-15.956673979075635	singlet
c26	-11.085279729278234	-14.344742281953412	singlet
c27	-21.84521912161989	-24.208563793853543	singlet
c28	-22.664821479455377	-20.192505461028063	doublet
c29	-24.44553094378769	-19.89231156331502	doublet
c30	-17.604184796476954	-14.060415993214598	doublet
c31	-14.307812323134604	-11.366390098762723	doublet
c32	-18.382419790296037	-14.154587527004054	doublet
c33	-16.07123070264961	-16.596910101028744	singlet
c34	-27.614082474437115	-28.708299857406097	singlet
c35	-9.683434793902407	-11.868806256342147	singlet
c36	-25.822948859805265	-21.17019412357039	doublet
c37	-26.096138261830905	-21.805345614978183	doublet
c38	-4.52045095788947	-7.531774572686672	singlet
c39	-16.688732899080346	-14.558126829898779	doublet
c40	-34.67798794286707	-27.244511017577487	doublet
c41	-17.7006428999783	-19.516290291466735	singlet
c42	-19.625943785612034	-18.68072638630682	singlet
c43	-11.42794931845462	-11.709863894831596	singlet
c44	-13.621303883219301	-12.920535658097469	singlet
c45	-27.896456915117483	-20.95144775655151	doublet
c46	-17.70897220239793	-16.275297555482584	doublet
c47	-20.399831921193815	-18.43989623900761	doublet
c48	-17.85243967356785	-19.937834947185095	singlet
c49	-35.94457865215218	-28.289999013351768	doublet
c50	-9.365604002461744	-7.586951789978583	doublet
c51	-12.817015461304365	-15.759736856714147	singlet
c52	-32.39950156345327	-22.507259657543575	doublet
c53	-11.006007480256	-13.720121795164122	singlet
c54	-18.866187004528115	-20.29313716888817	singlet
c55	-27.745929080350184	-24.67289982636009	doublet
