cell_id	prob_z0	prob_z1	prediction
c1	-115.09695033073693	-127.5910845757703	singlet
c2	-99.92593512229568	-116.07387787702761	singlet
c3	-226.06352808081292	-185.21226044184968	doublet
c4	-58.906597900880165	-92.82511793890076	singlet
c5	-162.39067755348353	-133.9008707088719	doublet
c6	-245.03270582121058	-188.6743394483938	doublet
c7	-114.55451863643442	-128.32478540135608	singlet
c8	-130.56594312816634	-118.46878217632941	doublet
c9	-61.686327895389184	-87.26261560259691	singlet
c10	-77.71663513960266	-92.05436396109926	singlet
c11	-157.3146881594273	-174.32457524636976	singlet
c12	-67.51024369250251	-85.03859920209814	singlet
c13	-118.8893081945413	-151.239544434726	singlet
c14	-174.17982766514473	-198.18415437689183	singlet
c15	-113.181522033707	-119.51897320441587	singlet
c16	-121.15889125633187	-159.38754554419876	singlet
c17	-99.08822172098134	-123.06345287624387	singlet
c18	-236.78767992487641	-176.73507396180247	doublet
c19	-130.8591430702262	-152.96503689282696	singlet
c20	-141.84718588469372	-160.22171867448162	singlet
c21	-95.70143529983339	-131.26227697229635	singlet
c22	-196.24291830160857	-160.55541012014294	doublet
c23	-133.36437401559164	-144.34489836002322	singlet
c24	-123.81339382748581	-115.64803266073247	doublet
c25	-290.267660038015	-225.86778640134239	doublet
c26	-75.08755255545624	-84.859804641129	singlet
c27	-100.84914725464466	-115.08101880961786	singlet
c28	-120.17163452017773	-140.96502693602292	singlet
c29	-100.59907907202899	-118.93976776705553	singlet
c30	-76.66806681690677	-85.9146569906573	singlet
c31	-136.43462132530485	-143.7628453462226	singlet
c32	-168.13764064516533	-146.40663511395076	doublet
c33	-202.6559621180944	-247.62978185742665	singlet
c34	-129.29569462404993	-143.82641669050508	singlet
c35	-98.68293213629754	-112.10310567600511	singlet
c36	-138.53937328709534	-162.66314618101015	singlet
c37	-95.84780369993187	-119.28688568760516	singlet
c38	-170.56293529256658	-140.4377911982986	doublet
c39	-170.74102845549825	-192.08810534571265	singlet
c40	-67.06993634678014	-82.44705822569111	singlet
c41	-125.58531495612188	-145.9394500434459	singlet
c42	-112.43776544004568	-126.40134027586532	singlet
c43	-194.61726816384956	-230.09620930494935	singlet
c44	-58.75949529271556	-88.92940333036668	singlet
c45	-142.38634438901266	-124.83983094988237	doublet
c46	-69.05621260318156	-86.60490327145791	singlet
c47	-110.87734964528923	-132.6900785841196	singlet
c48	-112.60679754753417	-125.69968441931309	singlet
c49	-142.62393159445026	-161.08691518799105	singlet
c50	-112.94258653969764	-121.16597229210407	singlet
c51	-229.75039182006952	-182.66233130428557	doublet
c52	-62.458750607578764	-82.22853143088285	singlet
c53	-146.57615696831857	-168.78836046384194	singlet
c54	-137.0574998440708	-149.2981064482	singlet
c55	-101.53458316316616	-113.72770841243674	singlet
c56	-57.399828077916894	-83.19918989273373	singlet
c57	-104.96795585797263	-116.0139078823165	singlet
c58	-238.3166798498549	-188.2136380382789	doublet
c59	-138.74979870441507	-149.93616116467118	singlet
c60	-105.48068889160216	-123.74859073661254	singlet
c61	-150.77406132609565	-168.95386624811172	singlet
c62	-138.42172803752686	-160.60949714607793	singlet
c63	-131.05370386226878	-144.7958429172559	singlet
c64	-91.14447796529218	-101.42234187768192	singlet
c65	-245.54700654656753	-201.41121543327753	doublet
c66	-167.18494737923078	-194.93860628486456	singlet
c67	-140.01367217738832	-155.20573314452997	singlet
c68	-109.37180795934125	-123.01957331082333	singlet
c69	-118.79669919166786	-131.24652731552993	singlet
c70	-140.2930139294746	-158.70717027474518	singlet
c71	-110.18713263826778	-116.27562317526407	singlet
c72	-148.5938706547855	-162.84362891222287	singlet
c73	-199.18216093722197	-226.35258241994126	singlet
c74	-136.78751832869244	-162.55758227921748	singlet
c75	-74.96354237406761	-87.28386182931094	singlet
c76	-138.35893270030476	-150.59293860042064	singlet
c77	-120.17331958318762	-146.24959324265706	singlet
c78	-272.66947814240484	-207.1073508855971	doublet
c79	-130.82191991694114	-142.41715063737263	singlet
c80	-133.96460249449837	-161.12315888036898	singlet
c81	-143.3468733764514	-165.79855915568064	singlet
c82	-167.3451018029203	-182.85880551263517	singlet
c83	-173.61311015595598	-143.44966266219976	doublet
c84	-160.92884573817693	-138.9375169099193	doublet
c85	-124.27989030931468	-141.18335848403	singlet
c86	-178.00378374086642	-147.52674537304398	doublet
c87	-157.70734753842345	-169.0591549741633	singlet
c88	-213.0960374753502	-174.41966201782452	doublet
c89	-227.15907695648684	-184.5334354508294	doublet
c90	-68.48574461915085	-83.51287094885399	singlet
c91	-142.76378878898913	-155.9400737451526	singlet
c92	-109.14230786199929	-130.1944510299745	singlet
c93	-75.80317217513783	-95.156533420529	singlet
c94	-146.27629521261383	-166.10780064157333	singlet
c95	-174.94298780740004	-152.25948247226754	doublet
c96	-122.02766507617174	-151.51326091058402	singlet
c97	-170.40781583936032	-194.23328922427183	singlet
c98	-61.59109711182542	-96.21621498901638	singlet
c99	-250.31060482519564	-199.64599173450324	doublet
c100	-53.87141079890775	-83.83882927868886	singlet
c101	-191.6791309053842	-162.7532439811385	doublet
c102	-136.04298201948805	-156.21175300805018	singlet
c103	-187.8063770715506	-180.39755223977414	doublet
c104	-275.1144862449212	-211.88992426598867	doublet
c105	-100.02203176129036	-139.63126020840005	singlet
c106	-113.52398359614114	-138.30556378482348	singlet
c107	-106.22915151158014	-120.27855267702846	singlet
c108	-180.45262072824409	-145.89527449227856	doublet
