cell_id	prob_z0	prob_z1	prediction
c1	-128.8280631902602	-147.8835510940309	singlet
c2	-83.00126841750036	-94.25008314015804	singlet
c3	-182.58026086131534	-186.68226186321496	singlet
c4	-200.0924874603038	-181.09987002328117	doublet
c5	-86.22970261112526	-96.43017301853683	singlet
c6	-147.21599119338777	-128.05442430936083	doublet
c7	-193.92802742030423	-188.44249452905902	doublet
c8	-104.54021539891174	-95.31312277027807	doublet
c9	-290.9557644060992	-210.0384896479607	doublet
c10	-299.18272241070497	-217.94413345028937	doublet
c11	-141.79750362036594	-129.28716635102086	doublet
c12	-89.86912144115001	-98.835759582573	singlet
c13	-48.90495384840333	-75.10664671627438	singlet
c14	-193.26631597078122	-198.03757006383015	singlet
c15	-265.5833466846683	-207.04432913696758	doublet
c16	-258.35726355001543	-197.84667246274546	doublet
c17	-142.10401329229845	-114.41198872107014	doublet
c18	-50.471200829919866	-62.3507123879628	singlet
c19	-93.59430846880191	-108.20786920957704	singlet
c20	-137.14898205900107	-155.03094090204166	singlet
c21	-185.75966637319564	-188.34454489708065	singlet
c22	-68.4414066475841	-77.18603976781093	singlet
c23	-88.07464019485249	-104.09028814623069	singlet
c24	-56.35784322403528	-68.8106863527247	singlet
c25	-86.07664215615016	-98.97571837232697	singlet
c26	-90.0533946102817	-100.90989224951885	singlet
c27	-339.52078472102016	-267.54189688397025	doublet
c28	-258.0889940027269	-203.36684024105878	doublet
c29	-88.14098959365357	-96.3471153261763	singlet
c30	-73.7840808698008	-82.15139852490579	singlet
c31	-195.16558331910124	-194.7849970627359	singlet
c32	-138.6575444412074	-119.7349405322321	doublet
c33	-68.43655210391958	-80.4438001938123	singlet
c34	-100.62261886120457	-116.28584485827044	singlet
c35	-124.23533387803977	-133.81047797268945	singlet
c36	-44.21422825139893	-61.46729299775341	singlet
c37	-215.80384814301436	-171.67433186390463	doublet
c38	-83.90969494162307	-101.20243737989436	singlet
c39	-273.7897501782425	-203.41814699168165	doublet
c40	-48.490318315179884	-62.678449580845786	singlet
c41	-101.86325207743522	-122.92873097151511	singlet
c42	-47.37827186705	-63.243375112578434	singlet
c43	-56.75151253593549	-77.230551176451	singlet
c44	-251.44216551855783	-204.33802959498524	doublet
c45	-175.13295912322826	-189.37045788897493	singlet
c46	-185.33503585722818	-195.51713505013518	singlet
c47	-68.16605372084113	-80.48706026527798	singlet
c48	-123.65679203821355	-134.49095895488568	singlet
c49	-102.06487314953475	-108.19652913500329	singlet
c50	-139.40166830822008	-139.9578886812501	singlet
c51	-102.51288989154226	-96.03037127366677	doublet
c52	-63.33711588639976	-79.25396111345601	singlet
c53	-94.90112035462326	-109.09612971253351	singlet
c54	-74.25507610938921	-80.7848373836324	singlet
c55	-94.8721947631309	-113.53692569926976	singlet
c56	-86.36611966905484	-104.46412159067766	singlet
c57	-70.49415908413543	-90.41060494023493	singlet
c58	-176.15949823243835	-178.8151387254102	singlet
c59	-90.7496892267369	-103.29158205760645	singlet
c60	-89.50076387902617	-100.31173300058879	singlet
c61	-127.79231053142664	-144.92810546049697	singlet
