cell_id	prob_z0	prob_z1	prediction
c1	-46.337935047585624	-55.39218525416485	singlet
c2	-67.90341065130166	-78.17516698679452	singlet
c3	-87.23485091548132	-104.06803168081544	singlet
c4	-65.06549001870657	-64.99875148400908	singlet
c5	-39.34740348993102	-47.23716091669483	singlet
c6	-129.7126972164513	-102.88039004439034	doublet
c7	-70.48899728466388	-84.20765337538435	singlet
c8	-153.45172900740732	-124.78405724970048	doublet
c9	-108.5345881710609	-87.90917557499586	doublet
c10	-65.5632731958312	-88.66031092904895	singlet
c11	-80.09410535649566	-94.41825512549173	singlet
c12	-95.02966740057379	-115.55189033938596	singlet
c13	-36.017229358824835	-45.87211437911315	singlet
c14	-87.34880934675103	-101.37358393877184	singlet
c15	-71.44701905521252	-93.94606823574246	singlet
c16	-119.84663724616266	-98.24468802964077	doublet
c17	-62.390012116749716	-72.4087473790362	singlet
c18	-95.52382366865788	-114.22567227081464	singlet
c19	-76.77766913070259	-89.03802020682666	singlet
c20	-67.41973398680952	-87.37940429639798	singlet
c21	-60.03538227506397	-72.13117952009681	singlet
c22	-28.288122370728335	-39.82641126850176	singlet
c23	-63.82385184258312	-75.17085233511598	singlet
c24	-62.7213917296344	-70.19199210820723	singlet
c25	-64.2197515783224	-72.81970014803838	singlet
c26	-70.05474449586454	-66.27507717655953	doublet
c27	-44.72961103335416	-55.39516760496573	singlet
c28	-127.17956846841979	-104.25991076215092	doublet
c29	-99.56901380442321	-119.16007846620369	singlet
c30	-60.55517461611127	-72.83543221147232	singlet
c31	-73.52512981446425	-85.32696743103214	singlet
c32	-59.935013611636656	-74.24001738461828	singlet
c33	-125.16313669998527	-100.84151025534977	doublet
c34	-63.60454980911549	-74.79491441181973	singlet
c35	-82.33197751679161	-98.95118614623328	singlet
c36	-92.52865643883855	-111.48933296589762	singlet
c37	-39.04927230434771	-51.68872771627592	singlet
c38	-37.909830215066286	-46.67589430655112	singlet
c39	-86.0453662324392	-98.98149517382039	singlet
c40	-59.6154068065314	-74.32153812632448	singlet
c41	-39.21520142535471	-49.957575094464495	singlet
c42	-117.49910241355451	-91.20448924592965	doublet
c43	-65.91655687441616	-74.99091028555252	singlet
c44	-41.673047216353105	-51.40891159769289	singlet
c45	-93.95556811319328	-114.45072666510696	singlet
c46	-88.74704155329108	-104.23050968690693	singlet
c47	-87.77609245858856	-107.35588078831411	singlet
c48	-42.36461550673463	-52.80726392646566	singlet
c49	-61.82410360128881	-73.76035642371063	singlet
c50	-28.00118647566361	-39.57049194780737	singlet
c51	-42.181512666367226	-55.121378680254075	singlet
c52	-67.49835314017714	-76.90463542649923	singlet
c53	-36.71679806348042	-46.342552855449135	singlet
c54	-99.50815124051655	-119.67980612112365	singlet
c55	-103.41295399041252	-124.72085707563411	singlet
c56	-35.36591350943062	-46.31084206256803	singlet
c57	-153.77156341608065	-119.22872532032862	doublet
c58	-120.90161605611071	-88.58298426782427	doublet
c59	-61.152274332836264	-71.26058558868073	singlet
c60	-82.19042298084162	-93.08235707886548	singlet
c61	-61.61834835459965	-73.28417336185042	singlet
c62	-69.11535481030754	-85.03061361414579	singlet
c63	-40.90406993678758	-53.42848248435375	singlet
c64	-40.142252357875556	-49.09464531197312	singlet
c65	-58.8122507443036	-70.73614019451848	singlet
c66	-40.94114002791128	-51.08220490478049	singlet
c67	-28.280410993868227	-39.825387219658495	singlet
c68	-60.48481060419359	-72.10080782008394	singlet
c69	-92.02715243376606	-111.15568575455892	singlet
c70	-122.7049962735541	-99.33370829440643	doublet
c71	-77.96342095215292	-104.23845556278617	singlet
c72	-63.539761967343274	-71.76253890806952	singlet
c73	-37.33529925087674	-47.25735103111827	singlet
c74	-109.48185593814732	-85.45072639107727	doublet
c75	-84.02683320102626	-71.00963562966265	doublet
c76	-57.77073197852097	-70.70326746102405	singlet
c77	-60.781781351779344	-71.83893802565687	singlet
c78	-63.64211369306167	-74.30122276109167	singlet
c79	-58.597395934146896	-66.17318912381927	singlet
c80	-73.78412907690776	-85.17715262616953	singlet
c81	-91.38795778963711	-106.25442992024746	singlet
c82	-59.5521122200209	-69.76426085756307	singlet
c83	-62.46106227830265	-68.47834364574337	singlet
c84	-61.1105005215488	-72.62879621656191	singlet
c85	-145.98844377495578	-115.02152695629056	doublet
c86	-79.3733451439662	-89.71135347267276	singlet
c87	-38.89325731657639	-46.41142544143071	singlet
c88	-74.59474210474646	-84.79919998208919	singlet
c89	-58.686395174499	-68.39300302471163	singlet
c90	-41.73514769253817	-49.35601113995373	singlet
c91	-61.81023190127369	-73.35601858860161	singlet
c92	-83.89799840089213	-99.68568629112082	singlet
c93	-87.09599830149324	-103.81006037315802	singlet
c94	-42.79866292251816	-52.518719699442926	singlet
c95	-95.44404742780527	-105.12860512547341	singlet
c96	-45.904394843270296	-58.83013583425922	singlet
c97	-76.11349592898608	-93.18688521041773	singlet
c98	-59.353809349639	-74.7297787111881	singlet
c99	-127.52388476692275	-106.06499166247514	doublet
c100	-94.64800071141731	-114.51674768345971	singlet
c101	-61.00870557790359	-75.35285435800948	singlet
c102	-60.279928240524335	-72.08262027194243	singlet
c103	-63.26522131311197	-72.97719581972319	singlet
c104	-71.72297846002559	-82.54775989220269	singlet
