cell_id	prob_z0	prob_z1	prediction
c1	-11.232812922222152	-14.361247430404227	singlet
c2	-17.78658254957418	-19.853258588384254	singlet
c3	-9.79795297428657	-13.099044130300765	singlet
c4	-9.822500505572377	-11.187706550107297	singlet
c5	-11.035590531567248	-11.862540098201185	singlet
c6	-9.688498978135271	-11.633868392486532	singlet
c7	-28.76108932328174	-22.521755261734576	doublet
c8	-9.98361100882395	-10.551417792907234	singlet
c9	-4.659409481626501	-9.390308784850713	singlet
c10	-9.806063685402297	-11.515095505226835	singlet
c11	-18.96350397176626	-19.53876378353796	singlet
c12	-12.229165396545534	-13.94972868723252	singlet
c13	-10.205573516815143	-12.267772916034481	singlet
c14	-9.50787053113137	-10.625897524497796	singlet
c15	-8.919663094426827	-14.635776508243897	singlet
c16	-11.856048322117413	-13.474240801253734	singlet
c17	-10.184751418912146	-11.151136519651672	singlet
c18	-5.09346181108077	-6.818278108029749	singlet
c19	-5.093651848168973	-6.88094681994617	singlet
c20	-9.414669396307577	-10.440626515149983	singlet
c21	-18.497954411579666	-20.24065208998131	singlet
c22	-11.938907610730611	-15.072821559379781	singlet
c23	-10.162754229492881	-13.476256004439081	singlet
c24	-9.798939181596738	-12.046885853395148	singlet
c25	-20.277026696490456	-16.082190545599587	doublet
c26	-16.929108743912046	-19.075641853100034	singlet
c27	-10.44855510128802	-13.140057578700306	singlet
c28	-15.580963642245871	-12.782061976371963	doublet
c29	-17.084874572614854	-18.739903081233713	singlet
c30	-11.09069628432779	-16.880048222897763	singlet
c31	-10.961041582148265	-13.221985444936365	singlet
c32	-5.043483030018834	-6.873924812269877	singlet
c33	-19.488859411398	-20.804542316189917	singlet
c34	-30.631577110689804	-25.021074479239193	doublet
c35	-13.574509337341178	-15.182280809338346	singlet
c36	-8.985754061016365	-10.38472869535313	singlet
c37	-16.11493289013219	-20.93731912135398	singlet
c38	-24.366047196079673	-22.115080739954276	doublet
c39	-23.498704645005606	-17.626200379589903	doublet
c40	-16.336790418348805	-20.532507626493995	singlet
c41	-15.829161165852843	-18.42425615896587	singlet
c42	-9.430172470847124	-12.726254644702959	singlet
c43	-13.275279139164107	-14.508760103426065	singlet
c44	-13.016011896021858	-14.406847249375595	singlet
c45	-9.302064557490679	-14.416386826737085	singlet
c46	-12.520083604431129	-16.647741187345076	singlet
c47	-10.639423767092929	-13.315021881838542	singlet
c48	-20.27212561997084	-22.578209248998355	singlet
c49	-12.052244366220027	-16.677198507264585	singlet
c50	-12.721755477760775	-17.019714193357334	singlet
c51	-11.193134331210873	-14.267663839283845	singlet
c52	-5.276132426816024	-7.099942678665803	singlet
c53	-6.582925468786597	-7.87269097082052	singlet
c54	-16.67755863792221	-13.004604149894416	doublet
c55	-12.0128426662286	-15.06418578359044	singlet
c56	-17.289379688363237	-20.895404062251924	singlet
c57	-14.946302783427852	-18.617303294048604	singlet
c58	-5.326426886771513	-7.04264034954194	singlet
c59	-11.028848554119424	-18.58513798171498	singlet
c60	-11.326191002053342	-15.951358086801775	singlet
c61	-11.123220211036578	-14.015471045869424	singlet
c62	-19.176117386229933	-17.94384412498669	singlet
c63	-7.287168027369581	-11.445390526456613	singlet
c64	-10.487244334610402	-12.12978765720273	singlet
c65	-10.761837829298237	-12.705771558099926	singlet
c66	-9.18944858576219	-10.941360230499622	singlet
c67	-10.676466216534555	-12.169932920817175	singlet
c68	-15.25087364552183	-16.90176036103783	singlet
c69	-9.699051134267709	-10.128420013812061	singlet
c70	-22.234557876277368	-17.152120154165615	doublet
