cell_id	prob_z0	prob_z1	prediction
c1	-34.16170813484685	-44.050913913280276	singlet
c2	-37.25315121762696	-50.844833259863236	singlet
c3	-62.84177281044592	-59.797262693303544	doublet
c4	-65.82894614323457	-56.465979545636564	doublet
c5	-42.22488379872574	-49.82941866511208	singlet
c6	-41.20250803536826	-48.906162734779834	singlet
c7	-31.643127434967564	-37.0461764024907	singlet
c8	-23.248533592933782	-26.26829938660214	singlet
c9	-32.81456127975541	-50.736731119073006	singlet
c10	-52.21828609701311	-50.95579913378494	singlet
c11	-44.22698853701948	-66.32518959264651	singlet
c12	-23.149656439109673	-27.210648260724728	singlet
c13	-32.142242981423244	-34.099071018307455	singlet
c14	-70.91818202639784	-61.009031377402785	doublet
c15	-33.46272833214323	-38.38635256579777	singlet
c16	-66.6141803846852	-84.57019972724771	singlet
c17	-58.12408004642881	-62.19722074889004	singlet
c18	-37.86735731432473	-51.50049583904355	singlet
c19	-42.58302616050433	-42.83635209934143	singlet
c20	-18.859729841348702	-22.836849874940185	singlet
c21	-65.54960903572618	-53.418305938039765	doublet
c22	-34.55829633738095	-53.70441248262845	singlet
c23	-13.071920318458144	-20.66343008756379	singlet
c24	-28.828733832840236	-34.53715184699063	singlet
c25	-68.6387927971611	-55.8363820002916	doublet
c26	-57.17147219754993	-45.948734711220226	doublet
c27	-33.27841269340168	-38.83003760537642	singlet
c28	-19.613694301772853	-31.794570944320924	singlet
c29	-58.90491420012113	-50.72941497762522	doublet
c30	-12.39194969462692	-19.30192353980855	singlet
c31	-79.80449741790942	-95.5894710708925	singlet
c32	-12.80973903597589	-20.86575887135269	singlet
c33	-24.911868953132824	-34.767330847985576	singlet
c34	-83.67191875803972	-68.66347941644764	doublet
c35	-12.96405517426448	-20.208902762311837	singlet
c36	-65.4102978461455	-80.12952667801525	singlet
c37	-42.62804860582331	-55.355891610373725	singlet
c38	-36.535867943051954	-45.391450492334975	singlet
c39	-23.922807026774908	-28.593056573175257	singlet
c40	-24.850060808071305	-31.29202078583697	singlet
c41	-32.676495673899666	-37.54420612096697	singlet
c42	-56.64319073159981	-76.40721105251055	singlet
c43	-19.92563097870744	-31.979186906704804	singlet
c44	-23.719002088833587	-28.747406407412047	singlet
c45	-29.16228231396677	-33.56199708512375	singlet
c46	-34.17408195004293	-37.45289364148492	singlet
c47	-48.538727986754324	-64.77815642803722	singlet
c48	-33.15760850348845	-41.676821164658726	singlet
c49	-32.44182771150349	-36.44482125446146	singlet
c50	-62.44783962712629	-62.555899504799605	singlet
c51	-47.00894166196565	-54.06936755407745	singlet
c52	-48.19209070585328	-44.129269513559336	doublet
c53	-19.341131332851553	-23.152092118829668	singlet
c54	-66.45699579431206	-79.63473035060048	singlet
c55	-30.52923353317098	-34.7737998843654	singlet
c56	-65.88294017115291	-76.16558751543663	singlet
c57	-30.289486196708594	-35.237815316686685	singlet
c58	-60.865908751037146	-68.75321502068023	singlet
c59	-24.797633572962418	-34.823012022495675	singlet
c60	-33.00219663110606	-44.37135208960629	singlet
c61	-53.64918380522403	-57.635204062298996	singlet
c62	-82.04914186287995	-66.22931043922681	doublet
c63	-28.050016644712606	-36.446711949559365	singlet
c64	-32.31550275756124	-37.19573916587159	singlet
c65	-69.7107602728686	-84.2541658853507	singlet
c66	-13.38347561781714	-20.250871858917915	singlet
c67	-26.179366022481744	-32.91467968714165	singlet
c68	-22.921982806439296	-27.194159532956622	singlet
c69	-18.912448100968067	-24.707920422689984	singlet
c70	-66.0797384965718	-77.50715639380212	singlet
c71	-29.8443269550679	-35.37975049961326	singlet
c72	-13.04979088919914	-20.89954517691156	singlet
c73	-14.951866835021807	-21.52681969290235	singlet
c74	-28.358829617410013	-39.22837363776915	singlet
c75	-69.20932710179903	-85.91511709420848	singlet
c76	-37.74217646433403	-50.82054284227994	singlet
c77	-37.63517620586313	-30.789539706401854	doublet
c78	-34.665028532915386	-51.324398514108324	singlet
c79	-13.199619052480308	-20.178040655484327	singlet
c80	-33.26493458605279	-39.295412126399256	singlet
c81	-66.84922967615013	-80.24585001531028	singlet
c82	-63.29949188464642	-71.03090445533797	singlet
c83	-13.839238358803211	-20.537331605696544	singlet
c84	-74.26773613771621	-84.19237993078094	singlet
c85	-11.763705866898757	-19.210852361716533	singlet
c86	-34.58809764578292	-44.029090734227296	singlet
c87	-59.06801217514324	-67.07438903203571	singlet
c88	-50.91087001773609	-50.386790689137335	singlet
c89	-28.72730381642865	-29.50735656355931	singlet
c90	-29.682377368081816	-41.14815777567989	singlet
c91	-93.74061672900532	-70.09519930496295	doublet
c92	-14.826197324530751	-21.767283691320475	singlet
c93	-17.80651213840472	-31.22244044485472	singlet
c94	-23.203625841149233	-27.63334979052195	singlet
c95	-35.343770491874494	-39.85779727181662	singlet
c96	-54.73137731231574	-41.431666289258466	doublet
c97	-42.067093869758345	-55.91803519473039	singlet
c98	-14.014598804021897	-19.008567431616648	singlet
c99	-26.554839406111427	-42.40403974319573	singlet
c100	-99.9445614918416	-76.58465326401385	doublet
c101	-30.06575840109433	-37.32142474717396	singlet
c102	-31.888749451213386	-38.97562189582732	singlet
c103	-26.561545748000903	-38.291859596587805	singlet
c104	-21.487993087519385	-24.651241932013182	singlet
c105	-64.96273216266036	-55.54479503472068	doublet
c106	-47.98626160080514	-63.17457157724358	singlet
c107	-32.20554664359238	-40.04323394640119	singlet
c108	-13.681039262647406	-19.35953369805845	singlet
c109	-36.21253717005661	-48.69385119441229	singlet
c110	-38.94605017832285	-47.06099373433767	singlet
c111	-65.93205660597023	-82.27656197139017	singlet
c112	-14.027663389724406	-21.107522151940383	singlet
c113	-44.64996896680763	-38.313372085462404	doublet
c114	-34.83387151399476	-42.642795880355905	singlet
c115	-128.76929113820947	-98.67454056490689	doublet
c116	-22.143109409439656	-24.01444716240306	singlet
c117	-33.221983038087686	-49.74155246061407	singlet
c118	-30.460218334345836	-39.17497016933014	singlet
c119	-59.34210217167387	-63.55387619251051	singlet
c120	-15.213390063125885	-20.62847705285793	singlet
c121	-63.63814749267882	-67.2187422272439	singlet
c122	-68.9240138098323	-73.16009573903483	singlet
c123	-14.30438409418181	-20.76666859355044	singlet
c124	-37.16696540173492	-49.704330734490796	singlet
