cell_id	prob_z0	prob_z1	prediction
c1	-108.26532145939481	-135.83172256385225	singlet
c2	-121.46506828004107	-151.97018956802503	singlet
c3	-63.84255812378167	-80.47887583064201	singlet
c4	-97.72689050511948	-83.66887865765929	doublet
c5	-77.5477703663067	-121.57798487696124	singlet
c6	-57.89900720251707	-58.07627171942565	singlet
c7	-106.91224512833745	-134.80623654069342	singlet
c8	-148.32312803414564	-164.48883620627046	singlet
c9	-86.78674654206195	-99.2503119370154	singlet
c10	-109.40074819968399	-121.42293271230983	singlet
c11	-117.85001091719333	-107.66556624332001	doublet
c12	-110.63847645719086	-129.32562408841034	singlet
c13	-50.715984212570525	-74.80204157978895	singlet
c14	-147.33097013781153	-171.2226099425108	singlet
c15	-95.91405243123513	-86.67521636097918	doublet
c16	-68.55076888225842	-85.21562252138163	singlet
c17	-73.74514213090731	-90.86926873069791	singlet
c18	-103.03219990475128	-136.15930791002012	singlet
c19	-137.33570063367188	-162.62476747834032	singlet
c20	-137.95459284196124	-178.52585002545302	singlet
c21	-108.60750211081165	-142.58018269773652	singlet
c22	-88.53628176123215	-74.65902458716657	doublet
c23	-104.85014746694556	-120.46152492637174	singlet
c24	-152.51234074657037	-146.71689433908583	doublet
c25	-75.55550297561173	-90.63943448451218	singlet
c26	-102.64931401306471	-127.23131463134916	singlet
c27	-162.4089259345292	-131.7869589718821	doublet
c28	-117.89267991122115	-98.60217837602706	doublet
c29	-135.22488184430395	-176.0012513609725	singlet
c30	-126.94510175436716	-156.51481679675075	singlet
c31	-82.15371116128087	-109.84320334073507	singlet
c32	-75.45992575603069	-107.89285699821465	singlet
c33	-66.26877176907706	-86.99534629571775	singlet
c34	-107.98460267238518	-123.18312689055497	singlet
c35	-116.77550829699265	-147.1285999511821	singlet
c36	-117.82804615631414	-154.3957691988865	singlet
c37	-69.43263114815743	-74.0989318558192	singlet
c38	-106.96701984205265	-85.24709998399287	doublet
c39	-73.18328132544053	-101.47453748568293	singlet
c40	-110.88923219173674	-142.20633128273997	singlet
c41	-76.59184798675354	-92.36979758677755	singlet
c42	-103.70108342273699	-110.71299027747027	singlet
c43	-141.19147591395514	-183.4348029644932	singlet
c44	-116.02673977951267	-141.7268808443662	singlet
c45	-80.19339498411443	-114.60779312682254	singlet
c46	-115.98046317338962	-134.29645355638715	singlet
c47	-139.3643682296353	-131.89066179758382	doublet
c48	-84.32613388319496	-105.31906356965112	singlet
c49	-72.70139362499229	-69.41555661100372	doublet
c50	-91.87151839923945	-131.64987083019417	singlet
c51	-65.55128166037885	-85.21691322521221	singlet
c52	-82.5845725373324	-114.88658740509774	singlet
c53	-76.34362645703956	-100.91665116563036	singlet
c54	-106.58955124823355	-110.42305260268236	singlet
c55	-142.3613752874417	-107.62934019153853	doublet
c56	-110.37716820942451	-140.50272825483268	singlet
c57	-165.06649931699536	-134.86679119238124	doublet
c58	-60.01702330744525	-74.08855975857398	singlet
c59	-73.45809194961632	-71.33447394806868	doublet
c60	-100.82473552855188	-79.82300144428096	doublet
c61	-116.16562875355504	-96.30309206371452	doublet
c62	-62.31667447120535	-87.51069775746089	singlet
c63	-80.6938709054739	-111.56349847479257	singlet
c64	-73.67209187097413	-98.9287556778393	singlet
c65	-121.46387508337185	-113.47349925596646	doublet
c66	-72.08779842822831	-79.30429457038085	singlet
c67	-131.12189197808766	-147.94803629125443	singlet
c68	-80.43448796566716	-104.84385947550793	singlet
c69	-60.90217705815617	-57.93732188744177	doublet
c70	-69.33942972060326	-83.25178266092514	singlet
c71	-124.59589990203132	-141.66084858301355	singlet
c72	-166.76166338857414	-129.58410262535472	doublet
c73	-79.9733102505267	-110.55491094101531	singlet
c74	-120.19919638745856	-148.44340523924686	singlet
c75	-45.837866630279166	-71.60622055941222	singlet
c76	-151.54064224701256	-124.25667794555254	doublet
c77	-136.29514924452235	-117.17580788735228	doublet
c78	-78.70440940609194	-109.05420338999527	singlet
c79	-122.3672645750626	-148.22692193150223	singlet
c80	-118.32096837835967	-149.91824967350829	singlet
c81	-88.41698966453838	-98.01013055767807	singlet
c82	-83.8991950416367	-100.94255789396817	singlet
c83	-72.3236825417923	-87.77117198288224	singlet
c84	-67.50782378869451	-92.55247585084349	singlet
c85	-95.15044664090757	-113.29168649486382	singlet
c86	-53.91736135485519	-70.05544981351869	singlet
c87	-79.26226265110753	-107.73639641881431	singlet
c88	-98.21479028824193	-126.82728709366712	singlet
c89	-67.40418659595333	-84.20978228746534	singlet
c90	-122.81454534736552	-108.07808806602725	doublet
c91	-70.94672041835058	-103.04966523397118	singlet
c92	-62.45181812476361	-79.7513556239459	singlet
c93	-83.20766003829355	-117.40863018226247	singlet
c94	-108.60063965951855	-144.24727762246945	singlet
c95	-140.35152033403267	-177.17624639029427	singlet
c96	-81.02527291796439	-99.23022232144437	singlet
c97	-99.75569272543056	-112.5924970842621	singlet
c98	-139.5264101921967	-153.73276715398862	singlet
c99	-62.00247349954545	-80.64814702959428	singlet
c100	-129.70748254666537	-148.1134407417984	singlet
c101	-78.7950640137062	-70.50432324255553	doublet
c102	-40.58499375828992	-52.282896760092804	singlet
c103	-70.05476117858571	-100.1695903140751	singlet
c104	-65.08682591624546	-87.10560385879177	singlet
c105	-102.44913616378608	-129.01112313373406	singlet
c106	-143.41010600102956	-189.53856872774608	singlet
c107	-135.66937667208182	-170.8453067284975	singlet
c108	-113.69072820738451	-137.85975301883926	singlet
c109	-57.46381646703525	-85.76920483300563	singlet
c110	-155.95357316260922	-122.12203866244107	doublet
c111	-141.3038629400712	-124.16988323903787	doublet
c112	-117.20231318667652	-154.30254134781475	singlet
c113	-90.34572104016917	-129.02807416463278	singlet
c114	-126.72636472093464	-162.52390341047797	singlet
c115	-68.68279428079313	-72.63407349172817	singlet
c116	-127.02282772694211	-160.9379202445392	singlet
c117	-189.3309904962914	-161.69597769370205	doublet
c118	-81.4814760894301	-96.42437985416713	singlet
c119	-104.78269903767766	-106.00314328007629	singlet
c120	-217.7737376800217	-170.7720342894766	doublet
c121	-139.70942517709955	-181.82635905312102	singlet
c122	-110.03542553311026	-128.49496385138104	singlet
c123	-80.71592675816692	-94.46443182297278	singlet
c124	-70.45321925357817	-92.73379238831525	singlet
c125	-76.65810304114792	-110.97490034224636	singlet
c126	-139.15877026239798	-157.6616609533397	singlet
c127	-74.61494437985843	-92.6133209571641	singlet
c128	-156.58893880695535	-187.41418839580186	singlet
c129	-84.62271238900847	-109.87725745755175	singlet
c130	-52.631397393654275	-78.46179395039556	singlet
c131	-106.8088181998771	-144.66277771640372	singlet
c132	-78.61266864823871	-107.68867732508753	singlet
c133	-73.01643680822738	-86.6373033161151	singlet
c134	-71.99221728261215	-89.0704322596153	singlet
c135	-121.05449276765984	-148.94667249561766	singlet
c136	-87.652642690757	-111.5899101746369	singlet
c137	-147.75401429081825	-182.03586243916283	singlet
c138	-121.45442771197906	-142.04600453932326	singlet
c139	-112.58219262346348	-124.1922723519407	singlet
c140	-65.7326263593591	-85.8709087120895	singlet
c141	-73.6304646808911	-76.36411965305308	singlet
c142	-66.35938736461448	-89.53140644202156	singlet
c143	-121.49262567556663	-103.81816022771909	doublet
c144	-67.95832574927368	-88.6269065191527	singlet
c145	-64.83822754335111	-72.47909155030108	singlet
c146	-172.87620532035683	-145.85309278277822	doublet
c147	-64.45952221877452	-63.79158373709471	singlet
c148	-75.60612856009868	-85.54376810127496	singlet
c149	-125.2114334266806	-159.43841943807695	singlet
c150	-109.03845406138987	-87.22065800803307	doublet
c151	-140.11867836780795	-188.95732447903617	singlet
c152	-105.68327969876277	-135.918622921554	singlet
c153	-153.1874699782281	-125.53511287631218	doublet
c154	-75.42436967577463	-98.97573176108129	singlet
c155	-140.7294467008578	-167.53575773328708	singlet
c156	-62.86015313324306	-91.39452800591604	singlet
c157	-88.81836994909487	-112.95789817937961	singlet
c158	-109.93717257117689	-81.42871761426113	doublet
c159	-104.81640743781954	-127.97534769937216	singlet
c160	-127.58078548132353	-109.05930319485996	doublet
c161	-73.23094791252538	-92.85838894954962	singlet
c162	-125.02757994210026	-148.15640698529336	singlet
c163	-79.04993917574868	-114.88746000635885	singlet
c164	-110.71819595168255	-112.9886733942713	singlet
c165	-69.752198986074	-89.29380908322238	singlet
c166	-94.51890892556392	-115.278319045101	singlet
c167	-147.24198673889626	-120.36114430762899	doublet
c168	-90.7894885319212	-122.38208008710852	singlet
c169	-77.66579605080122	-104.81583169085395	singlet
c170	-156.8321079222626	-143.70856480016516	doublet
c171	-71.0354169274503	-92.54812959759026	singlet
c172	-158.63036637991905	-133.33108824086273	doublet
c173	-70.38412371437826	-97.1930168650678	singlet
c174	-72.00969453530026	-98.80039966830007	singlet
c175	-114.2387895658986	-142.44259036864153	singlet
c176	-66.85886942107192	-82.49450373898907	singlet
c177	-134.8389487660654	-156.6424345549013	singlet
c178	-142.4314613847883	-171.18822591761136	singlet
c179	-110.00780946865859	-121.7775614357629	singlet
c180	-71.83950914667176	-98.49443806048387	singlet
c181	-99.08238396625865	-132.72044793579417	singlet
c182	-112.84879938189351	-116.44844150272388	singlet
c183	-124.50966578388746	-154.59471279947047	singlet
c184	-133.0652892648929	-164.40154479185432	singlet
c185	-64.29499849747576	-89.51288133522729	singlet
c186	-139.90600891078944	-113.15030354130663	doublet
c187	-115.0879827002792	-132.8995018589938	singlet
c188	-163.50439272062457	-130.1020648329289	doublet
c189	-83.75896266104823	-114.52221511903501	singlet
c190	-110.85853557507706	-145.46705842249224	singlet
c191	-133.47360452659518	-104.96015240276898	doublet
c192	-113.03796585643501	-139.37939154740067	singlet
c193	-102.32838562146163	-116.97899769203386	singlet
c194	-66.62285527467526	-90.7102160794578	singlet
c195	-72.54276908111265	-101.90040413078084	singlet
c196	-148.004594885562	-148.40869329712507	singlet
c197	-45.79189416730549	-46.51102435510635	singlet
c198	-231.03022098900095	-180.16498519582026	doublet
c199	-113.47177859409686	-145.58846800380124	singlet
c200	-81.78792754366886	-112.05514586024158	singlet
c201	-131.83036304760964	-161.84471046806962	singlet
c202	-108.92755527353522	-126.89689552252443	singlet
c203	-85.61698477634435	-109.3893781978121	singlet
c204	-82.11885647843016	-93.07893052022804	singlet
c205	-142.80371681107596	-164.7197855842011	singlet
c206	-62.94565557318262	-87.2236024393762	singlet
c207	-92.26598636146858	-119.6995078444648	singlet
c208	-58.98843805149187	-77.33347221293523	singlet
c209	-143.25067288526705	-118.9695443785124	doublet
