cell_id	prob_z0	prob_z1	prediction
c1	-143.7261290838448	-164.75655181433248	singlet
c2	-102.04595322109559	-118.2400562899522	singlet
c3	-161.1506086389159	-135.17186519114682	doublet
c4	-114.79582681309667	-124.50373143311813	singlet
c5	-278.7735559608163	-231.44706961813378	doublet
c6	-103.06956532181883	-120.73899042947977	singlet
c7	-114.53908490388257	-129.85438577093672	singlet
c8	-197.921510821444	-221.0630775284439	singlet
c9	-111.82717819446235	-121.68018700216929	singlet
c10	-251.44007021027753	-200.67347576307796	doublet
c11	-229.29095135651121	-220.93401490171703	doublet
c12	-111.45783975367291	-122.65208025619675	singlet
c13	-106.64555644932673	-123.5861088557883	singlet
c14	-104.12609616722293	-121.02757218353008	singlet
c15	-204.98548289559102	-218.85079964539116	singlet
c16	-104.00648800072432	-115.3975411573672	singlet
c17	-219.08033043560854	-226.34376171919908	singlet
c18	-103.9673400366533	-119.67522935486014	singlet
c19	-111.95967862187604	-130.78432886646175	singlet
c20	-108.65072500113372	-119.10676468368979	singlet
c21	-245.4553257881565	-188.55702836894935	doublet
c22	-101.71253724805015	-116.40530082145455	singlet
c23	-65.01726686256507	-82.97768432994208	singlet
c24	-162.52941240859954	-172.8521139317166	singlet
c25	-236.23651807194108	-235.2153096539322	singlet
c26	-100.62708798860129	-120.00538714045436	singlet
c27	-201.31230670917802	-211.4744683774734	singlet
c28	-248.62135349533247	-213.9749916274052	doublet
c29	-52.09290696973742	-73.80849237608456	singlet
c30	-194.71991765193036	-221.1643308957835	singlet
c31	-216.8324095968635	-217.56333822115144	singlet
c32	-91.6228973977289	-101.26312108708777	singlet
c33	-216.61672884410277	-227.81716124776	singlet
c34	-216.17703977087734	-218.69170424439778	singlet
c35	-88.7935850815868	-103.23167815296105	singlet
c36	-79.6008117558306	-92.97928450435157	singlet
c37	-102.83754248462012	-119.32037066980577	singlet
c38	-196.82694134179857	-215.19925224862456	singlet
c39	-231.95080946198894	-230.5900054278915	singlet
c40	-75.11093974070639	-90.61412814326565	singlet
c41	-80.06168667368411	-91.80234507018451	singlet
c42	-215.71541196990958	-212.89693953100092	doublet
c43	-189.63298658959408	-203.24804245290633	singlet
c44	-106.34041722344529	-98.9399253038176	doublet
