cell_id	prob_z0	prob_z1	prediction
c1	-111.7788331187167	-128.9579438696175	singlet
c2	-100.34827597118452	-105.40344598760892	singlet
c3	-73.47726072814903	-79.35584754939467	singlet
c4	-105.21493676694486	-117.79431293712139	singlet
c5	-40.39762365452263	-58.4244529266597	singlet
c6	-148.57477441917956	-108.45632800583058	doublet
c7	-47.20724630528641	-64.64521551059704	singlet
c8	-46.28210667781615	-50.16603122232067	singlet
c9	-47.461822738626	-52.697488945281194	singlet
c10	-38.13848809066765	-40.720734228861026	singlet
c11	-103.96063444878011	-110.41780533710126	singlet
c12	-104.23797702695859	-115.23310297692066	singlet
c13	-86.57213723012215	-99.40829348505196	singlet
c14	-72.24860736144045	-70.89493796296482	singlet
c15	-38.67212366815937	-52.36163530946259	singlet
c16	-80.84210916037142	-96.49933868796914	singlet
c17	-74.37808642369481	-91.65331647659735	singlet
c18	-44.4725913545572	-59.72707956651345	singlet
c19	-43.3056443048256	-55.41678645470882	singlet
c20	-87.96823786440834	-102.46399884092108	singlet
c21	-86.46362063091888	-104.1992427171337	singlet
c22	-45.08853759701894	-55.81340955149285	singlet
c23	-68.35825895863842	-75.91280328723211	singlet
c24	-73.05283773221927	-87.91724439944734	singlet
c25	-33.60254071103952	-42.58062337635363	singlet
c26	-31.768732078353526	-50.58308706464412	singlet
c27	-69.24759069771089	-58.93413499809571	doublet
c28	-41.07336088453675	-63.67292975021247	singlet
c29	-42.85229332609944	-62.39301204502643	singlet
c30	-32.857280842591265	-45.15382929052806	singlet
c31	-135.15456930686636	-109.74841584520398	doublet
c32	-42.09973559392736	-56.60678609726334	singlet
c33	-100.36559651445464	-107.87532550431885	singlet
c34	-60.238655698414306	-79.29751783092102	singlet
c35	-29.00617817149362	-45.33900624099129	singlet
c36	-68.25301058600064	-67.78908031313306	singlet
c37	-122.03854139492549	-112.67202021744235	doublet
c38	-89.16994209306634	-75.12541744332492	doublet
c39	-45.61743320218483	-43.985970666881144	doublet
c40	-89.27991631727902	-118.99269517098485	singlet
c41	-31.495646993781232	-41.238146389615714	singlet
c42	-34.71256856972209	-46.323717137724145	singlet
c43	-33.161430462012056	-47.416678281938026	singlet
c44	-37.00263057876726	-53.28583325858107	singlet
c45	-41.58475684124779	-55.38984843083809	singlet
c46	-38.24827234409698	-55.91809458593547	singlet
c47	-111.53645308179422	-121.72504582263338	singlet
c48	-38.78865750420778	-51.359623083912645	singlet
c49	-193.45534910618045	-148.14328524442476	doublet
c50	-157.55995082990205	-117.53082686175269	doublet
c51	-37.56492682387603	-49.3073918571595	singlet
c52	-141.0317047533686	-105.39752095728277	doublet
c53	-100.93465670447966	-118.70204865720926	singlet
c54	-83.07887305519068	-63.72929395027789	doublet
c55	-106.05210226211472	-116.85562181846643	singlet
