cell_id	prob_z0	prob_z1	prediction
c1	-11.16849552644116	-15.650837821770386	singlet
c2	-5.724845347511213	-9.96273744516035	singlet
c3	-8.837833954182258	-11.593955536495445	singlet
c4	-14.253164635746879	-12.897117615624976	singlet
c5	-10.136362403101439	-10.339239742314488	singlet
c6	-19.595319686441613	-19.3275010849464	singlet
c7	-16.681129124529438	-14.021146300096225	doublet
c8	-8.070893178112213	-8.913645928927814	singlet
c9	-4.643436036925665	-4.568259975730107	singlet
c10	-18.157867048385647	-17.381935976907155	singlet
c11	-5.635317519032149	-5.850781909102308	singlet
c12	-5.463552541049775	-9.514772641830424	singlet
c13	-5.92658425572559	-10.17954253485616	singlet
c14	-21.097251313771174	-21.61857132492598	singlet
c15	-14.08071732459922	-13.89541880125647	singlet
c16	-7.2678329438854945	-13.280178448220898	singlet
c17	-3.0527458736058044	-4.514700004068544	singlet
c18	-31.82360012268603	-25.892835312646724	doublet
c19	-10.074122962773453	-14.143455544111251	singlet
c20	-6.480220341317417	-6.278166900596301	singlet
c21	-16.027415425144	-13.35135098603154	doublet
c22	-15.470673124916683	-14.061618433726412	doublet
c23	-3.079478525176653	-4.549373952076851	singlet
c24	-6.461046612537763	-6.308672907261447	singlet
c25	-15.281534368029545	-18.400602830458702	singlet
c26	-13.0875662762085	-12.363662375792046	singlet
c27	-18.631093576635863	-17.27437437350455	singlet
c28	-10.536724254220108	-11.962742421189706	singlet
c29	-20.3008416235374	-18.57899294831424	doublet
c30	-17.073884898553956	-23.50668455123855	singlet
c31	-6.29485844446157	-6.141452036746681	singlet
c32	-7.315855982537627	-6.9111785518092805	singlet
c33	-16.642503715660848	-17.84515285492955	singlet
c34	-11.592914706921738	-16.406527475709236	singlet
c35	-9.812432012338205	-11.986567960844612	singlet
c36	-10.23360283247473	-12.485418579741522	singlet
c37	-14.80543347183842	-15.515450956312616	singlet
c38	-23.16947247274327	-20.812101808618554	doublet
c39	-8.153964171119856	-15.013365461233068	singlet
c40	-17.439454980550707	-15.821175062310893	doublet
c41	-11.999179921179755	-18.11373240162294	singlet
c42	-8.117913410656552	-14.961874332034215	singlet
c43	-28.075898151489046	-20.433916522639695	doublet
c44	-3.0607655900638746	-4.525999648563719	singlet
c45	-10.955625013418855	-13.783414967021198	singlet
c46	-21.409142022119234	-28.180587968728318	singlet
c47	-5.511131609133905	-9.605333431181789	singlet
c48	-3.0688699176106717	-4.521668447511964	singlet
c49	-8.32789406919008	-9.746885265670546	singlet
c50	-8.952274079138197	-11.750919088613733	singlet
c51	-22.906056569494098	-20.512803018985636	doublet
c52	-20.42379266999787	-15.391568742692929	doublet
c53	-11.505688702233734	-10.268655818816834	singlet
c54	-12.911763950725444	-12.45655253629198	singlet
c55	-3.068061240132975	-4.536386454591984	singlet
c56	-13.043152851171303	-13.119651058144527	singlet
c57	-12.637511773768546	-14.154942067393456	singlet
c58	-17.19193960034271	-17.22602360566768	singlet
c59	-19.396132373581498	-23.999956793700164	singlet
c60	-19.698002271639233	-15.102310955742643	doublet
c61	-32.40574621113467	-26.29220576366937	doublet
c62	-6.105707470796748	-5.740479860406742	singlet
c63	-6.612378983071082	-6.539754823962404	singlet
c64	-5.471075057209776	-9.508542317683629	singlet
c65	-3.3533134931507065	-4.837370825879332	singlet
c66	-7.492689651494076	-8.934617114052104	singlet
c67	-18.864059578136533	-13.787069596774941	doublet
c68	-13.62690563152776	-13.557224195191688	singlet
c69	-26.108711988944407	-25.391861876517417	singlet
c70	-12.698158716762858	-12.383636416231544	singlet
c71	-22.08030100154882	-25.837915818524902	singlet
c72	-18.630589911128943	-15.150734943094324	doublet
c73	-12.75079853621773	-12.81047913805362	singlet
c74	-7.04150674302222	-6.974552515806696	singlet
c75	-8.19927242747836	-11.18797286382948	singlet
c76	-3.3512401598011126	-4.836367501315188	singlet
c77	-7.640923059611154	-9.105778814398473	singlet
c78	-25.87120938245884	-30.9755282127225	singlet
c79	-7.415558135272983	-13.541096323045254	singlet
c80	-22.767682369840074	-18.206125777752415	doublet
c81	-18.53317458930498	-22.14750303155217	singlet
c82	-18.236490726496264	-16.438911955052962	doublet
c83	-13.215149627534057	-9.628035498647389	doublet
c84	-10.735511295813472	-20.33446343382275	singlet
c85	-7.235846868802235	-6.299644009353274	singlet
c86	-25.519226418134636	-18.79660332806957	doublet
c87	-8.816775781953814	-7.1380971849434385	doublet
c88	-16.991563357620564	-13.847918126645903	doublet
c89	-14.019781812028027	-11.934408114540203	doublet
c90	-33.46992049715564	-31.465927761334683	doublet
c91	-5.552552263794371	-9.658729718840993	singlet
c92	-8.950416173874506	-7.531861721356284	doublet
c93	-16.947867515762443	-14.037869767699403	doublet
c94	-11.418558699404631	-9.312817940423976	doublet
c95	-23.456602631863483	-23.044104899165543	singlet
c96	-7.412761139185624	-13.52901489205522	singlet
c97	-3.0618795071370744	-4.508856667793312	singlet
c98	-3.0623549521149007	-4.524658649060266	singlet
c99	-20.561706972989068	-20.256019307803335	singlet
c100	-20.166870644752006	-14.52554357266649	doublet
c101	-3.337411215278703	-4.794178185550656	singlet
c102	-15.140036561379993	-12.626105444063276	doublet
c103	-7.3956393734369446	-13.4921717577493	singlet
c104	-8.837497358250038	-11.614973455685766	singlet
c105	-16.358757852129976	-12.643987877910268	doublet
c106	-20.31748395482773	-18.192803391969473	doublet
c107	-24.89414715963853	-18.217692029372806	doublet
c108	-5.866613809237213	-10.043679901763841	singlet
c109	-5.986746428890017	-6.184163486949464	singlet
c110	-14.349627166332498	-16.090208746363167	singlet
c111	-15.848858153171085	-15.878880839556098	singlet
c112	-14.945222536646746	-11.751794302996014	doublet
c113	-9.325761169396399	-11.487587250212272	singlet
c114	-8.213820485326389	-11.095592502256194	singlet
c115	-15.098485638368654	-17.691902410280676	singlet
c116	-22.356997035435764	-21.619698550818775	singlet
c117	-13.875542496614882	-13.417196265815539	singlet
c118	-12.489629898614321	-14.556044826540036	singlet
c119	-7.1300556390904015	-6.704021566573243	singlet
c120	-12.118383891963168	-11.38080296853736	singlet
c121	-18.22413130374539	-20.130301877802452	singlet
c122	-5.71043138879535	-5.896174437400317	singlet
c123	-20.1461234024875	-16.7594325379925	doublet
c124	-8.402400561182807	-8.945302881928797	singlet
c125	-10.569289465085836	-12.430336171429996	singlet
c126	-21.24729755138383	-24.107677460142312	singlet
c127	-15.660365109467492	-19.750845258573484	singlet
c128	-3.085711972888971	-4.533578231067559	singlet
c129	-3.0656201981512097	-4.531107001375868	singlet
c130	-7.686025826595119	-6.909367401620072	singlet
c131	-22.014554821812585	-21.84481268454716	singlet
c132	-8.928229894371658	-11.24973329323818	singlet
c133	-4.749257479356889	-8.070226020872262	singlet
c134	-13.765576894965244	-16.310277742518853	singlet
c135	-31.790632764698568	-36.73316300785984	singlet
c136	-20.13756768037556	-16.598724038420162	doublet
c137	-21.55932372051759	-17.960734198588334	doublet
c138	-30.53553339669928	-36.414488630410744	singlet
c139	-20.230289916506592	-18.79123463444803	doublet
c140	-22.725628707889328	-20.09614494633714	doublet
c141	-23.590426824203792	-23.61229527248105	singlet
c142	-13.959663049434175	-14.811915198413823	singlet
c143	-21.074444801055094	-20.215014060707972	singlet
c144	-12.422204470417643	-15.17569525490664	singlet
c145	-11.362076838189965	-17.177677306319712	singlet
c146	-19.1221083428111	-14.83604452361548	doublet
c147	-10.188490511229906	-8.404529305393053	doublet
c148	-16.179231759004388	-17.23500889510788	singlet
c149	-14.79268737179792	-17.32833090304229	singlet
c150	-9.933266487748265	-13.698339094265704	singlet
c151	-19.68814486800945	-13.671347231757963	doublet
c152	-23.78810323096893	-17.643604940331628	doublet
c153	-27.14875210216684	-19.61093701427999	doublet
c154	-7.864240407244973	-10.815854850822879	singlet
c155	-19.566874586828465	-21.316542370668827	singlet
c156	-11.114967834639431	-10.480770941834788	singlet
c157	-15.593768059073714	-13.134804858934501	doublet
c158	-3.0795443830024496	-4.548282407988731	singlet
c159	-23.910784877341072	-21.26077551610711	doublet
c160	-3.3355922421793625	-4.817967879315515	singlet
c161	-14.629989530232436	-18.649985668327364	singlet
c162	-15.694041163047421	-15.817783793860658	singlet
c163	-14.564062916994176	-18.041284336630707	singlet
c164	-21.178297402915707	-19.959368037780287	singlet
c165	-13.927866038074292	-10.831531996715208	doublet
c166	-25.206606597829783	-20.314521828965646	doublet
c167	-15.259456370628051	-15.611152603959672	singlet
c168	-21.993059214389916	-17.4464258064384	doublet
c169	-9.206780858846468	-11.653184882958918	singlet
c170	-21.474117909411113	-18.401396136560127	doublet
c171	-23.78966147639064	-19.283609481305902	doublet
c172	-3.059924197233671	-4.528571207567078	singlet
c173	-9.247143941177372	-12.158257428280422	singlet
c174	-27.388784042424575	-21.17202321257512	doublet
c175	-22.958545837262367	-19.373901876849672	doublet
c176	-20.020029624130032	-21.377958337628407	singlet
c177	-8.157242841075469	-7.625275210968588	singlet
c178	-5.739099985839039	-10.003516958576656	singlet
c179	-21.839559635273496	-20.24503343950336	doublet
c180	-8.714060506415352	-11.765799220075165	singlet
c181	-11.459965862498569	-12.361620665607425	singlet
c182	-21.890395545344575	-23.792912846381046	singlet
c183	-5.243188410585785	-5.382251081195073	singlet
c184	-8.226207758261701	-14.937580451799546	singlet
c185	-8.928267042745016	-11.653795085767145	singlet
c186	-9.484817510889744	-10.694904417424178	singlet
c187	-12.949686887084678	-16.214599061439284	singlet
c188	-7.419650569873253	-6.5966405065373355	singlet
c189	-8.302588987162164	-9.764653439708638	singlet
c190	-19.515040413168087	-14.117054497419925	doublet
c191	-18.942124565526022	-14.277696742836763	doublet
c192	-43.681430922286125	-33.385993713251324	doublet
c193	-20.65188827368869	-22.553501509217135	singlet
c194	-20.327341886103394	-17.768402410785292	doublet
c195	-21.67634094876832	-20.532683405646644	singlet
c196	-19.237594259355784	-17.76221000137695	doublet
c197	-3.099940189891499	-4.563212391621871	singlet
c198	-13.058320167120616	-13.090504156216246	singlet
c199	-21.340670406478555	-18.97436163504453	doublet
c200	-7.816954803043669	-7.203618247101651	singlet
c201	-16.902083653740647	-17.995505165813526	singlet
c202	-10.696483633128052	-13.91616000442128	singlet
c203	-13.309083027886684	-10.137198159012105	doublet
c204	-3.0690885918223207	-4.5353767995905505	singlet
c205	-19.23346549418566	-24.698668585296065	singlet
c206	-24.331935014198574	-31.911518557724847	singlet
c207	-13.640050195381239	-11.37794371342505	doublet
c208	-27.02378350348317	-22.82146382678521	doublet
c209	-15.765215036414187	-16.299561446145944	singlet
c210	-16.994594191299218	-19.79901194497437	singlet
c211	-9.068376616159181	-7.029363932356062	doublet
c212	-13.365792780413555	-12.337875983218426	singlet
c213	-8.426136552659736	-9.955436177589126	singlet
c214	-11.257516939224526	-10.430577617497592	singlet
c215	-8.056585318137317	-14.819894312667742	singlet
c216	-16.9833896405774	-18.042964664970736	singlet
c217	-24.54507614587845	-18.90529810340931	doublet
c218	-17.58507326613929	-22.38705530672851	singlet
c219	-23.517600189693244	-21.39561388632652	doublet
c220	-21.241372717945612	-21.44864504681811	singlet
c221	-10.751283162476014	-11.034195442239202	singlet
c222	-14.909633382138212	-20.59459296414623	singlet
c223	-15.956773154214163	-17.642955992981136	singlet
c224	-15.479313306068786	-12.557102940769013	doublet
c225	-17.325387703657718	-16.14441514108037	singlet
c226	-9.489920130528407	-12.295542062423477	singlet
c227	-13.234581424326752	-12.01176965711537	singlet
c228	-32.963831594352726	-26.012382129950055	doublet
c229	-18.740434344753776	-16.534638010261148	doublet
c230	-8.116662882599027	-9.102794883217355	singlet
c231	-19.84786821841929	-16.14767455475369	doublet
c232	-12.855802610857129	-15.58483589362165	singlet
c233	-5.720088675132785	-9.9772159635706	singlet
c234	-21.855757248888033	-17.312946465089475	doublet
c235	-39.01891131083418	-27.92716083645619	doublet
c236	-5.887467795274768	-9.851804433602487	singlet
c237	-13.522270360708779	-10.686289442648883	doublet
c238	-8.484757186900456	-15.454681430901228	singlet
c239	-12.690255148571365	-12.520463024390985	singlet
c240	-17.82853140111045	-20.28157109445832	singlet
c241	-7.258760141090442	-13.260823762075812	singlet
c242	-10.108241049429262	-14.366100866158822	singlet
c243	-22.759177351391337	-18.415635241477098	doublet
c244	-23.651587499800968	-20.562504184143936	doublet
c245	-11.868541925718029	-10.56815522006853	singlet
c246	-23.804047544404995	-25.7495939658411	singlet
c247	-3.1394503465122003	-4.61261759057874	singlet
c248	-5.35236698680838	-5.525945280360068	singlet
c249	-6.6708817166968934	-6.890445408841346	singlet
c250	-22.38568028808673	-23.27718266380009	singlet
c251	-5.71179770050831	-5.884201766754276	singlet
c252	-12.253694110673726	-13.016978618994516	singlet
c253	-10.31630022594342	-12.577275560371913	singlet
c254	-22.52300681911326	-19.635056813143212	doublet
c255	-8.767593999418413	-8.282694653208408	singlet
c256	-13.523150680135876	-11.661727805052303	doublet
c257	-3.0434812763081833	-4.380065419250111	singlet
c258	-7.78816597196649	-7.038824153092178	singlet
c259	-3.097933816153697	-4.57002217949696	singlet
c260	-23.358832197305635	-17.821780341680356	doublet
c261	-24.237367255601566	-26.803680070158332	singlet
c262	-8.504587679178945	-11.291604949032733	singlet
c263	-17.575518024510977	-15.508446086567881	doublet
c264	-6.20718160098537	-6.375791670638838	singlet
c265	-3.061874153693428	-4.519802506078232	singlet
c266	-8.110330202507237	-14.936439645461228	singlet
c267	-3.0457448678643915	-4.485862325970589	singlet
c268	-13.973151840515557	-14.059894908509236	singlet
c269	-12.542875838713949	-10.429222365144888	doublet
c270	-3.0622162171975225	-4.531103316400973	singlet
c271	-3.071806105742359	-4.537724749674646	singlet
c272	-6.995151379027363	-6.56594659347605	singlet
c273	-15.862203599247227	-14.769281907646233	singlet
c274	-16.12207946171342	-13.327816659462187	doublet
c275	-15.733310733541803	-17.40311801293753	singlet
c276	-15.433786037346001	-12.501329819663846	doublet
c277	-23.0093396698433	-22.76250136148503	singlet
c278	-16.52013491551969	-16.124366213058586	singlet
c279	-15.040812955141995	-14.5079086060285	singlet
c280	-5.975275368929498	-10.25390192420245	singlet
c281	-13.789663357130534	-14.892582850049516	singlet
c282	-30.040584188683173	-31.099015581863988	singlet
c283	-5.9468137538801376	-5.991728192793403	singlet
c284	-14.188778007952454	-11.248015098525906	doublet
c285	-10.927834704441521	-12.400532374884401	singlet
