cell_id	prob_z0	prob_z1	prediction
c1	-19.592732456952167	-30.836826380262668	singlet
c2	-25.42149272035689	-30.222693830569906	singlet
c3	-59.428451166266065	-52.457651477914645	doublet
c4	-20.708173017218133	-31.76023951118498	singlet
c5	-77.28542313891938	-80.2477449284019	singlet
c6	-23.15779037369644	-28.3140323264268	singlet
c7	-77.96654670062259	-83.63299052921438	singlet
c8	-22.11986499449034	-28.92417746512065	singlet
c9	-18.575139713661724	-28.360254383215906	singlet
c10	-60.06204539204205	-58.83097430541072	singlet
c11	-45.12187089918458	-47.193322627842115	singlet
c12	-37.81289486155672	-41.925841557432726	singlet
c13	-21.18285826334177	-30.49434952910134	singlet
c14	-25.232664900292303	-30.965574122297223	singlet
c15	-70.84222865842798	-58.27803595347706	doublet
c16	-73.67059305760496	-71.83866683104497	doublet
c17	-21.056505893184994	-29.71236936612353	singlet
c18	-26.750457388484453	-29.425145310830796	singlet
c19	-33.722725231462064	-54.62333978562098	singlet
c20	-58.23100772315706	-70.39707465743268	singlet
c21	-52.23389474564338	-54.42842371861074	singlet
c22	-67.98863625164697	-62.095981944895634	doublet
c23	-62.423583717105174	-70.53209054318211	singlet
c24	-69.6604030125381	-64.50026484094823	doublet
c25	-20.54749071935799	-28.644467878443766	singlet
c26	-80.0841993068209	-87.40972873906384	singlet
c27	-31.0987514643138	-34.19057652112279	singlet
c28	-45.31035862077147	-50.65330627358397	singlet
c29	-84.35201950066353	-94.28686552257028	singlet
c30	-77.26049720580062	-74.48630148110067	doublet
c31	-83.33515586601965	-66.13342264465237	doublet
c32	-42.15174888865661	-43.43413255411643	singlet
c33	-38.105639853190105	-39.53334695301778	singlet
c34	-72.56162146193051	-59.25198355889687	doublet
c35	-58.252210641796744	-59.53915843783987	singlet
c36	-62.2953832052825	-64.81680103309188	singlet
c37	-66.51103432543997	-67.31143680894337	singlet
c38	-67.16899396120338	-63.77668593063174	doublet
c39	-20.486864087047348	-29.094782148667594	singlet
c40	-56.535261717167074	-54.135262780924776	doublet
c41	-20.28383118526243	-29.55119441501393	singlet
c42	-21.82551710587752	-31.436412338602334	singlet
c43	-88.7569264995862	-88.65511553605916	singlet
c44	-26.879662044614218	-31.080156898292906	singlet
c45	-23.756480894733734	-28.89225354498329	singlet
c46	-21.294474743091218	-29.433178768036917	singlet
c47	-30.27635685627457	-41.7401918127086	singlet
c48	-88.36657906215403	-100.18776896436803	singlet
c49	-57.70815635669692	-59.258245602765	singlet
c50	-26.869238815988414	-29.259959029347183	singlet
c51	-25.641422114019026	-31.728445714877083	singlet
c52	-25.010168378477903	-29.05488732768933	singlet
c53	-103.59711487967503	-83.70153264329058	doublet
c54	-23.812486156288077	-29.741177611363938	singlet
c55	-40.715334501043884	-42.62674259505568	singlet
c56	-31.713904988913995	-51.12149919124007	singlet
c57	-27.195175204226423	-32.17178273177078	singlet
c58	-22.162802356733128	-27.947914391795	singlet
c59	-32.29767266929258	-54.421107528425956	singlet
c60	-65.08905594399053	-66.65069530179018	singlet
c61	-26.823786015840685	-30.44868027024547	singlet
c62	-41.04614353591148	-40.32106957781004	singlet
c63	-19.713094662731898	-28.393828183299625	singlet
c64	-28.56351889721147	-33.36513682259705	singlet
c65	-40.89040277426691	-41.711381740830035	singlet
c66	-17.388907086992823	-29.574837122917817	singlet
c67	-24.58058985676371	-30.218930985177362	singlet
c68	-54.87854228615741	-45.65327546226508	doublet
c69	-43.612292499554314	-48.79932646482079	singlet
c70	-19.309207474644154	-29.10106172895029	singlet
c71	-51.476473112959006	-66.96171056264156	singlet
c72	-78.81717261718762	-73.97169208378197	doublet
c73	-19.872981213095382	-29.17993383449899	singlet
c74	-78.31286755593823	-75.38232962284191	doublet
c75	-61.94263996589055	-63.07354939492154	singlet
c76	-25.40332258744626	-29.29952678633368	singlet
c77	-24.005464806797985	-27.8169755872693	singlet
c78	-55.550967095248616	-65.04558720086584	singlet
c79	-45.681928690657934	-51.38490354697261	singlet
c80	-19.403460139759556	-28.32713143622078	singlet
c81	-80.21634874426252	-85.17011273078482	singlet
c82	-40.83692404860817	-40.48914806085196	singlet
c83	-68.90773999634314	-64.73807478933587	doublet
c84	-57.07094242209035	-59.76462464939929	singlet
c85	-54.34307297433854	-66.50837643354394	singlet
c86	-58.5366002965579	-62.135440775920785	singlet
c87	-28.657870776142108	-32.847960594443634	singlet
c88	-43.987912260181915	-39.56834393444237	doublet
c89	-27.98783660131069	-29.869997909932938	singlet
c90	-69.32278842729997	-65.14058799620625	doublet
c91	-84.12025458107416	-88.79373254306115	singlet
c92	-20.03676809836986	-28.685801663513676	singlet
c93	-23.602544428960936	-28.480739194766468	singlet
c94	-20.538935569120028	-28.290433293380907	singlet
c95	-86.57574947637671	-84.70775470322309	doublet
c96	-74.39245046317302	-77.39365922041709	singlet
c97	-57.66874966998008	-56.36093940373793	singlet
c98	-29.148329100950807	-32.02760598442671	singlet
c99	-63.69404342045039	-56.216966710433205	doublet
c100	-70.94383065538392	-68.27930932404925	doublet
c101	-19.76745146169996	-29.975427436697558	singlet
c102	-77.39692828271158	-78.13878790018751	singlet
c103	-19.553489529892545	-28.389662757210008	singlet
c104	-82.39822901693857	-69.88045827463515	doublet
c105	-24.592052267388407	-31.506450650078143	singlet
c106	-92.49826010834859	-81.09616375447277	doublet
c107	-55.1904706455642	-44.420801778870405	doublet
c108	-19.967002556853142	-27.83603930952916	singlet
c109	-73.90727441882268	-76.38338761766182	singlet
c110	-42.33145316095214	-37.815864526362354	doublet
c111	-78.87770961609426	-64.45938542903282	doublet
c112	-46.23772315918183	-51.74161476366902	singlet
c113	-26.495035554616205	-30.801909580472064	singlet
c114	-77.64549607334926	-61.80298213350166	doublet
c115	-77.16302182046148	-86.52757447112377	singlet
c116	-60.934267385115746	-69.07517127310548	singlet
c117	-19.31061690322348	-28.489148853445627	singlet
c118	-26.06584013353979	-29.853442460057313	singlet
c119	-49.19208352919065	-50.54042992450856	singlet
c120	-65.14653083528235	-63.532498312802666	doublet
c121	-32.969682294649296	-42.73439016900305	singlet
c122	-23.93993083402484	-28.704472745070714	singlet
c123	-65.3966756036867	-67.00645375703354	singlet
c124	-44.02222598086668	-39.14376779961887	doublet
c125	-50.8745450674044	-49.88544271807364	singlet
c126	-24.852011068339184	-30.476718766816493	singlet
c127	-22.293408449883497	-28.975110143650713	singlet
c128	-66.53210905633878	-60.24036517656227	doublet
c129	-68.13838141674783	-69.11105327231108	singlet
c130	-87.53881850133175	-85.53356697828106	doublet
c131	-67.96947110263513	-71.69865086384304	singlet
c132	-76.96691109362395	-90.0286534191694	singlet
c133	-18.49429441808594	-27.371169927895785	singlet
c134	-76.45620519178112	-88.79292202522706	singlet
c135	-55.575375904209004	-51.89210510505839	doublet
c136	-76.81298673864244	-82.50611783739122	singlet
c137	-60.8552753957064	-67.76696545040095	singlet
c138	-20.49907521231389	-29.783385657829164	singlet
c139	-91.05665344942777	-100.47634869127437	singlet
c140	-79.94860225754299	-78.48462810085844	doublet
c141	-20.39730842268256	-29.73863594993153	singlet
c142	-73.09306311950857	-74.34331331786039	singlet
c143	-60.64017246180889	-67.77244510914905	singlet
c144	-80.90471573242975	-96.47654502725578	singlet
c145	-90.49986728624627	-89.47489642201705	singlet
c146	-48.19372698855994	-60.891991148987614	singlet
c147	-31.22543378462353	-43.59741526668111	singlet
c148	-20.33647920491568	-29.29949335332119	singlet
c149	-25.759223334216212	-29.37743866270165	singlet
c150	-35.56208186491858	-54.71200519910041	singlet
c151	-32.54307368686126	-42.73566990043625	singlet
c152	-88.25549169143213	-106.16289941573832	singlet
c153	-56.028440316756615	-61.146467261912505	singlet
c154	-51.49686678153287	-53.444250448994936	singlet
c155	-52.502227754350855	-47.64437210545938	doublet
c156	-19.891842557394693	-29.940103683138748	singlet
c157	-18.91662852344752	-28.600234003610424	singlet
c158	-21.231503963200367	-30.24069705820459	singlet
c159	-30.163232871234822	-41.76574596303354	singlet
c160	-102.93183757819307	-86.03618220949411	doublet
c161	-55.997301304290446	-61.79284157827605	singlet
c162	-30.72985709350591	-41.91140464547549	singlet
c163	-64.34096578230742	-65.06806758123722	singlet
c164	-37.671923724163285	-38.36774076596138	singlet
c165	-66.25825721688099	-72.71233288349289	singlet
c166	-78.48064317373942	-73.96024920958038	doublet
c167	-82.35428780100011	-85.67494600982774	singlet
c168	-38.736938806340135	-42.03820159711089	singlet
c169	-84.48399192137842	-76.39945376688502	doublet
c170	-59.031964562055016	-69.9311220540263	singlet
c171	-61.55819593185367	-73.00618083317741	singlet
c172	-77.23778876967896	-76.06722192030581	singlet
c173	-78.70427467748536	-80.87911687408142	singlet
c174	-30.86489979034536	-42.60702314314847	singlet
c175	-18.899686711078058	-29.41627707217198	singlet
c176	-47.01740912923293	-53.93877476112454	singlet
c177	-21.123812766474146	-28.884957152876666	singlet
c178	-92.85402644663573	-90.46243000207443	doublet
c179	-56.999820510316454	-67.10756665536822	singlet
c180	-27.946023665370426	-29.81468916223816	singlet
c181	-26.292876946634646	-33.038147895486176	singlet
c182	-31.99646868100715	-52.403843055322	singlet
c183	-56.157163925382925	-55.33724567346014	singlet
c184	-30.95785164093076	-40.05645169256845	singlet
c185	-44.67192565638007	-54.066116391993575	singlet
c186	-18.168761142749133	-27.46814744618458	singlet
c187	-85.77066834528675	-79.5906391568257	doublet
c188	-73.03228123727527	-74.80151796108612	singlet
c189	-92.89726835165212	-94.87931468100268	singlet
c190	-24.24700435404883	-39.7662977902042	singlet
c191	-73.92223839389848	-70.137126539769	doublet
c192	-73.22260189511665	-66.17893301306924	doublet
c193	-89.9583174259713	-90.32459665575638	singlet
c194	-28.968190757194694	-34.66702665890262	singlet
c195	-32.11836797433592	-45.206258102062726	singlet
c196	-21.992860526105908	-28.579916533130472	singlet
c197	-30.60353464322388	-45.182258799815806	singlet
c198	-91.2676537972167	-79.9971071742486	doublet
c199	-29.13618783820129	-32.81914510339505	singlet
c200	-44.66280369313847	-42.725425853043234	doublet
c201	-22.992015697835107	-30.227092898986275	singlet
c202	-78.2581943551028	-73.88214729362609	doublet
c203	-26.027501676241215	-41.074924627518925	singlet
c204	-53.66645029578165	-55.61428255936435	singlet
c205	-39.46979695004907	-40.104131725078545	singlet
c206	-93.13859326436958	-103.53095762471528	singlet
c207	-41.34028973032093	-37.56975586810454	doublet
c208	-23.92123118056254	-30.834907875041168	singlet
c209	-51.265115603867464	-40.92212476622393	doublet
c210	-39.616090829076576	-37.688798617392216	doublet
c211	-24.527839513915886	-29.605211216611107	singlet
c212	-30.002875700927035	-42.69103076690487	singlet
c213	-21.489101917041747	-26.094322234002128	singlet
c214	-90.8860056961605	-100.3246341889842	singlet
c215	-33.44925997159806	-37.01139416719657	singlet
c216	-24.20126497229611	-29.53728224824434	singlet
c217	-82.40345673987821	-81.20690525685826	singlet
c218	-24.760006880137148	-41.00225464714183	singlet
c219	-67.61592535859263	-63.67074838843375	doublet
c220	-19.493719350998187	-27.840632405116015	singlet
c221	-57.14582147402744	-56.866955080032795	singlet
c222	-29.12946288852218	-43.084622883849406	singlet
c223	-83.92783944109338	-79.8318755811976	doublet
c224	-20.374550054984695	-29.402585101837662	singlet
c225	-57.42135086706656	-52.08277621418401	doublet
c226	-24.282409618876656	-40.48851001952869	singlet
c227	-79.59484324956553	-76.42462804167853	doublet
c228	-17.89178135354669	-27.617095259845172	singlet
c229	-73.63731947519554	-68.69576888565902	doublet
c230	-48.37758495269048	-45.593446876420245	doublet
c231	-19.029150005637185	-27.534631590361197	singlet
c232	-24.44015703522828	-37.206803131090204	singlet
c233	-51.38874277146685	-56.29112951034239	singlet
c234	-96.03736938788991	-104.72073721669148	singlet
c235	-19.025913386791647	-28.920502556057134	singlet
c236	-59.948087866746114	-59.662155878197964	singlet
c237	-78.85516880635163	-77.92651410803427	singlet
c238	-73.04890750332741	-70.88652381571477	doublet
c239	-66.83510246639689	-60.757335622331595	doublet
c240	-77.74870889532409	-81.61074047010199	singlet
c241	-37.015105943258696	-40.241764204217276	singlet
c242	-20.550735006962828	-29.48249871155914	singlet
c243	-18.990636413903594	-27.13672603844736	singlet
c244	-66.77513246285355	-75.256224933015	singlet
c245	-47.05337852112867	-49.382194842256176	singlet
c246	-19.01481905315699	-26.88800763039188	singlet
c247	-19.220325989134366	-28.46959763500103	singlet
