cell_id	prob_z0	prob_z1	prediction
c1	-174.14839220193673	-157.412308163914	doublet
c2	-101.05151851370304	-105.64686178230058	singlet
c3	-161.08090336054553	-156.85939630637094	doublet
c4	-117.80901271778399	-122.74361439754442	singlet
c5	-248.00857965010363	-196.366683934756	doublet
c6	-86.57169697843484	-104.70149980311004	singlet
c7	-357.22917685103073	-270.43685037443817	doublet
c8	-269.5784795634655	-206.1097356943337	doublet
c9	-112.97907688092684	-123.42990041864978	singlet
c10	-71.72818263474082	-98.07436564116281	singlet
c11	-130.35048368149592	-131.09461567442008	singlet
c12	-72.70148427161746	-101.59208844311499	singlet
c13	-193.07413490676902	-150.666261008494	doublet
c14	-112.5661057924235	-124.549103061194	singlet
c15	-70.08170520451536	-107.34961427806428	singlet
c16	-113.75070387891763	-123.27589749311787	singlet
c17	-124.10782355262599	-126.2277270943014	singlet
c18	-333.46160941142045	-259.5888808769427	doublet
c19	-160.19811976615998	-135.42383046651534	doublet
c20	-75.72295019114873	-90.34904494082545	singlet
c21	-50.68677951506776	-75.88802217587147	singlet
c22	-114.46174671507181	-112.96716836251125	doublet
c23	-193.84077245626992	-176.7663211353648	doublet
c24	-119.55876811930386	-125.05842852132703	singlet
c25	-130.13228943812166	-143.46941101511447	singlet
c26	-219.3451821086612	-166.84025172069397	doublet
c27	-69.14116717348793	-89.42420137191007	singlet
c28	-275.5886694188753	-212.84328906485356	doublet
c29	-184.0414899751248	-164.46355975663445	doublet
c30	-304.39359663972573	-265.8769126987039	doublet
c31	-125.77335144737854	-121.236467485894	doublet
c32	-171.78872670401563	-159.8364350554089	doublet
c33	-176.20205521199927	-172.25774265336983	doublet
c34	-197.06970091784206	-151.7401784784666	doublet
c35	-108.48399591479435	-128.6993380234546	singlet
c36	-257.7172319515242	-192.40569386627786	doublet
c37	-281.02176773505977	-258.9247230681715	doublet
c38	-104.8502698257301	-114.85456027094031	singlet
c39	-177.7913922601173	-167.92407094957906	doublet
c40	-56.6635510672137	-89.75031041815085	singlet
c41	-197.86287032297062	-192.1922372323064	doublet
c42	-301.7892825451581	-238.3383584856741	doublet
c43	-285.9020325241482	-260.1061220244418	doublet
c44	-92.70824356650803	-103.4385237554644	singlet
c45	-103.96104486703597	-102.89110656420837	singlet
c46	-89.51031651982724	-113.44967993190541	singlet
c47	-194.0935139455342	-182.43126251529247	doublet
c48	-116.95182683450142	-122.17536390318338	singlet
c49	-185.90536967958997	-167.05261106021135	doublet
c50	-108.47703056793367	-140.95375220290703	singlet
c51	-119.45985752515334	-125.9609310983894	singlet
c52	-111.18019535872398	-124.49575541148862	singlet
c53	-270.4184705928913	-240.46669295220485	doublet
c54	-269.00999057098227	-247.41538421896763	doublet
c55	-108.38101986372997	-133.9482325680503	singlet
c56	-110.01985708032932	-105.09340006972444	doublet
c57	-129.41050533116	-127.80295595120045	doublet
c58	-192.691003745189	-189.0976794254699	doublet
c59	-135.28827178478028	-150.1788856813471	singlet
c60	-187.853999595985	-184.23040255092687	doublet
c61	-69.860436223942	-89.17539196407928	singlet
c62	-240.05971251400146	-184.38654165338548	doublet
c63	-170.28255531324464	-166.8914003827996	doublet
c64	-116.80182902728876	-138.19089088697442	singlet
c65	-103.8103821638021	-112.92081714293161	singlet
c66	-170.2056870560297	-164.75957284495644	doublet
c67	-51.49571737180715	-69.18327536233292	singlet
c68	-179.00463613635833	-168.88168576058737	doublet
c69	-235.90197359474595	-179.0428390341209	doublet
c70	-237.49398881349643	-234.92816843417353	doublet
c71	-136.1435948701148	-150.78505091658047	singlet
c72	-133.45442316646847	-130.32854025773395	doublet
c73	-200.8716152504839	-162.04396453117994	doublet
c74	-84.98846056102069	-109.54933223296126	singlet
c75	-129.69526634664405	-133.52952539370926	singlet
c76	-75.58056400332865	-95.99134790214686	singlet
c77	-208.23772510942013	-172.7207999120987	doublet
c78	-108.64307030796311	-113.82054395434943	singlet
c79	-333.4300023142421	-251.1883806119836	doublet
c80	-145.00790706075372	-130.69717477026953	doublet
c81	-258.7707119447987	-205.92896664540694	doublet
c82	-110.13400173380437	-123.54847630145595	singlet
c83	-130.68743951230948	-111.07501297461437	doublet
c84	-112.79892297402434	-116.08071209441623	singlet
c85	-76.39312088259369	-93.96491105899028	singlet
c86	-178.0542048041649	-164.79015517474375	doublet
c87	-135.0225237270129	-121.7326070748478	doublet
c88	-117.20443873222962	-119.85609508827442	singlet
c89	-101.01916223855851	-113.02260178703474	singlet
c90	-100.67989908011458	-101.91006359633693	singlet
c91	-261.4897228704049	-195.89365175991531	doublet
c92	-105.22546170277475	-123.388393944712	singlet
c93	-156.37466464966087	-154.58236578767946	doublet
c94	-109.26407470830688	-128.0280400498248	singlet
c95	-87.11511885811797	-101.7136849146714	singlet
c96	-308.89649784490825	-251.7380251995371	doublet
c97	-109.74536249558972	-120.6252621175025	singlet
c98	-147.16272363583488	-116.02232300798043	doublet
c99	-106.26722470779147	-126.72174840371537	singlet
c100	-243.06869300068976	-236.43277717739727	doublet
c101	-219.58088700673127	-196.64076378166376	doublet
c102	-51.82610192412147	-73.85690086383825	singlet
c103	-185.14583191096466	-187.0471493954328	singlet
c104	-85.27731077191689	-110.29860609481955	singlet
c105	-121.80763858501999	-114.2813131870604	doublet
c106	-91.55942879969122	-103.56777365496966	singlet
c107	-164.6055609732705	-150.09852266265355	doublet
c108	-193.3192323859731	-188.7589056651307	doublet
c109	-367.9674785392135	-293.80984473576746	doublet
c110	-251.64685426025687	-237.25117735314439	doublet
c111	-93.6150563504099	-109.26403147334636	singlet
c112	-253.88986120466257	-228.14114956157198	doublet
c113	-102.98777446222431	-127.26602392647207	singlet
c114	-130.1981205878179	-122.25408704249725	doublet
c115	-168.79964847364033	-155.63598164907557	doublet
c116	-100.27044778628752	-107.56467660000222	singlet
c117	-164.07283559898303	-154.61999781214533	doublet
c118	-223.72865974237786	-169.61213906766795	doublet
c119	-131.43591327489105	-155.2350849645624	singlet
c120	-73.39019579106733	-89.78239728276806	singlet
c121	-126.59623322873459	-117.77611992525391	doublet
c122	-120.00804046570865	-123.90586644530842	singlet
c123	-184.04281333851924	-146.50715960714498	doublet
c124	-140.19164569156527	-143.87669129124868	singlet
c125	-105.64003028787316	-117.2061521502801	singlet
c126	-202.64759188720384	-178.7260783106858	doublet
c127	-114.69933147303021	-139.90274427479451	singlet
c128	-213.27687259679402	-213.8789516217837	singlet
c129	-207.67521132939257	-198.46525665496637	doublet
c130	-59.49785594975669	-82.16912381050439	singlet
