cell_id	prob_z0	prob_z1	prediction
c1	-129.80085657999692	-132.96230826527534	singlet
c2	-99.84453009650898	-105.559732106121	singlet
c3	-92.51685466772224	-101.95934918628646	singlet
c4	-89.1781491859083	-105.4776793423933	singlet
c5	-89.91883397047496	-107.38607867415733	singlet
c6	-60.743274316065495	-74.01381634766744	singlet
c7	-137.83861267031494	-128.27809021386466	doublet
c8	-87.74378889374385	-87.31572918772305	singlet
c9	-110.94817759689388	-110.57813579310188	singlet
c10	-137.13498571703138	-106.76712253260348	doublet
c11	-134.63155000983167	-99.0277077726178	doublet
c12	-96.02258359194252	-110.37373058592702	singlet
c13	-84.66357182690517	-103.85037400222826	singlet
c14	-109.47978856376741	-107.05251566297468	doublet
c15	-97.67848181524276	-86.86304215374406	doublet
c16	-98.24317201659623	-98.81541429271869	singlet
c17	-81.7874719774143	-77.01073889371415	doublet
c18	-198.38066544453096	-184.46140857220996	doublet
c19	-58.00308453559153	-89.41098559382667	singlet
c20	-57.98358174661544	-68.29110082123188	singlet
c21	-60.83176933715706	-82.89716934147532	singlet
c22	-100.71817956242388	-99.59528316528805	singlet
c23	-118.76032004143084	-126.20187847653821	singlet
c24	-138.760927867368	-129.0856611141939	doublet
c25	-81.24938058660229	-88.42339686985818	singlet
c26	-200.5354552403554	-195.37033006223297	doublet
c27	-92.19234556864222	-103.63116179855106	singlet
c28	-93.68091794840021	-108.71070660086836	singlet
c29	-130.39458895650435	-137.07976367403242	singlet
c30	-73.63664853887637	-77.62607574211685	singlet
c31	-147.18424257563808	-157.40473714367215	singlet
c32	-191.87344224845202	-175.53747958032437	doublet
c33	-78.6057730867674	-95.65036410095064	singlet
c34	-53.613266785618734	-77.17497282854953	singlet
c35	-85.45694495108769	-95.11359800309614	singlet
c36	-90.06726830555122	-110.7696708064245	singlet
c37	-68.18905063112044	-90.41572360867431	singlet
c38	-115.4520580852787	-117.81971646832625	singlet
c39	-123.40411796008355	-97.11991463139125	doublet
c40	-89.87299878105514	-102.0994582175563	singlet
c41	-162.09272923338784	-170.48199872191705	singlet
c42	-120.47321323778637	-116.21813563044178	doublet
c43	-84.71333109847143	-81.70211565950454	doublet
c44	-89.85332518625512	-101.80714556300335	singlet
c45	-81.51219602871447	-93.39135731950448	singlet
c46	-82.67310131447711	-91.65292999904574	singlet
c47	-142.77269097003276	-134.41386668806487	doublet
c48	-156.4370754290062	-124.08133610742308	doublet
c49	-122.9140495720203	-110.8880839384398	doublet
c50	-196.72526721426786	-181.95569710216446	doublet
c51	-199.6731714565168	-181.1344469790425	doublet
c52	-84.8954023282353	-102.79697674728301	singlet
c53	-167.76910884941324	-173.71534139061964	singlet
c54	-67.55188264110402	-85.42004153598936	singlet
c55	-208.20812485276537	-195.18387921817674	doublet
c56	-131.60839431336998	-136.01529000898174	singlet
c57	-133.95322984512794	-131.7013300920264	doublet
c58	-90.53415832776855	-81.42957771751009	doublet
c59	-90.0212160073678	-99.45586717675276	singlet
c60	-113.55642115592308	-97.7444256620064	doublet
c61	-87.88718907868127	-97.06233101422661	singlet
c62	-92.61293725916914	-100.30911862506926	singlet
c63	-65.88638007011227	-104.6869084568526	singlet
c64	-137.72029029550467	-123.0961113659903	doublet
c65	-166.65308423490475	-178.6234828147893	singlet
c66	-62.80894227878668	-84.79992782227345	singlet
c67	-159.827889253587	-163.79080592206316	singlet
c68	-132.56970800612848	-124.7136742172326	doublet
c69	-71.86144647218504	-83.24622426831458	singlet
c70	-83.65255713782823	-105.35421885689284	singlet
c71	-222.03025452361177	-161.12743855973335	doublet
c72	-81.83602295698377	-82.20180614725473	singlet
c73	-80.05593007084003	-92.09358106592387	singlet
c74	-126.05674412502184	-112.00985601659164	doublet
c75	-131.0363515546704	-128.6450302759931	doublet
c76	-66.88876469869383	-77.15333573626522	singlet
c77	-84.00317142221589	-100.34713973272748	singlet
c78	-59.44059482283224	-71.73080070360002	singlet
c79	-129.4626572174649	-122.95023816594296	doublet
c80	-162.24556300743336	-155.11863196420808	doublet
c81	-59.05546268043799	-84.36839898711831	singlet
c82	-182.83826389293534	-143.96219637480672	doublet
c83	-88.0358353359345	-106.60552841186576	singlet
c84	-148.7999823201826	-160.922522561198	singlet
c85	-94.5503926394561	-112.98579492583612	singlet
c86	-125.39431033009342	-133.34196835794182	singlet
c87	-91.6887572596571	-107.60397560025984	singlet
c88	-234.61215142568747	-180.64191634938163	doublet
c89	-167.08971673077608	-137.86131956496237	doublet
c90	-88.34323827222181	-103.1964605131905	singlet
c91	-52.88757419957916	-79.32683261556161	singlet
c92	-87.73160944391647	-94.41691048828915	singlet
c93	-86.36239127263892	-79.44165974292713	doublet
c94	-112.84354108676186	-109.7903946502004	doublet
c95	-146.03403959084588	-144.3619906359486	doublet
c96	-75.00435368547127	-81.62018244501766	singlet
c97	-95.05709868184235	-101.79723803691412	singlet
c98	-86.71561598025056	-94.4580608770841	singlet
c99	-224.90546773744103	-169.27367046779742	doublet
c100	-118.44308185888154	-111.30898514750893	doublet
c101	-155.84079440801747	-159.68124787207734	singlet
c102	-121.46731981194893	-108.3339161308288	doublet
c103	-108.63058646423666	-83.6445843600907	doublet
c104	-168.34178221284793	-125.36016754707835	doublet
c105	-83.39602366382475	-87.1461574314956	singlet
c106	-93.26848015285887	-112.08398439909377	singlet
c107	-89.66093563478798	-76.43864661823685	doublet
c108	-72.4006303792796	-104.68996656826752	singlet
c109	-96.79964641632718	-98.80514912072374	singlet
c110	-83.3965632703851	-92.85986995299194	singlet
c111	-127.33360389611158	-113.01350059623289	doublet
c112	-118.74254801064318	-112.31423413412786	doublet
c113	-130.59645898230892	-130.37116784759232	singlet
c114	-56.19364170616107	-72.27022842479039	singlet
c115	-204.808314333882	-194.0852611220335	doublet
c116	-118.8238049346583	-93.7582496513009	doublet
c117	-225.6061088901696	-171.90786298644042	doublet
c118	-94.66309575593561	-100.10888630486508	singlet
c119	-75.30649240095956	-85.02867626626494	singlet
c120	-62.989755289719426	-91.39926510077609	singlet
c121	-100.10068903444798	-109.2714210251333	singlet
c122	-100.34145975739119	-117.32963576120122	singlet
c123	-76.07408050350267	-84.03601736739151	singlet
c124	-198.30839463947302	-189.0278092026184	doublet
c125	-75.17683408376402	-85.85071228994265	singlet
c126	-109.40391851828798	-90.74755427654546	doublet
c127	-109.90118909245855	-90.86604757822867	doublet
c128	-206.63697249632037	-155.55022775270538	doublet
c129	-122.0763553231437	-106.35757395336485	doublet
c130	-116.21868572501549	-122.0535592311195	singlet
c131	-56.18816752162226	-61.457044035218985	singlet
c132	-96.18859821499149	-118.06259717905844	singlet
c133	-50.91190979538937	-71.8634536907617	singlet
c134	-84.70229369577736	-103.13731580394406	singlet
c135	-165.98745171096044	-169.98785207790928	singlet
c136	-80.33952285186163	-92.8742594941436	singlet
c137	-194.0904532458764	-188.86247883424556	doublet
c138	-148.12512975708898	-128.10310048763097	doublet
c139	-185.99707789505243	-175.47988453680816	doublet
c140	-73.07953375553272	-84.6172306010703	singlet
c141	-152.00455142297523	-154.40212421352442	singlet
c142	-133.21762388029455	-135.0248302636143	singlet
c143	-98.68855699933833	-115.08723846168971	singlet
c144	-173.91822695238926	-140.1755297968678	doublet
c145	-112.73687712449525	-102.19801497333785	doublet
c146	-94.47656189581896	-113.15965630757005	singlet
c147	-120.82447212624666	-106.35950107537255	doublet
c148	-96.06379372510207	-119.95219810767404	singlet
c149	-139.49053388466967	-132.26891150130953	doublet
c150	-125.27895098175688	-113.32788748509732	doublet
c151	-136.01570690281923	-125.79604418105541	doublet
c152	-136.51999306305797	-121.87980597662649	doublet
c153	-86.33311207653861	-79.23324696382618	doublet
c154	-89.90256559623808	-106.06809269487292	singlet
c155	-140.49375739185993	-134.28513098672744	doublet
c156	-96.66098688422741	-102.28449887515556	singlet
c157	-122.7000122956082	-114.85454617134432	doublet
c158	-99.85143172565247	-96.99572583463464	doublet
c159	-167.40292834734194	-171.06370817789553	singlet
c160	-214.86955094276956	-197.73980447642865	doublet
c161	-80.3631640197356	-92.03196332546369	singlet
c162	-60.40900846590523	-74.0187563517528	singlet
c163	-77.97452605673844	-91.58585388368743	singlet
c164	-127.86829570827632	-121.04767984997372	doublet
c165	-84.41554877423933	-102.62468205408628	singlet
c166	-99.78273120617942	-107.89878096463154	singlet
c167	-135.39879862147632	-121.49680022619492	doublet
c168	-117.99876733566047	-115.03290006812323	doublet
c169	-189.46684676489718	-177.0154636803932	doublet
c170	-93.27453312617465	-110.41460827458076	singlet
c171	-88.21860994219801	-105.99327266153446	singlet
c172	-136.57741799195918	-151.05766659140056	singlet
c173	-79.0179327734802	-82.40990568739849	singlet
c174	-96.98521277766467	-109.51277566315396	singlet
c175	-60.952048920411336	-72.08678317564619	singlet
c176	-195.06379358943803	-190.98686213438558	doublet
c177	-119.89201653228942	-91.06518797926205	doublet
c178	-130.8589835857577	-125.85111116349188	doublet
c179	-99.60011004436755	-97.84487496028126	doublet
c180	-66.3861356702319	-78.17347282874717	singlet
c181	-126.9795622234163	-126.10162457991882	singlet
c182	-74.69169332909726	-76.29230483258982	singlet
c183	-73.05283426525344	-97.6671929579715	singlet
c184	-68.46211039540442	-95.83078370521442	singlet
c185	-118.84488512254322	-89.13581514324805	doublet
c186	-226.7832499813593	-189.49845419096323	doublet
c187	-219.02535145871633	-212.86730603010415	doublet
c188	-184.32906554952086	-144.65591934281147	doublet
c189	-69.44268180165182	-93.14632882167011	singlet
c190	-76.89682937492621	-99.60988497084641	singlet
c191	-90.96847736422279	-81.48313833361681	doublet
c192	-65.93374206133319	-81.28463770235273	singlet
c193	-204.8493051801078	-173.8401490388713	doublet
c194	-74.29879380356611	-80.11927658946097	singlet
c195	-71.48212987665688	-72.25815005598142	singlet
c196	-126.34625645445132	-99.95303980843538	doublet
c197	-97.92505954257614	-111.86911088840564	singlet
c198	-198.35761414863052	-161.51318433866322	doublet
c199	-188.21750688384955	-168.13544578995823	doublet
c200	-138.73250380131142	-130.46905865832244	doublet
c201	-79.1249950995441	-70.67004485587296	doublet
c202	-56.06689177644361	-68.7027857410631	singlet
c203	-85.14931822623733	-95.66703314389669	singlet
c204	-94.42978223044845	-91.24034519308358	doublet
c205	-127.83074782626343	-99.17227465570991	doublet
c206	-100.00905250471132	-119.62925153319328	singlet
c207	-76.21701674885416	-88.86221973107277	singlet
c208	-155.33161713647974	-129.57547768613242	doublet
c209	-97.75491668389364	-116.52924644515988	singlet
c210	-180.31353482629424	-188.2041370698565	singlet
c211	-59.14942528532574	-75.31439691360693	singlet
c212	-210.81043802375993	-167.31841938338167	doublet
c213	-107.76903743230378	-83.22723258788642	doublet
c214	-121.69999988541925	-116.83118061775738	doublet
c215	-120.15669368436052	-122.22464221653854	singlet
c216	-81.65741085300598	-89.39718897827542	singlet
c217	-179.90315023945655	-171.282403411479	doublet
c218	-92.05310189013645	-85.53647028098428	doublet
c219	-87.0100168128178	-93.88312490569916	singlet
c220	-162.7838246598855	-159.0526680554494	doublet
c221	-118.94388806541242	-111.7291028361426	doublet
c222	-81.57267361927443	-101.57560477005501	singlet
c223	-56.67144090434676	-87.32692680283009	singlet
c224	-84.0946159180857	-105.17779457417714	singlet
c225	-93.64159054137622	-115.97790993139762	singlet
c226	-67.07032255838769	-97.07635422537362	singlet
c227	-152.23823743140787	-143.32163093245939	doublet
c228	-125.97578410635933	-115.50476303903278	doublet
c229	-54.90745120608931	-84.58751546892583	singlet
c230	-94.63655845174829	-113.39899535272669	singlet
c231	-186.07641917929496	-184.1109777706947	doublet
c232	-95.9801952871521	-107.33461240787692	singlet
c233	-97.41852342575422	-103.29402829152176	singlet
c234	-68.53831786013163	-88.79826629145823	singlet
c235	-131.97678767220623	-119.78089772550906	doublet
c236	-207.27462758415817	-209.17493729831978	singlet
c237	-70.85555300132107	-81.32782008857377	singlet
c238	-128.53275343042247	-135.29179182115493	singlet
c239	-88.20381159635441	-93.83252196579795	singlet
c240	-170.94535465792606	-166.5468455686452	doublet
c241	-83.89779918438828	-98.66227903470828	singlet
c242	-83.34549654247752	-72.56171107992391	doublet
c243	-76.78241873742874	-92.97509650814933	singlet
c244	-80.06651525600626	-99.96670877825285	singlet
c245	-128.8011935047076	-102.16773526543479	doublet
c246	-84.07183748080126	-88.6479687875615	singlet
c247	-93.4013841681169	-102.21159442358338	singlet
c248	-132.9958204853784	-129.21356705458058	doublet
c249	-217.95845367997822	-189.46649588518142	doublet
c250	-103.32488617370933	-97.96268202017885	doublet
c251	-209.0291054768645	-162.39322346413235	doublet
c252	-88.07799392160734	-86.32794651919903	doublet
c253	-166.70475856596502	-166.4882754985797	singlet
c254	-87.72022205336567	-107.2459543888552	singlet
c255	-80.10289675289648	-97.4995838416041	singlet
c256	-200.97639617648585	-190.19164665394726	doublet
c257	-105.49173425277705	-105.76244343615849	singlet
c258	-99.21318518451668	-102.55140241949083	singlet
c259	-127.6363280566629	-115.46796658785253	doublet
c260	-97.01936234418324	-116.39828775366018	singlet
c261	-159.61941500211782	-118.61605007506478	doublet
c262	-91.95836547199762	-90.96195028904384	singlet
c263	-171.95561444923294	-171.4432584948109	singlet
c264	-141.2075221557495	-112.76933482879872	doublet
c265	-161.02175164708999	-121.3437015502983	doublet
c266	-125.51335913130154	-100.86995596344185	doublet
c267	-120.53559141130219	-97.392989931812	doublet
c268	-114.56340867907655	-121.12329788568019	singlet
c269	-137.48142695963637	-134.0591522261911	doublet
c270	-61.37173408666769	-97.93300349138798	singlet
c271	-211.7104920100815	-190.20246989825546	doublet
c272	-91.59306516429145	-82.58892342687008	doublet
c273	-73.39672147507721	-96.67215640953836	singlet
c274	-83.31699146746391	-84.30258011493042	singlet
c275	-73.55356778433028	-80.66596587808111	singlet
c276	-170.90000468823882	-166.92523231899074	doublet
c277	-164.41303560740795	-123.52644393916466	doublet
c278	-66.80465213146756	-81.2254517206367	singlet
c279	-81.71785706893786	-87.18218107087554	singlet
c280	-135.12744222706516	-133.0358428960544	doublet
c281	-130.2885729323593	-110.11443572803154	doublet
c282	-87.45722747379136	-94.70019416088087	singlet
c283	-86.04606987858955	-97.51845972334718	singlet
c284	-90.53243235723913	-99.8775732159656	singlet
c285	-141.19263778407228	-109.57331158298298	doublet
c286	-151.00159070233553	-151.6639517681307	singlet
c287	-118.45165964490894	-91.89078044794948	doublet
c288	-75.88232256528572	-82.63485884118269	singlet
c289	-84.82143324145507	-111.61560970707797	singlet
c290	-230.0766764375288	-175.0032035252676	doublet
c291	-88.22329376186497	-104.91564337087719	singlet
c292	-116.24701899475222	-110.54954680862463	doublet
c293	-89.56984671699917	-73.20513532946656	doublet
c294	-146.15301195803127	-131.8171123300507	doublet
c295	-171.82791555942325	-161.1486682832913	doublet
c296	-82.23382824482191	-78.82235644390511	doublet
c297	-219.35586206617535	-204.34661181918844	doublet
c298	-103.73710540081615	-85.03711334965668	doublet
c299	-93.93266062628734	-104.16526121479687	singlet
c300	-56.821923186568256	-75.47165207579107	singlet
c301	-82.50064135036735	-93.68571553615264	singlet
c302	-208.4250393508589	-188.12823518309438	doublet
c303	-135.61634125400732	-118.43879444739653	doublet
c304	-104.49394190288284	-114.89145986521925	singlet
c305	-179.14339191593433	-172.21203529349845	doublet
c306	-75.40186109115271	-82.79134579220359	singlet
c307	-95.1599942255473	-95.25680637341254	singlet
c308	-142.10107656183905	-119.7933640751245	doublet
c309	-119.23802163871507	-120.89067705033342	singlet
c310	-64.41637421665541	-80.82835712909258	singlet
c311	-87.98916403310606	-96.25824685839568	singlet
c312	-69.6428599897133	-80.761729477949	singlet
c313	-62.612276287932495	-92.24816728929136	singlet
c314	-48.32722253684107	-60.72962941495872	singlet
c315	-87.87813599853595	-102.54062565534623	singlet
c316	-85.88908992351753	-89.84767243440746	singlet
c317	-123.85183277298961	-129.40332348201946	singlet
c318	-168.78501544075874	-158.0306563991304	doublet
c319	-116.4533821229264	-126.87276286920977	singlet
c320	-126.43327765722866	-104.17342755155146	doublet
c321	-86.55568097732564	-83.36941581392806	doublet
c322	-163.27945141669787	-122.415923789883	doublet
c323	-87.4190385632203	-108.83609016007927	singlet
c324	-119.84124553952614	-109.752738255911	doublet
c325	-68.33384324659248	-87.47409394594477	singlet
c326	-90.0105230068893	-102.41242205214789	singlet
c327	-80.00919484277259	-79.08784353709844	singlet
c328	-125.36008912871185	-115.03336137081563	doublet
c329	-89.02549780847797	-90.2821169679244	singlet
c330	-93.19217101780967	-81.39592534530104	doublet
c331	-94.69081399169774	-80.99319286222567	doublet
c332	-81.41819730247248	-91.36809377384802	singlet
c333	-64.1817332181231	-79.19677845123525	singlet
c334	-82.32953666294271	-95.50937483150724	singlet
c335	-125.37356710604779	-132.15642716778768	singlet
c336	-90.88283172779279	-88.4966079271316	doublet
c337	-89.46125247577285	-88.73336117429882	singlet
c338	-103.4808856917746	-105.41718440145468	singlet
c339	-81.11985812639416	-97.72169470552736	singlet
c340	-51.563412817437964	-68.41266481038856	singlet
c341	-75.35913617784438	-84.20595287610583	singlet
c342	-85.67805575786429	-101.2073409628595	singlet
c343	-62.883289940562825	-98.39762379004773	singlet
c344	-66.21247644368357	-78.67541131680562	singlet
c345	-81.06101734189346	-90.66806171584736	singlet
c346	-165.07183001724175	-126.82284894017883	doublet
c347	-108.66268144922095	-108.7338050909078	singlet
c348	-92.53381929233204	-102.15409578261333	singlet
c349	-77.6903285573436	-78.96526044397707	singlet
c350	-154.44737479324377	-125.54808998387699	doublet
c351	-134.15869683801077	-128.9863458925284	doublet
c352	-64.31703111326216	-96.28882511607532	singlet
c353	-86.45242243163634	-100.85654065710109	singlet
c354	-56.68984469114411	-70.89373088513605	singlet
