cell_id	prob_z0	prob_z1	prediction
c1	-52.06988981315278	-51.59292456057801	singlet
c2	-39.58459969884268	-59.76886787219297	singlet
c3	-144.9644300582938	-121.24818132893422	doublet
c4	-42.1387606620339	-61.02283384750898	singlet
c5	-141.42744958060368	-135.35070206193453	doublet
c6	-90.04042774020476	-93.24252798509518	singlet
c7	-108.33511757552971	-102.25797412003683	doublet
c8	-99.93682289726392	-84.92105420985506	doublet
c9	-114.37227560491034	-100.76876726531151	doublet
c10	-70.44775911477967	-73.78032784313342	singlet
c11	-61.86649251941425	-62.321412810347276	singlet
c12	-42.62872954600672	-56.8843201271448	singlet
c13	-84.85506396629117	-87.21681543752715	singlet
c14	-113.32002905401711	-98.84644162534569	doublet
c15	-33.65346899791452	-45.06293859402139	singlet
c16	-121.90938083083019	-111.00653205931042	doublet
c17	-152.93427520006097	-129.33869720382785	doublet
c18	-70.97859128922676	-69.59717239197944	singlet
c19	-173.4329521027265	-134.93058912585153	doublet
c20	-133.39321036629616	-114.27403432498642	doublet
c21	-96.84756500803555	-108.30327530056297	singlet
c22	-142.56788381048085	-123.35841982672727	doublet
c23	-52.36144503844037	-65.09901008874438	singlet
c24	-39.67801021587249	-56.91632064883949	singlet
c25	-140.99912935007072	-131.76444167980563	doublet
c26	-80.30388240032917	-89.06358381795526	singlet
c27	-90.09599936889785	-99.49091328561313	singlet
c28	-71.77117351646795	-70.56340442626205	singlet
c29	-57.7145087224962	-69.51390768889122	singlet
c30	-116.56416933561174	-96.96831161122599	doublet
c31	-72.36329943724623	-76.95002030484383	singlet
c32	-204.18601849530035	-158.70051777087724	doublet
c33	-112.84556008852141	-107.53054062268437	doublet
c34	-65.63728145186258	-72.45475787385448	singlet
c35	-34.711697449527534	-52.48069246536906	singlet
c36	-122.97025471646045	-100.40942116749241	doublet
c37	-134.48377957895912	-103.8599704873702	doublet
c38	-108.76273796296343	-83.78520884104987	doublet
c39	-107.56397720290971	-103.2229009385058	doublet
c40	-37.84936225573679	-58.07880612334113	singlet
c41	-94.36371363371562	-82.80438434749865	doublet
c42	-93.61984877417119	-99.19724364608412	singlet
c43	-108.42341802476372	-105.24093179741259	doublet
c44	-106.44989003733602	-99.25995441858826	doublet
