cell_id	prob_z0	prob_z1	prediction
c1	-86.16876782769252	-93.81061254079853	singlet
c2	-84.26384467603165	-92.81908728019555	singlet
c3	-43.895886872749834	-53.01093996134183	singlet
c4	-40.425767731403965	-65.23375465160474	singlet
c5	-42.28842267768913	-54.947968490308796	singlet
c6	-62.57654232276086	-62.323714011214676	singlet
c7	-46.73850800933201	-56.683261229936754	singlet
c8	-145.0069027774499	-152.91809840400379	singlet
c9	-35.62540222412817	-55.26882375277127	singlet
c10	-35.56552519544747	-46.97206304667374	singlet
c11	-47.5416357825491	-63.172028440475586	singlet
c12	-78.83163409810014	-79.42547061567919	singlet
c13	-84.18833977574171	-98.662519427715	singlet
c14	-43.040720584339184	-62.8494031145341	singlet
c15	-44.037347139185435	-51.778834335480724	singlet
c16	-46.235707606840776	-63.234692862728856	singlet
c17	-37.77571341595098	-47.93373710356189	singlet
c18	-78.42920354254672	-92.24672449519687	singlet
c19	-37.76454516313581	-49.23287344590482	singlet
c20	-87.27313104827327	-82.89362818921714	doublet
c21	-84.14734524176693	-96.73190890225945	singlet
c22	-96.02515298174767	-98.68226077596994	singlet
c23	-86.33740172873793	-87.88732102506087	singlet
c24	-71.8351796306776	-68.1629380153837	doublet
c25	-133.45257291181616	-147.73353742882168	singlet
c26	-101.13890984948114	-111.8632671339403	singlet
c27	-86.62340666479535	-92.10382652662355	singlet
c28	-45.49772129552897	-57.248447770529	singlet
c29	-66.47944879752541	-66.1298897723342	singlet
c30	-142.5927624887717	-151.46653995445837	singlet
c31	-35.639939865736665	-55.40155981966513	singlet
c32	-47.43623396228467	-56.22122486114698	singlet
c33	-43.26810936191087	-51.98943239937704	singlet
c34	-86.12891090441364	-87.79403036546923	singlet
c35	-51.36633541679391	-55.9505680276002	singlet
c36	-34.81171582789069	-46.218633973728814	singlet
c37	-30.748998324824953	-46.851004931426914	singlet
c38	-75.25888968841353	-80.90772934675844	singlet
c39	-83.58297846558871	-84.48977954514443	singlet
c40	-46.257976261088984	-63.391169820522414	singlet
c41	-51.43327550870519	-62.27676838138405	singlet
c42	-130.22887805735743	-95.08627390028902	doublet
c43	-142.2604554396168	-147.47093568158607	singlet
c44	-130.2368621023073	-98.20619577768868	doublet
c45	-68.67858358374836	-71.58889247470103	singlet
c46	-46.687511295353076	-54.57261311733541	singlet
c47	-80.40873137879818	-90.76107982127911	singlet
c48	-65.68804195249457	-61.9921497615123	doublet
c49	-163.83930206378545	-135.94672612160565	doublet
c50	-102.72529245950705	-80.31474305981796	doublet
c51	-35.49664438824713	-50.224832661036324	singlet
c52	-88.09456599830807	-89.24524992970964	singlet
c53	-73.07742617548723	-69.72758003002293	doublet
c54	-68.89152485583735	-64.69611710407028	doublet
c55	-75.49884333554857	-89.40047592036044	singlet
c56	-88.25069315997153	-96.87224030611816	singlet
c57	-92.44674029672304	-90.18447602583393	doublet
