cell_id	prob_z0	prob_z1	prediction
c1	-133.26906091605176	-139.56366753225822	singlet
c2	-82.49443918392642	-102.81575756027968	singlet
c3	-156.93850959089676	-168.97546718400034	singlet
c4	-94.01909719233892	-96.33120593079848	singlet
c5	-57.074469323953956	-84.43963989991363	singlet
c6	-149.16984544059935	-157.01520940482993	singlet
c7	-190.03990907262886	-148.64898285801826	doublet
c8	-69.99518288715207	-105.26589841484719	singlet
c9	-134.9345847398196	-148.92130990755712	singlet
c10	-285.78453330737	-225.97566452298628	doublet
c11	-151.26823208673446	-159.01450141765585	singlet
c12	-108.02856206283427	-141.28365402435682	singlet
c13	-142.37433121864333	-151.4043870099301	singlet
c14	-103.9955876982159	-101.09505127909553	doublet
c15	-106.67401044836484	-107.43673607269456	singlet
c16	-140.86067063914342	-152.65583333826112	singlet
c17	-87.06308952444861	-95.32761043766519	singlet
c18	-111.99119617514218	-124.84556271759277	singlet
c19	-122.0742427214963	-135.64663463931723	singlet
c20	-138.56523623673502	-146.744540034759	singlet
c21	-64.6179379279701	-102.279177182243	singlet
c22	-113.63435543208749	-136.27151913914932	singlet
c23	-68.57132037862665	-99.25770796245642	singlet
c24	-110.3988618975084	-92.29445937463647	doublet
c25	-128.24807434201625	-151.51265852386027	singlet
c26	-140.42801011775038	-152.66490950642452	singlet
c27	-155.27367259263102	-154.56908842910292	singlet
c28	-67.77602704874403	-89.5457137528202	singlet
c29	-120.3952961800503	-158.21810604962843	singlet
c30	-100.15728080454005	-114.52857258415989	singlet
c31	-120.49100541193476	-128.37441757497376	singlet
c32	-117.51279672822008	-132.7439833809014	singlet
c33	-207.8935375006952	-208.36703685336727	singlet
c34	-68.99396886472242	-91.80491381652769	singlet
c35	-86.73936456568023	-110.35605783943494	singlet
c36	-112.14469091553205	-121.65334227975322	singlet
c37	-67.20766849109101	-82.95549081579459	singlet
c38	-117.41066866937744	-123.56873943443752	singlet
c39	-132.88212877362466	-138.78007060945362	singlet
c40	-165.26062786720703	-180.6042949594203	singlet
c41	-94.02316523458566	-123.59529171186229	singlet
c42	-201.535235409687	-157.74930566814757	doublet
c43	-118.90137451126024	-146.36859623496997	singlet
c44	-76.64430825776125	-87.12953462149004	singlet
c45	-135.35079340489145	-145.44166275088836	singlet
c46	-114.00926486626555	-125.24368118353883	singlet
c47	-144.49245897866533	-161.05829603655243	singlet
c48	-155.81722564302544	-155.8558827779707	singlet
c49	-148.4663677234487	-165.3079624535114	singlet
c50	-231.74715501870196	-170.6730728268486	doublet
c51	-188.9277040349661	-143.8515375740258	doublet
c52	-226.58279822528436	-197.34351410472465	doublet
c53	-163.52073508176917	-181.0483267779258	singlet
c54	-102.19483313974035	-113.11933316058844	singlet
c55	-63.508482782704995	-90.56620631887698	singlet
c56	-66.53654453776704	-93.1312116576181	singlet
c57	-144.26252546134248	-155.99398244632857	singlet
c58	-108.71202356337288	-123.40131950325818	singlet
c59	-147.5548169921508	-153.26391477989742	singlet
c60	-128.73493230764083	-149.223630443078	singlet
c61	-155.7500237976522	-188.69989982595558	singlet
c62	-94.524437632972	-109.91677007742683	singlet
c63	-127.73074490976639	-128.44695997221976	singlet
c64	-159.170813293	-167.88523161625187	singlet
c65	-65.63444751392473	-92.11720184696597	singlet
c66	-140.6789976037767	-168.51946728633305	singlet
c67	-168.64348510379364	-192.25662473500154	singlet
c68	-163.95873366442575	-162.02127128563785	doublet
c69	-89.04610901217417	-109.34788453550352	singlet
c70	-124.02007369640927	-145.1975032722828	singlet
c71	-154.03848362557815	-168.01070517962768	singlet
c72	-145.18392624446943	-148.914078673708	singlet
c73	-141.52744827969266	-115.4510906476875	doublet
c74	-119.84210909163019	-144.11972065567969	singlet
c75	-136.72804341858998	-157.29481177702505	singlet
c76	-190.07846959257182	-148.59007751738957	doublet
c77	-111.52933603941183	-97.52926399153962	doublet
c78	-107.08877507758869	-115.20232282722753	singlet
c79	-116.56274500850098	-148.60826482595104	singlet
c80	-73.91453991428905	-104.95556115587752	singlet
c81	-151.39439937933747	-160.8383486733483	singlet
c82	-93.64660590061149	-103.24993923833996	singlet
c83	-63.49559257677946	-93.9189459109779	singlet
c84	-127.88928709297628	-145.6165182220382	singlet
c85	-132.08445336549238	-133.17339100121885	singlet
c86	-162.24931567076294	-144.40980815104263	doublet
c87	-116.54181515868375	-110.41973145422469	doublet
c88	-77.65435766581615	-84.31419382037913	singlet
c89	-135.69768876331483	-142.8243747929498	singlet
c90	-153.3010228422716	-151.6238128024362	doublet
c91	-166.04717223918064	-143.4490135223678	doublet
c92	-123.12439483864492	-133.88776759105758	singlet
c93	-133.95443016811282	-147.93717859333273	singlet
c94	-80.59489767072898	-128.8304732404169	singlet
c95	-153.4301500615667	-169.42511789072418	singlet
c96	-112.61836297948634	-116.90968393133103	singlet
c97	-150.42220670542983	-168.15409239015435	singlet
c98	-81.68806659042033	-112.09506936284069	singlet
c99	-187.5990231847865	-148.38723693858302	doublet
c100	-118.10947701007534	-132.87196340302094	singlet
c101	-153.5801942750237	-162.15112047730767	singlet
c102	-150.40827137981077	-148.05393390592275	doublet
c103	-143.90886938990414	-158.21954745152408	singlet
c104	-129.59962179928766	-152.53970231800983	singlet
c105	-122.23526067531158	-128.8864419905011	singlet
c106	-98.12915232443412	-100.7582567236172	singlet
c107	-130.20979043377883	-140.09589363975635	singlet
c108	-76.24992817617547	-111.05596832474224	singlet
c109	-96.34222715897262	-93.68694585500711	doublet
c110	-66.00737440432569	-95.9685903792863	singlet
c111	-149.71464891039565	-159.61016755944163	singlet
c112	-69.32636051595112	-89.84656129283607	singlet
c113	-141.83455036543504	-154.65502313982242	singlet
c114	-122.62857335712604	-131.97753633622602	singlet
c115	-152.90480368698684	-163.31643076865615	singlet
c116	-104.66874455032956	-112.53841806660466	singlet
c117	-91.74753590624537	-105.06990276955355	singlet
c118	-157.16459382367344	-171.83052110604817	singlet
c119	-151.40981567503908	-178.629847323165	singlet
c120	-139.25895979445616	-145.7219039475852	singlet
c121	-154.58792851849583	-126.85572902119215	doublet
c122	-64.70868117828654	-95.01326644070267	singlet
c123	-157.14422053215895	-172.80827143377684	singlet
c124	-105.05725898993016	-110.2341191712972	singlet
c125	-103.28360491102914	-109.50935835050434	singlet
c126	-67.61327563060873	-88.46717912216707	singlet
c127	-84.04321770276255	-112.66541001739907	singlet
c128	-88.63890154641295	-92.69524630030458	singlet
c129	-148.84119496578822	-157.05465265695938	singlet
c130	-155.71246548678985	-174.78466199784424	singlet
c131	-149.42699714725023	-166.2776393203435	singlet
c132	-125.09647476482453	-144.11112235603443	singlet
c133	-164.90056024296928	-182.48900863408232	singlet
c134	-87.22794498709317	-116.33428981736027	singlet
c135	-90.86708317341586	-117.87332274838988	singlet
c136	-125.12689175971568	-138.6417562918736	singlet
c137	-119.01992887543453	-128.00188430694337	singlet
c138	-137.09736323274817	-136.1822732061354	singlet
c139	-91.87849877995416	-119.965626611556	singlet
c140	-125.63203769725774	-106.37000239086709	doublet
c141	-197.91937549967028	-156.1326466255107	doublet
c142	-248.9328365497574	-188.81748348943398	doublet
c143	-105.48109067467213	-118.60826799894055	singlet
c144	-126.00108548416388	-151.39351478969147	singlet
c145	-102.82255112591787	-114.78131272995417	singlet
c146	-93.48923456093483	-106.14032633563367	singlet
c147	-65.37537200707968	-74.83061715737287	singlet
c148	-160.04573028511808	-171.52896280523646	singlet
c149	-93.01246178899338	-124.77051775613197	singlet
c150	-143.48192864283365	-167.26337099818952	singlet
c151	-133.07399084966113	-151.05186361128426	singlet
c152	-86.251224363722	-124.59225576643766	singlet
c153	-117.54299831538076	-124.98961899254984	singlet
c154	-142.8167311885456	-170.86746581399348	singlet
c155	-154.6567132233776	-126.20046263186309	doublet
c156	-104.4346592644688	-122.48547817865169	singlet
c157	-84.81945277374224	-93.79812398252815	singlet
c158	-216.91242520963294	-178.3113817957907	doublet
c159	-91.82356435379852	-103.02548408136178	singlet
c160	-111.07331072872492	-125.74974744225179	singlet
c161	-223.219349355104	-180.29041584299458	doublet
c162	-110.11980056788383	-133.1114596031299	singlet
c163	-159.60643617553967	-129.025991660441	doublet
c164	-93.1651433915716	-115.20840170144966	singlet
c165	-167.9270508681561	-132.4996488124861	doublet
c166	-125.19891112546802	-148.80826192537603	singlet
c167	-76.07418975107336	-95.4941508160489	singlet
c168	-134.60480510181767	-114.59718463424369	doublet
c169	-135.85264724573304	-157.57644658952773	singlet
c170	-154.03852013558523	-152.68824875994162	singlet
c171	-133.0071197272743	-151.1083790543537	singlet
c172	-145.04745804017176	-156.02447378454593	singlet
c173	-124.19091320465932	-129.4322840042103	singlet
c174	-172.5460412157702	-131.62052403037399	doublet
c175	-153.87779042540095	-166.74445628919793	singlet
c176	-121.03152085869642	-132.12633518290386	singlet
c177	-149.41906385725576	-155.4641852410639	singlet
c178	-118.5619572403312	-129.9640816917715	singlet
c179	-113.17681005376053	-126.80747835023458	singlet
c180	-209.03283249364426	-162.7717617724056	doublet
c181	-76.73208746334694	-101.98989078008321	singlet
c182	-170.89772237908363	-172.8968621992955	singlet
c183	-121.24808069678159	-139.5697757878724	singlet
c184	-167.71638648768982	-177.96849767790437	singlet
c185	-113.18688938407017	-129.7047811502241	singlet
c186	-79.18370802048834	-103.42667877121465	singlet
c187	-141.9207357417863	-157.29216588402105	singlet
c188	-116.58935256866235	-124.57199653327315	singlet
c189	-187.9194590060407	-154.0203409949201	doublet
c190	-75.23261662478788	-73.73532035226363	doublet
c191	-118.91054705591498	-119.86556613939383	singlet
c192	-71.34111652149048	-104.08131196246298	singlet
c193	-147.2793610781986	-165.65058601653158	singlet
c194	-199.0999094433454	-185.74356661604946	doublet
