cell_id	prob_z0	prob_z1	prediction
c1	-194.8259443325085	-211.98239535383456	singlet
c2	-225.56245727925443	-177.3146315421997	doublet
c3	-82.62446041861591	-125.67292770845694	singlet
c4	-191.67075427334257	-207.99067307281632	singlet
c5	-73.73964087664892	-118.26646633378482	singlet
c6	-95.31700843754975	-122.50424948608341	singlet
c7	-181.57163235120268	-168.1127428706459	doublet
c8	-85.82969090528118	-129.60040603454735	singlet
c9	-82.26544779394065	-121.45180674936549	singlet
c10	-151.48437946874807	-178.15909670393998	singlet
c11	-199.71009294528596	-216.42933404929178	singlet
c12	-251.2246854681679	-204.7189549743936	doublet
c13	-297.32332511373687	-246.9359542813513	doublet
c14	-149.3794654000996	-181.39263111515743	singlet
c15	-193.2224095467804	-207.2502228301718	singlet
c16	-196.58104916961435	-211.15538501152113	singlet
c17	-200.86205037576912	-215.83674835773408	singlet
c18	-212.22273431406933	-233.08964263426742	singlet
c19	-185.72522324347256	-165.8129700861572	doublet
c20	-210.2662278022228	-219.53630052703792	singlet
c21	-215.32337777178114	-240.65879506040426	singlet
c22	-156.74977333241904	-189.95491586273872	singlet
c23	-209.6572459263216	-222.29368556234067	singlet
c24	-192.11586893941777	-218.8055152456573	singlet
c25	-96.11724430840111	-116.75256660859544	singlet
c26	-205.37924303217565	-227.51134928604796	singlet
c27	-212.48041591942314	-216.42101577889363	singlet
c28	-95.64437373652089	-122.78253789855768	singlet
c29	-175.1837721702572	-186.25353140638632	singlet
c30	-202.0669809086071	-218.6665980651659	singlet
c31	-169.42191103837746	-167.8316225468492	doublet
c32	-130.81809067346066	-148.73261452669928	singlet
c33	-209.91229600365043	-224.61732999144002	singlet
c34	-80.6337243020055	-120.59063561001311	singlet
c35	-204.17294508009743	-229.27814686248138	singlet
c36	-167.57195588295704	-180.90046365875233	singlet
c37	-148.65921845323965	-145.1318124509794	doublet
c38	-213.87316720517202	-233.5655168693687	singlet
c39	-146.2396318685483	-176.5239668759525	singlet
c40	-124.80760144942593	-144.80535162678194	singlet
c41	-211.54643825745524	-186.96616941766553	doublet
c42	-246.12273818744058	-208.11758997770812	doublet
c43	-135.28346031826513	-146.63888798940678	singlet
c44	-118.5065716686964	-139.13758981252258	singlet
c45	-200.9157925857959	-210.36625513117517	singlet
c46	-212.4841335105518	-173.22718904370177	doublet
c47	-75.537966912769	-119.61892531895779	singlet
c48	-159.15363520216894	-174.2647214269548	singlet
c49	-123.01571118280368	-128.22955955114708	singlet
c50	-77.04121790823666	-119.92692627049887	singlet
c51	-200.34207225558183	-218.35604031349928	singlet
c52	-201.5646011544119	-214.7131879597363	singlet
c53	-235.9196489754556	-187.88213038148436	doublet
c54	-264.04978568722015	-295.7527574058626	singlet
c55	-159.52617766246917	-175.71536171932144	singlet
c56	-129.4856333450665	-139.60900383691532	singlet
c57	-143.367373467152	-163.13675894402712	singlet
c58	-241.2397040733575	-186.5229475839732	doublet
c59	-131.67074103362773	-139.93615721993902	singlet
c60	-118.89887642186861	-130.78474815229265	singlet
c61	-189.5043754880233	-204.57417696579233	singlet
c62	-216.16287149751213	-240.10405003975703	singlet
c63	-263.9222490952729	-207.9147907251136	doublet
c64	-132.65560011340483	-148.2165741997387	singlet
c65	-168.44042616866028	-182.0348568393831	singlet
c66	-219.10319284272367	-242.9648733725245	singlet
c67	-167.16028902029086	-187.40166557917908	singlet
c68	-169.2278992643905	-179.93692592966113	singlet
c69	-190.72577262775798	-179.46453719930426	doublet
c70	-93.63764159011595	-122.77910986362674	singlet
c71	-189.00465875345725	-197.3441827783436	singlet
c72	-158.6227686413242	-171.04308935915253	singlet
c73	-191.4073355750611	-176.94493620257288	doublet
c74	-96.90737185868967	-143.58548706972994	singlet
c75	-274.3298560142588	-229.55179262078943	doublet
c76	-268.54415611625063	-219.98902388731724	doublet
c77	-193.59637961671982	-214.55548884023503	singlet
c78	-235.11746283069903	-189.98843937017497	doublet
c79	-78.95023949403503	-125.05310631739393	singlet
c80	-248.91472913780476	-205.3815591027568	doublet
c81	-212.5593144110405	-232.99175688336447	singlet
c82	-162.65615674637968	-172.92445869443634	singlet
c83	-206.2695435598664	-216.65005401337274	singlet
c84	-218.21789199455802	-227.49993194486333	singlet
c85	-205.0866826573983	-221.59241871223185	singlet
c86	-221.23143268280396	-237.57413756540015	singlet
c87	-142.75033200073537	-148.2933811298659	singlet
c88	-92.72223971728592	-118.87702524855806	singlet
c89	-94.87353036593227	-130.0164881802002	singlet
c90	-187.84466729419145	-214.17018352625004	singlet
c91	-164.5822170976943	-185.8519046849157	singlet
c92	-164.8419013763767	-174.75931436905955	singlet
c93	-85.91204864391483	-123.6159511020996	singlet
c94	-193.67964867673223	-208.48656881238188	singlet
c95	-82.04431166143466	-120.46228905636148	singlet
c96	-199.3654842749639	-209.21403385074757	singlet
c97	-162.1917090117288	-181.5407411947496	singlet
c98	-123.6985149162647	-130.22225583392333	singlet
c99	-195.18230107481392	-201.64571580586522	singlet
c100	-96.40267379599682	-132.54087108998317	singlet
c101	-177.74344492010266	-204.07751783652967	singlet
c102	-84.43205685339323	-133.4847315644261	singlet
c103	-153.18951667951129	-173.60369548682291	singlet
c104	-317.46272713469676	-264.24694112270146	doublet
c105	-206.93862956942777	-232.55495931973994	singlet
c106	-127.4995023455242	-146.80530538093836	singlet
c107	-211.8306224540898	-224.51049088410758	singlet
c108	-134.9610557654985	-157.51414738540473	singlet
c109	-151.39073441042137	-170.42526661908693	singlet
c110	-146.16095414154364	-175.95873432755008	singlet
c111	-191.66790789394827	-204.1686497642151	singlet
c112	-219.45968857231253	-241.79644936098384	singlet
c113	-203.90618948422275	-209.64802144636948	singlet
c114	-229.0449095024846	-191.46861093262453	doublet
c115	-97.78004095997585	-126.24285327422668	singlet
c116	-161.0851914819946	-177.94277416712418	singlet
c117	-196.48187198089002	-221.3901337761144	singlet
c118	-250.93971705112511	-222.60701428977617	doublet
c119	-91.16325895492662	-128.56794462859972	singlet
c120	-100.07640889394574	-126.28435237135218	singlet
c121	-215.04566560779276	-230.0792477759028	singlet
c122	-158.9934087891089	-176.95656102600594	singlet
c123	-172.41366248153756	-181.47212361325097	singlet
c124	-190.1650530795713	-205.87359806796408	singlet
c125	-197.89246561357515	-228.43053664144188	singlet
c126	-205.88862246575218	-220.33745173154426	singlet
c127	-177.07779603736276	-166.38127363601413	doublet
c128	-198.28806827578487	-219.65268773144317	singlet
c129	-161.91090902023763	-186.68835576582822	singlet
c130	-124.57499030118626	-138.8443554103042	singlet
c131	-95.04178792228043	-114.91522577378048	singlet
c132	-98.857184497698	-120.74501966420223	singlet
c133	-208.7126820686326	-230.82665796575137	singlet
c134	-207.11399090529375	-218.30320226845691	singlet
c135	-114.67976290270605	-127.17037446121029	singlet
c136	-99.67536894730438	-130.71054926702394	singlet
c137	-111.87169768200759	-141.18054700450227	singlet
c138	-232.3542546095678	-178.2277934269961	doublet
c139	-215.17100176463185	-189.1892962226062	doublet
c140	-77.83735230830771	-117.50056435451823	singlet
c141	-199.13262653572588	-205.85621430706865	singlet
c142	-79.14072718532776	-120.17941705489194	singlet
c143	-122.44889701963332	-133.28629586807796	singlet
c144	-221.7988914837707	-184.61663793294028	doublet
c145	-314.0287879678402	-278.4513363340377	doublet
c146	-199.7998929198835	-226.66323308471524	singlet
c147	-189.87147207735512	-210.1646619989657	singlet
c148	-167.3134937074974	-178.45757279181126	singlet
c149	-196.6384216911623	-206.24094824318576	singlet
c150	-189.76175108733335	-213.98066668543262	singlet
c151	-219.70912098789282	-251.9491704259608	singlet
c152	-159.2383286086882	-174.77291591035518	singlet
c153	-187.8108084198108	-216.9514036154543	singlet
c154	-145.35543155638925	-166.67572390381275	singlet
c155	-196.64938983541958	-217.87039702769817	singlet
c156	-137.27315130682294	-143.55124145873222	singlet
c157	-95.56815312017966	-119.11772481888835	singlet
