cell_id	prob_z0	prob_z1	prediction
c1	-83.22634270477482	-144.72373838346508	singlet
c2	-253.29355775263272	-212.2689539699686	doublet
c3	-106.31920777066242	-132.94892592021952	singlet
c4	-218.7632006960694	-228.78124801528148	singlet
c5	-186.7715053540279	-198.9374181431794	singlet
c6	-170.03833762848825	-193.4192464713996	singlet
c7	-184.97971553490774	-200.13490144866677	singlet
c8	-250.9209055507204	-262.6154535253854	singlet
c9	-166.2726633594617	-202.16969283574738	singlet
c10	-192.1548979345626	-207.63471336233897	singlet
c11	-197.60598894438934	-223.6280096592366	singlet
c12	-96.54210052266042	-126.32544431093831	singlet
c13	-188.531257737169	-203.1837680193282	singlet
c14	-207.25351291680252	-220.32183123432026	singlet
c15	-210.2541154369479	-224.76894155502544	singlet
c16	-224.9417720239919	-234.3363628309385	singlet
c17	-94.04110301819478	-126.34597560028102	singlet
c18	-171.75102043033957	-217.50953230043373	singlet
c19	-355.53539957754475	-284.1670672703542	doublet
c20	-211.48383276156224	-229.82335862172468	singlet
c21	-117.51134271119132	-134.92768776030132	singlet
c22	-193.71208969119272	-203.2044318035557	singlet
c23	-112.11405783858154	-149.22800034603745	singlet
c24	-100.09518059532148	-131.68302573426377	singlet
c25	-259.8922139859508	-219.38678895246358	doublet
c26	-165.35889628772688	-184.17486707200348	singlet
c27	-199.00987198264454	-214.17267995442683	singlet
c28	-213.50451039853633	-227.43691628818385	singlet
c29	-254.65498943608344	-279.69650685380435	singlet
c30	-126.82111474061043	-146.99541962519447	singlet
c31	-95.0990047339312	-153.5512015480697	singlet
c32	-90.38630894121826	-123.32858762543452	singlet
c33	-311.1093220823195	-248.36296541495872	doublet
c34	-196.79974077490354	-214.27682859017463	singlet
c35	-421.6195052230518	-328.62641058684403	doublet
c36	-199.15864625772164	-226.00289511920252	singlet
c37	-209.45637793641194	-224.1815053753699	singlet
c38	-201.43824995170942	-220.33755972370554	singlet
c39	-220.45850943251233	-246.89138563172915	singlet
c40	-208.3257538018816	-231.24021444840434	singlet
c41	-207.81735586304126	-236.5503898415391	singlet
c42	-99.56563851057356	-132.23044081306426	singlet
c43	-203.30489710329869	-226.46761653875978	singlet
c44	-316.00144575405284	-260.2550219656675	doublet
c45	-214.32390987566794	-252.0684751254302	singlet
c46	-123.16277738045983	-137.11013085961955	singlet
c47	-201.769806050392	-240.74123224724315	singlet
c48	-420.5994267821739	-322.39263670562093	doublet
c49	-257.3881126940663	-217.87862333284414	doublet
c50	-196.12194444879174	-215.5578028186709	singlet
c51	-111.32856878751025	-143.91487739864235	singlet
c52	-255.20557056906515	-213.88883503354862	doublet
c53	-228.7244250469498	-249.29991102499793	singlet
c54	-187.84030734781422	-202.9997137107609	singlet
c55	-94.79827311363577	-126.05860287589343	singlet
c56	-155.0254014822435	-175.88402640869145	singlet
c57	-103.32291134519974	-134.4071290767858	singlet
c58	-208.05842597204565	-226.8491320056914	singlet
c59	-352.7399815079634	-294.13532875345254	doublet
c60	-384.64307265408047	-303.8394099408815	doublet
c61	-163.441287929034	-199.5903748472657	singlet
c62	-193.86793613581025	-213.01567225143685	singlet
c63	-207.01947355581453	-226.07635288933085	singlet
c64	-360.3302866650748	-303.52116280173544	doublet
c65	-253.78009405030568	-222.26993481432288	doublet
c66	-122.37486481760124	-143.92030413979066	singlet
c67	-213.992742553579	-226.0805927429263	singlet
c68	-302.77673839479456	-274.8448772412241	doublet
c69	-388.31747847328575	-304.42729587519	doublet
c70	-262.65688378422885	-221.3578413524303	doublet
c71	-230.53281950329142	-232.07000872697478	singlet
c72	-154.04852098429657	-163.59903826603687	singlet
c73	-121.24996231039808	-141.46766060570718	singlet
c74	-200.19669686472102	-206.90692305760965	singlet
c75	-227.45989136801023	-245.6906177157234	singlet
c76	-208.8359475809707	-237.64324178798492	singlet
c77	-96.10240141648018	-136.1473523594525	singlet
c78	-315.24050549556887	-271.36238076326055	doublet
c79	-213.90549422915083	-245.57279347325152	singlet
c80	-230.454397574871	-248.88351290571865	singlet
c81	-169.95803184703365	-173.94529615382098	singlet
c82	-230.9374894190454	-244.4993366868864	singlet
c83	-231.4259238937926	-262.92632725243067	singlet
c84	-225.76794455671293	-246.1664977632966	singlet
c85	-180.2090966074369	-204.20282372756952	singlet
c86	-251.1360719769916	-278.30857233275884	singlet
c87	-356.8509903965067	-284.08452942664366	doublet
c88	-191.68143709238848	-199.44423881529303	singlet
c89	-202.80517660599273	-220.27106226915532	singlet
c90	-322.3703539167405	-276.2407926759992	doublet
c91	-215.44620633150535	-230.66483185863345	singlet
c92	-155.5893440246128	-195.27571037422518	singlet
