cell_id	prob_z0	prob_z1	prediction
c1	-15.427836356576654	-17.068340002749686	singlet
c2	-16.918818336615537	-19.829552826819906	singlet
c3	-23.16265773939616	-21.64975690729666	doublet
c4	-15.165352970910687	-17.582390410934625	singlet
c5	-17.98812995577797	-21.91963097832072	singlet
c6	-23.440776510745657	-19.01217795277976	doublet
c7	-17.77594309943229	-18.59254332394773	singlet
c8	-18.2428006110514	-22.69325370549532	singlet
c9	-18.168231477368085	-18.914111871372302	singlet
c10	-19.805367759112887	-24.427116225971375	singlet
c11	-19.258787222630133	-24.26439139065886	singlet
c12	-34.41982566874888	-29.29177017242445	doublet
c13	-29.419484601053128	-23.181433598087573	doublet
c14	-19.155269673615315	-18.12689532097939	singlet
c15	-18.29011064519391	-19.939007758101155	singlet
c16	-19.90788356151332	-22.2744606284028	singlet
c17	-27.391455706145134	-23.700137450820154	doublet
c18	-5.06439141487033	-9.761878424922246	singlet
c19	-18.914566827314577	-22.250926751055562	singlet
c20	-13.451761225900745	-16.51228011775761	singlet
c21	-20.195999422753744	-21.94790771704162	singlet
c22	-23.75686493444174	-24.286279099179183	singlet
c23	-17.864502055170437	-19.745473318610216	singlet
c24	-29.78487262722662	-25.09603531093034	doublet
c25	-14.14182497494481	-15.224136688472598	singlet
c26	-19.713442503601904	-17.08547101190424	doublet
c27	-22.894027489526525	-22.324613923086034	singlet
c28	-16.717758287440653	-16.738013215739933	singlet
c29	-6.506309893479043	-9.586375814409461	singlet
c30	-29.054519508852888	-24.18737429775845	doublet
c31	-22.078824230079768	-26.67784150131387	singlet
c32	-17.019786764543834	-21.32056204433856	singlet
c33	-20.579945192062027	-23.30713463716911	singlet
c34	-40.411113008275144	-33.183691790986806	doublet
c35	-20.439665692341844	-22.27527540457351	singlet
c36	-42.08299384426605	-30.05258974386287	doublet
c37	-19.924480794066163	-22.403797625059546	singlet
c38	-9.57383255781225	-12.535937369501909	singlet
c39	-21.60587530001483	-24.741006454872533	singlet
c40	-19.89982653876411	-19.466071363664383	singlet
c41	-25.66364928086966	-22.338867858991488	doublet
c42	-14.214238560251276	-15.14451573938242	singlet
c43	-5.0020143203831475	-9.514399784379929	singlet
c44	-26.091250081763935	-27.214724545683676	singlet
c45	-7.898469356856438	-10.49147054328095	singlet
c46	-16.38555410718831	-20.73879912791878	singlet
c47	-21.023095790268858	-22.12348909640398	singlet
c48	-19.2896906958546	-21.34373303086121	singlet
c49	-5.019674203917259	-9.721395633830838	singlet
c50	-21.16426876555449	-21.676892875807177	singlet
c51	-18.342780595286587	-21.752256083103177	singlet
c52	-36.418784844315624	-28.487287671789243	doublet
c53	-5.045486094394189	-9.744069228636272	singlet
c54	-19.031674040826317	-20.619285647940846	singlet
c55	-7.831939550155933	-10.872394530807616	singlet
c56	-18.948331474601535	-23.11041196874008	singlet
c57	-19.897600294979526	-19.385886588614166	singlet
c58	-29.81725272558046	-22.710059317330913	doublet
c59	-7.063850210607765	-10.177885461904305	singlet
c60	-13.271865548506904	-17.19556175514064	singlet
c61	-27.358003641874795	-21.901198162750852	doublet
c62	-7.044424385292667	-10.03843539915673	singlet
c63	-20.43968856828716	-23.31213526625325	singlet
c64	-20.10537791768161	-20.579231016015125	singlet
c65	-17.52894254133747	-21.918568551284704	singlet
c66	-7.209556536647594	-10.31684138649386	singlet
c67	-27.46675576904507	-20.908271098164946	doublet
c68	-19.992930646442694	-21.2234736197802	singlet
c69	-21.840006038907482	-24.70586832161496	singlet
c70	-21.846679847527128	-27.14020102023991	singlet
c71	-5.03599240535195	-9.730500786541576	singlet
c72	-19.53449522141374	-17.141729071485308	doublet
c73	-7.82058665401044	-10.284635556051665	singlet
c74	-17.688144884276788	-22.389560371460313	singlet
c75	-5.022354226228159	-9.717792230457128	singlet
c76	-14.646727615772031	-15.264576544813508	singlet
c77	-5.019696957284206	-9.722296397994663	singlet
c78	-11.018292642340462	-13.129858569320989	singlet
c79	-24.710513112869005	-23.279379948743372	doublet
c80	-19.410588249068628	-19.71162612153107	singlet
c81	-10.973156171400737	-16.563733460123572	singlet
c82	-19.394176654175574	-19.706504102210832	singlet
c83	-24.513432310537535	-29.620943195525186	singlet
c84	-21.301529415139054	-23.58222566284648	singlet
c85	-16.03928629213084	-16.91297753919644	singlet
c86	-10.366823952710877	-11.584060805000565	singlet
c87	-21.502257439173043	-22.768920059719704	singlet
c88	-20.31846751618299	-22.04655050148681	singlet
c89	-17.84671677729783	-16.18753255815542	doublet
c90	-19.424281796394364	-21.067540361039278	singlet
c91	-33.757318409278206	-23.408516447289266	doublet
c92	-30.4951798670626	-22.62157277739001	doublet
c93	-18.650829674242118	-21.25468344187979	singlet
c94	-19.006758748288924	-20.47228267523701	singlet
c95	-19.9588523891365	-20.555559511701198	singlet
c96	-20.21207306815891	-21.667636998144264	singlet
c97	-5.043476283822602	-9.742328013550178	singlet
c98	-19.390274754606455	-20.74522389258101	singlet
c99	-22.130615145274124	-22.585277233087908	singlet
c100	-18.907175455530826	-22.17828823348394	singlet
c101	-22.034789901779074	-31.08218639609801	singlet
