cell_id	prob_z0	prob_z1	prediction
c1	-249.22294134422373	-278.0761183094593	singlet
c2	-249.78888536703923	-273.84456015678086	singlet
c3	-271.3129723603612	-260.38238068209336	doublet
c4	-179.45139525370737	-212.36181072957305	singlet
c5	-225.04942643277735	-242.18386212585077	singlet
c6	-258.09507095060457	-282.7916165214531	singlet
c7	-173.18552152024623	-207.1442090799907	singlet
c8	-497.58882698036376	-400.2366147355838	doublet
c9	-186.42199082586188	-205.3447343000577	singlet
c10	-197.6302695967498	-217.74590400969808	singlet
c11	-176.69554554001522	-211.40552135883948	singlet
c12	-118.75614888366617	-140.96492304592337	singlet
c13	-194.64775243126732	-208.45732783981748	singlet
c14	-188.48872611430167	-209.9931671188698	singlet
c15	-99.75503729293669	-156.3055950810026	singlet
c16	-200.20853663370508	-212.20751313282216	singlet
c17	-157.10183813387778	-168.36957736700813	singlet
c18	-194.12502263092628	-206.1004286020804	singlet
c19	-187.22470125113512	-205.16626041924732	singlet
c20	-200.60908773891364	-190.3648969335355	doublet
c21	-178.8015650733324	-210.27662165214753	singlet
c22	-115.2266793412185	-138.23254328816677	singlet
c23	-112.66652342779075	-135.63402604266454	singlet
c24	-194.0861200672955	-205.23714426715367	singlet
c25	-120.08436220413972	-141.30651056458072	singlet
c26	-201.70966020083196	-215.7206666526978	singlet
c27	-113.18664838916531	-135.65460645893174	singlet
c28	-199.99652719411543	-202.85612760442007	singlet
c29	-190.5004063349073	-207.963924662909	singlet
c30	-194.0092159483919	-207.3043082670769	singlet
c31	-181.7388827615095	-214.4137665938705	singlet
c32	-114.32823823730273	-137.31022826521706	singlet
c33	-117.5942172968408	-140.1677329260149	singlet
c34	-221.10090139452993	-188.82321648938026	doublet
c35	-196.67914493789758	-203.8805848743965	singlet
c36	-127.28191996849402	-145.1473745137418	singlet
c37	-157.24403025490366	-171.11578351848763	singlet
c38	-203.28912672385178	-210.9487672688369	singlet
c39	-250.80287960814022	-267.96597081952444	singlet
c40	-193.63791362091172	-208.70520142132742	singlet
c41	-114.64960735359824	-137.7462721570552	singlet
c42	-319.61574073314404	-356.5787012104187	singlet
c43	-361.7077674729437	-292.57804146929135	doublet
c44	-175.85431061092578	-207.19200674548563	singlet
c45	-231.85645714220638	-256.84601192847987	singlet
c46	-232.7582314486767	-257.40011781153777	singlet
c47	-222.97912052053945	-236.68038856784045	singlet
c48	-201.3119914660425	-210.96168045364956	singlet
c49	-246.52118237251304	-217.82600229271085	doublet
c50	-120.43946992589586	-139.80006413873087	singlet
c51	-231.56756082108348	-248.70210298253792	singlet
c52	-239.3258128928781	-262.56878936428615	singlet
c53	-128.1876717698526	-147.59564480172864	singlet
c54	-109.95237497075816	-132.75816090794572	singlet
c55	-172.2591453432296	-208.02420794990277	singlet
c56	-221.5053781657332	-189.6468983345576	doublet
c57	-220.57721468010917	-238.50131325579378	singlet
c58	-190.23630829720003	-200.5238238422236	singlet
c59	-113.85133226250755	-136.23767505189412	singlet
c60	-158.86673266170894	-171.45155761064473	singlet
c61	-201.84249559382454	-218.03756442909298	singlet
c62	-235.22318751034203	-267.6130610967741	singlet
c63	-390.40501259434745	-351.5746608819909	doublet
c64	-118.03128566008209	-140.82291867983244	singlet
c65	-179.71995577677123	-211.98252252179236	singlet
c66	-174.37782480198692	-211.61732094857945	singlet
c67	-184.1764775043407	-200.9496193488825	singlet
c68	-195.98341376520136	-196.37309098110134	singlet
c69	-107.8300496074831	-130.74338229791547	singlet
c70	-221.41332727277336	-188.5845082775775	doublet
c71	-126.00351733466478	-147.06446533244466	singlet
c72	-195.59182069953414	-205.61979307784375	singlet
c73	-155.4961536596377	-169.88146283055124	singlet
c74	-152.18406490859329	-165.97687789261525	singlet
c75	-114.5419872288444	-137.64352839809814	singlet
c76	-248.03473682781237	-270.3656427069601	singlet
c77	-211.52860159334674	-184.37609855230528	doublet
c78	-154.03619100797616	-166.1319141074228	singlet
c79	-219.54463970761768	-210.9845900305956	doublet
c80	-256.3469787114828	-276.9694800029202	singlet
c81	-199.41905976818168	-217.4408881608256	singlet
c82	-213.2979734436845	-217.24200108582252	singlet
c83	-229.69474969282322	-238.9386755751202	singlet
c84	-236.06239315241186	-264.8517530304958	singlet
c85	-119.04383930201756	-141.6093811124663	singlet
c86	-183.56185544081228	-215.64090858748133	singlet
c87	-119.4407546339346	-142.1110273327123	singlet
c88	-243.7577810429862	-262.1182064083162	singlet
c89	-168.1812381979968	-200.14401338409235	singlet
c90	-229.81869789394383	-242.5606828556898	singlet
c91	-178.68157975485565	-207.85397084471194	singlet
c92	-336.36961017373227	-367.27267188565423	singlet
c93	-190.10123505457412	-205.77243264839333	singlet
c94	-160.4869108838296	-168.25554540662603	singlet
c95	-195.06584508930305	-212.81982960198852	singlet
c96	-190.29455215072952	-226.53139468749376	singlet
c97	-250.15162407585757	-277.9282615482209	singlet
c98	-194.64522007619985	-203.33593056931986	singlet
c99	-187.32983535556562	-207.02090427249306	singlet
c100	-151.28687864208266	-163.8357976789343	singlet
c101	-185.89557787231703	-198.33913587169405	singlet
c102	-230.262896299834	-241.25396616757033	singlet
c103	-195.98983426403464	-204.32348189430593	singlet
c104	-420.1317244959315	-357.4288713908224	doublet
c105	-239.49136587284613	-274.6727913003945	singlet
c106	-273.71721677832636	-269.2934918759503	doublet
c107	-176.36143766047394	-210.99122080681315	singlet
c108	-127.24810066179383	-144.43618594386524	singlet
c109	-114.3548743975546	-137.54313922751206	singlet
c110	-186.76979128582673	-201.02354501815847	singlet
c111	-193.31866671812716	-208.97432980844684	singlet
c112	-311.2569249571954	-255.40187299499783	doublet
c113	-191.07756429138635	-219.1666208529658	singlet
c114	-165.98555880003076	-176.2584519070579	singlet
c115	-117.92382028953281	-140.2002811387408	singlet
c116	-241.2930769209413	-261.84012964001175	singlet
c117	-286.5116973303251	-243.17811878698387	doublet
c118	-193.05857846227718	-208.89158867069062	singlet
c119	-164.9225916631713	-176.54045823841489	singlet
c120	-209.8722363953376	-221.77494777527758	singlet
c121	-102.77995241750074	-158.89288630277113	singlet
c122	-177.34044176577845	-209.84714999348014	singlet
c123	-197.38063603522872	-213.06520534688806	singlet
c124	-118.57573283937771	-141.2459003059982	singlet
c125	-359.65841457362154	-298.716468684103	doublet
c126	-114.24289507950368	-137.0334451257225	singlet
c127	-225.86002015254277	-191.3755591345962	doublet
c128	-313.99525374748714	-251.6472497675219	doublet
c129	-195.4872495375805	-208.7202884167081	singlet
c130	-120.10923899662158	-141.38075104889234	singlet
c131	-155.32800495422183	-165.3512613223113	singlet
c132	-239.1176957315646	-265.12004276178817	singlet
c133	-162.25946741203734	-174.7917868165525	singlet
c134	-375.05759533997053	-295.55823464574945	doublet
c135	-122.66649538280019	-145.50778537205352	singlet
c136	-176.29430997078367	-215.39312564800028	singlet
c137	-191.60403364177995	-201.64714078903063	singlet
c138	-116.01151063768707	-138.4864366995274	singlet
c139	-250.07041041851238	-274.1535877848755	singlet
c140	-242.3859314728829	-267.5453563136636	singlet
c141	-258.8480927584223	-282.94967711135746	singlet
c142	-170.982284204071	-200.0188339103709	singlet
c143	-102.53923469070783	-159.08971964669217	singlet
c144	-166.33506299113608	-198.5090945420235	singlet
c145	-240.674426466421	-197.13738214084543	doublet
c146	-185.17846470826544	-218.92030915647803	singlet
c147	-250.23447439710267	-266.17339315467245	singlet
c148	-182.37887899805438	-213.54892001807917	singlet
c149	-188.97949817505057	-204.0740920503809	singlet
c150	-190.93759065260642	-202.38809644106033	singlet
c151	-267.888183829312	-225.83769905825014	doublet
c152	-117.09462231294869	-140.0790538305416	singlet
c153	-117.10278536731565	-135.04354978148532	singlet
c154	-263.99853027053524	-284.91477998377803	singlet
c155	-317.8821085979736	-348.4595343157979	singlet
c156	-104.42035519309239	-160.1832857107428	singlet
c157	-232.36654025814556	-242.41419847878612	singlet
c158	-221.8541329309653	-231.01624187366068	singlet
c159	-187.8817090468718	-203.56515529338293	singlet
c160	-127.33825252624541	-147.88218670399812	singlet
c161	-100.12287050183329	-156.76354013054632	singlet
c162	-247.4379098772327	-271.1308865432337	singlet
c163	-116.99127671835413	-139.52653158447413	singlet
c164	-113.64586255514183	-136.37121720274254	singlet
c165	-195.53962698538697	-205.04419911020764	singlet
c166	-173.84768511358916	-203.5274181682761	singlet
c167	-319.7875176486381	-353.39098022535416	singlet
c168	-163.39849293291292	-170.2952400065007	singlet
c169	-189.41209756479532	-202.1830855488471	singlet
c170	-247.7769605232495	-269.0480683882349	singlet
c171	-114.83069036888406	-137.33671639864073	singlet
c172	-110.92200696623453	-166.50067522355744	singlet
c173	-117.36824344889669	-139.1609555517393	singlet
c174	-194.2229110041617	-210.34055613348698	singlet
c175	-196.30467531934121	-204.03962403019696	singlet
c176	-153.37198925748908	-168.22291415858243	singlet
c177	-194.18729081920029	-204.05689102580766	singlet
c178	-188.99357228521464	-204.3384146081204	singlet
c179	-215.4446308372194	-186.85100800639924	doublet
c180	-123.74093609318663	-145.07112890812616	singlet
c181	-126.37042239150674	-145.08820345142112	singlet
c182	-113.74550868577126	-136.4842220706645	singlet
c183	-182.5612011879827	-214.24292444709988	singlet
c184	-235.3188935290966	-204.4904414415389	doublet
c185	-113.22764805460656	-136.02690089205606	singlet
c186	-222.346827664103	-212.21474149459047	doublet
c187	-136.0356681247636	-149.84786493938512	singlet
c188	-270.96530686146554	-219.8297314823412	doublet
c189	-157.13456281472375	-166.6833678051664	singlet
c190	-186.97272594405447	-202.4677732398395	singlet
