cell_id	prob_z0	prob_z1	prediction
c1	-152.2280967654595	-163.74509415629504	singlet
c2	-71.96302203277507	-84.59986507570956	singlet
c3	-89.82312771604653	-95.13351776099601	singlet
c4	-90.135352230699	-93.25429496125172	singlet
c5	-110.2837214078485	-109.24693798720915	singlet
c6	-71.76931301163866	-98.07095469282962	singlet
c7	-114.13767356575963	-132.85885712508758	singlet
c8	-149.36544914200303	-161.6225775680508	singlet
c9	-149.29260724876187	-123.86199214582926	doublet
c10	-89.44057990366602	-91.38841180049941	singlet
c11	-106.5532624327935	-110.65583493713278	singlet
c12	-76.47067294434824	-105.45891675517392	singlet
c13	-110.38509541303347	-113.5663320633705	singlet
c14	-108.21285046594264	-107.12467695317964	singlet
c15	-63.41102034203449	-78.25319790352204	singlet
c16	-118.70687887875874	-136.04355900043885	singlet
c17	-112.78213514570932	-113.33431456429396	singlet
c18	-77.29904623153128	-108.98053574928085	singlet
c19	-106.01201507728088	-106.17930985091375	singlet
c20	-147.39806839798106	-156.0184847119314	singlet
c21	-145.6042752888113	-153.89552148323617	singlet
c22	-112.38803287170855	-118.29507593510304	singlet
c23	-67.9432370543204	-82.14212724914341	singlet
c24	-105.91642703111941	-107.28402254038848	singlet
c25	-70.96546374827291	-82.4015745980929	singlet
c26	-91.96838469974108	-94.58154552429014	singlet
c27	-127.56687766982071	-113.74519010323726	doublet
c28	-129.63127150992833	-134.3300156834716	singlet
c29	-172.326122063459	-147.98184347510445	doublet
c30	-104.08613691380624	-104.3757262919279	singlet
c31	-109.93518282213999	-113.70871447093944	singlet
c32	-134.26317985912812	-134.19134275699244	singlet
c33	-69.89493605985102	-82.74316485935555	singlet
c34	-74.13269932104171	-86.32130125654001	singlet
c35	-107.8327053612005	-112.65362526450355	singlet
c36	-66.86383189622414	-80.76990529219194	singlet
c37	-103.98629827183038	-122.65042356143	singlet
c38	-78.94052334337549	-90.77961895812253	singlet
c39	-153.68530707515893	-153.83797414353154	singlet
c40	-102.87692755849726	-106.43318150893957	singlet
c41	-73.62372778031991	-86.58851274283444	singlet
c42	-70.20929660107856	-83.86192048970703	singlet
c43	-97.58133635322214	-101.02930590370745	singlet
c44	-158.56939949856053	-132.69720064442424	doublet
c45	-71.08997098264382	-84.49518701436162	singlet
c46	-69.47149282736027	-82.63863597207649	singlet
c47	-68.26469157004954	-81.92734084770834	singlet
c48	-71.63828403578502	-81.8332521005816	singlet
c49	-74.97822630308622	-87.74535973980537	singlet
c50	-146.53426982579742	-122.21975449827562	doublet
c51	-171.76480215004264	-137.32111122357603	doublet
c52	-72.166665087386	-84.20657630183982	singlet
c53	-109.59159101708387	-110.59191769053481	singlet
c54	-115.37362033025843	-135.88257534749107	singlet
c55	-125.65542009320161	-124.17317643698674	doublet
c56	-76.07956424440172	-104.84190097208321	singlet
c57	-68.55424467435732	-80.54711508172967	singlet
c58	-112.5628717864247	-103.35407613971967	doublet
c59	-76.4450703924873	-101.28678577020003	singlet
c60	-70.17627260453078	-83.35288632104778	singlet
c61	-118.78648287553169	-108.20871501603686	doublet
c62	-74.6238818713572	-101.22429934292886	singlet
c63	-213.53673572357766	-187.34305465035558	doublet
c64	-108.16284948626463	-115.7874633704635	singlet
c65	-134.88455403009257	-138.51479049381993	singlet
c66	-180.83231004424954	-145.44777493704453	doublet
c67	-75.09829271420341	-84.80297168836005	singlet
c68	-112.17298460459713	-120.76132287118529	singlet
c69	-205.8672913841733	-182.2005030168803	doublet
c70	-74.0032028758876	-90.06493597229378	singlet
c71	-69.54050189509312	-86.01444589568517	singlet
c72	-108.79775386518227	-112.29829748577197	singlet
c73	-195.53211568063165	-172.20889007643547	doublet
c74	-68.79545435318303	-85.11521398544436	singlet
c75	-105.32265917672675	-105.40614663440324	singlet
c76	-124.98721370756452	-127.37042502788778	singlet
c77	-85.2778165266306	-92.90175945592678	singlet
c78	-116.61311592790709	-121.88995829680451	singlet
c79	-116.02042079958315	-133.73078573702878	singlet
c80	-101.54995603309352	-105.57859918058547	singlet
c81	-110.02242907188808	-106.54613734498083	doublet
c82	-114.53874400025809	-116.51416731947307	singlet
c83	-160.00448609660893	-165.5554760912358	singlet
c84	-132.8601309816267	-129.2665824096388	doublet
c85	-111.14691625867238	-129.0836105199435	singlet
c86	-126.5957799592011	-133.65095705400526	singlet
c87	-149.1865573407914	-162.47573067659576	singlet
c88	-114.50673228112011	-111.44082312225429	doublet
c89	-116.10920624134373	-133.8099009638033	singlet
c90	-105.58839045710337	-109.58515312119025	singlet
c91	-121.94474678876644	-112.25544114860296	doublet
c92	-67.4320839820909	-81.71560457552647	singlet
c93	-269.83195285953144	-211.62511493293474	doublet
c94	-68.45056594203312	-78.75498309852176	singlet
c95	-68.33770464073909	-80.2028015722858	singlet
c96	-244.59785429776585	-197.1489966122213	doublet
c97	-70.44620672217535	-85.23415818018269	singlet
c98	-156.7296160865768	-165.1452295656205	singlet
c99	-89.77682274250012	-94.85683162173902	singlet
c100	-159.62193043905077	-162.26486930750596	singlet
c101	-148.30655878658627	-157.91306708923435	singlet
