cell_id	prob_z0	prob_z1	prediction
c1	-77.76830007287246	-115.20742734612546	singlet
c2	-71.77537741368876	-84.73496099426218	singlet
c3	-136.5457788557684	-144.5548801268092	singlet
c4	-106.14500439584043	-113.52830502414162	singlet
c5	-138.5498814865629	-119.69594938570422	doublet
c6	-131.3085031384524	-139.35734321684248	singlet
c7	-108.84270838354044	-117.39408465421921	singlet
c8	-104.24256486910213	-123.82714521408944	singlet
c9	-112.83030196866956	-127.92253809869715	singlet
c10	-137.37383687105296	-148.0571933478636	singlet
c11	-64.96162334610574	-91.75966599608708	singlet
c12	-140.32954701118052	-155.30924926204693	singlet
c13	-135.93059614054448	-145.72406809218649	singlet
c14	-107.8113303820955	-125.80391490606685	singlet
c15	-102.451590060174	-114.83799059468787	singlet
c16	-65.26942511218508	-91.93679004684219	singlet
c17	-109.82037604360542	-126.4251883454836	singlet
c18	-137.50440689484722	-149.00080937336568	singlet
c19	-137.02280618588188	-118.64741035781337	doublet
c20	-111.9162017464158	-123.5177916046882	singlet
c21	-114.46406922485424	-132.2745408919272	singlet
c22	-62.464938723596966	-85.11300751361038	singlet
c23	-131.59973277840396	-132.88862881244438	singlet
c24	-128.4087526782076	-134.92185126536737	singlet
c25	-150.0313211882973	-133.62031186742652	doublet
c26	-110.33419990501073	-121.43894604804657	singlet
c27	-148.71986613866574	-134.2338886122155	doublet
c28	-113.66448175360111	-119.19543072830228	singlet
c29	-233.561175825943	-178.91429943150774	doublet
c30	-239.6503432376761	-180.77291836767674	doublet
c31	-129.3662692419863	-139.90534385928441	singlet
c32	-124.18628867639603	-139.16070290536254	singlet
c33	-91.36419618713317	-93.79822355299511	singlet
c34	-71.85973963855136	-92.99504547753914	singlet
c35	-118.05285431498663	-121.95152029048425	singlet
c36	-107.079609482301	-125.21444549635838	singlet
c37	-251.5330893085907	-191.0403480815159	doublet
c38	-106.83079852053062	-112.756790805157	singlet
c39	-121.77884200113463	-120.57011300470047	singlet
c40	-141.90572360027136	-144.33951481743998	singlet
c41	-76.137377302374	-87.93146380671412	singlet
c42	-156.81072486923904	-128.9720292339926	doublet
c43	-116.88658707553692	-125.71340657306041	singlet
c44	-99.2311920921487	-109.66937662297904	singlet
c45	-134.1434896637566	-138.23470129484468	singlet
c46	-114.6114807486441	-140.60780164764967	singlet
c47	-120.5377064303791	-127.49103947651814	singlet
c48	-74.15412076075604	-110.73269331792913	singlet
c49	-120.2737012660516	-130.94324305666282	singlet
c50	-134.291591223589	-142.08887959944394	singlet
c51	-135.1490491650659	-149.28257385045853	singlet
c52	-145.2632753765062	-123.6246086310016	doublet
c53	-108.52912753827536	-105.10878225749994	doublet
c54	-69.95545595212583	-85.30625716322764	singlet
c55	-82.8017611540693	-104.04190011619427	singlet
c56	-69.61907117788031	-82.25602336928893	singlet
c57	-66.9912427387347	-86.89699230235954	singlet
c58	-103.08203632194628	-121.79711955915303	singlet
c59	-142.57828526782086	-144.82321456102108	singlet
c60	-96.44767851777283	-106.64431732947767	singlet
c61	-105.492406456851	-123.78054913624334	singlet
c62	-100.75011620124135	-111.17184428353842	singlet
c63	-74.81325907114844	-113.77297484950192	singlet
c64	-89.35983092579123	-96.65332224796619	singlet
c65	-133.7370484876264	-144.74406535106857	singlet
c66	-139.17298157902852	-143.7944640119274	singlet
c67	-191.01342715169093	-157.2089062734736	doublet
c68	-110.58886497170424	-120.8341305263425	singlet
c69	-110.45593809590562	-120.29453313181818	singlet
c70	-151.3797245981023	-158.05886106597674	singlet
c71	-206.83178369460575	-163.49111489582776	doublet
c72	-139.10373993778822	-144.46730104338792	singlet
c73	-133.35818660715995	-143.2275576038357	singlet
c74	-101.4538551944583	-113.61025082295379	singlet
c75	-133.26543020351176	-139.54305642872873	singlet
c76	-157.0119047992655	-137.22725458850758	doublet
c77	-115.79855806200267	-133.6922173626426	singlet
c78	-137.36368231967896	-150.0682045956363	singlet
c79	-130.35650238704244	-135.48734117687582	singlet
c80	-116.67442926616151	-138.25819436713508	singlet
c81	-134.7177627850179	-110.56339630393512	doublet
c82	-93.2735485587526	-97.12132924671803	singlet
c83	-136.51835030316747	-141.83005350868646	singlet
c84	-105.79921050862843	-125.67844727327812	singlet
c85	-111.00599192541672	-130.5073928738118	singlet
c86	-138.0333282834952	-125.39198653652608	doublet
c87	-124.01856844541271	-133.35174678302468	singlet
c88	-83.41856667470266	-93.21008950156835	singlet
c89	-181.2829733824819	-150.73424825591746	doublet
c90	-141.14494022631857	-143.2977274016594	singlet
c91	-66.07643196309814	-89.2732708884805	singlet
c92	-231.2073234303805	-174.37474678249094	doublet
c93	-127.22601251797413	-141.4312272510838	singlet
c94	-103.35989978908516	-113.01044040506413	singlet
c95	-111.03586230574366	-123.60542793131769	singlet
c96	-144.07043201976074	-128.5093515223437	doublet
c97	-110.44091988655386	-131.94738384155073	singlet
c98	-140.66866647159665	-148.0615027114726	singlet
c99	-166.46679065216952	-130.97476795072566	doublet
c100	-124.73969093876853	-139.22165624093049	singlet
c101	-135.7288115605052	-140.705844807925	singlet
c102	-182.55937175163587	-150.93764109175476	doublet
c103	-65.5580687339893	-87.18841353210809	singlet
c104	-76.05595542982198	-112.81483806959545	singlet
c105	-107.30237024943156	-123.55832504172919	singlet
c106	-63.74044891599806	-84.66852700768983	singlet
c107	-109.47231898914453	-112.68213547503389	singlet
c108	-113.03502798382183	-123.22746987803674	singlet
c109	-114.63363258640557	-117.21623095382078	singlet
c110	-125.68935236610182	-144.76717802706435	singlet
c111	-135.83384596850928	-138.79388624708093	singlet
c112	-90.19187818726132	-95.65112567807093	singlet
c113	-128.50392977704809	-139.64945133648266	singlet
c114	-138.18964382327883	-123.43604514413408	doublet
c115	-110.29597425886438	-130.94004773931638	singlet
c116	-86.91902059388097	-88.60635315920986	singlet
c117	-107.22517286149795	-113.23237645745449	singlet
c118	-126.81854593318856	-139.7716181662139	singlet
c119	-106.36870425306525	-118.36074684304312	singlet
c120	-137.80232185402772	-146.807086377129	singlet
c121	-131.83454687791922	-134.0295908955225	singlet
c122	-112.50500007514928	-129.56593494398317	singlet
c123	-112.2236958483637	-119.97395004210225	singlet
c124	-210.93842590529073	-175.65933589778	doublet
c125	-134.41031081425587	-149.97329123931004	singlet
c126	-191.41408364400252	-160.73186622436208	doublet
c127	-128.3573944339354	-135.29383894611584	singlet
c128	-92.4134606750936	-95.75724784663764	singlet
c129	-127.80516600115402	-130.00430735179145	singlet
c130	-134.832261260163	-124.06866136184698	doublet
c131	-211.26316616451413	-171.56887157818338	doublet
c132	-87.53093023645432	-94.1163060022994	singlet
c133	-137.81128640381246	-139.3542561702626	singlet
c134	-131.91609806910645	-130.86683513787736	singlet
c135	-88.1935524617325	-96.4871509117599	singlet
c136	-110.66109190010685	-114.89257857963466	singlet
c137	-132.35256239546965	-132.07585845499725	singlet
c138	-120.36020448564368	-127.10605517706806	singlet
c139	-108.0523479208067	-131.68184912644398	singlet
c140	-86.39456955423896	-93.15141670998939	singlet
c141	-109.76563662927457	-121.44319537357292	singlet
c142	-111.92373558927038	-124.25558249032173	singlet
c143	-156.96500643121647	-130.49197210079743	doublet
c144	-130.24877656885417	-144.97097487179963	singlet
c145	-105.60657100220085	-129.63218281650222	singlet
c146	-138.467767723857	-146.92529684826906	singlet
c147	-131.8139633232415	-141.63631849169911	singlet
c148	-213.32896824673114	-164.18588979525586	doublet
c149	-130.03064070621485	-139.7582524683092	singlet
c150	-98.91871106811783	-106.96298346494228	singlet
c151	-69.59774291826693	-83.96273519393922	singlet
c152	-132.74618228182175	-113.30150720342593	doublet
c153	-169.60192207840433	-152.31659991457474	doublet
c154	-150.03000571713977	-126.67267566792724	doublet
c155	-146.32378015687777	-151.28544602004428	singlet
c156	-129.45627437919558	-141.4039751388323	singlet
c157	-84.909015163409	-86.1772802843772	singlet
c158	-133.07513432068527	-138.69807188398195	singlet
c159	-69.65397919572881	-83.63304064271391	singlet
c160	-81.0767883856814	-94.70371663555976	singlet
c161	-141.62448498625182	-146.07201951627957	singlet
c162	-113.14816516985825	-130.6103815813972	singlet
c163	-130.49291528926028	-138.15091127939553	singlet
c164	-65.28596484693607	-88.86238333483142	singlet
c165	-221.06329042893847	-163.38577482133735	doublet
c166	-125.7322591072107	-112.32037512186776	doublet
c167	-138.50927294067418	-148.14411157644105	singlet
c168	-109.01702383607301	-120.4472675729257	singlet
c169	-143.4860337541091	-146.83910171682476	singlet
c170	-112.81249491346794	-120.29921961839598	singlet
c171	-104.19074643467664	-123.6251843895728	singlet
c172	-88.4114178520185	-94.96931968113927	singlet
c173	-109.18385906178659	-118.25641029535471	singlet
c174	-138.04576014092308	-148.82433845495694	singlet
c175	-217.08048630033323	-168.85791327956042	doublet
c176	-118.42405627741987	-123.80814055821398	singlet
c177	-77.60889199757165	-87.36105103421995	singlet
c178	-130.9677564040315	-142.3593891993263	singlet
c179	-116.16477980295987	-124.8467641269639	singlet
c180	-73.53638283766242	-87.81098967116331	singlet
c181	-70.67425163007262	-82.64534919401076	singlet
c182	-141.1590504695518	-150.3183583819515	singlet
c183	-170.80597635229466	-145.23709651757198	doublet
c184	-144.07835899370792	-119.3116803956611	doublet
c185	-144.52715902139298	-120.31741874982438	doublet
c186	-105.60841257270532	-113.77100778851283	singlet
c187	-114.33340847703101	-118.02060510919803	singlet
c188	-73.5004320584136	-85.61422467591478	singlet
c189	-133.76559743833374	-143.7894703428758	singlet
c190	-73.19478865220364	-84.97066299876445	singlet
c191	-66.1038563600003	-86.50823674579549	singlet
c192	-182.04941437059594	-151.37009050575782	doublet
c193	-124.5122369149894	-129.52318491783055	singlet
c194	-134.82692190477763	-146.76986735027958	singlet
c195	-110.54883635787802	-119.52724834786919	singlet
c196	-91.42882559565572	-98.78783976677386	singlet
c197	-123.00657342289306	-133.17554401547918	singlet
c198	-114.56834267121464	-119.59956119737734	singlet
c199	-206.54995822794476	-168.38887705439447	doublet
c200	-132.10196434840844	-139.1403393901062	singlet
c201	-128.88884734430812	-133.87765785075942	singlet
c202	-125.89575976283027	-127.52423705731599	singlet
c203	-128.78889715901767	-133.7084960009405	singlet
c204	-143.9625841471855	-152.32345598256327	singlet
c205	-108.94871134957278	-117.70585767172182	singlet
c206	-112.54696869805105	-139.26300423701338	singlet
c207	-70.63670399099834	-93.52951340614062	singlet
c208	-140.06499008464124	-150.20966857379196	singlet
c209	-123.54293408903024	-135.1604065073498	singlet
c210	-180.6172581180218	-146.47693059030357	doublet
c211	-130.37257391150217	-143.97639077702723	singlet
c212	-106.3751059644844	-119.39429208416568	singlet
c213	-157.05015407623875	-126.08494780751087	doublet
c214	-86.89379525980127	-93.83311870205355	singlet
c215	-145.14275743430218	-149.88219446883187	singlet
c216	-62.33843769727683	-86.45190048990891	singlet
c217	-62.7555996534547	-86.14251865213177	singlet
c218	-81.7831792914783	-95.77753295350074	singlet
c219	-121.5129896498984	-127.75713469377018	singlet
c220	-120.26127946847942	-120.79004211004843	singlet
c221	-129.13041476604434	-139.1431552773728	singlet
c222	-88.68743206452713	-99.78802083699507	singlet
c223	-66.75708063238245	-88.0624180387018	singlet
c224	-114.65791353128793	-135.23113419732542	singlet
c225	-121.12188993980145	-133.15115985251236	singlet
c226	-130.23720669600127	-137.32146139843059	singlet
c227	-128.9281680110824	-141.29783151918264	singlet
c228	-138.99394527459185	-147.844319294183	singlet
c229	-127.50983003242327	-136.89893223956224	singlet
c230	-130.51966766148246	-136.18588962781286	singlet
c231	-116.9777649458123	-121.64617051824638	singlet
c232	-111.63902257685666	-131.89280664100568	singlet
c233	-95.9245395868968	-107.66001103179748	singlet
c234	-132.20554296437055	-140.61547233444864	singlet
c235	-61.169202460527075	-85.21610339502516	singlet
c236	-111.7074139255595	-128.5942278662224	singlet
c237	-103.82204421218519	-120.31326621235849	singlet
c238	-214.85286156813106	-165.32999217197974	doublet
c239	-72.60410637452249	-83.17664787617566	singlet
c240	-106.43241970142985	-115.75221741460848	singlet
c241	-78.3780684797701	-116.94964352295729	singlet
c242	-240.28393249603604	-180.11951158979528	doublet
c243	-104.77867505909936	-111.4294098576045	singlet
c244	-98.64263246220561	-110.27319201428956	singlet
c245	-135.23212917368033	-135.56196914500788	singlet
c246	-64.26654471547359	-84.29186125445693	singlet
c247	-131.28522352146072	-135.74779763693684	singlet
c248	-166.88809786696666	-136.27166186769742	doublet
c249	-109.8371644161594	-112.82762218645216	singlet
c250	-129.81219872300187	-141.5539840854284	singlet
c251	-127.47183347435382	-129.77397439054437	singlet
c252	-111.4252808438882	-116.70660913824032	singlet
c253	-65.9210805160342	-78.44380747105802	singlet
c254	-103.55859133894764	-123.91564682939983	singlet
c255	-69.61927160126413	-90.59627961044991	singlet
c256	-148.52890145999967	-151.01222514803692	singlet
c257	-121.59501516256604	-124.00328514032076	singlet
c258	-131.47275635092413	-139.0592893852825	singlet
c259	-118.29223769473629	-121.4104484569996	singlet
c260	-140.13389741483	-138.8870901959347	singlet
c261	-103.41506410419804	-127.88202248233898	singlet
c262	-110.1600689432455	-118.50131954983887	singlet
c263	-144.29916298017324	-145.30698782577394	singlet
c264	-238.38937788462871	-181.41070204904634	doublet
c265	-105.09650713509646	-110.44078873830841	singlet
c266	-100.74509339102683	-113.78922560231113	singlet
c267	-198.73674274510688	-157.68729250725087	doublet
c268	-77.95401012998094	-117.6269794232733	singlet
c269	-117.7620384975513	-125.23359476020015	singlet
c270	-148.77840401673666	-136.05737447465853	doublet
c271	-107.87387609932948	-120.6225968937845	singlet
c272	-135.73193998782068	-138.2659541267659	singlet
c273	-132.02738964999034	-138.9803448352969	singlet
c274	-144.39236657621066	-141.38810823627045	doublet
c275	-129.90722406747153	-139.7953525013954	singlet
c276	-129.08606403500238	-141.47605918838215	singlet
c277	-177.44729498094387	-148.02555247472523	doublet
c278	-111.63564610455623	-130.99935696504772	singlet
c279	-114.55053452755948	-120.68693762389483	singlet
c280	-65.559908097692	-88.02134044057533	singlet
c281	-139.48696342631908	-134.8633486682239	doublet
c282	-204.00915898814543	-162.36977493536043	doublet
c283	-135.726909382009	-134.61321717242592	singlet
c284	-111.03882576550629	-111.43874216896924	singlet
c285	-130.28329699945874	-138.74647264910135	singlet
c286	-138.91826898225696	-142.57969201813808	singlet
c287	-126.12375023906604	-138.2329980510396	singlet
c288	-108.10536966515774	-129.81307207926454	singlet
c289	-132.96327668451033	-141.8991311294106	singlet
c290	-126.33239126819791	-131.45469793706107	singlet
c291	-134.42960132043598	-143.53794453901955	singlet
c292	-87.88029821257162	-97.09190449709125	singlet
c293	-93.74976022287714	-105.0684630387793	singlet
c294	-132.425846817795	-138.83059187372925	singlet
c295	-125.13500598914632	-133.9344479048057	singlet
c296	-127.40240648297217	-137.7888830863043	singlet
c297	-103.21078795023551	-114.50200933535143	singlet
c298	-75.32683168843225	-87.36185876965517	singlet
c299	-115.61178439777088	-122.59422270073276	singlet
c300	-108.90235822145151	-117.87580672468992	singlet
c301	-135.30644013010834	-145.54588741277962	singlet
c302	-136.8031080543984	-148.36259577051058	singlet
c303	-129.463571253671	-144.82081802515188	singlet
c304	-116.55480050942958	-135.12671038543388	singlet
c305	-133.6824030626119	-147.00134370053885	singlet
c306	-66.73842812359706	-90.14603726646205	singlet
c307	-76.49934257242863	-88.36050529893224	singlet
c308	-144.08778985091644	-132.0859771417207	doublet
c309	-104.65538394431452	-127.64082003494659	singlet
c310	-132.271956954159	-143.5806779298717	singlet
c311	-114.80165353207224	-121.07664314645315	singlet
c312	-127.359442070769	-133.27757540967718	singlet
c313	-124.98976666764055	-136.50975990798483	singlet
c314	-111.5123100586812	-120.2400296701515	singlet
c315	-80.44156547705066	-118.22016080985748	singlet
c316	-101.41472838741473	-113.50451515833511	singlet
c317	-110.51997024625757	-118.57118751207335	singlet
c318	-109.64039571379043	-112.9627851762886	singlet
