cell_id	prob_z0	prob_z1	prediction
c1	-37.99994483930267	-45.09420599734328	singlet
c2	-67.20115882757081	-81.08564209539415	singlet
c3	-76.95591868494279	-92.67871478285461	singlet
c4	-41.10090215516535	-63.85555518862972	singlet
c5	-89.34084358814275	-83.3411383743275	doublet
c6	-93.73918942131817	-115.49904032894885	singlet
c7	-99.52501590388407	-84.77160481300771	doublet
c8	-61.12956726408128	-78.03611299646607	singlet
c9	-61.57784007003389	-83.77170624594665	singlet
c10	-43.31716568700158	-48.02827346014496	singlet
c11	-90.28599983062806	-119.12066705774384	singlet
c12	-81.71231031426429	-107.97496213307075	singlet
c13	-76.53523906708222	-99.13626298655747	singlet
c14	-85.82176806114136	-107.47516751034631	singlet
c15	-88.72750496716591	-72.10061773028961	doublet
c16	-34.032920140454685	-51.57506666710673	singlet
c17	-68.19248370971142	-86.31585993142701	singlet
c18	-88.26506229176691	-113.7236654242999	singlet
c19	-106.0124342673415	-89.42005439519824	doublet
c20	-61.88018569832854	-86.37562211496	singlet
c21	-98.71540921464951	-80.25724526756473	doublet
c22	-61.47889965167413	-84.39532783848398	singlet
c23	-60.24484823247545	-78.68286003060531	singlet
c24	-59.0564425331957	-82.06144645099475	singlet
c25	-33.66629160541747	-50.707186457169506	singlet
c26	-50.65661209647467	-66.34440295195597	singlet
c27	-104.17618227574044	-88.13096261729265	doublet
c28	-37.908660637376386	-63.63852443047394	singlet
c29	-56.23301665937044	-66.1293348276509	singlet
c30	-75.14051086954628	-86.09741364354268	singlet
c31	-86.03024186604877	-101.21412999476834	singlet
c32	-56.557516494765885	-67.7461585673856	singlet
c33	-85.85364396555708	-100.20360135348604	singlet
c34	-135.09320806773448	-111.74415270712319	doublet
c35	-33.94636376436228	-42.29963514879775	singlet
c36	-59.72996734313495	-65.5137746935971	singlet
c37	-63.66293524112265	-59.57970502513705	doublet
c38	-63.413754534672556	-82.8321954612334	singlet
c39	-63.67288432426885	-82.53888437593794	singlet
c40	-69.23370076946847	-65.406908312272	doublet
c41	-79.17947002268	-84.84653002355847	singlet
c42	-67.8571014289522	-87.32167332927504	singlet
c43	-60.032765488389764	-84.47828101786871	singlet
c44	-65.42765161720297	-84.24953013878017	singlet
c45	-45.90651599025174	-61.19535357251673	singlet
c46	-37.77529513227837	-48.90273641626402	singlet
c47	-86.1978083971029	-115.04036311003618	singlet
c48	-95.50073541884949	-115.32147331573306	singlet
c49	-95.36703673223826	-93.62104522552701	doublet
c50	-64.64551390533845	-76.02150676636062	singlet
c51	-122.02634733236138	-106.27866544523383	doublet
c52	-75.29573610977282	-87.07106282428359	singlet
c53	-73.3836206012234	-87.45899408507123	singlet
c54	-103.60623673025586	-81.35511049389318	doublet
c55	-74.28549715934834	-88.42367175570642	singlet
c56	-66.99945565604862	-103.15716239547608	singlet
c57	-99.37598341147073	-93.13287771593853	doublet
c58	-89.96796710521818	-112.4166380993995	singlet
c59	-90.19249587429167	-84.51945880037886	doublet
c60	-62.64453494709812	-74.08553099445855	singlet
c61	-89.47810416916178	-117.24853097779014	singlet
c62	-69.55034609097872	-83.04103175186687	singlet
c63	-76.88605519306738	-89.95322222194453	singlet
c64	-77.5844422481465	-101.51690001294531	singlet
c65	-71.0698138102191	-91.73983643100391	singlet
c66	-63.983412929849	-88.505035431808	singlet
c67	-78.22877349890373	-84.24580403975749	singlet
c68	-36.299773017465775	-54.92388022954077	singlet
c69	-48.13870306550236	-65.30835760317963	singlet
c70	-65.4970077135673	-78.93921433936237	singlet
c71	-104.38215387016112	-85.60836486724278	doublet
c72	-72.11691118291958	-96.36692092213181	singlet
c73	-93.03519620228806	-102.57388110554383	singlet
c74	-63.067078899063674	-79.21673670900687	singlet
c75	-47.497758161670355	-70.77183383882436	singlet
c76	-53.60240494632201	-54.858890774487655	singlet
c77	-47.97884528408884	-74.32837371718362	singlet
c78	-73.94868405059681	-78.22111108612336	singlet
c79	-62.906648465769344	-76.9470531450508	singlet
c80	-124.12546366349702	-108.43313981123377	doublet
c81	-45.4964058212226	-63.91124296163683	singlet
c82	-79.263199509372	-85.4233623174854	singlet
c83	-64.18850919092642	-86.47499632474297	singlet
c84	-90.1159344755921	-113.71604166352047	singlet
c85	-83.04659500902352	-100.81682591756348	singlet
c86	-57.71744442425528	-70.35597385805092	singlet
c87	-79.02201015013755	-92.94844781877256	singlet
c88	-99.36970474658607	-86.1979575134816	doublet
c89	-49.995795328566395	-72.09197872734437	singlet
c90	-90.83571215672573	-77.86450215685691	doublet
c91	-105.15000136827598	-87.33737169758056	doublet
c92	-72.3769174596577	-89.67750913762208	singlet
c93	-162.5229672234275	-129.2774871765842	doublet
c94	-78.040453606294	-91.23306140802273	singlet
c95	-67.69019342540567	-80.48314323975092	singlet
c96	-66.09880168353426	-86.69200922759367	singlet
c97	-136.67217962346038	-107.65703566999827	doublet
c98	-63.541025045075315	-82.04985191407116	singlet
c99	-98.5158228732102	-118.25055633539574	singlet
c100	-78.60320267651423	-90.90427396980462	singlet
c101	-126.29370755093997	-103.06041776628828	doublet
c102	-73.09246992163297	-90.13173068458356	singlet
c103	-91.89177066858363	-117.72074829013793	singlet
c104	-57.84037092589835	-72.47959313749045	singlet
c105	-72.85171505417603	-82.21754758620936	singlet
c106	-76.71851078503299	-98.94481096150028	singlet
c107	-139.8975522726811	-117.7412974284704	doublet
c108	-115.96895158914246	-104.75498474587498	doublet
c109	-102.2841979615656	-95.66886018952566	doublet
c110	-43.006047154857896	-55.707601621851374	singlet
c111	-94.60701974991814	-81.05146829285171	doublet
c112	-70.0289525742723	-82.63595645002844	singlet
c113	-109.97866581553251	-97.5697211912533	doublet
c114	-54.801176676223626	-67.56009598250796	singlet
c115	-68.23195684192973	-81.4753481692964	singlet
c116	-62.1778735275532	-91.469838769119	singlet
c117	-54.35193956313069	-70.78507416274691	singlet
c118	-81.72496522981515	-100.20290736012798	singlet
c119	-56.070980323632575	-76.53338830376101	singlet
c120	-49.16345240215945	-80.25206901326321	singlet
c121	-65.82471841076742	-91.05852968093637	singlet
c122	-92.85361464672499	-123.8370169920774	singlet
c123	-154.0763176452445	-122.25197950124362	doublet
c124	-49.50746616315758	-70.06695191401141	singlet
c125	-83.83638621203016	-110.1937681132755	singlet
c126	-79.27860426552861	-71.0568042333987	doublet
c127	-82.24137902327368	-96.14587797715187	singlet
c128	-44.172699235196355	-68.10082905502799	singlet
c129	-161.64905455889212	-127.18267236260995	doublet
c130	-74.16742852973279	-85.14881996461463	singlet
c131	-74.0820744914158	-64.37572306570797	doublet
c132	-135.29190723746012	-110.65763751500162	doublet
c133	-61.31037540365102	-83.75346319191819	singlet
c134	-81.22437380765416	-72.47315372991821	doublet
c135	-93.71963689710236	-104.62159332207848	singlet
c136	-88.95906101951162	-94.21591678489554	singlet
c137	-61.04139990149345	-79.19402745445645	singlet
c138	-31.324571271827097	-46.07369112109362	singlet
c139	-102.11283418714957	-121.48048221806947	singlet
c140	-48.13808394570402	-63.43412362726894	singlet
c141	-73.74966071061932	-99.16213362480723	singlet
c142	-82.4946057157556	-103.07766383336741	singlet
c143	-52.009387077872496	-68.4925517659976	singlet
c144	-74.6537843801642	-92.43568073764689	singlet
c145	-72.49061975333373	-89.88871696911694	singlet
c146	-70.89661363711151	-86.43249930468323	singlet
c147	-91.77841348757259	-118.19071238221541	singlet
c148	-88.72985275130043	-73.73253876377099	doublet
c149	-78.8501576135318	-88.76154299246947	singlet
c150	-144.002038896182	-123.22955835594675	doublet
c151	-35.35458341674915	-59.055257247124196	singlet
c152	-57.36651477145026	-59.86202826720374	singlet
c153	-64.37034672447996	-90.64072115981455	singlet
c154	-95.7005754160756	-82.76509805516456	doublet
c155	-132.36337908926694	-101.17328769710863	doublet
c156	-48.464979395492485	-81.7791695048851	singlet
c157	-68.73805238024563	-96.67473983182778	singlet
c158	-43.54102652484375	-53.91189968833123	singlet
c159	-97.7973037609211	-120.2477119432462	singlet
c160	-89.4226957549703	-111.81160144433845	singlet
c161	-71.83877587853796	-101.6353053497822	singlet
c162	-78.3587690388378	-105.85724840357666	singlet
c163	-69.21820202119967	-67.31730523554852	doublet
c164	-86.40372035303425	-104.15003942148526	singlet
c165	-71.4873371081599	-94.75061954588705	singlet
c166	-100.89802530977951	-116.83746698328164	singlet
c167	-108.86634042397245	-134.96609118138022	singlet
c168	-57.939472998625995	-67.38993563729886	singlet
c169	-74.27920992336662	-89.95911435094408	singlet
c170	-55.13814910563546	-71.08914925724889	singlet
c171	-80.6140970656158	-104.14663890592219	singlet
c172	-62.50268104523996	-70.37262262127017	singlet
c173	-66.77417592013452	-81.97063995964615	singlet
c174	-65.98126195738169	-80.09824666826542	singlet
c175	-39.84187983753017	-68.73284366193985	singlet
c176	-86.01714168561516	-112.37084660378879	singlet
c177	-49.414290222777815	-49.4724556038576	singlet
c178	-100.50747954081838	-123.93922888295315	singlet
c179	-90.21020043392672	-123.85213320376879	singlet
c180	-117.60218554606799	-97.83831130551073	doublet
c181	-42.50311008243999	-49.433722604618204	singlet
c182	-106.83553245420245	-130.69288009442693	singlet
c183	-107.43157824131492	-124.65954156296533	singlet
c184	-83.14959349232491	-111.889771929085	singlet
c185	-62.282831597673514	-82.53861040448658	singlet
c186	-61.836536095864574	-58.25130627095128	doublet
c187	-87.3605780514007	-75.34522944325326	doublet
c188	-46.28141986379561	-62.29449633691492	singlet
c189	-58.4825133683277	-72.08099984759993	singlet
c190	-87.01457427860869	-105.28643068740557	singlet
c191	-81.59419865019747	-103.18717668868341	singlet
c192	-46.657691927491044	-58.701093378186876	singlet
c193	-85.5631005090512	-96.67223575969278	singlet
c194	-72.22102811516868	-83.99885857787015	singlet
c195	-59.54831641759674	-64.85263665966164	singlet
c196	-61.08634808644775	-73.89124014296046	singlet
c197	-40.84135739106599	-64.66902525576167	singlet
c198	-69.73821516554646	-76.33657473011914	singlet
c199	-134.34099882054775	-109.04481601428371	doublet
c200	-64.69618489725845	-79.43903768521211	singlet
c201	-85.8863791861333	-97.02897615969647	singlet
c202	-71.04819317135197	-88.81486713382458	singlet
c203	-108.21177402506649	-92.56369290641524	doublet
c204	-69.49601203566101	-61.71092842145342	doublet
