cell_id	prob_z0	prob_z1	prediction
c1	-13.707544223608016	-15.960367926431282	singlet
c2	-8.553705173531148	-10.49864105291611	singlet
c3	-21.525825041102866	-18.715620492020115	doublet
c4	-13.337787555692271	-15.234247121100095	singlet
c5	-5.967515784639357	-8.874074990666399	singlet
c6	-16.22270968288098	-19.170602556656114	singlet
c7	-16.09474881890558	-19.54070552788506	singlet
c8	-15.232611704467919	-20.727471357117363	singlet
c9	-5.976451072202783	-9.048052646906143	singlet
c10	-4.99015863557786	-9.696836596825896	singlet
c11	-5.9754937113292295	-9.034347380081226	singlet
c12	-5.009008549207696	-9.724943179949939	singlet
c13	-12.945381643857303	-14.730107226357596	singlet
c14	-15.171979028225042	-15.858299996131313	singlet
c15	-16.867130568715098	-20.04427514383053	singlet
c16	-13.119768480659024	-16.221720446599793	singlet
c17	-4.968635089267546	-9.670710242088528	singlet
c18	-17.82431976187689	-20.98455550115818	singlet
c19	-17.75871348754056	-20.97893732215055	singlet
c20	-8.662777913218966	-10.310016442618961	singlet
c21	-5.005280137353068	-9.58910763110519	singlet
c22	-12.584584921115297	-15.301568661590009	singlet
c23	-9.349093003097188	-14.09483769857793	singlet
c24	-16.863430717851607	-20.26317136902048	singlet
c25	-17.07435592460081	-18.685679033310503	singlet
c26	-17.36097818320223	-20.687303930320436	singlet
c27	-18.828499369962664	-19.218540858527994	singlet
c28	-16.976805668784948	-16.60749993987741	singlet
c29	-20.57120847598389	-22.17415085375453	singlet
c30	-23.335120206334835	-26.926759305714217	singlet
c31	-17.44185746275224	-21.58341463593297	singlet
c32	-18.91253990751387	-19.553237829609262	singlet
c33	-5.031850896718648	-9.79542593046073	singlet
c34	-35.84139505235961	-25.238037994247552	doublet
c35	-4.979957487015026	-9.643286630941581	singlet
c36	-21.708865930526986	-25.803594291795676	singlet
c37	-16.79663309332084	-18.983987646509085	singlet
c38	-6.721472370017298	-9.679654512109572	singlet
c39	-17.276345353865583	-20.810781045749707	singlet
c40	-13.680668348296184	-14.683711447986058	singlet
c41	-18.374547799562464	-22.30946509572859	singlet
c42	-17.3764047833273	-19.56080405307341	singlet
c43	-17.366808658453415	-21.09699779193526	singlet
c44	-13.655604564357766	-16.696039331193834	singlet
c45	-4.9210996460987175	-8.861583001239884	singlet
c46	-15.240777005607413	-20.445038484974877	singlet
c47	-8.504925646600382	-10.424147927638309	singlet
c48	-16.284890387903218	-17.66854396722566	singlet
c49	-9.228483011183908	-10.30004504952058	singlet
c50	-17.389210375898244	-20.565971231578423	singlet
c51	-13.828321893135165	-14.526766360072429	singlet
c52	-15.649564697967595	-16.799206649930056	singlet
c53	-8.423352983928249	-10.408119752874583	singlet
c54	-4.983923503096784	-9.624044840913843	singlet
c55	-18.331618811659816	-20.91185033148909	singlet
c56	-9.5243236444554	-10.978420442280301	singlet
c57	-17.446833306739585	-20.617294516992132	singlet
c58	-4.987189940531868	-9.727639470165686	singlet
c59	-11.888990890292702	-11.831394104930943	singlet
c60	-16.75264865657182	-18.767751946689273	singlet
