cell_id	prob_z0	prob_z1	prediction
c1	-45.044396015720764	-60.572478610561426	singlet
c2	-68.2661289172124	-80.56144820450706	singlet
c3	-94.94800871452401	-98.52975772498037	singlet
c4	-42.75580025826325	-58.52084859265918	singlet
c5	-39.768859185433286	-63.68875462479288	singlet
c6	-94.41116318034237	-106.76414417420627	singlet
c7	-90.8454107547366	-93.76622353783486	singlet
c8	-85.96628128777746	-87.64875301061383	singlet
c9	-82.80490759610447	-85.42313692109636	singlet
c10	-93.10438606787976	-82.07761410300618	doublet
c11	-53.6836792495643	-62.98197674033697	singlet
c12	-70.75566668755215	-80.90987661484829	singlet
c13	-98.74771823253113	-108.05085801620017	singlet
c14	-104.38043420700978	-95.51889320150883	doublet
c15	-56.03397517359955	-76.9079442030085	singlet
c16	-90.52931016918299	-99.85180559126302	singlet
c17	-56.897948094014104	-73.98469358002649	singlet
c18	-100.17503523097943	-109.13369738560397	singlet
c19	-41.15337985215876	-56.429598914823146	singlet
c20	-43.62880813791201	-58.60823584726206	singlet
c21	-38.1525971279411	-53.49420030924712	singlet
c22	-96.96699756044858	-106.88286152719108	singlet
c23	-92.51111275861177	-76.29988798936	doublet
c24	-81.24687753004356	-84.9001908014666	singlet
c25	-39.32889808439994	-55.13417254097637	singlet
c26	-98.03777756588535	-107.49868764916845	singlet
c27	-84.00068918341535	-85.83146623370597	singlet
c28	-73.61395014402913	-85.28726524778055	singlet
c29	-39.195570200479146	-54.598592373756176	singlet
c30	-145.69544236972558	-119.80117203955052	doublet
c31	-89.96189169558681	-103.095207519807	singlet
c32	-101.3987412137811	-107.16203624158966	singlet
c33	-74.0701440768047	-81.77190784182848	singlet
c34	-154.14447733638661	-119.58366976590753	doublet
c35	-42.58542188549995	-57.85433960566381	singlet
c36	-71.42165636809325	-81.7248480015359	singlet
c37	-86.64181259666834	-101.30025015877823	singlet
c38	-139.92440327648123	-110.31889835413158	doublet
c39	-146.09421527524015	-129.22860695538878	doublet
c40	-106.66449327350777	-121.62298502384743	singlet
c41	-40.344202613187036	-64.58247605601062	singlet
c42	-91.38278506965042	-103.17585717204351	singlet
c43	-75.15627607343156	-83.4475956456706	singlet
c44	-96.8141423981778	-105.2679446594342	singlet
c45	-41.576337404558636	-57.14461022798788	singlet
c46	-98.62417584078969	-105.4962394811848	singlet
c47	-91.10768715889508	-102.15699760823605	singlet
c48	-102.01178907085855	-112.61845386803326	singlet
c49	-111.2829617635002	-94.76283310938203	doublet
c50	-51.82367327017672	-60.28057307176478	singlet
c51	-148.5019164089277	-120.43428323754327	doublet
c52	-103.0974768901178	-99.94551345259288	doublet
c53	-117.7705089379311	-94.02281267013909	doublet
c54	-41.841404886846796	-56.68720847211023	singlet
c55	-106.63925964177824	-93.02188189633739	doublet
c56	-79.86027933478994	-84.03667137214006	singlet
c57	-97.72343140176694	-106.93492689598281	singlet
c58	-107.95810437485075	-95.29234141413697	doublet
c59	-74.13263646162173	-81.40567145668864	singlet
c60	-175.57412080942072	-131.8742952767119	doublet
c61	-93.64561759088217	-103.67049881512682	singlet
c62	-55.846198615912094	-73.24238575994998	singlet
c63	-108.26974837431965	-122.73863227872928	singlet
c64	-92.2178562885412	-100.49323873360126	singlet
c65	-55.429702983565264	-61.7921743575311	singlet
