cell_id	prob_z0	prob_z1	prediction
c1	-48.94666380773118	-54.92873216728982	singlet
c2	-119.67994226254844	-104.19692434754823	doublet
c3	-134.67653950872324	-109.5219862685473	doublet
c4	-42.01348017709269	-58.57476626866594	singlet
c5	-118.82967416961532	-115.69319165787908	doublet
c6	-52.19953920777451	-72.32541629098635	singlet
c7	-44.053893886564225	-66.03370882590994	singlet
c8	-86.82630788749155	-91.95906618916473	singlet
c9	-82.34278063952709	-103.50761397888249	singlet
c10	-62.95330062167871	-86.44988628961887	singlet
c11	-105.20784954440727	-129.3850281185784	singlet
c12	-48.540123910492355	-65.45955317662705	singlet
c13	-79.70551359577146	-97.13551949180429	singlet
c14	-96.20886760066564	-111.16122940469423	singlet
c15	-86.36153958621959	-104.24133533888981	singlet
c16	-77.14843552340031	-95.93325544898805	singlet
c17	-73.67626339263732	-70.54307638737703	doublet
c18	-95.62057558253574	-114.32753383900784	singlet
c19	-112.35394496806619	-92.50111253704115	doublet
c20	-64.77991432112131	-80.01219988472005	singlet
c21	-69.85360682274762	-88.24467290048757	singlet
c22	-167.4678028371421	-138.83070522580354	doublet
c23	-86.11170989046464	-100.65269558134034	singlet
c24	-93.12036440604075	-116.14346532378775	singlet
c25	-76.64804291189542	-106.87860887269646	singlet
c26	-67.4759827291395	-82.80759485219957	singlet
c27	-55.29956114548541	-71.35736339830926	singlet
c28	-79.42342510514432	-80.15355549580853	singlet
c29	-85.22207270209682	-101.68422592697065	singlet
c30	-58.247718894244876	-78.6471146946994	singlet
c31	-121.36131636258943	-103.12065051095347	doublet
c32	-44.91626087225803	-60.562099749222384	singlet
c33	-54.734292848235526	-67.23186761477814	singlet
c34	-84.67335579976954	-104.57270661978876	singlet
c35	-46.297963327328	-66.92075839702024	singlet
c36	-157.22875712735026	-123.76905254240957	doublet
c37	-107.36413124764762	-121.5417459126237	singlet
c38	-65.54522636070334	-88.5171543100461	singlet
c39	-91.83637682908558	-105.09718868343414	singlet
c40	-168.73450461538698	-136.74793013335128	doublet
c41	-50.58564058135757	-71.07181259532774	singlet
c42	-123.7607822034465	-101.03267409780432	doublet
c43	-50.928683418624324	-78.60472076662161	singlet
c44	-69.55796041008585	-89.77863857075101	singlet
c45	-92.9486273916954	-107.89143133823961	singlet
c46	-91.89926250029518	-111.7235098627234	singlet
c47	-88.48217805078095	-77.52627955534814	doublet
c48	-103.63576143054065	-92.86896944358271	doublet
c49	-86.64968797305168	-102.87204112352576	singlet
c50	-54.31615976140503	-66.2003381262608	singlet
c51	-179.6390249977543	-147.85481890774466	doublet
c52	-65.04854522513995	-75.09351421217205	singlet
c53	-64.18372184277021	-77.68993736610335	singlet
c54	-71.80524443298731	-90.03132702736612	singlet
c55	-137.9462875720683	-109.26878021378162	doublet
c56	-65.5176295029277	-81.85127224798447	singlet
c57	-82.37175550923084	-101.53207305854484	singlet
c58	-80.94869594533013	-100.57790809764967	singlet
c59	-69.4402066669665	-88.7648725663115	singlet
c60	-101.19664768562771	-127.19353236782737	singlet
c61	-83.40004706018419	-96.2739838812144	singlet
c62	-71.49935294111583	-101.13553221998437	singlet
c63	-80.06426514280881	-91.45549909712749	singlet
c64	-96.43701598371005	-127.50492510020825	singlet
c65	-72.87505149862304	-96.28194364131011	singlet
c66	-153.80667336834384	-134.03817858921497	doublet
c67	-85.33195697812265	-106.66484197561314	singlet
c68	-61.45323970376173	-78.76345656323036	singlet
c69	-104.93686275687185	-134.9832303895426	singlet
c70	-119.93907267187637	-142.00909829581926	singlet
c71	-58.863142759482514	-78.38355524258871	singlet
c72	-108.59598603624208	-95.7945956652439	doublet
c73	-74.89476060546268	-91.4574327033088	singlet
c74	-136.21074210785594	-116.5747600045868	doublet
c75	-96.05489698699206	-92.74609184623175	doublet
c76	-104.23642333842218	-130.7513540455754	singlet
c77	-77.00910804107993	-90.70846779919131	singlet
c78	-79.7806096939229	-95.12513619454417	singlet
c79	-106.72410438662094	-130.82419616256593	singlet
c80	-103.76067162451452	-136.6975825794293	singlet
c81	-99.69206592373345	-116.35617453570052	singlet
c82	-86.31123387197303	-103.44869237045576	singlet
c83	-74.98173494746867	-103.59458110721336	singlet
c84	-62.720300967387935	-78.41026687983734	singlet
c85	-49.70600897605151	-69.5130532128866	singlet
c86	-90.65872397248228	-77.05654402375397	doublet
c87	-120.30653924381934	-109.69935804662589	doublet
c88	-53.303879360629814	-61.50399170632111	singlet
c89	-92.46468161843451	-114.86305008200428	singlet
c90	-101.34641476540307	-110.52927973799353	singlet
c91	-70.1120651324533	-63.95854415624633	doublet
c92	-63.42213123047828	-65.17014345931493	singlet
c93	-85.11886618516337	-95.40315212103356	singlet
c94	-49.93762521583865	-66.30174176473291	singlet
c95	-81.89099739071794	-73.18839771793324	doublet
c96	-64.05030148610076	-65.7474017435965	singlet
c97	-68.10646320409482	-76.6352057611883	singlet
c98	-101.06681433013692	-117.90024658783172	singlet
c99	-73.15774086531904	-87.06690901198384	singlet
c100	-59.63820377574664	-87.03007072370907	singlet
c101	-60.061184401322	-78.72548988063542	singlet
c102	-66.34379407597281	-78.33334886442825	singlet
c103	-97.13975169545519	-124.08181096760804	singlet
c104	-103.26646187575187	-125.25589772271206	singlet
c105	-71.4859753485864	-75.71214028863383	singlet
c106	-95.0727050464014	-113.77834974558199	singlet
c107	-47.223564418318446	-66.19198183981686	singlet
c108	-66.3113975155322	-86.60512022414235	singlet
c109	-96.93367065399151	-82.36744859365528	doublet
c110	-86.38059984786284	-101.80938070211916	singlet
c111	-48.63493804137033	-70.32416397957904	singlet
c112	-60.09928759483079	-67.82950603932275	singlet
c113	-106.08902840281819	-99.77755319605217	doublet
c114	-92.26176775786655	-107.85035924659084	singlet
c115	-59.2403977258611	-70.52992203098772	singlet
c116	-40.24702961361604	-64.32357642605794	singlet
c117	-83.8946408647812	-106.50124527094513	singlet
c118	-118.01722134326202	-103.38226225159461	doublet
c119	-46.159440023193305	-52.79980962329784	singlet
c120	-38.54874790255822	-47.55411370045785	singlet
c121	-103.0135569222045	-114.22992937554925	singlet
c122	-83.44118447692415	-93.46562201907798	singlet
c123	-71.97474348154802	-93.683775976813	singlet
