cell_id	prob_z0	prob_z1	prediction
c1	-40.64319430806979	-66.5938307068225	singlet
c2	-79.02070456366877	-60.13279018876719	doublet
c3	-68.9019188384831	-76.3881108336441	singlet
c4	-40.712581680786585	-54.6348531921667	singlet
c5	-57.6081034502568	-72.6793635573757	singlet
c6	-30.552526067328788	-38.769391143825665	singlet
c7	-57.360735320865345	-70.30760585397	singlet
c8	-60.150928815868795	-53.57281113436942	doublet
c9	-59.24512047671694	-68.24774117508969	singlet
c10	-72.18732806755997	-73.94978416695034	singlet
c11	-80.36711651951265	-94.467020284606	singlet
c12	-55.0154188847729	-61.949129771573915	singlet
c13	-68.66045798643157	-85.93491749308876	singlet
c14	-70.52916494289947	-93.12289547463237	singlet
c15	-46.98817898748625	-52.58061345349041	singlet
c16	-35.905137611776674	-39.432422034436435	singlet
c17	-35.2781450933418	-39.52473114961828	singlet
c18	-96.80526377110637	-80.22712525216727	doublet
c19	-33.02196636654896	-40.6820988603024	singlet
c20	-54.2009113761583	-65.21249420473347	singlet
c21	-31.921492946271503	-38.95000492961373	singlet
c22	-70.13151452913608	-87.33201321597653	singlet
c23	-42.407901615501316	-52.58879178770424	singlet
c24	-46.37950539623287	-61.957769846964794	singlet
c25	-34.53368933859367	-40.584363826084605	singlet
c26	-56.421205679964984	-53.2654706664476	doublet
c27	-33.46856413767962	-39.95391977955369	singlet
c28	-67.2697707728631	-71.80234877524514	singlet
c29	-64.19141068886118	-75.87978457325673	singlet
c30	-34.92605970074944	-47.93792529251496	singlet
c31	-29.833636184218857	-43.924061027271236	singlet
c32	-41.05252508801467	-53.837713656532095	singlet
c33	-48.14161102258173	-55.42112320431618	singlet
c34	-69.15451994405751	-80.9134509726628	singlet
c35	-61.7558210377745	-71.44115155240027	singlet
c36	-60.30016612819439	-69.31568701986045	singlet
c37	-77.42140420085622	-63.66151365281243	doublet
c38	-64.55656170651633	-78.60622064500862	singlet
c39	-29.686661444679302	-41.51383698145903	singlet
c40	-66.16642463257723	-53.590127073492084	doublet
c41	-54.13355830314291	-56.889497739802394	singlet
c42	-36.8218829765734	-45.76741098110065	singlet
c43	-82.5080672049774	-71.88034871273936	doublet
c44	-34.433416482740995	-41.94873617748155	singlet
c45	-48.3025914863084	-56.32364546861225	singlet
c46	-49.27069111166232	-66.43946495832334	singlet
c47	-63.16217098876483	-75.3439557302215	singlet
c48	-53.70938637322072	-61.295576582271494	singlet
c49	-53.63789054267262	-66.41217259692176	singlet
c50	-40.232465014255666	-56.33678550115985	singlet
c51	-70.58227570158563	-84.84935103959387	singlet
c52	-52.48394294334551	-64.73237642203306	singlet
c53	-74.32351569114986	-94.0516451838596	singlet
c54	-47.98056437946487	-56.58914785826693	singlet
c55	-42.58612452307109	-48.08308174613212	singlet
c56	-65.26569686224038	-75.31314344727306	singlet
c57	-34.66351263474111	-39.11489406872542	singlet
c58	-67.47922036556973	-54.88144488291461	doublet
c59	-50.31087452979792	-59.259577412164134	singlet
c60	-27.42488524584932	-39.14590183414907	singlet
c61	-62.13445288253205	-78.72845623492678	singlet
c62	-39.373637573973724	-42.06311702624855	singlet
c63	-52.665194196841384	-61.45576017524399	singlet
c64	-80.84077971133595	-104.03585544373838	singlet
