cell_id	prob_z0	prob_z1	prediction
c1	-138.49855250921644	-139.9130111232512	singlet
c2	-110.26767769103813	-128.55550537208384	singlet
c3	-204.01128491328	-178.39143194566438	doublet
c4	-64.37233873980524	-95.37962658543434	singlet
c5	-64.63760710116813	-87.52420385477791	singlet
c6	-138.76940118497433	-145.28464214051328	singlet
c7	-111.71712917222918	-116.43618971530935	singlet
c8	-117.23132754561728	-117.57988652484062	singlet
c9	-137.53725682344273	-128.81968846722216	doublet
c10	-145.9362593770916	-149.1180390269508	singlet
c11	-92.44395490229192	-101.4338246931072	singlet
c12	-69.24322138141004	-95.99880726327913	singlet
c13	-78.2290183705789	-83.74241516263089	singlet
c14	-154.67780142801124	-142.29787379854878	doublet
c15	-65.23247283311002	-78.19533738327956	singlet
c16	-141.4795580234709	-162.00880295608152	singlet
c17	-111.11131868523097	-128.37913807856654	singlet
c18	-124.2594600236404	-132.7134509393935	singlet
c19	-134.64907380481003	-136.19266259525543	singlet
c20	-90.8170812448595	-89.9249217040098	singlet
c21	-152.22591706869153	-127.14737894995632	doublet
c22	-139.9382186012726	-139.87653246510257	singlet
c23	-131.62092785954684	-142.9696761531107	singlet
c24	-130.01078187674534	-159.6840694079606	singlet
c25	-63.270861181007135	-92.96240655183901	singlet
c26	-113.81649252900216	-117.7471096026433	singlet
c27	-133.53008274164893	-129.7929046583849	doublet
c28	-83.6230455318857	-106.77075601349154	singlet
c29	-146.88417223418185	-148.88323591270935	singlet
c30	-118.1793644728307	-132.6128039781575	singlet
c31	-136.1105988196469	-141.31673945361638	singlet
c32	-119.17375109949896	-120.36645108635042	singlet
c33	-69.91695418124297	-84.26383728940966	singlet
c34	-133.56134525011495	-139.43859965782946	singlet
c35	-118.93072999488457	-124.7812225832672	singlet
c36	-116.06137472318693	-125.53334964220126	singlet
c37	-137.26451713599985	-142.1040379979958	singlet
c38	-110.16663944299859	-119.0399377389606	singlet
c39	-114.73115369718963	-122.54079554344374	singlet
c40	-157.37694756782992	-137.87044566153756	doublet
c41	-136.84298136171046	-136.9863370292071	singlet
c42	-150.59008035577048	-151.83563617681523	singlet
c43	-89.46358897880933	-100.64882733532755	singlet
c44	-153.45594270560392	-139.81172865505505	doublet
c45	-138.79693964372262	-136.481130504849	doublet
c46	-173.60046230987393	-159.01804519004455	doublet
c47	-133.15461977699826	-134.33608580734418	singlet
c48	-80.26918108685383	-91.28705680220814	singlet
c49	-107.28342053756113	-120.78257273796592	singlet
c50	-100.90055038685844	-123.1118861146781	singlet
c51	-135.34537317409792	-136.5843644565582	singlet
c52	-77.61928980031081	-80.4005627877643	singlet
c53	-224.33639642538816	-195.0998695917091	doublet
c54	-81.44303515028722	-100.34787864248648	singlet
c55	-146.29201041394467	-146.84911190972156	singlet
c56	-118.88490031684789	-124.9166424675493	singlet
c57	-81.7206771407185	-87.17857666152685	singlet
c58	-172.85563153854758	-136.1949986570646	doublet
c59	-137.4791319385881	-143.88154230709918	singlet
c60	-146.5197115849756	-146.58970099792538	singlet
c61	-107.8863621260967	-124.78595196238756	singlet
c62	-142.62919979628043	-150.0345932016157	singlet
c63	-72.17454585431321	-94.87591255746602	singlet
c64	-164.354934670345	-142.62277773375178	doublet
c65	-142.0005079830612	-147.97074016298572	singlet
c66	-157.0492621851767	-129.72681227666564	doublet
c67	-145.29874487579116	-164.45218613989937	singlet
c68	-83.00938339423332	-107.65475564338259	singlet
c69	-80.83825172846844	-90.56292407115683	singlet
c70	-81.6825675778019	-89.02835933859018	singlet
c71	-94.13267607091879	-108.6331937581515	singlet
c72	-150.80308023739636	-172.90160711847628	singlet
c73	-84.57528292519629	-116.5673116898514	singlet
c74	-139.49976069989825	-141.08752107866732	singlet
c75	-98.88147640302307	-123.90968770960771	singlet
c76	-81.73455895869647	-108.68005825980579	singlet
c77	-153.32843578494058	-156.34218655838785	singlet
c78	-75.15088072572759	-86.6888667017696	singlet
c79	-67.97668702882045	-98.59624543999013	singlet
c80	-156.26821614169913	-130.16157405055912	doublet
c81	-84.5565159765732	-89.04566414302563	singlet
c82	-113.2848172708989	-110.22095610300457	doublet
c83	-87.80628704729692	-91.50571469890905	singlet
c84	-72.72667120091485	-86.67489139224942	singlet
c85	-62.82551936100349	-90.03004079341618	singlet
c86	-134.78848893491158	-138.06096887853147	singlet
c87	-147.694483805695	-149.08661749463045	singlet
c88	-155.82103087681747	-139.97074098327505	doublet
c89	-125.84228654093663	-146.42513445513893	singlet
c90	-142.11431778874692	-148.4119311337592	singlet
c91	-157.87973465647417	-172.3515008228513	singlet
c92	-117.87297813296739	-142.14909549493888	singlet
c93	-222.3468337614092	-181.30229406171532	doublet
c94	-86.08913245805107	-95.54712489472182	singlet
c95	-142.69241758989924	-137.2919101146631	doublet
c96	-121.778660927762	-125.19419733074844	singlet
c97	-131.7464545818663	-141.63279181203927	singlet
c98	-123.11112075864327	-131.62208986294263	singlet
c99	-225.04062245970303	-193.0045810318636	doublet
c100	-141.70956335193148	-120.34817341992859	doublet
c101	-139.04936822362862	-151.01594419965818	singlet
c102	-108.79603096219735	-124.97191940306561	singlet
c103	-146.7894845294872	-163.8291243513954	singlet
c104	-62.55512519683749	-91.92173396133938	singlet
c105	-135.26638390666136	-138.48206745335366	singlet
c106	-68.1776813431096	-94.36851553829347	singlet
c107	-144.34745957262857	-156.1195028227964	singlet
c108	-112.73208475502017	-110.73192411339332	doublet
c109	-153.04062290954502	-134.15224314426223	doublet
c110	-76.57336844939243	-100.52967054266425	singlet
c111	-106.96953948240713	-123.17806098222967	singlet
c112	-239.79254234638373	-197.50962036541222	doublet
c113	-121.18862333769866	-123.93036287305202	singlet
c114	-120.83621973963795	-118.12407108216748	doublet
c115	-144.0985065743978	-158.64829024372162	singlet
c116	-182.28353603881706	-198.93553140604328	singlet
c117	-96.07656166170857	-101.59708269318917	singlet
c118	-136.46334694512245	-137.9971951784734	singlet
c119	-142.4478314284343	-148.4102601556056	singlet
c120	-115.08477959839418	-119.8984566620447	singlet
c121	-138.03625913683678	-147.173333710457	singlet
c122	-68.12282726792972	-96.29611938810281	singlet
c123	-82.81135149388076	-88.30478700900127	singlet
c124	-150.65049459984158	-134.0389543865299	doublet
c125	-107.81852410588021	-120.2259982122628	singlet
c126	-180.17884811293436	-184.66758560849888	singlet
c127	-84.89310867592663	-104.21968750013349	singlet
c128	-150.3388467296245	-167.65955441694462	singlet
c129	-88.02187095008505	-95.59070090789147	singlet
c130	-184.359512401677	-150.32515624586642	doublet
c131	-106.42815692829899	-96.1824722821193	doublet
c132	-73.20520980336302	-107.87710043606023	singlet
c133	-85.94719483468157	-90.57411935084438	singlet
c134	-165.06847722664952	-147.93542074382125	doublet
c135	-93.11406184321517	-106.26871920300587	singlet
c136	-142.28674826896307	-143.42066960955924	singlet
