cell_id	prob_z0	prob_z1	prediction
c1	-216.80855165858546	-241.51843553606125	singlet
c2	-255.26884607682524	-214.80812396867864	doublet
c3	-192.26971933762178	-210.32847141269738	singlet
c4	-276.4118375219411	-312.71736348394063	singlet
c5	-154.62072850704809	-158.5834793934035	singlet
c6	-132.0864291193297	-147.98836862060753	singlet
c7	-167.66581745850456	-172.91698780252042	singlet
c8	-113.40564287661765	-148.2756931625759	singlet
c9	-109.1828159348002	-132.63406305152716	singlet
c10	-225.2237114199569	-241.81159471910354	singlet
c11	-176.04860323210298	-194.71189563387955	singlet
c12	-165.7305371173047	-183.55193908773177	singlet
c13	-311.92087508270725	-256.706114025474	doublet
c14	-215.003626893212	-230.52908076635006	singlet
c15	-161.06379578077537	-171.2295766883461	singlet
c16	-160.56291514623592	-162.8616162619402	singlet
c17	-102.76405319699668	-127.03477425457099	singlet
c18	-184.39048656018687	-210.01484513441042	singlet
c19	-165.6943671254086	-176.6996974625036	singlet
c20	-211.08881829014817	-226.25943993676864	singlet
c21	-165.68667531268926	-206.87247901718982	singlet
c22	-161.37194366334336	-174.97111359243775	singlet
c23	-116.49454865464536	-131.87324899874218	singlet
c24	-226.558853770266	-258.07568428537036	singlet
c25	-162.6063812308353	-192.32833330595744	singlet
c26	-216.98871693740318	-253.0599563172479	singlet
c27	-173.07255238848336	-195.0369686856187	singlet
c28	-201.7625296268207	-220.8395810868482	singlet
c29	-137.67042268603015	-148.33308492140668	singlet
c30	-212.41464134568722	-189.34737741105346	doublet
c31	-207.9077203007112	-218.43993587328998	singlet
c32	-163.80441006163	-167.96899611456496	singlet
c33	-108.73705592386874	-139.14248718601894	singlet
c34	-88.76494666527113	-135.45282824578493	singlet
c35	-193.4240211881042	-200.69747330993812	singlet
c36	-99.32686439482151	-123.18949403203284	singlet
c37	-192.67688162832164	-211.25564513171162	singlet
c38	-104.20328954244994	-131.86679617098503	singlet
c39	-350.9553722327693	-270.75980175091274	doublet
c40	-219.16389852784707	-235.43010398163287	singlet
c41	-139.2606626084732	-152.4265840427807	singlet
c42	-164.11624775860278	-198.2836661337411	singlet
c43	-159.1987350372627	-175.1036197469171	singlet
c44	-88.31693240795475	-134.13279592771138	singlet
c45	-166.07159535152275	-200.04365873944843	singlet
c46	-103.01316261153042	-128.09058966835033	singlet
c47	-102.50250437655431	-125.0115910705053	singlet
c48	-193.81914339039906	-201.70851061736445	singlet
c49	-136.0968190837555	-152.88226441961982	singlet
c50	-242.9851751115002	-214.97090363851345	doublet
c51	-99.53840355825243	-123.10945235760326	singlet
c52	-102.12643072179308	-121.82409610919994	singlet
c53	-164.0076077753962	-185.51675948848523	singlet
c54	-104.47124980345292	-126.11699472441688	singlet
c55	-162.27072082675852	-175.3794369830852	singlet
c56	-206.8738159632317	-189.5447472094264	doublet
c57	-174.87395227724207	-212.61963833214128	singlet
c58	-165.7528467476165	-174.48364292243767	singlet
c59	-101.72356747853367	-129.54440284998978	singlet
c60	-222.17397771465232	-244.03688000938092	singlet
c61	-166.47123400045757	-184.57513259035863	singlet
c62	-184.45887606512252	-199.52627150419127	singlet
c63	-162.63344871030273	-198.45538377265197	singlet
c64	-192.115793932849	-212.69899861323717	singlet
c65	-167.44380636333156	-183.79050665247152	singlet
c66	-262.2390393891659	-209.39014041471285	doublet
c67	-223.31527471104343	-197.5570181836127	doublet
c68	-160.21800805375145	-185.17326285291892	singlet
c69	-165.1399144899538	-174.55944772086264	singlet
c70	-268.83642554283966	-293.02938008088114	singlet
c71	-209.64826172252214	-228.52846637310589	singlet
c72	-221.56699281908288	-239.8274256034875	singlet
c73	-182.30810810872168	-186.76535782634164	singlet
c74	-221.35727736227608	-244.26092814354132	singlet
c75	-178.18010239324246	-179.32114776615919	singlet
c76	-183.04671367542625	-208.72630173861359	singlet
c77	-165.6600708263025	-174.8768625128369	singlet
c78	-172.49160561824925	-187.98754081414046	singlet
c79	-90.60909939727404	-135.69286193453019	singlet
c80	-157.77716855636828	-182.70532668732994	singlet
c81	-99.50468671325315	-122.76243150220093	singlet
c82	-224.71830873000786	-228.88978088164848	singlet
c83	-241.0189954609242	-222.64665034754984	doublet
c84	-164.36550872085735	-183.1366320197443	singlet
c85	-219.2382086710173	-236.11293613673251	singlet
c86	-287.64828201221894	-308.7961795229394	singlet
c87	-107.5963591898208	-130.18858347759036	singlet
c88	-93.66551569267874	-139.56862858207757	singlet
c89	-154.38882434146726	-174.96249168169507	singlet
c90	-283.1894917126249	-226.51886689866453	doublet
c91	-101.64971105189146	-132.45693983946296	singlet
c92	-177.70591199553357	-197.36530971347773	singlet
c93	-199.15103473141014	-205.1810232781037	singlet
c94	-184.00115298234158	-170.64205616477474	doublet
c95	-197.24684010884155	-206.23906526778563	singlet
c96	-167.05556480447652	-179.6713540172452	singlet
c97	-135.23896631426615	-144.74497560607873	singlet
c98	-158.72629612465911	-166.1698669039913	singlet
c99	-84.42229473365893	-132.86408419230622	singlet
c100	-218.9200550124708	-243.68595516505167	singlet
c101	-190.9723827461514	-161.30964384986953	doublet
c102	-97.91911012345685	-124.8151744358012	singlet
c103	-142.33082972663743	-161.52100411836335	singlet
