cell_id	prob_z0	prob_z1	prediction
c1	-72.83067879269419	-70.68033362637252	doublet
c2	-38.20183401140654	-62.38346812434937	singlet
c3	-45.275384210314876	-58.829944972352905	singlet
c4	-127.11627606108219	-105.8840561853801	doublet
c5	-81.50870414766781	-80.78856037964466	singlet
c6	-85.59799910826914	-89.07123745317172	singlet
c7	-154.12855049800882	-139.45699877567543	doublet
c8	-50.19075458639416	-60.51849433138682	singlet
c9	-139.22499772691097	-126.58209677184344	doublet
c10	-35.278374743291074	-58.71042200785207	singlet
c11	-89.35627582292862	-83.07864663771	doublet
c12	-115.22848447505095	-116.07831812532865	singlet
c13	-82.05551664430021	-78.61772356550412	doublet
c14	-125.5049510757222	-127.15041955622773	singlet
c15	-161.7219731596507	-133.17386865380698	doublet
c16	-38.19052817221237	-60.988009437735656	singlet
c17	-140.23215995074938	-142.46746886054893	singlet
c18	-74.00309871380783	-74.78836874807796	singlet
c19	-128.85039912682257	-121.94705518146282	doublet
c20	-104.26406564113299	-88.85149633369645	doublet
c21	-170.68446756403262	-125.64136800989466	doublet
c22	-87.88744721699018	-85.16989815264921	doublet
c23	-82.74539219801761	-81.02786636945268	doublet
c24	-38.3856279878803	-62.61708172541469	singlet
c25	-161.8301797152378	-142.86221039246797	doublet
c26	-53.52538400964232	-64.10591206348353	singlet
c27	-90.9279629319831	-84.83238708906316	doublet
c28	-38.061521965148614	-62.04911732161252	singlet
c29	-80.57767936068475	-80.3462492172227	singlet
c30	-86.71820634788133	-79.60852278884596	doublet
c31	-48.56102635108557	-61.3103877727776	singlet
c32	-59.69931990439667	-64.28003016312884	singlet
c33	-73.21401633179325	-73.70339883727873	singlet
c34	-94.21416391613315	-91.24675488178369	doublet
c35	-88.51007726658291	-82.38362066073034	doublet
c36	-61.096491859904916	-65.99219651674107	singlet
c37	-63.646219650365886	-64.56823691678824	singlet
c38	-86.9827112576155	-81.76543814761136	doublet
c39	-127.60071823073332	-126.82860674442477	singlet
c40	-45.61475649850643	-58.18827309622566	singlet
c41	-126.93783336533527	-123.26591554800797	doublet
c42	-105.01680611808224	-89.40358541203409	doublet
c43	-88.98277620510565	-84.60252083697617	doublet
c44	-141.97904829921336	-113.42029594235726	doublet
c45	-140.15407227372233	-128.1528793393975	doublet
c46	-124.67266423595191	-117.82674883279121	doublet
c47	-158.11352109654968	-128.4343561010033	doublet
c48	-154.45410460625186	-137.76773671937198	doublet
c49	-125.12652851678833	-115.5771850148912	doublet
c50	-48.930356280739325	-60.103802895834484	singlet
c51	-86.33633293554936	-81.6707969178926	doublet
c52	-52.362390820927864	-64.86150190513698	singlet
c53	-88.94299856415412	-85.58849661229421	doublet
c54	-79.36674457411314	-80.18599626610649	singlet
c55	-128.89902959878623	-120.4014107273488	doublet
c56	-74.52117199093894	-72.46256710462363	doublet
c57	-83.9467680896239	-80.06986770726306	doublet
c58	-84.57552088762638	-73.12309969759247	doublet
c59	-116.73616469557307	-116.86132377662149	singlet
c60	-88.83786693775478	-87.96124684245943	singlet
c61	-86.03741378990706	-103.00923968972828	singlet
c62	-78.72642071240632	-73.43354327903077	doublet
c63	-125.72583736724046	-124.45620305153999	singlet
c64	-146.8764478910149	-114.18624533360969	doublet
c65	-151.2130201325256	-118.3783355352579	doublet
c66	-146.8437580924257	-136.32710515754334	doublet
c67	-76.0007105148827	-77.60001781373707	singlet
c68	-89.52056010425751	-83.12428879153114	doublet
c69	-125.25419742408585	-117.33064563923307	doublet
c70	-134.26206951732166	-106.89747170929319	doublet
c71	-86.5043191079798	-88.73803483290129	singlet
c72	-129.0523546833459	-119.3639303779644	doublet
c73	-48.15700118600444	-60.42418626634262	singlet
c74	-73.9872993294353	-76.60101377236369	singlet
c75	-50.5217546617082	-63.18253583816355	singlet
c76	-172.1520953418443	-133.71075448408317	doublet
c77	-156.57489816024847	-121.55675332397027	doublet
c78	-55.58190394677705	-67.16356314370141	singlet
c79	-159.05795492054006	-140.1753271438138	doublet
c80	-173.12503341676387	-138.32335889331034	doublet
c81	-92.26495193005834	-87.09710220293974	doublet
c82	-134.91527815248	-120.60735950775978	doublet
c83	-58.4494027838712	-70.9933661534007	singlet
c84	-37.93280702917278	-62.21552237930778	singlet
c85	-85.82816024275009	-83.86228587108864	doublet
c86	-130.79235836436112	-123.3137930032217	doublet
c87	-196.43529970871316	-163.4712893056492	doublet
c88	-84.1972944172851	-84.10685341300885	singlet
c89	-48.689274943014254	-67.41237107322337	singlet
c90	-102.37821947721655	-81.21291479243993	doublet
c91	-48.863045207090835	-60.96401737596377	singlet
c92	-165.45162603013955	-141.56100310075414	doublet
c93	-88.58467549309448	-82.91114454315118	doublet
c94	-85.02079224347794	-84.15855473721491	singlet
c95	-139.02297706742095	-132.94435299520987	doublet
c96	-49.57676050908311	-61.469620191205905	singlet
c97	-82.75193748884828	-78.35162822267301	doublet
c98	-43.073404315004694	-59.267530285455855	singlet
c99	-122.16142258311704	-120.04580424604734	doublet
c100	-42.248672348705476	-66.2239393129259	singlet
c101	-89.75234853570683	-98.82516535886462	singlet
c102	-58.72598896496229	-65.05483144131108	singlet
c103	-87.06571438930033	-84.34343376928771	doublet
c104	-134.4401121582176	-110.53622391970558	doublet
c105	-121.30980852418678	-125.2651583438353	singlet
c106	-35.71322794248656	-59.873909410879065	singlet
c107	-77.91379848632775	-74.0520387751369	doublet
c108	-129.47928978010071	-136.90437919796915	singlet
c109	-154.9106288633689	-143.5915917756586	doublet
c110	-133.64502275532024	-120.48778349825557	doublet
c111	-182.1464835527809	-141.9929308819235	doublet
c112	-211.42741223386108	-162.35335176865533	doublet
c113	-144.64314958164354	-132.92633618188214	doublet
c114	-85.40512131390082	-82.92554215752091	doublet
