cell_id	prob_z0	prob_z1	prediction
c1	-237.07717512208635	-248.7523773461335	singlet
c2	-93.72230606062715	-145.2193983887702	singlet
c3	-243.71170062230033	-267.06856589280255	singlet
c4	-95.74511103275904	-148.02582256883522	singlet
c5	-175.05206290775624	-193.13842969135024	singlet
c6	-179.79273278496933	-193.79130815466164	singlet
c7	-150.24141404103	-161.24702349311912	singlet
c8	-203.43475731872797	-177.86644870073874	doublet
c9	-195.50738790946937	-210.8707811987475	singlet
c10	-95.3456258901605	-144.89935595014376	singlet
c11	-199.61200662825544	-174.15033724739803	doublet
c12	-111.65951551519063	-140.4273011894489	singlet
c13	-195.07357207585775	-205.54021832958017	singlet
c14	-183.73592786550836	-196.41719948322802	singlet
c15	-184.85772181552676	-195.35368175737273	singlet
c16	-290.614289527013	-317.98516831487836	singlet
c17	-228.4292363774365	-242.6301992370635	singlet
c18	-148.4297429984748	-163.74665798790096	singlet
c19	-267.64858556105094	-244.214901940649	doublet
c20	-237.32216172056192	-248.5303064940869	singlet
c21	-110.82889637038883	-155.49852363151638	singlet
c22	-154.20302284077627	-167.49142893784963	singlet
c23	-187.14905528776194	-198.51049248166868	singlet
c24	-218.04239822972633	-230.63519893835385	singlet
c25	-235.3363955552414	-253.101554764388	singlet
c26	-189.62551942477876	-198.7847043359732	singlet
c27	-104.30953565562429	-155.5428821202928	singlet
c28	-178.3953106900933	-190.72557091349205	singlet
c29	-116.28884052930516	-145.1711737114063	singlet
c30	-230.80273219081323	-247.18651688686168	singlet
c31	-225.8564928363585	-240.94448582636244	singlet
c32	-260.94537425804106	-277.90485544260747	singlet
c33	-223.67421607303976	-192.62629967908262	doublet
c34	-167.96512599558343	-201.20918117181859	singlet
c35	-91.79867070560084	-143.9538266186215	singlet
c36	-150.43494361371538	-159.746376953472	singlet
c37	-206.06438444102943	-189.96028368891996	doublet
c38	-230.5063156905914	-245.98177276954172	singlet
c39	-183.3958852042162	-197.2673498613198	singlet
c40	-99.68512457808912	-150.35631369937602	singlet
c41	-300.49158177998015	-340.05598660424954	singlet
c42	-196.2628718652131	-207.70135456604035	singlet
c43	-184.53188368496976	-199.14117919246735	singlet
c44	-235.3984774570438	-248.9904256060508	singlet
c45	-115.53864435504147	-144.87591708850596	singlet
c46	-180.64319806001163	-195.78720866674215	singlet
c47	-183.5933935229441	-192.7914183388865	singlet
c48	-120.727310676373	-147.87680993019032	singlet
c49	-225.76691638429003	-249.91332693919935	singlet
c50	-127.4308553761971	-154.33685663010667	singlet
c51	-219.28621818263548	-237.09100873868388	singlet
c52	-147.87815795900494	-159.47639068089595	singlet
c53	-146.63281491269086	-160.88528144300994	singlet
c54	-113.34356743627664	-138.3685718821826	singlet
c55	-117.32442970669938	-145.7966723933107	singlet
c56	-315.4102175598288	-266.94451722567214	doublet
c57	-220.76670210776305	-237.77682225984654	singlet
c58	-120.67764241305181	-147.7370751124489	singlet
c59	-235.41433710362435	-254.37157291068266	singlet
c60	-191.75562420028805	-201.76991851931788	singlet
c61	-229.63049134417844	-202.3411094788276	doublet
c62	-174.7830265119882	-214.46548801749537	singlet
c63	-108.8958015723577	-138.73691137521809	singlet
c64	-235.37524333406117	-239.56006539179182	singlet
c65	-232.04269517017357	-249.70065772338222	singlet
c66	-201.92736986768512	-207.33102297126118	singlet
c67	-229.79761689531315	-251.13209172369943	singlet
c68	-179.89382415530991	-165.5667125124574	doublet
c69	-138.4720055847516	-153.86838942198813	singlet
c70	-227.6689606530462	-248.87669561547062	singlet
c71	-253.8769132819861	-264.4521411691836	singlet
c72	-93.94596600341367	-146.06936967069848	singlet
c73	-97.1318563476998	-148.4940468884923	singlet
c74	-114.84330540449994	-144.03426654091766	singlet
c75	-118.4820626237747	-146.9660958360111	singlet
c76	-333.6710909729057	-302.5102896759155	doublet
c77	-166.73126875378028	-207.1518895963231	singlet
c78	-114.86900852237784	-142.98995037074832	singlet
c79	-143.4031790941856	-154.69171490228592	singlet
c80	-388.1839170429962	-301.45767308905215	doublet
c81	-233.4420231118351	-251.76000169579805	singlet
c82	-92.73233059484058	-145.112243348542	singlet
c83	-226.73184171123071	-244.30345128006172	singlet
c84	-239.37147107264454	-248.22843610088748	singlet
c85	-136.59387127099885	-150.5991165969444	singlet
c86	-242.70092113964685	-260.6217081635223	singlet
c87	-376.8760090751429	-317.329830676143	doublet
c88	-181.17164543652757	-199.1096316259762	singlet
c89	-221.32230308393423	-246.33351742425415	singlet
c90	-345.3454870995903	-267.8456237676791	doublet
c91	-189.10460789836796	-206.44640947738142	singlet
c92	-152.04575499611397	-167.91273953374704	singlet
c93	-270.3936513851781	-221.46402275935057	doublet
c94	-289.5632162047165	-321.357854746485	singlet
c95	-155.87561445840115	-168.84655981870947	singlet
c96	-238.70783591580764	-264.568086653568	singlet
c97	-187.4649492041656	-201.3699346746884	singlet
c98	-234.2843593912804	-259.81971629588435	singlet
c99	-192.1293378740946	-206.89271059635303	singlet
c100	-219.1099017728576	-240.24944801963483	singlet
c101	-108.52495370680491	-138.07145829141794	singlet
c102	-177.49397431439039	-215.12218278825344	singlet
c103	-201.5697132998148	-192.45301260828649	doublet
c104	-96.00580543243983	-148.17525922199783	singlet
c105	-113.74810180913437	-143.50792415318853	singlet
c106	-177.1740906580039	-196.86658677115807	singlet
c107	-95.44509937160221	-147.92413746414016	singlet
c108	-98.28333033671676	-149.5881672734419	singlet
c109	-195.8486092545007	-203.184549401408	singlet
c110	-227.12737164730194	-253.53305559568813	singlet
c111	-186.36390086675536	-196.48688888262325	singlet
c112	-296.8130693183205	-327.564414686384	singlet
c113	-118.15495614125545	-142.58775315318297	singlet
c114	-161.26359538505176	-172.7801623871664	singlet
c115	-154.7197370564815	-168.19467503210927	singlet
c116	-165.4296708250009	-203.12637725327292	singlet
c117	-220.12120002207467	-236.3144620969559	singlet
c118	-187.69546861589868	-203.0373760342055	singlet
c119	-146.6938174207335	-158.9710131650971	singlet
c120	-125.28483281115294	-149.22485503776534	singlet
c121	-215.80585308940186	-227.85943532836063	singlet
c122	-193.87308731646922	-200.90731391116753	singlet
c123	-430.21568108906934	-342.7928583834797	doublet
c124	-106.58573424376061	-159.10825135687017	singlet
c125	-229.06760377955447	-245.3593847501616	singlet
c126	-168.31820825389693	-208.37564954518706	singlet
c127	-273.7232267913769	-241.54502904203227	doublet
c128	-195.10179291556963	-205.56098437301011	singlet
c129	-230.05967603702885	-243.20475397579654	singlet
c130	-212.27648013038797	-231.95686648175467	singlet
c131	-268.1571036273075	-236.25924860767833	doublet
c132	-235.10675499745648	-236.09311726558704	singlet
c133	-119.14267602072049	-143.17741621471916	singlet
c134	-162.89212174034967	-170.76702461136927	singlet
c135	-309.3599490390674	-239.4861886228286	doublet
c136	-250.43889936712802	-226.37904549604116	doublet
c137	-235.2068268065979	-255.78336020727397	singlet
c138	-243.53580710642552	-263.4165960963205	singlet
c139	-251.108242792302	-268.89053088209454	singlet
c140	-93.67886376321485	-144.1082509565218	singlet
c141	-236.8794785806171	-256.7496840016991	singlet
c142	-119.28172940723105	-146.8309000654366	singlet
c143	-302.6209480376706	-278.9014313664833	doublet
c144	-183.36182450724547	-196.01137993671244	singlet
c145	-106.88327648837763	-135.60031650939882	singlet
c146	-107.67896007104731	-157.31238599147426	singlet
c147	-94.17840930420567	-146.44547857505935	singlet
c148	-96.79858357776135	-145.11219751447445	singlet
c149	-114.20883071978248	-142.97456585623306	singlet
c150	-135.8092094762608	-146.69096841741344	singlet
c151	-221.46784449231384	-241.44168381316607	singlet
c152	-179.12652496643142	-199.80384845819412	singlet
c153	-192.38771677248286	-208.05216494426762	singlet
c154	-386.44286031224533	-320.70655937579676	doublet
c155	-347.0454046011445	-285.8278590785517	doublet
c156	-171.57854872496057	-211.09754828743166	singlet
c157	-175.32354424988552	-203.56745124783245	singlet
c158	-258.2520773240193	-266.7263091308529	singlet
c159	-255.4279840288234	-204.78236398641832	doublet
c160	-245.09914799028348	-264.59387724279793	singlet
c161	-220.07828176981755	-235.11818430472147	singlet
c162	-298.08098835596917	-277.835819093977	doublet
c163	-183.5347793543467	-183.27817362227358	singlet
c164	-192.74164027285767	-205.30039735199756	singlet
c165	-242.85321640278477	-265.2408675533747	singlet
c166	-227.69157323783884	-192.84071676276915	doublet
c167	-232.72824188289877	-258.082583401029	singlet
c168	-245.63736289739896	-264.3882817203807	singlet
c169	-94.61748985745241	-144.45122379204065	singlet
c170	-98.64599149625164	-149.8054429574814	singlet
c171	-282.4915576244623	-241.05028927994454	doublet
c172	-341.29082362247914	-304.92922943588786	doublet
c173	-196.6804978147518	-210.78048351179092	singlet
c174	-183.69297356812817	-191.34378350611235	singlet
c175	-232.21262244379983	-249.2853421685889	singlet
c176	-208.74318299766546	-206.33291031571454	doublet
c177	-116.78771914058517	-146.16147859684085	singlet
c178	-299.2187407823248	-238.6317404075698	doublet
c179	-270.98031674284397	-256.178111198139	doublet
c180	-115.58529039921048	-142.86472465662095	singlet
c181	-188.89009557881866	-202.87183147282838	singlet
c182	-245.8588250416053	-260.5374035601657	singlet
c183	-255.93305661244153	-244.84452410299423	doublet
c184	-219.92604270100242	-249.10237194123795	singlet
c185	-115.56205868640376	-145.32962486535897	singlet
c186	-151.73966419216273	-165.88180084284616	singlet
c187	-238.6638241435213	-256.89368681132817	singlet
c188	-236.89913122965558	-261.8374375382426	singlet
c189	-353.7870142940669	-294.01737341127887	doublet
c190	-230.03129984678915	-258.6920074946756	singlet
c191	-184.81617276242184	-201.76872945545904	singlet
c192	-239.86673142808368	-257.6634643755437	singlet
c193	-299.62515756512147	-279.62666188937686	doublet
c194	-240.43529962687907	-266.56941040856645	singlet
c195	-246.06127693369734	-270.669767011269	singlet
c196	-197.82158902863992	-211.15064203465727	singlet
c197	-112.5956722633565	-141.09225096108554	singlet
c198	-174.0319046580732	-206.96842460543482	singlet
c199	-189.6459973711954	-201.8809713347874	singlet
c200	-224.72015036622926	-243.6012146520426	singlet
c201	-227.4888381260343	-258.90739341073555	singlet
c202	-194.55654376185126	-208.07767327975534	singlet
c203	-240.31071901344245	-262.504591466833	singlet
c204	-97.59408621374045	-146.88674904676992	singlet
c205	-246.8339685119058	-263.8257934377092	singlet
c206	-235.12740863112953	-250.13426746145026	singlet
c207	-192.43350066259472	-205.74491710073937	singlet
c208	-175.66733852987403	-193.28630869727758	singlet
c209	-140.12031742930228	-150.2917548518799	singlet
c210	-232.04197457093852	-257.18250008562103	singlet
c211	-97.94880260809248	-149.13865229785725	singlet
c212	-147.98939699848293	-162.67077830295543	singlet
c213	-158.14989318060645	-173.06543597215042	singlet
c214	-325.7917354057445	-304.0369484682155	doublet
c215	-172.82517216283262	-217.203906261985	singlet
c216	-144.7809168482508	-160.07886663196842	singlet
c217	-339.64261793108966	-282.17643320860884	doublet
c218	-238.66569654411927	-255.2255071957503	singlet
c219	-180.70131865312345	-164.05668196778518	doublet
c220	-351.52587823716516	-294.0097812281218	doublet
c221	-135.18718668436708	-150.13399294990268	singlet
c222	-308.97274382926713	-243.40883110065823	doublet
c223	-129.95891308385947	-157.63172157077662	singlet
c224	-113.41744064745717	-142.17075658704107	singlet
c225	-198.6428976708722	-206.66510263916263	singlet
c226	-266.03641232669764	-233.31563589796087	doublet
c227	-239.4284924655272	-258.6224883088752	singlet
c228	-245.39497112294262	-268.68476330861427	singlet
c229	-295.30470128987383	-325.86758544615606	singlet
c230	-100.63901191567481	-152.99643390189885	singlet
c231	-112.89797271911657	-142.19096007472498	singlet
c232	-236.23160497311767	-266.19701029900267	singlet
c233	-242.37208609208503	-264.5466798472657	singlet
c234	-233.79519059803866	-255.39287656593228	singlet
c235	-151.53088874803987	-163.0668292966146	singlet
c236	-216.58246690532496	-236.53905821162815	singlet
c237	-232.13976539322317	-255.34265447676472	singlet
c238	-337.17069410705034	-313.2686660854467	doublet
c239	-187.63594415173716	-200.3850115737487	singlet
c240	-306.3354344398823	-338.4407682647256	singlet
c241	-91.73405565811129	-142.93510521022915	singlet
c242	-114.82700720817094	-145.06083231040589	singlet
c243	-189.43881346949897	-202.91209877428037	singlet
c244	-247.64707708016698	-266.7542504214126	singlet
c245	-239.24636100319645	-264.4411660454369	singlet
c246	-220.23307932063716	-243.6547693177478	singlet
c247	-225.73611922521022	-241.29654017230672	singlet
c248	-187.06406135649289	-199.69287115662482	singlet
c249	-191.14682478602222	-205.28260886278562	singlet
c250	-270.4559816091258	-235.77440115935906	doublet
c251	-99.60724005640552	-152.1147591564553	singlet
c252	-231.45389267494036	-251.5980858530988	singlet
c253	-171.05566806176657	-182.919573857998	singlet
c254	-241.1034778003307	-261.18524042134146	singlet
c255	-151.1530604638937	-164.89577796308046	singlet
c256	-179.02978029512613	-217.44452661300357	singlet
c257	-193.36533542747833	-202.165685949391	singlet
c258	-231.2154743883177	-194.696234112985	doublet
c259	-252.160324019308	-249.88012131785948	doublet
c260	-147.16703680053809	-163.3014047569447	singlet
c261	-236.1325414194726	-259.5905047615426	singlet
c262	-226.5955892468625	-250.98672592908875	singlet
c263	-229.45962062291787	-249.8631868120812	singlet
c264	-113.1100298251044	-146.27800725836593	singlet
c265	-202.90538369331793	-208.93415273878372	singlet
c266	-232.21159862284208	-260.95702175389846	singlet
c267	-196.30518470484702	-211.8575987411956	singlet
c268	-121.76246160260565	-148.33276145326792	singlet
c269	-153.70505060967272	-164.36327921114358	singlet
c270	-95.82712610239776	-148.0628738015438	singlet
c271	-228.36554436208837	-247.1781399629715	singlet
c272	-189.78154876909264	-188.26171924682365	doublet
c273	-227.73635724977754	-246.08942825245964	singlet
c274	-175.00938819215804	-211.90326951670139	singlet
c275	-148.90473037700048	-161.3576649631475	singlet
c276	-182.9267145898041	-198.93888843634977	singlet
c277	-115.9360052079009	-145.5274437503302	singlet
c278	-192.1673169723618	-208.02223531062555	singlet
c279	-230.53190501375104	-249.72720154487578	singlet
c280	-100.52446489122775	-152.35665359585184	singlet
c281	-233.73754247004675	-258.9864751852585	singlet
c282	-184.07127529779314	-198.49244250591227	singlet
c283	-118.58779926480693	-147.9976884853025	singlet
c284	-223.15763157052945	-250.86297213262728	singlet
c285	-96.73088718108669	-149.00656385119285	singlet
c286	-166.94459556647487	-209.32223158251995	singlet
