cell_id	prob_z0	prob_z1	prediction
c1	-103.2252231777156	-101.07896961917473	doublet
c2	-37.93518405278455	-52.0157357032338	singlet
c3	-171.47412911816068	-151.58836704261424	doublet
c4	-47.747671654858486	-60.44845043611522	singlet
c5	-185.24591132644423	-149.2718090107974	doublet
c6	-132.57177620715214	-113.49797517363788	doublet
c7	-57.48715148845858	-66.071688869027	singlet
c8	-123.28408588218814	-101.788434279938	doublet
c9	-37.73221819751036	-60.849188802294016	singlet
c10	-88.93010451531968	-102.18697752482075	singlet
c11	-112.01745004809055	-87.99338806607282	doublet
c12	-48.96878246535463	-58.115160958780486	singlet
c13	-115.09062310018591	-96.93274583376869	doublet
c14	-106.74771057865057	-102.25160292869003	doublet
c15	-188.8783625250378	-148.9827410081072	doublet
c16	-154.5974726442601	-152.94238130556766	doublet
c17	-41.10770310203882	-54.709597734889165	singlet
c18	-149.52996140481767	-153.19504441583592	singlet
c19	-121.24621533482485	-95.1231608881109	doublet
c20	-124.65209848358604	-100.02178191835337	doublet
c21	-85.97884913627094	-103.26642996035409	singlet
c22	-98.75683789973739	-103.05414163124233	singlet
c23	-101.49414836513279	-102.38630607373055	singlet
c24	-96.1853592034836	-101.21738597352575	singlet
c25	-121.93147653381803	-95.18738779292816	doublet
c26	-165.3428721669633	-150.27548855795843	doublet
c27	-93.32222195423539	-112.61570283304677	singlet
c28	-104.08204345809578	-104.70487083383144	singlet
c29	-41.296950013541505	-55.21596508702931	singlet
c30	-42.45073432677131	-65.61699004510436	singlet
c31	-152.31254344057612	-161.51043797812287	singlet
c32	-145.90265504995412	-116.77173301123877	doublet
c33	-100.14640812546281	-105.99845152863868	singlet
c34	-47.37588635306856	-57.47565388174561	singlet
c35	-102.86207337513035	-106.06437040777797	singlet
c36	-38.06799562198856	-52.50233730981849	singlet
c37	-42.46012156872986	-56.58420931840471	singlet
c38	-84.83346430469626	-83.67040424320058	singlet
c39	-39.30791251844762	-53.807793797802	singlet
c40	-39.18604115437725	-53.723773422302436	singlet
c41	-47.53702065113294	-60.765127339003584	singlet
c42	-112.22001832248297	-90.17637733766237	doublet
c43	-109.30852463286827	-106.33417376899892	doublet
c44	-106.6311709235766	-107.3529772232952	singlet
c45	-100.74886709763298	-99.62524628932242	singlet
c46	-40.44259676960413	-63.366035749716254	singlet
c47	-105.51591667373866	-104.05248871498766	doublet
c48	-57.68266673241849	-65.7353137305364	singlet
c49	-54.081267689292034	-76.58395778093953	singlet
c50	-149.3250424677533	-117.5478079466358	doublet
c51	-39.883363184285066	-53.89803792882809	singlet
c52	-45.917205396900236	-60.350812443290394	singlet
c53	-113.87279206991626	-97.58943022733142	doublet
c54	-162.98930461108458	-170.19596439108568	singlet
c55	-97.00381714085017	-100.03721395305548	singlet
c56	-44.00051203383912	-58.115175263711755	singlet
c57	-83.2208609005884	-95.3373810183542	singlet
c58	-47.61434966389783	-61.10401324586792	singlet
c59	-157.71074920971037	-163.24570344761267	singlet
c60	-105.6867524174643	-120.26367459669682	singlet
c61	-207.7093955853745	-155.33472323429427	doublet
c62	-95.95470551745977	-102.36125091551077	singlet
c63	-104.59854313065706	-109.63385524413809	singlet
c64	-138.46593554327427	-116.17189719635029	doublet
c65	-157.53002633152397	-118.05423584765694	doublet
c66	-99.13202001851553	-97.6783091073156	doublet
c67	-105.89083013950174	-103.565432776947	doublet
c68	-84.83230597597148	-89.52269744442982	singlet
c69	-146.4553744626073	-117.03838967681261	doublet
c70	-93.57845505613595	-100.31400631150242	singlet
c71	-45.871730012166175	-58.687253667783914	singlet
c72	-45.52145421029811	-57.96793021544044	singlet
c73	-112.20503213964197	-129.426347851518	singlet
c74	-170.38456224629644	-152.53593683821657	doublet
c75	-197.11632493414473	-168.57763243495708	doublet
c76	-35.914997598364316	-50.32189454961797	singlet
c77	-122.42857563079592	-103.98743033445854	doublet
c78	-49.24217387489774	-60.532726216029076	singlet
c79	-41.2261173083815	-64.46537887703813	singlet
c80	-84.0928530101272	-86.64729369438979	singlet
c81	-104.47893674502505	-120.37348829666558	singlet
c82	-197.17303775232932	-153.86855442088873	doublet
c83	-50.97418331542523	-60.531732832559875	singlet
c84	-41.012513270297696	-54.18061075049579	singlet
c85	-155.67268722045807	-159.63698587930725	singlet
c86	-78.50889001664864	-82.43380872269228	singlet
c87	-93.55119593130743	-96.15393628254549	singlet
c88	-132.6679761126249	-121.5384812247376	doublet
c89	-86.12294572911779	-86.27581180609499	singlet
c90	-164.92233961394106	-176.7016513554949	singlet
