cell_id	prob_z0	prob_z1	prediction
c1	-72.54401699138563	-110.16230422840995	singlet
c2	-70.70055198765878	-82.40884401263573	singlet
c3	-141.0025938251874	-149.80256784142298	singlet
c4	-109.60928993318805	-129.86836686833706	singlet
c5	-148.9913282147468	-133.2346218427237	doublet
c6	-128.8273019432451	-134.44312567568744	singlet
c7	-114.92484968513882	-118.50079795732066	singlet
c8	-121.08527901852335	-150.62846788366832	singlet
c9	-134.01934719375998	-147.47749644162255	singlet
c10	-83.61508068985586	-108.44982679448917	singlet
c11	-64.07165926714968	-93.0524886577668	singlet
c12	-118.56641415510018	-148.0583902167957	singlet
c13	-147.023804643556	-163.05614451930361	singlet
c14	-134.55149168709124	-136.70746058994257	singlet
c15	-183.4126635678672	-159.24850161229517	doublet
c16	-152.87554763052447	-131.13870485204566	doublet
c17	-156.17303524710292	-135.1204827171203	doublet
c18	-159.46872699765845	-169.31922006605183	singlet
c19	-105.76520101580903	-122.50276438672358	singlet
c20	-119.79228240370178	-123.56657047157825	singlet
c21	-125.42695464717652	-137.82879831875826	singlet
c22	-167.71583589225494	-171.03575571254538	singlet
c23	-62.767727210504496	-83.96375834548694	singlet
c24	-160.786730499973	-177.91010794593902	singlet
c25	-122.18217499193125	-118.49349701882794	doublet
c26	-123.60610645809032	-145.10519278412497	singlet
c27	-127.09019429498531	-143.09598200461963	singlet
c28	-77.99293820602892	-120.14247770918683	singlet
c29	-141.62012643579394	-136.44894943074132	doublet
c30	-242.52435688441494	-180.26791187123607	doublet
c31	-205.04672512531056	-155.2454926485261	doublet
c32	-105.22348468040077	-116.62115240188062	singlet
c33	-166.86893795241159	-195.87619948438493	singlet
c34	-121.00488669551652	-133.68856844079264	singlet
c35	-130.0558245706885	-165.75469246340631	singlet
c36	-104.33122928907827	-126.92632415759698	singlet
c37	-65.38847324640389	-87.68217799651086	singlet
c38	-132.866481054302	-154.6642156457934	singlet
c39	-82.96322783269974	-98.95057046645026	singlet
c40	-116.13036172377919	-107.09806124871653	doublet
c41	-76.54907100648187	-86.25562640819332	singlet
c42	-168.34600799159082	-134.2472611021547	doublet
c43	-122.86960343439401	-127.88208927380234	singlet
c44	-102.95024289800726	-118.69397132706722	singlet
c45	-138.44527303262356	-150.7483334116774	singlet
