cell_id	prob_z0	prob_z1	prediction
c1	-116.59852870612049	-117.80997707501001	singlet
c2	-106.2145359100212	-107.70114700190148	singlet
c3	-65.1097575255738	-69.98044799129408	singlet
c4	-86.35718595485481	-101.03939632299246	singlet
c5	-29.83703220211873	-48.44808585253577	singlet
c6	-41.498503722258285	-54.27441102764354	singlet
c7	-93.98479487729851	-97.62380893825282	singlet
c8	-31.677742048465156	-49.80365362275481	singlet
c9	-36.496470906191774	-49.176618294618464	singlet
c10	-153.88224260558096	-135.16164146620474	doublet
c11	-68.30089743378956	-71.10645238502516	singlet
c12	-61.00419532538517	-64.62616858813831	singlet
c13	-34.45159042061237	-47.476310501850676	singlet
c14	-127.65254701225258	-112.81820652248267	doublet
c15	-63.01789503631139	-73.33797003660644	singlet
c16	-63.89690105013077	-67.47961085130505	singlet
c17	-108.32928019106866	-130.5813185627266	singlet
c18	-64.01367897496958	-69.17497891234501	singlet
c19	-136.12930639801453	-112.72304338851882	doublet
c20	-38.74828538255701	-48.6436944501327	singlet
c21	-35.63209081973469	-48.516611492947156	singlet
c22	-74.55460031194228	-66.46782090258971	doublet
c23	-82.95876603560242	-90.54190095990383	singlet
c24	-29.69313137285154	-50.509545534366616	singlet
c25	-37.6433812678688	-60.83348186987753	singlet
c26	-103.08273789333651	-113.8972249493585	singlet
c27	-37.94883981911478	-51.529567050740745	singlet
c28	-111.43777824635228	-120.27178507180007	singlet
c29	-108.54857508996973	-102.4270987417724	doublet
c30	-37.708700385698684	-48.831936983783564	singlet
c31	-84.76766122737968	-97.1588131236432	singlet
c32	-35.422161933859634	-50.536243222445016	singlet
c33	-36.392183612856805	-49.44920667859045	singlet
c34	-117.69034318474175	-127.72839726994468	singlet
c35	-87.08208705226795	-102.46273301490376	singlet
c36	-37.67780058330219	-47.799742915437136	singlet
c37	-64.4191274989965	-72.430562735242	singlet
c38	-42.38386129721789	-50.91223863634971	singlet
c39	-97.6119904022349	-98.8250222794052	singlet
c40	-114.5386654642378	-119.78471868858408	singlet
c41	-65.96315021188926	-76.46105821093302	singlet
c42	-105.34905005582306	-107.2048385743812	singlet
c43	-37.01359593063083	-50.02519796415939	singlet
c44	-103.08638538009072	-107.61268642476205	singlet
c45	-89.46043149887986	-94.72840309616772	singlet
c46	-119.52738591756265	-121.26661985470395	singlet
c47	-121.05056208405732	-134.46746182013948	singlet
c48	-41.74888126191054	-60.34212493465824	singlet
c49	-111.89806163547841	-124.53514843107823	singlet
c50	-57.82244117622489	-62.1384349003023	singlet
c51	-37.4255956362658	-50.55734623505766	singlet
c52	-123.37562013490836	-134.71472581279048	singlet
c53	-92.22995337419336	-88.10882688019987	doublet
c54	-119.8548294497059	-128.40582334898232	singlet
c55	-115.70079235474203	-120.97759687571279	singlet
c56	-117.98219042288868	-106.27378840421274	doublet
c57	-133.68568403837924	-114.89118605944232	doublet
c58	-64.41522275162653	-69.22823278279562	singlet
c59	-115.12678582267274	-123.9350768806611	singlet
c60	-107.50413732599287	-111.20458813640978	singlet
c61	-69.92812498889272	-74.14924795631823	singlet
c62	-89.89702981671242	-92.39972697294358	singlet
c63	-41.09432476927707	-51.699320764006124	singlet
c64	-87.12931075711442	-98.42811190744564	singlet
c65	-37.48379335781875	-49.33034388161816	singlet
c66	-37.536394639985126	-48.128749493095484	singlet
c67	-125.63989610923953	-107.07786869413499	doublet
c68	-103.78776712566118	-108.84268581925629	singlet
c69	-101.8781671992701	-113.71757134467767	singlet
c70	-30.992619631530484	-49.20595169596778	singlet
c71	-59.6733320791831	-67.03689219151278	singlet
c72	-90.148789974288	-96.00155517039296	singlet
c73	-98.5690480615334	-102.38859448567614	singlet
c74	-89.36571060730309	-106.4651985426524	singlet
c75	-85.33657987741816	-93.47454803014072	singlet
c76	-103.47721867176577	-104.4263855318231	singlet
c77	-38.53202286319369	-49.76890945563269	singlet
c78	-75.16545440096014	-68.6838074980579	doublet
c79	-38.63606561656888	-49.51743916133369	singlet
c80	-110.81108175527662	-112.12446573579089	singlet
c81	-58.443580332320856	-59.90657006161388	singlet
c82	-87.38883548426699	-90.79640449591423	singlet
c83	-60.81830194513957	-65.35779627615275	singlet
c84	-59.31213654497957	-66.99490964290109	singlet
c85	-65.55089338292618	-76.4570494443405	singlet
c86	-106.17989933516364	-111.8113037391326	singlet
c87	-46.37327374908368	-54.84188158239991	singlet
c88	-31.12044870147088	-48.82280517224399	singlet
c89	-39.698595947114825	-49.86484985949582	singlet
c90	-31.340965486857346	-49.27821650213092	singlet
c91	-84.8085799979387	-90.65506379651585	singlet
c92	-35.98690155533953	-48.33472956972098	singlet
c93	-74.089109103734	-77.10178411095754	singlet
c94	-124.99597554605806	-130.21945815962178	singlet
c95	-115.46543626542623	-123.58386295641196	singlet
c96	-62.51101625824364	-71.48209253460682	singlet
c97	-59.962976287522785	-65.39062336699327	singlet
c98	-117.71791182394209	-128.20947324304302	singlet
c99	-73.79301643246498	-65.99152338079503	doublet
c100	-32.10403550399926	-49.33364385335288	singlet
c101	-39.250718938083104	-49.90605370475029	singlet
c102	-84.63851197268126	-92.8324399986371	singlet
c103	-38.472131305478186	-49.584792922480894	singlet
c104	-41.48323891874334	-52.70596650066342	singlet
c105	-123.15878755267659	-106.19966369318337	doublet
c106	-85.87104435218022	-93.6865768334105	singlet
c107	-111.41787199605129	-105.45211669780909	doublet
c108	-62.39335344294128	-65.95781020450426	singlet
c109	-41.09757317710185	-51.6494133344194	singlet
c110	-117.796252979679	-123.22726786564797	singlet
c111	-42.077242483009535	-55.32808744597118	singlet
c112	-55.15423649050393	-67.97654312902381	singlet
c113	-118.9155326254487	-125.40774065093257	singlet
