cell_id	prob_z0	prob_z1	prediction
c1	-14.209834008578076	-15.614386299598877	singlet
c2	-7.603526915508346	-11.953325795375543	singlet
c3	-19.625294425420073	-19.18272618955744	singlet
c4	-13.871316101761897	-15.168544564994466	singlet
c5	-5.94559068934945	-8.534132552006556	singlet
c6	-15.734953073103453	-20.62214841177931	singlet
c7	-16.725094865379955	-19.529112921962007	singlet
c8	-14.601762979735607	-21.68103039283451	singlet
c9	-5.954433043751041	-8.73899544749283	singlet
c10	-4.39935192966524	-8.493545664993228	singlet
c11	-5.953440111857064	-8.719900728039573	singlet
c12	-4.418188738494667	-8.520768435738919	singlet
c13	-13.447821206773192	-14.635939841960953	singlet
c14	-15.858656819594955	-15.93301959710461	singlet
c15	-17.49703169625402	-19.569489231985667	singlet
c16	-13.097722753460406	-15.719836061364553	singlet
c17	-4.377842258195915	-8.462292693487301	singlet
c18	-15.342148139168971	-18.84815749202918	singlet
c19	-18.388881525978256	-20.781549799025136	singlet
c20	-8.97515560879069	-10.357062825961938	singlet
c21	-10.184828634157592	-20.032666005955555	singlet
c22	-4.378448734752696	-8.488834693734823	singlet
c23	-17.864865512605835	-13.560981247676752	doublet
c24	-15.344755265725178	-17.052981904814406	singlet
c25	-17.76060633939608	-18.567211884191654	singlet
c26	-17.991304733288604	-20.661034716061543	singlet
c27	-19.507375637035558	-18.626940097000865	singlet
c28	-16.95060646397477	-17.313262932818628	singlet
c29	-21.094103537979716	-20.31995302616778	singlet
c30	-23.965429939198508	-26.779713926712677	singlet
c31	-12.159238899395273	-17.55604077440093	singlet
c32	-19.542317970448643	-19.379983318340933	singlet
c33	-4.441020707749214	-8.570029503728719	singlet
c34	-35.4575541955364	-25.288732985455496	doublet
c35	-4.3897996335487965	-8.443810622539258	singlet
c36	-22.175181056444895	-25.457796952979944	singlet
c37	-17.483247321361027	-18.894014527440213	singlet
c38	-4.387865892167676	-8.477789742440626	singlet
c39	-17.907639767679587	-20.419189712979357	singlet
c40	-14.639161077994158	-15.284882552634782	singlet
c41	-18.499383795479165	-21.266209705277664	singlet
c42	-16.728255910818064	-20.686889619708356	singlet
c43	-16.869641971849664	-22.430181822960044	singlet
c44	-14.189196905510235	-16.41371824937209	singlet
c45	-4.343822260785689	-7.984156946723898	singlet
c46	-15.707618318943192	-20.224857948862272	singlet
c47	-8.817275439291004	-10.524915824073352	singlet
c48	-16.59609596222907	-19.88445024273365	singlet
c49	-9.540523354081945	-10.201613887398622	singlet
c50	-17.310633756617126	-21.69455209710723	singlet
c51	-14.360637534455456	-14.54927324496822	singlet
c52	-16.39943750636647	-16.62598077309549	singlet
c53	-8.735755317528334	-10.53013964917119	singlet
c54	-4.393162516675941	-8.450545902645198	singlet
c55	-15.73565258165012	-19.26791759952705	singlet
c56	-9.836582014139648	-10.909632904331465	singlet
c57	-18.077178672946808	-20.72462573876077	singlet
c58	-4.396354147093047	-8.50642662830559	singlet
c59	-10.923581818504687	-11.422904429862468	singlet
c60	-14.025273135836144	-15.621133408479507	singlet
c61	-15.561404869691703	-20.87651830366416	singlet
c62	-19.86792369249656	-21.337821098117967	singlet
c63	-19.96839805832206	-21.556644196887266	singlet
c64	-4.379347873437959	-8.38072737912092	singlet
c65	-18.68439035794263	-21.71945313068812	singlet
c66	-38.991346534418035	-31.84574764874275	doublet
c67	-4.4204648161005355	-8.528455956816188	singlet
c68	-12.154813137884268	-13.377212966484846	singlet
c69	-16.247566699202725	-21.08314304381834	singlet
c70	-24.450178385433574	-22.855345773290342	doublet
c71	-17.265276615180284	-19.463457816222395	singlet
c72	-14.544905545728938	-18.241756195536645	singlet
c73	-24.815136404710195	-20.464213917639402	doublet
c74	-17.730795268053452	-16.660949599994737	singlet
c75	-4.422215450419978	-8.548597331818902	singlet
c76	-19.3638056847289	-18.029382042508967	singlet
c77	-6.0654293991580746	-8.574313464455356	singlet
c78	-16.454759447948074	-17.248774271578448	singlet
c79	-5.526831070353469	-10.596519499657953	singlet
c80	-18.16265349101566	-21.405468224043616	singlet
c81	-18.048555179476846	-19.350075507237403	singlet
c82	-6.656034465632818	-9.44440478119454	singlet
c83	-6.91792998004093	-9.700050482719163	singlet
c84	-24.619387563146827	-20.456837246506687	doublet
c85	-16.818638605931856	-19.80042116010924	singlet
c86	-15.411335272034657	-17.241116425608375	singlet
c87	-21.912588837313677	-18.578488303535195	doublet
c88	-14.339055304947456	-13.833085644472398	singlet
c89	-6.094931715610236	-9.105154383649518	singlet
c90	-15.090783793777673	-16.873705578667835	singlet
c91	-18.519319657539867	-22.282923181923238	singlet
c92	-5.405891647814411	-8.088049632123052	singlet
c93	-27.459546361000804	-20.591264766550445	doublet
c94	-4.384011712401236	-8.476457464032563	singlet
c95	-7.013334315016509	-9.697058109002313	singlet
c96	-16.977248474861803	-20.670434707947802	singlet
c97	-5.988676068477873	-8.763122353847937	singlet
c98	-20.111031532759014	-15.81089452069546	doublet
c99	-15.798361369271376	-20.136251111659245	singlet
c100	-14.196762416633936	-16.61589541317297	singlet
c101	-17.43040467632502	-20.53896312446892	singlet
c102	-17.38164449263466	-20.73097614325599	singlet
c103	-4.380147385719653	-8.437867170245116	singlet
c104	-14.908029515740136	-17.436499734690837	singlet
c105	-9.46709026173375	-11.896317384019799	singlet
c106	-32.86972907903963	-23.344321854342418	doublet
c107	-15.64160518712138	-19.718348362329124	singlet
c108	-15.786583601222194	-17.887911992134512	singlet
c109	-4.381768553299874	-8.47580994765627	singlet
c110	-16.893862815447857	-18.007782105622926	singlet
c111	-17.01428956453163	-17.148806232466075	singlet
c112	-16.458924775181128	-19.254444239515568	singlet
c113	-18.481966050086374	-21.06792402822527	singlet
c114	-15.648210048690931	-19.88092597919139	singlet
c115	-24.36024165265992	-20.485900614404436	doublet
c116	-4.409599535943113	-8.463238360373259	singlet
c117	-4.417529936810516	-8.534624976406056	singlet
c118	-26.5148035747832	-18.42534850925141	doublet
c119	-17.30954051376987	-21.44792118759207	singlet
c120	-24.213241977368696	-22.653014418115745	doublet
