cell_id	prob_z0	prob_z1	prediction
c1	-81.58999406888559	-95.71900592258122	singlet
c2	-25.29872226284628	-32.53139427960079	singlet
c3	-111.68543324509862	-89.20037821620829	doublet
c4	-41.07573384141342	-44.20285159121836	singlet
c5	-24.03303240647316	-33.54753485001279	singlet
c6	-45.01046039162554	-50.04741146948233	singlet
c7	-42.01377728624479	-42.5398873439156	singlet
c8	-45.015887576520456	-39.293198853790706	doublet
c9	-97.7699292049878	-103.11037527731308	singlet
c10	-35.93399500569473	-40.436876642533186	singlet
c11	-25.429753658423106	-34.44124431355604	singlet
c12	-26.54299386838193	-35.292436178089936	singlet
c13	-68.05785025201708	-57.51797449545156	doublet
c14	-40.704355723670844	-40.650048019677826	singlet
c15	-50.563456597073476	-49.7405523477876	singlet
c16	-28.986267366404523	-34.0800813505807	singlet
c17	-60.59641899432038	-58.3740945361371	doublet
c18	-76.14307091949499	-77.9444686995632	singlet
c19	-64.77355777346088	-70.28371377961065	singlet
c20	-87.74397675856429	-71.4731585775258	doublet
c21	-53.71309759191231	-55.90790315385886	singlet
c22	-26.446288754911667	-40.272942001439446	singlet
c23	-92.38589545585143	-73.60964784095748	doublet
c24	-44.27583227051735	-44.02180993852827	singlet
c25	-36.60982566487198	-39.93834411445082	singlet
c26	-27.080231299479614	-35.50301514025983	singlet
c27	-35.84301957630787	-50.12903368122941	singlet
c28	-47.89994997011936	-43.41345975038713	doublet
c29	-31.657985144135022	-35.39235815705058	singlet
c30	-26.2396406519684	-33.58137405226817	singlet
c31	-63.82988548003423	-72.42574300655762	singlet
c32	-79.42846077156726	-89.37167355001095	singlet
c33	-30.143290070160702	-35.98180939581269	singlet
c34	-82.7554994236124	-83.71962290832586	singlet
c35	-43.464372966567495	-39.511909033689044	doublet
c36	-73.87636238943391	-67.96842704078078	doublet
c37	-68.31732104063823	-55.898319783566166	doublet
c38	-61.380437782672075	-63.65875106048009	singlet
c39	-24.286008207983127	-35.65237656122304	singlet
c40	-28.36799875008229	-35.609834188314025	singlet
c41	-31.397062999133517	-49.37200725050964	singlet
c42	-48.79633361044312	-60.28007261144306	singlet
c43	-48.36510341213012	-48.36119057917343	singlet
c44	-72.62989010145557	-74.19274910911379	singlet
c45	-36.04486219313084	-39.34416508720735	singlet
c46	-50.10102351808402	-52.342392758629714	singlet
c47	-91.49159129905709	-102.71473650344711	singlet
c48	-98.59052730858225	-110.7620365459059	singlet
c49	-61.17876450073724	-55.72817003601875	doublet
c50	-36.637504680287904	-41.361550576363754	singlet
c51	-45.80944260014162	-48.08838220265069	singlet
c52	-57.51904075769989	-59.02835097453576	singlet
c53	-59.07775582182759	-56.659004435003695	doublet
c54	-40.07065661324307	-40.65147530215097	singlet
c55	-26.98338652926608	-34.34547041842461	singlet
c56	-47.60185870671118	-61.16586403247072	singlet
c57	-81.0662320621165	-83.37578564251787	singlet
c58	-86.2124392251705	-95.74419483759353	singlet
c59	-81.92521672446514	-95.08413729909309	singlet
c60	-29.00420379016562	-35.38755996722131	singlet
c61	-37.793362166585084	-41.696856525073265	singlet
c62	-61.49183357409024	-51.49158229213715	doublet
c63	-69.36785937853845	-71.46964609862052	singlet
c64	-26.213422615031362	-37.47232443759676	singlet
c65	-58.3400345333842	-58.77109196524684	singlet
c66	-43.060479187397796	-44.55950865804053	singlet
c67	-87.17979296568214	-92.45736020491586	singlet
c68	-99.88065573004495	-86.92825878511576	doublet
c69	-25.758220873666634	-33.569002731668284	singlet
c70	-39.422125082557365	-59.482030558373076	singlet
c71	-35.276041463032804	-48.04422553903798	singlet
c72	-24.716400323500352	-36.42767478660365	singlet
c73	-28.39410564571616	-33.53966905778033	singlet
c74	-50.75811119256631	-56.86933652462045	singlet
c75	-31.93944034484642	-46.28298227038948	singlet
c76	-88.76287741791312	-95.88031704147645	singlet
c77	-38.48518495468116	-39.200306479605004	singlet
c78	-93.4935202727246	-108.45598596646175	singlet
c79	-28.29045994780136	-35.46535331212027	singlet
c80	-27.270692789940576	-34.27898460551674	singlet
c81	-47.84537331085525	-48.14122404737223	singlet
c82	-26.742328432035805	-37.77470500253016	singlet
c83	-41.33599796358744	-42.299314325961525	singlet
c84	-27.570706246160942	-36.64671107430752	singlet
c85	-81.4845073154104	-63.5614550301033	doublet
c86	-32.3976203680295	-39.72191294270316	singlet
c87	-44.447373440080625	-53.35946914014939	singlet
c88	-27.37132537500974	-33.33502194201437	singlet
c89	-40.18634846277035	-39.52762009107802	singlet
c90	-49.51406371673377	-58.14575235090882	singlet
c91	-38.82492118288082	-42.81202413630406	singlet
c92	-32.695103342485616	-45.281117682515	singlet
c93	-27.47976189286879	-35.42711328839385	singlet
c94	-68.8754321112953	-64.35479329091615	doublet
c95	-79.72080803005386	-88.08761687005683	singlet
c96	-30.470825617347785	-35.026738181075146	singlet
c97	-60.21943214595515	-68.94969800361952	singlet
c98	-58.231393930337724	-60.93706878349212	singlet
c99	-88.46992969134611	-68.20558821407327	doublet
c100	-86.29772111584084	-92.86934874728405	singlet
c101	-27.50930826701836	-37.7002856945553	singlet
c102	-93.95251131837023	-76.48652034177601	doublet
c103	-34.81796493784528	-46.39931524783528	singlet
c104	-24.88344109349146	-36.85120065670819	singlet
c105	-83.03771438322464	-77.79525018037127	doublet
c106	-37.05171289141386	-48.34637489478373	singlet
c107	-84.83820136846931	-92.8667543704503	singlet
c108	-59.278297997912674	-56.96139275668145	doublet
c109	-39.288373718428026	-42.15660440275031	singlet
c110	-44.81515655781437	-39.539679130554696	doublet
c111	-98.07123178710931	-83.22657286858332	doublet
c112	-75.25119018437823	-79.2451306954421	singlet
c113	-25.986700437074283	-32.674958958161206	singlet
c114	-26.743658841752286	-38.294371684328716	singlet
c115	-31.93670602627302	-44.462069454783574	singlet
c116	-43.57967335249106	-39.617358602681364	doublet
c117	-71.56944938110175	-66.34540683443512	doublet
c118	-56.71806949574259	-55.803634270485375	singlet
c119	-47.290101215714046	-39.000769253703965	doublet
c120	-61.98371585974533	-67.21622281166918	singlet
c121	-68.38855086683785	-62.82375283943812	doublet
c122	-76.51002039764286	-58.167123583971424	doublet
c123	-27.83102958287201	-35.60026939826209	singlet
c124	-30.565803982596723	-43.18257537236788	singlet
c125	-82.96242945412037	-76.97411702026992	doublet
c126	-45.68548560167473	-43.992013210739636	doublet
c127	-66.91977609608251	-75.41434639943469	singlet
c128	-60.23801032976975	-63.50574892469883	singlet
c129	-39.7997046675905	-41.19165691945498	singlet
c130	-96.12191565980238	-89.58237109776172	doublet
c131	-30.36924165309519	-37.28365566513677	singlet
c132	-27.92686439363933	-36.54897388193761	singlet
c133	-74.12561712649074	-85.33500972641369	singlet
c134	-44.45782776368097	-44.696601464765536	singlet
c135	-30.19313479973958	-44.6318817079862	singlet
c136	-79.472608153969	-87.07873740098516	singlet
c137	-94.24119267851394	-84.26521955496565	doublet
c138	-32.06229617142303	-38.673446239559134	singlet
c139	-26.134691802695563	-37.195791886511074	singlet
c140	-65.69344806482687	-69.63383303397185	singlet
c141	-76.44784171176693	-72.57704225632989	doublet
c142	-66.39851568306217	-82.80241341184438	singlet
c143	-46.63899050332225	-42.36596689349848	doublet
c144	-61.92671832078449	-67.1368772605524	singlet
c145	-93.54909095482724	-104.59807248941257	singlet
c146	-34.995157994671814	-49.54545357641286	singlet
c147	-56.910822269893394	-61.9229795876593	singlet
c148	-36.21964208944878	-60.80727659560533	singlet
c149	-25.26035899371228	-35.31973342504671	singlet
c150	-86.19812673461276	-73.68242761235565	doublet
c151	-81.1280054653294	-85.92442982645242	singlet
c152	-25.12102678329588	-34.58794656838475	singlet
c153	-28.063800146666125	-35.309597128350696	singlet
c154	-53.89213215300723	-61.347893723846965	singlet
c155	-27.039109087920313	-35.74960767327828	singlet
c156	-39.765873256606135	-40.80972237603165	singlet
c157	-83.78091006932428	-84.98355424715385	singlet
c158	-35.178217677921346	-47.21215573451839	singlet
c159	-80.94446795292028	-83.95342316251829	singlet
c160	-57.896686389364895	-63.542134866609075	singlet
c161	-30.104576836671235	-36.58518839844627	singlet
c162	-61.78114417414942	-61.4264628654009	singlet
c163	-58.075407711570534	-56.62124937043155	doublet
c164	-103.90547180000685	-87.67000885787817	doublet
c165	-29.813283712536506	-36.831840800596844	singlet
c166	-45.91074122664367	-50.52259766288604	singlet
c167	-27.76811742442526	-34.073239410278184	singlet
c168	-85.14810035546002	-83.77316333364234	singlet
c169	-41.452458083956316	-38.7428817052383	doublet
