cell_id	prob_z0	prob_z1	prediction
c1	-25.253860281489718	-39.36776973014568	singlet
c2	-90.31586793271975	-100.25861524258607	singlet
c3	-64.6953341685702	-68.1147559034303	singlet
c4	-80.3246786502973	-88.93013002002006	singlet
c5	-25.768500782218762	-40.059392196889576	singlet
c6	-42.05224302045397	-48.73828782485774	singlet
c7	-96.81356574525667	-105.30187536306701	singlet
c8	-26.488273223862564	-40.538248784063455	singlet
c9	-35.175277279131464	-42.73108271479326	singlet
c10	-128.37330782622573	-108.73714494515995	doublet
c11	-69.46110273897496	-69.56709486881108	singlet
c12	-114.4509128061129	-103.0027492615319	doublet
c13	-106.7347590909476	-123.43295253466614	singlet
c14	-32.59895181980583	-40.969451698638146	singlet
c15	-36.929140514718085	-42.893085953801254	singlet
c16	-36.167904306579395	-39.42181544880146	singlet
c17	-57.59320239666337	-64.74503840545573	singlet
c18	-113.13449914743026	-121.57692600492547	singlet
c19	-33.73158065972892	-42.09995217443686	singlet
c20	-24.974705874400005	-38.983662863326145	singlet
c21	-98.31137246362354	-102.7287623636331	singlet
c22	-68.08034900550685	-54.47449552206156	doublet
c23	-23.232578793144125	-37.39713660521834	singlet
c24	-27.076957700727192	-41.21014009726548	singlet
c25	-23.887328190879206	-37.87734596480201	singlet
c26	-32.40340626904211	-40.94191873476794	singlet
c27	-118.77353426548052	-132.7173364915402	singlet
c28	-76.46857962035413	-89.41286345708961	singlet
c29	-77.57260602986281	-91.77231127925954	singlet
c30	-55.95318688805673	-63.097967950474974	singlet
c31	-72.42250338747097	-87.38487166844828	singlet
c32	-57.29509822075049	-62.40938118096637	singlet
c33	-33.853143869429054	-40.761009701478145	singlet
c34	-78.43938281122101	-84.59004953162733	singlet
c35	-109.50115721994203	-116.4238752552149	singlet
c36	-70.53679442849084	-57.637578337369725	doublet
c37	-84.85206479037238	-95.6582915038445	singlet
c38	-71.82628659172292	-54.49415395899522	doublet
c39	-25.069117570758763	-39.02916050913158	singlet
c40	-31.560167366314154	-45.29140279639143	singlet
c41	-55.634878087978635	-58.66697660267805	singlet
c42	-128.46435873536626	-143.67160592126595	singlet
c43	-54.34593878017058	-60.34593673723009	singlet
c44	-24.963081699249106	-39.100274696679826	singlet
c45	-34.11590700146525	-43.23529081795036	singlet
c46	-114.92580752165703	-103.21801277882683	doublet
c47	-22.611764611870633	-36.86116330295709	singlet
c48	-119.31699914241865	-100.89595922106236	doublet
c49	-111.0281765402913	-122.56594756313235	singlet
c50	-53.86028245354117	-57.81533007756784	singlet
c51	-55.86456772479804	-59.11376719432938	singlet
c52	-118.32635929934374	-136.58420967030008	singlet
c53	-24.69768581413082	-38.914756905046005	singlet
c54	-161.50203079724804	-114.45665833010435	doublet
c55	-73.77462350026637	-57.89829128926247	doublet
c56	-127.50325840855945	-97.83267305743752	doublet
c57	-31.966280970103643	-40.0608665822249	singlet
c58	-56.63939197915045	-62.23156280287266	singlet
c59	-98.10652829919331	-100.46873678630818	singlet
c60	-30.09863094350465	-44.258352848178504	singlet
c61	-103.710300988014	-116.6464898087356	singlet
c62	-69.17042614851911	-82.74703340676525	singlet
c63	-109.53490560578004	-124.4549859344855	singlet
c64	-33.27921077715645	-46.852607606889954	singlet
c65	-109.43872673630176	-107.60962844858079	doublet
c66	-147.12762599143764	-119.51612493924202	doublet
c67	-114.03517169938499	-122.13306834092108	singlet
c68	-85.25107766752326	-70.02799071810502	doublet
c69	-31.672333947478315	-40.956807299933125	singlet
c70	-110.52565239185398	-120.43927465030346	singlet
c71	-112.57960540665798	-122.28352636297961	singlet
c72	-58.51437872026298	-62.6531922051002	singlet
c73	-27.407108308883952	-41.37157545677529	singlet
c74	-32.68268976171649	-41.349956154538916	singlet
c75	-25.01964868121859	-39.22136254559969	singlet
c76	-26.094635538451573	-40.04631583908946	singlet
c77	-132.516517590797	-148.4496670558583	singlet
c78	-32.174048529838295	-40.08506484146949	singlet
c79	-100.42942209193457	-113.16932468620979	singlet
c80	-112.50289936779662	-115.87705396063531	singlet
c81	-95.83645365943568	-100.35684206719922	singlet
c82	-35.21981635106874	-43.82543681110085	singlet
c83	-74.83251545596656	-85.36986898976214	singlet
c84	-23.499439351841218	-37.64378385939786	singlet
c85	-75.86146832737352	-76.52076039516668	singlet
c86	-109.27662910699055	-118.3537789234985	singlet
c87	-139.3457486092644	-100.7670688298331	doublet
c88	-30.58865754671297	-44.218544517822856	singlet
c89	-76.69610808719293	-85.54572323625679	singlet
