cell_id	prob_z0	prob_z1	prediction
c1	-41.34858726487903	-66.777487958646	singlet
c2	-55.56927264869405	-66.06341226508893	singlet
c3	-65.90860213750294	-75.76280334938834	singlet
c4	-68.29557911016911	-82.00489503178056	singlet
c5	-44.50513190126272	-59.294815549462534	singlet
c6	-81.90908516059812	-72.20011019126898	doublet
c7	-55.31534379051785	-74.37579843201739	singlet
c8	-88.63819441239717	-115.35326899446353	singlet
c9	-72.67051787413416	-82.57213258821844	singlet
c10	-78.68198172013643	-95.67038631598287	singlet
c11	-78.93622477359882	-77.0044080115578	doublet
c12	-55.00274473164894	-73.49893025930042	singlet
c13	-91.51529085463531	-76.38344627389453	doublet
c14	-66.92005981362492	-77.64980889156116	singlet
c15	-179.40766265680108	-132.58291261390843	doublet
c16	-58.25545912278597	-79.58897550945204	singlet
c17	-62.30671216083736	-68.56265165347713	singlet
c18	-67.00873805653904	-77.99967975290045	singlet
c19	-94.77968350323125	-119.26392901988746	singlet
c20	-97.47844632596166	-120.7895914148844	singlet
c21	-141.4852623126541	-112.33078496898418	doublet
c22	-52.98684066847631	-62.5865176582424	singlet
c23	-54.77147707680853	-74.47866490026168	singlet
c24	-71.85317882773545	-84.4627482230242	singlet
c25	-53.87823367756689	-60.183437207868614	singlet
c26	-71.05780901986694	-83.80640483755944	singlet
c27	-72.5152443618072	-83.32420677811211	singlet
c28	-73.10445705724693	-84.78473903513314	singlet
c29	-67.04113426999284	-76.95433830602661	singlet
c30	-100.47565213746803	-85.04614178032412	doublet
c31	-56.97876126258542	-66.4258701005322	singlet
c32	-70.28761107823686	-83.27666789795403	singlet
c33	-93.87781936626372	-121.2885341741685	singlet
c34	-55.648187064273266	-64.13981520288523	singlet
c35	-44.60428299356819	-52.45088403331373	singlet
c36	-96.29909398341799	-123.14737744706865	singlet
c37	-91.38393327522196	-87.04989147259415	doublet
c38	-66.10047717306297	-77.69427921239146	singlet
c39	-69.8880683741999	-82.08524674834412	singlet
c40	-59.41319142675434	-68.84221697892767	singlet
c41	-59.28891007965562	-69.55941268216814	singlet
c42	-42.21897192620225	-50.9758696007757	singlet
c43	-152.48424610679734	-122.67249453199696	doublet
c44	-53.46344076556657	-63.2272793889398	singlet
c45	-54.653158817250336	-60.49418530763405	singlet
c46	-79.90753720766723	-93.1967119493879	singlet
c47	-81.99088000304417	-93.0898455841506	singlet
c48	-100.64965528603746	-82.75661682889425	doublet
c49	-84.9402276940847	-96.93694314394006	singlet
c50	-75.37167518813338	-87.68451408459929	singlet
c51	-48.08489473510282	-56.90991845365092	singlet
c52	-69.83989812122445	-79.20311713912007	singlet
c53	-144.54274328317308	-114.37839883631503	doublet
c54	-49.425188667604786	-56.30897888989308	singlet
c55	-53.775267823601745	-62.09332133184228	singlet
c56	-75.29516481212846	-89.0661178057334	singlet
c57	-106.55010323684571	-86.71252603002533	doublet
c58	-56.014631243980496	-74.37057084824639	singlet
c59	-43.932262342402296	-52.553019676438055	singlet
c60	-39.59660629289709	-64.87329040278223	singlet
c61	-75.31176546492296	-86.56291018600609	singlet
c62	-141.83188540789575	-109.98492786146285	doublet
c63	-82.15486922919531	-88.99747787810051	singlet
c64	-67.5359290300547	-81.37416025397907	singlet
c65	-62.54960050907909	-71.31205368070269	singlet
c66	-64.70872157122373	-84.04876233220378	singlet
c67	-88.7832138132502	-110.61786363041526	singlet
c68	-39.581374146994655	-53.94586079145409	singlet
c69	-83.52062170197351	-88.44093431311163	singlet
c70	-42.51815818099607	-50.59626448597053	singlet
c71	-70.6781197714548	-80.03727432208608	singlet
c72	-46.69044533453486	-55.40204495287433	singlet
