cell_id	prob_z0	prob_z1	prediction
c1	-74.63062183060455	-84.76608336019004	singlet
c2	-92.1492189907557	-104.61311205867342	singlet
c3	-142.2275339370123	-112.39000592326765	doublet
c4	-45.69734827141717	-58.29705549060526	singlet
c5	-83.87737086583539	-93.13334459553728	singlet
c6	-62.61771049023698	-73.13648020637021	singlet
c7	-79.6432018871235	-94.53242777308277	singlet
c8	-80.23091407343746	-87.35208186805137	singlet
c9	-68.22752790815008	-79.27827203765199	singlet
c10	-75.84923256684687	-84.23112440246642	singlet
c11	-41.70818113427013	-61.637458983289534	singlet
c12	-89.39022115516056	-98.31519724316973	singlet
c13	-65.96273290869944	-74.66966680352809	singlet
c14	-73.30559078835961	-77.62414678203834	singlet
c15	-26.232931267742124	-43.643051291610995	singlet
c16	-80.65987312279121	-85.23745270184122	singlet
c17	-84.9976021775041	-103.39263164643299	singlet
c18	-49.178975713680074	-62.53546123512318	singlet
c19	-53.73095080995944	-61.86657167503492	singlet
c20	-98.34642190016085	-102.42993677738856	singlet
c21	-81.45129153400079	-102.8930920870186	singlet
c22	-127.82895925884101	-139.7400187094986	singlet
c23	-43.75720387132113	-48.99017442155731	singlet
c24	-75.10297637881116	-85.17692602530211	singlet
c25	-40.54047879950622	-51.89862587240836	singlet
c26	-73.70096414090278	-85.96450506089776	singlet
c27	-68.63851442686205	-69.05052407490793	singlet
c28	-60.81441793061905	-70.48900884363223	singlet
c29	-37.77548317769656	-46.63515934150996	singlet
c30	-73.51262358213529	-79.47497900411446	singlet
c31	-72.32569379861611	-87.9288286279335	singlet
c32	-99.36195381479284	-106.3927627519732	singlet
c33	-65.79462894190603	-59.85102020554934	doublet
c34	-73.19134817990138	-79.49261897874341	singlet
c35	-75.86997357097661	-70.55494274103692	doublet
c36	-120.13821999022254	-93.88033152871994	doublet
c37	-44.92830615688593	-57.697213110016996	singlet
c38	-126.51931238361266	-95.3293712177856	doublet
c39	-36.194374976550534	-41.411637390534935	singlet
c40	-36.35348455444366	-54.43163781658176	singlet
c41	-130.5722379378996	-133.67848186742327	singlet
c42	-189.59138853784086	-140.11850452156833	doublet
c43	-82.50355648556963	-81.32414430662723	singlet
c44	-84.26756616137347	-87.56792412380045	singlet
c45	-79.71142238973727	-88.53020614720259	singlet
c46	-42.92742018587133	-48.07696439839744	singlet
c47	-33.77040565321436	-44.57517597167266	singlet
c48	-77.9368699504829	-87.42739460988602	singlet
c49	-42.12102897459954	-62.99037272052775	singlet
c50	-51.131155520592245	-54.928633896236896	singlet
c51	-69.08894252589786	-81.61854997858231	singlet
c52	-52.87974462632084	-75.73265812866981	singlet
c53	-70.91079951682296	-77.22874762934293	singlet
c54	-47.69914697133621	-67.55026330062087	singlet
c55	-167.64117218781325	-124.57033135542967	doublet
c56	-48.74381842449348	-74.48176341597636	singlet
c57	-52.57309732042508	-64.950625184857	singlet
c58	-85.5335829088111	-95.86497838874978	singlet
c59	-33.14941817808695	-53.853417561446165	singlet
c60	-92.38155681668623	-77.21451985440872	doublet
c61	-85.09186885570499	-93.85037758987987	singlet
c62	-57.996191974495815	-72.1122983543076	singlet
c63	-82.32996818557237	-65.31501159400409	doublet
c64	-34.21920848808864	-50.492469377811005	singlet
c65	-143.19394910272206	-119.4479027156163	doublet
c66	-49.40273149605016	-66.46635376573312	singlet
c67	-49.56200277912009	-54.47279190755283	singlet
c68	-42.867700949181945	-59.422754286548084	singlet
c69	-138.79725561152864	-130.09242356855052	doublet
c70	-39.18376025315163	-53.87328830303721	singlet
c71	-85.64565342754054	-79.05916140870254	doublet
c72	-65.81911582235975	-65.69658287607324	singlet
c73	-93.71721776579595	-98.84916191317299	singlet
c74	-44.21971839504808	-65.23262381263189	singlet
c75	-84.1438661993893	-90.64856790274067	singlet
c76	-38.49524444845578	-50.03467076950877	singlet
c77	-78.91934199293266	-77.1869089754939	doublet
c78	-80.10026226875895	-89.33015409920108	singlet
c79	-93.7977727334862	-76.46319468622812	doublet
c80	-32.05443818958489	-53.13501626136183	singlet
c81	-74.70848553034321	-87.47755970671236	singlet
c82	-44.761046797093265	-57.50542634210428	singlet
c83	-53.698874600058204	-67.16066465794485	singlet
c84	-71.98375721610252	-86.06944928062255	singlet
c85	-114.94733157165408	-93.21219537499961	doublet
c86	-99.70076352913438	-82.61294572394463	doublet
c87	-76.80486458343432	-84.7690622060091	singlet
c88	-66.35639288174328	-78.15427989386247	singlet
c89	-66.62005222210831	-80.31630529762452	singlet
c90	-100.64273898191	-101.8572249536729	singlet
c91	-89.13380819633954	-93.6907898688342	singlet
c92	-34.007113520117834	-45.288448460310875	singlet
c93	-109.99676312380313	-90.37831655925189	doublet
c94	-72.31948030968444	-80.9937084577294	singlet
c95	-97.5597000783257	-85.05475441636041	doublet
c96	-85.37401644217393	-69.71041574476507	doublet
c97	-39.38148028349546	-55.436635479372555	singlet
c98	-99.45017498213853	-116.27934407933203	singlet
c99	-129.73472754105373	-138.0777885912475	singlet
c100	-75.87101130394647	-78.22361375805957	singlet
c101	-84.19462865665638	-87.46444229093532	singlet
c102	-84.81712297150239	-91.00902876744809	singlet
c103	-78.60620486662152	-91.91002451887772	singlet
c104	-75.88502098716934	-88.81362904216668	singlet
c105	-78.32727849438743	-80.36633091715994	singlet
c106	-158.53373287059358	-128.1457605484489	doublet
c107	-63.06455356761504	-72.06136506401255	singlet
c108	-65.91791081819484	-71.46051640067247	singlet
c109	-75.59416579388879	-95.36961679763469	singlet
c110	-151.96757465611458	-130.8232396058111	doublet
c111	-72.58393699774648	-74.05353587942201	singlet
c112	-68.55707213420808	-72.57719086976628	singlet
c113	-105.38187839286512	-80.34266767686329	doublet
c114	-114.88538840260236	-90.98133312101467	doublet
c115	-70.15673039489067	-77.46716974229099	singlet
c116	-67.94748093883182	-65.15460056018983	doublet
c117	-70.98663189396503	-67.08826194941032	doublet
c118	-47.522584141593626	-54.11514576574831	singlet
c119	-138.78998298637282	-144.23830228800128	singlet
c120	-38.25479117849923	-50.97572499106316	singlet
c121	-91.43615902643563	-90.84137623267468	singlet
c122	-45.862540735246725	-46.21478079306686	singlet
c123	-65.05017667174151	-74.77117672876969	singlet
c124	-49.87301485441754	-59.30974651279647	singlet
c125	-49.665713521155325	-62.31646138408331	singlet
c126	-42.89653893575764	-60.925352449375374	singlet
c127	-85.30495308521786	-99.28695302610562	singlet
c128	-82.94663859879536	-98.50341026478854	singlet
c129	-120.40041942903798	-101.79609435269359	doublet
c130	-125.35013984651926	-105.66555804653662	doublet
