cell_id	prob_z0	prob_z1	prediction
c1	-79.50954628940016	-119.6355224621707	singlet
c2	-306.613169818853	-251.3134060337039	doublet
c3	-213.8964142471463	-234.9945187445735	singlet
c4	-194.9614197126317	-224.61540614307876	singlet
c5	-143.9336301813293	-167.80012258858142	singlet
c6	-189.76419765160344	-180.17418414251873	doublet
c7	-326.4121464870161	-269.630039717467	doublet
c8	-152.84847972954387	-187.81749933346995	singlet
c9	-165.24376553110113	-188.71447500986974	singlet
c10	-141.19705231241437	-161.66391379943832	singlet
c11	-231.9473139582454	-212.04349315917673	doublet
c12	-204.74776726446137	-214.2502575660876	singlet
c13	-180.34648610620027	-210.33083980832035	singlet
c14	-159.72211801339776	-197.60074333691202	singlet
c15	-95.9861800283784	-125.58592393922605	singlet
c16	-91.23899751651345	-141.3822883574463	singlet
c17	-191.4048332589869	-224.62802761035047	singlet
c18	-224.46708677470218	-228.10294982460803	singlet
c19	-285.9709895169269	-234.7249637385827	doublet
c20	-185.27872645135915	-209.43868916506224	singlet
c21	-341.09553151908887	-279.4078216229227	doublet
c22	-84.95461964824938	-123.95631007589522	singlet
c23	-191.1073380586006	-199.77206352121544	singlet
c24	-162.3665727560303	-179.4259584941274	singlet
c25	-173.3900597756596	-209.3933149942484	singlet
c26	-213.12872338746564	-239.25208077444447	singlet
c27	-139.52757717492725	-161.63817692476974	singlet
c28	-261.22077961016896	-224.52914906811904	doublet
c29	-93.66173936110897	-120.83113279915518	singlet
c30	-202.75030841885246	-246.20639234040542	singlet
c31	-198.7329361789829	-226.2375588347161	singlet
c32	-166.20204224268042	-203.85418344008335	singlet
c33	-181.62569478986856	-190.37761491120182	singlet
c34	-190.18026185223908	-220.44306488289135	singlet
c35	-165.09746085356548	-185.20151259114144	singlet
c36	-107.90679284562013	-144.32882185693958	singlet
c37	-173.85182101614492	-201.51687373522515	singlet
c38	-145.8340639037598	-162.995377901713	singlet
c39	-209.22341917364986	-223.6624586059328	singlet
c40	-172.85537285408574	-201.08820553580438	singlet
c41	-260.9502309953855	-220.84829437934334	doublet
c42	-160.05708455314846	-182.8294024132303	singlet
c43	-137.06026774770606	-166.35911231459974	singlet
c44	-170.30353267412008	-203.6290796800415	singlet
c45	-192.99153059720226	-208.1097604039151	singlet
c46	-149.54841407411044	-175.94751561076296	singlet
c47	-206.5706613897433	-225.4753881576561	singlet
c48	-126.0038521072509	-173.76883675647383	singlet
c49	-194.33659210612112	-201.27910412425078	singlet
c50	-202.24438832035818	-215.16335976648617	singlet
c51	-206.71796593453803	-223.5902903908604	singlet
c52	-158.86460987418357	-194.05729928123904	singlet
c53	-189.8963895876353	-201.48257310538906	singlet
c54	-208.78146391408777	-240.41593289449943	singlet
c55	-323.5266592163433	-262.6673608809957	doublet
c56	-189.97319132116235	-206.61561300120957	singlet
c57	-132.43213814429	-159.4872192068428	singlet
c58	-220.9634114778264	-191.45721944086344	doublet
c59	-170.83269388547487	-183.05079163906026	singlet
c60	-202.04900659519944	-228.44533129207966	singlet
c61	-109.68185610596558	-136.88583859829475	singlet
c62	-172.81978440106965	-189.13303587871513	singlet
c63	-120.92371773881084	-147.71986654610416	singlet
c64	-180.09488767633877	-205.8932946693711	singlet
c65	-348.44203085930343	-287.75457655827086	doublet
c66	-193.25675608931817	-215.8011779066852	singlet
c67	-194.93674093277392	-212.11856631489903	singlet
c68	-207.2275768022172	-224.11759618214248	singlet
c69	-191.16101938556406	-207.81767170893622	singlet
c70	-141.04755216442183	-190.36728762722402	singlet
c71	-235.936788946318	-204.34129318585528	doublet
c72	-180.1503798604129	-218.57094875648056	singlet
c73	-257.36902886851846	-215.72749585136418	doublet
c74	-185.9998302667753	-210.10323077315988	singlet
c75	-204.36772052120094	-227.90440140624233	singlet
c76	-159.54612621549737	-194.49588404504942	singlet
c77	-165.96181832944097	-194.29442739264869	singlet
c78	-363.45267766394534	-293.46425045750567	doublet
c79	-155.6614444981752	-188.9172404277107	singlet
c80	-188.52736648261356	-222.53779419065566	singlet
c81	-107.23653943561611	-145.43781385230852	singlet
c82	-165.245809470593	-193.1966417022095	singlet
c83	-85.45297207307537	-139.70958094651283	singlet
c84	-194.7799047098352	-189.4779298748166	doublet
c85	-177.10409598989548	-199.5673617734454	singlet
c86	-184.30230881226782	-208.79147777422756	singlet
c87	-211.23415263198865	-244.1198551269459	singlet
c88	-189.60628564919875	-205.17046894941768	singlet
c89	-114.12033175054235	-133.29092334377034	singlet
c90	-187.97369417079818	-214.14013598067334	singlet
c91	-149.173196550091	-173.51601605853696	singlet
c92	-91.87524110819135	-128.52471263745787	singlet
c93	-152.20824457032163	-188.83513378729896	singlet
c94	-177.19231836717168	-193.96357568207873	singlet
c95	-206.83833001576767	-216.31471956875072	singlet
c96	-209.57622360916872	-219.87574996422575	singlet
c97	-186.82179004785175	-203.88864619348118	singlet
c98	-352.3235345646801	-279.92960872857736	doublet
c99	-172.87956366412462	-192.68189000359516	singlet
c100	-192.32997512603637	-199.47856305682114	singlet
c101	-180.6637619760262	-208.39033531277605	singlet
c102	-229.30046642727012	-199.24348707092443	doublet
c103	-205.87415571683195	-221.5012949588268	singlet
c104	-180.41031575079128	-207.8762561737261	singlet
c105	-233.92769160081235	-254.35186666238937	singlet
c106	-187.875718368173	-204.88623581027258	singlet
c107	-293.44905444519185	-247.02822585585187	doublet
c108	-202.54132093221483	-221.72410320841652	singlet
c109	-216.83009666493928	-238.82924484597802	singlet
c110	-227.8096521490323	-192.90364258416693	doublet
